text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Also , the staff is very attentive and really personable .",,"[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]","( staff, attentive, positive ) ; ( staff, personable, positive )"
I went to Common Stock for brunch and I was so impressed .,,"[{'aspect': 'brunch', 'opinion': 'impressed', 'sentiment': 'neutral'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Common Stock', 'opinion': 'impressed', 'sentiment': 'positive'}]","( Common Stock, impressed, positive )"
"However , the food and service and dramatically lacking .",,"[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","( food, lacking, negative ) ; ( service, lacking, negative )"
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",,"[{'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}]","( indian food, serious, positive ) ; ( ambiance, cozy, positive )"
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",,"[{'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Japanese dishes', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Japanese dishes', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'opinion': 'Westernized', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'Westernized', 'sentiment': 'neutral'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'black cod with miso base', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'black cod with miso base', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'black cod with miso base', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'impressive', 'sentiment': 'positive'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'black cod with miso base', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'creative', 'sentiment': 'positive'}]","( menu, impressive, positive ) ; ( menu, creative, positive ) ; ( Foie Gras Unagi Napolean, modern, positive ) ; ( Jap style hamburger steak, Westernized, positive ) ; ( spicy cod roe spaghetti, creative, positive ) ; ( black cod with miso base, creative, positive ) ; ( rack of lamb in black truffle sauce, modern, positive )"
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative ) ; ( food, below average, negative )"
the mushroom barley soup is amazing .,,"[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","( mushroom barley soup, amazing, positive )"
The sangria 's - watered down .,,"[{'aspect': 'sangria', 'opinion': 'watered down', 'sentiment': 'negative'}]","[{'aspect': 'sangria', 'opinion': 'watered down', 'sentiment': 'negative'}]","[{'aspect': 'sangria', 'opinion': 'watered down', 'sentiment': 'negative'}]","[{'aspect': 'sangria', 'opinion': 'watered down', 'sentiment': 'negative'}]","[{'aspect': 'sangria', 'opinion': 'watered down', 'sentiment': 'negative'}]","( sangria, watered down, negative )"
The wait staff was loud and inconsiderate .,,"[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","( wait staff, loud, negative ) ; ( wait staff, inconsiderate, negative )"
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",,"[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'opinion': 'correct', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'opinion': 'correct', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'opinion': 'correct', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'opinion': 'correct', 'sentiment': 'positive'}]","( fried foods, correct, positive ) ; ( dishes, good, positive ) ; ( lamb entree, good, positive ) ; ( salads, good, positive ) ; ( avocado shrimp, good, positive )"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,,"[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'opinion': 'unexpected', 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","( dishes, Creative, positive ) ; ( king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce, unexpected, positive )"
The music which is sometimes a little too heavy for my taste .,,"[{'aspect': 'music', 'opinion': 'too heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","( music, heavy, negative )"
Had a great meal there this weekend before heading to the movies !,,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
One caveat : Some of the curried casseroles can be a trifle harsh .,,"[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","( curried casseroles, harsh, negative )"
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",,"[{'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'small', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'small', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'small', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'small', 'opinion': 'not overly crowed', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'excellent', 'sentiment': 'positive'}]","( tapas, excellent, positive ) ; ( prices, great, positive ) ; ( romantic, positive ) ; ( small, not overly crowed, positive ) ; ( excellent, positive )"
The spicy mussels are a highlight .,,"[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","( spicy mussels, highlight, positive )"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( portions, great, positive ) ; ( price, reasonable, positive )"
