text,target,num_target,task,input,prompt
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .","[{'aspect': 'pria', 'opinion': 'mencoba melewati garis keamanan', 'sentiment': 'negative'}, {'aspect': 'Petugas IMPD', 'opinion': 'tidak menemukan bahan peledak', 'sentiment': 'positive'}, {'aspect': 'konser', 'opinion': 'tidak ada ancaman lanjutan', 'sentiment': 'positive'}, {'aspect': 'pria', 'opinion': 'berusaha menerobos antrean', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}, {'aspect': 'konser Doja Cat', 'opinion': 'tertunda', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'harus batal tampil', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'positif ( Covid - 19 )', 'sentiment': 'negative'}, {'aspect': 'Doja', 'opinion': 'tidak akan lagi dapat tampil', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'semangat nya turun', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'batal tampil', 'sentiment': 'negative'}, {'aspect': 'Konser anak-anak', 'opinion': 'menampilkan propaganda anti- Amerika', 'sentiment': 'negative'}]","[([5], [7, 8, 9, 10], 'NEG'), ([39, 40], [47, 48, 49, 50], 'POS'), ([78], [72, 73, 74, 75], 'POS'), ([88], [90, 91, 92], 'NEG'), ([88], [104, 105], 'NEG'), ([115, 116, 117], [119], 'NEG'), ([148, 149], [150, 151, 152], 'NEG'), ([148, 149], [169, 170, 171, 172], 'NEG'), ([148, 149], [184, 185, 186, 187, 188, 189], 'NEG'), ([206], [192, 193, 194, 195, 196], 'NEG'), ([215, 216], [218, 219, 220], 'NEG'), ([215, 216], [222, 223], 'NEG'), ([253, 254], [260, 261, 262, 263], 'NEG')]",aste,"ekstraksi triplet aste : "" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",ekstraksi triplet aste :
"Sementara itu , status vaksinasi West tidak diketahui .","[{'aspect': 'status vaksinasi West', 'opinion': 'tidak diketahui', 'sentiment': 'negative'}]","[([3, 4, 5], [6, 7], 'NEG')]",aste,"ekstraksi triplet aste : Sementara itu , status vaksinasi West tidak diketahui .",ekstraksi triplet aste :
Prancis memimpin koalisi tahun ini yang mencakup negara-negara di Eropa Timur - wilayah yang paling bergantung pada batu bara di benua itu - untuk mendapatkan energi nuklir dan gas alam yang diklasifikasikan sebagai investasi berkelanjutan .,[],[],aste,ekstraksi triplet aste : Prancis memimpin koalisi tahun ini yang mencakup negara-negara di Eropa Timur - wilayah yang paling bergantung pada batu bara di benua itu - untuk mendapatkan energi nuklir dan gas alam yang diklasifikasikan sebagai investasi berkelanjutan .,ekstraksi triplet aste :
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",[],[],aste,"ekstraksi triplet aste : Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi triplet aste :
"Kanye menikah dengan Kim Kardashian , sosialita ternama yang menjadi bagian dari keluarga Kardashian . Pihak asosiasi promotor menilai konser musik nantinya sudah bisa dijalankan meski belum diketahui secara pasti kapan pandemi akan berakhir .",[],[],aste,"ekstraksi triplet aste : Kanye menikah dengan Kim Kardashian , sosialita ternama yang menjadi bagian dari keluarga Kardashian . Pihak asosiasi promotor menilai konser musik nantinya sudah bisa dijalankan meski belum diketahui secara pasti kapan pandemi akan berakhir .",ekstraksi triplet aste :
"Tayang di SCTV , Trio Gabut Kursus Imam dibintangi oleh Billy Syahputra , Ge Pamungkas dan Harta Yudana .",[],[],aste,"ekstraksi triplet aste : Tayang di SCTV , Trio Gabut Kursus Imam dibintangi oleh Billy Syahputra , Ge Pamungkas dan Harta Yudana .",ekstraksi triplet aste :
Para pebalap MotoGP akan mulai mengaspal untuk menjalani sesi FP1 pada pukul 09.50 - 10.35 WIB .,[],[],aste,ekstraksi triplet aste : Para pebalap MotoGP akan mulai mengaspal untuk menjalani sesi FP1 pada pukul 09.50 - 10.35 WIB .,ekstraksi triplet aste :
"Namun , dia mengatakan persyaratan tergantung pada status hubungan luar negeri negara pengimpor dengan Rusia .",[],[],aste,"ekstraksi triplet aste : Namun , dia mengatakan persyaratan tergantung pada status hubungan luar negeri negara pengimpor dengan Rusia .",ekstraksi triplet aste :
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .","[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[([1], [6, 7, 8], 'POS')]",aste,"ekstraksi triplet aste : Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",ekstraksi triplet aste :
Jalan Gatot Subroto 9 .,[],[],aste,ekstraksi triplet aste : Jalan Gatot Subroto 9 .,ekstraksi triplet aste :
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,"[{'aspect': 'penonton', 'opinion': 'tidak menjaga jarak', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'tak menggunakan masker', 'sentiment': 'negative'}]","[([1], [3, 4, 5], 'NEG'), ([1], [8, 9, 10], 'NEG')]",aste,ekstraksi triplet aste : Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,ekstraksi triplet aste :
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[([3], [5, 6, 7, 8], 'POS')]",aste,"ekstraksi triplet aste : Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi triplet aste :
""" Kami telah melalui begitu banyak hal dan semua itu belum siap . Saya minta maaf , "" kata Adele .","[{'aspect': 'Adele', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[([19], [10, 11], 'NEG')]",aste,"ekstraksi triplet aste : "" Kami telah melalui begitu banyak hal dan semua itu belum siap . Saya minta maaf , "" kata Adele .",ekstraksi triplet aste :
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",[],[],aste,"ekstraksi triplet aste : CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi triplet aste :
"Ini akan menjadi sentimen yang kuat untuk harga gas , tambah mereka .",[],[],aste,"ekstraksi triplet aste : Ini akan menjadi sentimen yang kuat untuk harga gas , tambah mereka .",ekstraksi triplet aste :
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",[],[],aste,"ekstraksi triplet aste : Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi triplet aste :
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[([6, 7], [8, 9, 10, 11, 12, 13, 14], 'NEG')]",aste,"ekstraksi triplet aste : Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi triplet aste :
"Menurut nya , tak ada hal yang perlu dikhawatirkan terkait hal itu .",[],[],aste,"ekstraksi triplet aste : Menurut nya , tak ada hal yang perlu dikhawatirkan terkait hal itu .",ekstraksi triplet aste :
""" Apabila salah satu izin nya tak keluar , maka konser tidak boleh dilaksanakan , "" kata Asep . BTS akan melanjutkan konser Permission to Dance di Las Vegas , Amerika Serikat .",[],[],aste,"ekstraksi triplet aste : "" Apabila salah satu izin nya tak keluar , maka konser tidak boleh dilaksanakan , "" kata Asep . BTS akan melanjutkan konser Permission to Dance di Las Vegas , Amerika Serikat .",ekstraksi triplet aste :
Face ID iPhone SE 3 juga dikabarkan akan memiliki fitur Face ID .,[],[],aste,ekstraksi triplet aste : Face ID iPhone SE 3 juga dikabarkan akan memiliki fitur Face ID .,ekstraksi triplet aste :
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[([12], [15, 16], 'NEG'), ([12], [18, 19, 20, 21], 'NEG')]",aste,"ekstraksi triplet aste : Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",ekstraksi triplet aste :
"Ketua Satgas Waspada Investasi Tongam Lumban Tobing berkata , aktivitas platform Binomo Cs tidak bisa dikatakan sebagai trading karena tak ada barang yang diperdagangkan di sana .","[{'aspect': 'platform Binomo Cs', 'opinion': 'tidak bisa dikatakan sebagai trading', 'sentiment': 'negative'}, {'aspect': 'platform Binomo Cs', 'opinion': 'tak ada barang yang diperdagangkan', 'sentiment': 'negative'}]","[([10, 11, 12], [13, 14, 15, 16, 17], 'NEG'), ([10, 11, 12], [19, 20, 21, 22, 23], 'NEG')]",aste,"ekstraksi triplet aste : Ketua Satgas Waspada Investasi Tongam Lumban Tobing berkata , aktivitas platform Binomo Cs tidak bisa dikatakan sebagai trading karena tak ada barang yang diperdagangkan di sana .",ekstraksi triplet aste :
""" Kita akan membuat , mewujudkan , obsesi seperti apa yang ada di BSD atau di Alam Sutera . Arti nya , bukanlah sesuatu yang mustahil , sesuatu yang tidak kita wujudkan sebuah ibu kota negara baru ditempatkan di Kalimantan Timur , "" ujar nya .",[],[],aste,"ekstraksi triplet aste : "" Kita akan membuat , mewujudkan , obsesi seperti apa yang ada di BSD atau di Alam Sutera . Arti nya , bukanlah sesuatu yang mustahil , sesuatu yang tidak kita wujudkan sebuah ibu kota negara baru ditempatkan di Kalimantan Timur , "" ujar nya .",ekstraksi triplet aste :
"Sebagai informasi , sejak 2012 , hulu migas sudah mulai memasok gas alam cair untuk kebutuhan dalam negeri .",[],[],aste,"ekstraksi triplet aste : Sebagai informasi , sejak 2012 , hulu migas sudah mulai memasok gas alam cair untuk kebutuhan dalam negeri .",ekstraksi triplet aste :
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[([0, 1], [3, 4, 5, 6, 7], 'NEG')]",aste,ekstraksi triplet aste : Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,ekstraksi triplet aste :
iPhone SE 3 juga akan dapat beberapa pembaruan .,[],[],aste,ekstraksi triplet aste : iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi triplet aste :
Akan tetapi belum diketahui apakah Mandra akan ikut bermain bersama Rano Karno di sinetron yang tayang di RCTI ini .,[],[],aste,ekstraksi triplet aste : Akan tetapi belum diketahui apakah Mandra akan ikut bermain bersama Rano Karno di sinetron yang tayang di RCTI ini .,ekstraksi triplet aste :
"Uang itu dimaksudkan sebagai ' Pelumas ' , istilah yang terungkap dalam pengadilan , agar meloloskan proyek Wisma Atlet SEA Games Palembang , Sumatera Selatan , senilai Rp 191 miliar . Istilah healing kerap disampaikan anak muda masa kini ketika ingin berlibur untuk menghilangkan stres dari aktivitas sehari-hari .",[],[],aste,"ekstraksi triplet aste : Uang itu dimaksudkan sebagai ' Pelumas ' , istilah yang terungkap dalam pengadilan , agar meloloskan proyek Wisma Atlet SEA Games Palembang , Sumatera Selatan , senilai Rp 191 miliar . Istilah healing kerap disampaikan anak muda masa kini ketika ingin berlibur untuk menghilangkan stres dari aktivitas sehari-hari .",ekstraksi triplet aste :
Acara bergengsi itu dihadiri secara langsung oleh para nominee dan sejumlah selebritas dunia yang sebelumnya telah berpose di karpet merah .,[],[],aste,ekstraksi triplet aste : Acara bergengsi itu dihadiri secara langsung oleh para nominee dan sejumlah selebritas dunia yang sebelumnya telah berpose di karpet merah .,ekstraksi triplet aste :
"Padahal , bila jargas ini digalakkan dan juga industri / komersial menggunakan gas alam , maka tentunya ini bisa berperan mengurangi pemakaian LPG , dan pada akhirnya bisa berkontribusi mengurangi impor LPG .","[{'aspect': 'jargas', 'opinion': 'bisa berperan mengurangi pemakaian LPG', 'sentiment': 'positive'}, {'aspect': 'jargas', 'opinion': 'bisa berkontribusi mengurangi impor LPG', 'sentiment': 'positive'}]","[([3], [18, 19, 20, 21, 22], 'POS'), ([3], [27, 28, 29, 30, 31], 'POS')]",aste,"ekstraksi triplet aste : Padahal , bila jargas ini digalakkan dan juga industri / komersial menggunakan gas alam , maka tentunya ini bisa berperan mengurangi pemakaian LPG , dan pada akhirnya bisa berkontribusi mengurangi impor LPG .",ekstraksi triplet aste :
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .","[{'aspect': 'Agensi', 'opinion': 'terkenal', 'sentiment': 'positive'}, {'aspect': 'Agensi', 'opinion': 'sukses membawa gelombang budaya Korea alias hallyu', 'sentiment': 'positive'}, {'aspect': 'Angelina Sondakh', 'opinion': 'diizinkan keluar kota', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([0], [52, 53, 54, 55, 56, 57, 58], 'POS'), ([70, 71], [74, 75, 76], 'POS')]",aste,"ekstraksi triplet aste : Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",ekstraksi triplet aste :
Asep pun memastikan di lokasi saat ini tidak ada lagi keramaian .,[],[],aste,ekstraksi triplet aste : Asep pun memastikan di lokasi saat ini tidak ada lagi keramaian .,ekstraksi triplet aste :
Beberapa PSN penghasil gas tersebut antara lain : 1 Proyek Gas Laut Dalam ( Indonesia Deepwater Development / IDD ) Masih ada dua hub yang belum diproduksi yaitu Gendalo dan Gehem Hub .,[],[],aste,ekstraksi triplet aste : Beberapa PSN penghasil gas tersebut antara lain : 1 Proyek Gas Laut Dalam ( Indonesia Deepwater Development / IDD ) Masih ada dua hub yang belum diproduksi yaitu Gendalo dan Gehem Hub .,ekstraksi triplet aste :
Kementerian Kominfo juga telah memaparkan mekanisme pembagian STB dalam Rapat Dengar Pendapat dengan Komisi I beberapa waktu lalu .,[],[],aste,ekstraksi triplet aste : Kementerian Kominfo juga telah memaparkan mekanisme pembagian STB dalam Rapat Dengar Pendapat dengan Komisi I beberapa waktu lalu .,ekstraksi triplet aste :
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,[],[],aste,ekstraksi triplet aste : Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,ekstraksi triplet aste :
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",[],[],aste,"ekstraksi triplet aste : Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",ekstraksi triplet aste :
"Konser yang semula dijadwalkan pada 3 November mendatang juga akan digelar satu hari sebelumnya , 2 November 2022 di lokasi yang sama , Stadion Madya Gelora Bung Karno .",[],[],aste,"ekstraksi triplet aste : Konser yang semula dijadwalkan pada 3 November mendatang juga akan digelar satu hari sebelumnya , 2 November 2022 di lokasi yang sama , Stadion Madya Gelora Bung Karno .",ekstraksi triplet aste :
"Bas Eickhout , seorang anggota parlemen Hijau dari Belanda , mengatakan bahwa mengklasifikasikan gas alam sebagai investasi hijau akan berarti "" seluruh kepemimpinan iklim Uni Eropa menjadi sia-sia . "" Eickhout menambahkan : "" Hal itu juga akan mengirimkan sinyal yang salah ke dunia . Jika Eropa mulai menyerukan gas sebagai investasi hijau , lalu apa alasan bagi Uni Afrika untuk tidak sepenuh nya menggunakan gas juga ? "" Dia mengatakan debat telah menjadi "" pertarungan proksi "" di antara para pemimpin nasional untuk masa depan energi di blok tersebut .",[],[],aste,"ekstraksi triplet aste : Bas Eickhout , seorang anggota parlemen Hijau dari Belanda , mengatakan bahwa mengklasifikasikan gas alam sebagai investasi hijau akan berarti "" seluruh kepemimpinan iklim Uni Eropa menjadi sia-sia . "" Eickhout menambahkan : "" Hal itu juga akan mengirimkan sinyal yang salah ke dunia . Jika Eropa mulai menyerukan gas sebagai investasi hijau , lalu apa alasan bagi Uni Afrika untuk tidak sepenuh nya menggunakan gas juga ? "" Dia mengatakan debat telah menjadi "" pertarungan proksi "" di antara para pemimpin nasional untuk masa depan energi di blok tersebut .",ekstraksi triplet aste :
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",[],[],aste,"ekstraksi triplet aste : Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi triplet aste :
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .","[{'aspect': 'Grammy Awards 2022', 'opinion': 'menunda', 'sentiment': 'negative'}, {'aspect': 'pertimbangan', 'opinion': 'cermat', 'sentiment': 'positive'}, {'aspect': 'SMTOWN LIVE 2022', 'opinion': 'paling banyak disaksikan secara streaming', 'sentiment': 'positive'}]","[([2, 3, 4], [1], 'NEG'), ([7], [11], 'POS'), ([24, 25, 26], [32, 33, 34, 35, 36], 'POS')]",aste,"ekstraksi triplet aste : Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",ekstraksi triplet aste :
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,[],[],aste,ekstraksi triplet aste : Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,ekstraksi triplet aste :
Ketua DPR Puan Maharani mengaku sedang menunggu hasil pembahasan Pansus RUU IKN DPR dengan pemerintah terkait pasal-pasal yang dituangkan di draf RUU IKN .,[],[],aste,ekstraksi triplet aste : Ketua DPR Puan Maharani mengaku sedang menunggu hasil pembahasan Pansus RUU IKN DPR dengan pemerintah terkait pasal-pasal yang dituangkan di draf RUU IKN .,ekstraksi triplet aste :
Junine Yurio mengungkapkan bahwa perusahaan telah menjual 100 pulau pribadi virtual tahun lalu masing-masing seharga US$ 15.000 .,"[{'aspect': 'perusahaan', 'opinion': 'telah menjual 100 pulau pribadi virtual', 'sentiment': 'positive'}]","[([4], [5, 6, 7, 8, 9, 10], 'POS')]",aste,ekstraksi triplet aste : Junine Yurio mengungkapkan bahwa perusahaan telah menjual 100 pulau pribadi virtual tahun lalu masing-masing seharga US$ 15.000 .,ekstraksi triplet aste :
"Berikut nya , Jawa Tengah dengan 159 kejadian , dan Jawa Timur dengan 130 kejadian .",[],[],aste,"ekstraksi triplet aste : Berikut nya , Jawa Tengah dengan 159 kejadian , dan Jawa Timur dengan 130 kejadian .",ekstraksi triplet aste :
Polisi pun menempelkan spanduk penyitaan di lokasi tersebut .,[],[],aste,ekstraksi triplet aste : Polisi pun menempelkan spanduk penyitaan di lokasi tersebut .,ekstraksi triplet aste :
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .","[{'aspect': 'vaksinasi', 'opinion': 'berjalan baik', 'sentiment': 'positive'}, {'aspect': 'Disiplin', 'opinion': 'selama jalan baik', 'sentiment': 'positive'}]","[([4], [11, 12], 'POS'), ([14], [17, 18, 19], 'POS')]",aste,"ekstraksi triplet aste : "" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .",ekstraksi triplet aste :
"Masyarakat , kata Luhut , harus tetap waspada .",[],[],aste,"ekstraksi triplet aste : Masyarakat , kata Luhut , harus tetap waspada .",ekstraksi triplet aste :
"Ini merupakan tanggapan atas keputusan Berlin bulan lalu untuk menghentikan pembukaan pipa Nord Stream 2 baru yang kontroversial Jakarta , CNBC Indonesia - Harga minyak dunia kembali ambles , pelemahan harga minyak dunia terjadi menyusul ada nya kebijakan Presiden Amerika Serikat Joe Biden .","[{'aspect': 'Harga minyak dunia', 'opinion': 'kembali ambles', 'sentiment': 'negative'}]","[([23, 24, 25], [26, 27], 'NEG')]",aste,"ekstraksi triplet aste : Ini merupakan tanggapan atas keputusan Berlin bulan lalu untuk menghentikan pembukaan pipa Nord Stream 2 baru yang kontroversial Jakarta , CNBC Indonesia - Harga minyak dunia kembali ambles , pelemahan harga minyak dunia terjadi menyusul ada nya kebijakan Presiden Amerika Serikat Joe Biden .",ekstraksi triplet aste :
