text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
We had a birthday party here recently and the food and service was amazing .,,"[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, amazing, positive ) ; ( service, amazing, positive )"
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",,"[{'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}]","[{'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}]","[{'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}]","[{'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}]","( texture, Great, positive ) ; ( texture, soft, positive ) ; ( texture, velvety, positive ) ; ( hint of cocoa, nice, positive )"
The sushi is reasonably priced and fresh .,,"[{'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","( sushi, reasonably priced, positive ) ; ( sushi, fresh, positive ) ; ( priced, reasonably, positive )"
The food is so good and so popular that waiting can really be a nightmare .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, popular, positive )"
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,,"[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Mediterranean fare', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}]","( assortment of wraps, great, positive )"
Host and Hostess was quite rude .,,"[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'Hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","( Host, rude, negative )"
I also recommend the garlic knots .,,"[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","( garlic knots, recommend, positive )"
i have eaten here on a different occasion - the food is mediocre for the prices .,,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","( food, mediocre, neutral ) ; ( prices, mediocre, neutral )"
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( rolls, excellent, positive ) ; ( sushi/sashimi, not quite on the same level, negative )"
"The menu , which changes seasonally , shows both regional and international influences .",,"[{'aspect': 'menu', 'opinion': 'changes', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","( menu, changes seasonally, positive ) ; ( regional, positive ) ; ( international, positive )"
Waiters are very friendly and the pasta is out of this world .,,"[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","( Waiters, friendly, positive ) ; ( pasta, out of this world, positive )"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",,"[{'aspect': 'dinner menu', 'opinion': 'variety', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'non-meat alternatives', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'non-meat alternatives', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'non-meat alternatives', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'non-meat alternatives', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","( entrees, great, positive ) ; ( seafood, fresh, positive ) ; ( steaks, huge, positive ) ; ( non-meat alternatives, great, positive )"
One caveat : Some of the curried casseroles can be a trifle harsh .,,"[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]","( curried casseroles, harsh, negative )"
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",,"[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, excellent, positive )"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","( food, good, positive ) ; ( staff, friendly, positive ) ; ( staff, courteous, positive ) ; ( staff, efficient, positive )"
They have an excellent selection ( the rolls with crab are really great ) .,,"[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","( selection, excellent, positive ) ; ( rolls with crab, great, positive )"
Has the warmth of a family local yet it is a great place to watch sporting events .,,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'warmth', 'opinion': 'family', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'warmth', 'opinion': 'family', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'warmth', 'opinion': 'family', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'warmth', 'opinion': 'family', 'sentiment': 'positive'}]","( warmth, family, positive ) ; ( place, great, positive )"
The design is very intimate and romantic .,,"[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","( design, intimate, positive ) ; ( design, romantic, positive )"
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",,"[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}, {'aspect': 'sales people', 'opinion': 'RUDE', 'sentiment': 'negative'}]","[{'aspect': 'sales people', 'opinion': 'discourage', 'sentiment': 'negative'}, {'aspect': 'Little Pie Company', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sales people', 'opinion': 'discourage', 'sentiment': 'negative'}, {'aspect': 'Little Pie Company', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sales people', 'opinion': 'discourage', 'sentiment': 'negative'}, {'aspect': 'Little Pie Company', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sales people', 'opinion': 'discourage', 'sentiment': 'negative'}, {'aspect': 'Little Pie Company', 'opinion': 'love', 'sentiment': 'positive'}]","( Little Pie Company, love, positive ) ; ( sales people, discourage, negative )"
