text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",ekstraksi triplet aste :,"[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'main sama kucing', 'sentiment': 'negative'}]","[{'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'main sama kucing', 'sentiment': 'negative'}]","[{'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'main sama kucing', 'sentiment': 'negative'}]","[{'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'main sama kucing', 'sentiment': 'negative'}]","( Healing, terbaik, positive ) ; ( jajan, banyak, negative ) ; ( jajan, main sama kucing, negative )"
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi triplet aste :,"[{'aspect': 'survei', 'opinion': 'gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi  gagal 5 %', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ] gagal 5 %', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ] gagal 5 %', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ] gagal 5 %', 'sentiment': 'negative'}]","( survei, berpotensi  gagal 5 %, negative )"
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,ekstraksi triplet aste :,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,ekstraksi triplet aste :,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","( Marselino, berpeluang dapat kesempatan bermain, positive ) ; ( Ronaldo, berpeluang dapat kesempatan bermain, positive )"
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,ekstraksi triplet aste :,[],"[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","( kondisi kesehatan mental, tetap terjaga, positive )"
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi triplet aste :,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","( biaya perawatan, mahal, negative )"
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",ekstraksi triplet aste :,"[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %', 'sentiment': 'negative'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","( belanja barang BLU, naik, positive )"
""" Rusia sangat tidak penting dalam ekonomi global kecuali minyak dan gas . Pada dasar nya ini adalah sebuah pompa bensin besar , "" ujar nya .",ekstraksi triplet aste :,"[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'pompa bensin', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'pompa bensin', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'pompa bensin', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'pompa bensin', 'opinion': 'besar', 'sentiment': 'positive'}]","( Rusia, sangat tidak penting, negative ) ; ( pompa bensin, besar, positive )"
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",ekstraksi triplet aste :,"[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",[],[],[],[],NONE
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Bukan nya tidak boleh menggerakkan tubuh ? "" tanya Suga .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",ekstraksi triplet aste :,"[{'aspect': 'liburan musim panas', 'opinion': 'tidak terlewatkan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi triplet aste :,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","( wisatawan, Masih minim, negative )"
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",ekstraksi triplet aste :,"[{'aspect': 'berjalan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'diikuti', 'opinion': 'mungkin sulit', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'tidak menguasai', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'sering dipakai', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'harga', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'kerap dipakai', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'harga', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'kerap dipakai', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'harga', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'kerap dipakai', 'sentiment': 'negative'}]","( Pergerakan harga saham, lambat, negative ) ; ( Pergerakan harga saham, sulit diikuti, negative ) ; ( istilah saham, sering dipakai, negative )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi triplet aste :,[],"[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","( Metaverse, disukai para penggemar, positive )"
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",ekstraksi triplet aste :,"[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","( aset-aset properti, cukup menggiurkan, positive )"
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",ekstraksi triplet aste :,[],"[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","( iPhone SE, lebih besar, positive )"
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi triplet aste :,[],"[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","( rumah liburan musim panas, tidak akan pernah menjual, negative )"
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi triplet aste :,"[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","( gas, masih bisa semakin meningkat, positive )"
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",ekstraksi triplet aste :,"[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",ekstraksi triplet aste :,"[{'aspect': 'film dokumenter', 'opinion': 'kreatif menarik', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'opinion': 'banyak elemen penting', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'opinion': 'banyak elemen penting', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'opinion': 'banyak elemen penting', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'opinion': 'banyak elemen penting', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","( inovasi, kreatif, positive ) ; ( inovasi, menarik, positive ) ; ( pembuatan, banyak elemen penting, positive )"
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",ekstraksi triplet aste :,"[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","( kinerja memori, jauh lebih baik, positive )"
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi triplet aste :,"[{'aspect': 'Indra', 'opinion': 'menyita', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",ekstraksi triplet aste :,"[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'menyumbang kenaikan kasus covid', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'menyumbang kenaikan kasus covid', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'menyumbang kenaikan kasus covid', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'menyumbang kenaikan kasus covid', 'sentiment': 'negative'}]","( varian Omicron, menyumbang kenaikan kasus covid, negative )"
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Karena itu , kami mendukung mendukung penuh atas upaya IPO ADCP , karena Adhi Karya sebagai induk usaha menjadikan ADCP ini sebagai salah satu engine booster untuk Adhi Karya di samping lini bisnis yang lain , "" kata Entus .",ekstraksi triplet aste :,"[{'aspect': 'upaya IPO ADCP', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","[{'aspect': 'Adhi Karya', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'engine booster', 'sentiment': 'positive'}]","[{'aspect': 'Adhi Karya', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'engine booster', 'sentiment': 'positive'}]","[{'aspect': 'Adhi Karya', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'engine booster', 'sentiment': 'positive'}]","[{'aspect': 'Adhi Karya', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'engine booster', 'sentiment': 'positive'}]","( Adhi Karya, mendukung penuh, positive ) ; ( Adhi Karya, engine booster, positive )"
