text_a,text_b,label
"Even after getting pushed out by the no-class Famous Ray 's , Sal has risen again to carry on his father 's uncle 's legacies with a smile , true love for his community , and let 's not forget the Outstanding Pizza !",pizza-outstanding,1
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",environment-romantic,1
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",environment-horrible,0
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",environment-pathetic,0
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",food-romantic,0
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",food-horrible,1
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",food-pathetic,0
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",service-romantic,0
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",service-horrible,0
"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",service-pathetic,1
"We had crawfish boiled and despite making a mess , it was a ton of fun and quite tasty as well .",crawfish boiled-fun,1
"We had crawfish boiled and despite making a mess , it was a ton of fun and quite tasty as well .",crawfish boiled-tasty,1
What came to our table was burned beyond recognition and stringy .,table-burned,1
I had the Pad Thai and the noodles were sticky .,pad thai-sticky,1
I had the Pad Thai and the noodles were sticky .,noodles-sticky,1
The hostess is rude to the point of being offensive .,hostess-rude,1
The hostess is rude to the point of being offensive .,hostess-offensive,1
"If you 're craving for Haru 's great food , especially the House Roll , but ca n't stand the wait building outisde , head across the street to their Sake Bar !",food-great,1
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",corridor-narrow,1
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",corridor-tiny,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",corridor-small,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",space-narrow,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",space-tiny,1
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",space-small,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",counters-narrow,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",counters-tiny,1
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",counters-small,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",entrees-narrow,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",entrees-tiny,0
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees .",entrees-small,1
The food is great .,food-great,1
All conveniently delivered right to the door .,delivered-conveniently,1
"I also ordered the Change Mojito , which was out of this world .",change mojito-out of this world,1
Okay service .,service-okay,1
The only thing more wonderful than the food ( which is exceptional ) is the service .,food-exceptional,1
The only thing more wonderful than the food ( which is exceptional ) is the service .,food-wonderful,0
The only thing more wonderful than the food ( which is exceptional ) is the service .,service-exceptional,0
The only thing more wonderful than the food ( which is exceptional ) is the service .,service-wonderful,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",anti-pasta-excellent,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",calamari-excellent,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",filling pasta mains-excellent,1
The waitress suggested glasses of wine that went very well with the food .,glasses of wine-went very well with the food,1
"They might be all business at the counter when you give your order , but their food says I love you .",food-love,1
"They might be all business at the counter when you give your order , but their food says I love you .",counter-love,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special )-please,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special )-particular,0
