text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )"
great beer,extract uabsa duplet :,"[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","( beer, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Good eats .,extract aspect :,[{'aspect': 'eats'}],[{'aspect': 'eats'}],[{'aspect': 'eats'}],[{'aspect': 'eats'}],[{'aspect': 'eats'}],( eats )
big thick pepperoni,extract opinion :,[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],( big thick )
Also have great margaritas !,extract aope duplet :,"[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","( margaritas, great )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract uabsa duplet :,"[{'aspect': 'scallops', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'brocolli', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","[{'aspect': 'brocolli', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","[{'aspect': 'brocolli', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","[{'aspect': 'brocolli', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","( brocolli, positive ) ; ( scallops and prawns, positive )"
Good eats .,extract uabsa duplet :,"[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","( eats, positive )"
– I highly recommend Mioposto .,extract aope duplet :,"[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend'}]","( Mioposto, recommend )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aspect :,"[{'aspect': 'servers'}, {'aspect': 'young woman'}]",[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
The pizza is delicious and the salads are fantastic .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( pizza, delicious, positive ) ; ( salads, fantastic, positive )"
It 's a great place to enjoy food and meet friends .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract uabsa duplet :,"[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'sentiment': 'positive'}]","( scallops, positive )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","( fish, freshest ) ; ( service, superb )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract opinion :,"[{'opinion': 'bad'}, {'opinion': 'overpriced'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]","[{'opinion': 'overpriced'}, {'opinion': 'bad'}]",( bad ) ; ( overpriced )
Server made several sake suggestions which were very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"– Love their pizza , especially the mushroom pizza .",extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
Great food with an awesome atmosphere !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'atmosphere', 'opinion': 'awesome'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( atmosphere, awesome )"
Fresh ingrediants and super tasty .,extract aspect :,[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],( ingrediants )
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","( portions, huge ) ; ( service, fast ) ; ( margaritas, amazing )"
Fabulous Italian Food !,extract aspect :,[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],( Italian Food )
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]",( incredible ) ; ( tasty )
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aspect :,[{'aspect': 'subwoofer to the sound system'}],"[{'aspect': 'music'}, {'aspect': 'subwoofer'}]","[{'aspect': 'music'}, {'aspect': 'subwoofer'}]","[{'aspect': 'music'}, {'aspect': 'subwoofer'}]","[{'aspect': 'music'}, {'aspect': 'subwoofer'}]",( music ) ; ( subwoofer )
"I complained to the manager , but he was not even apologetic .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","( manager, not even apologetic )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","( place, fantastic )"
Indoor ambience was modern .,extract opinion :,[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],( modern )
"The portions are big though , so do not order too much .",extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","( portions, big, positive )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract opinion :,[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],( indistinguishable )
The service was courteous and attentive .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","( service, courteous ) ; ( service, attentive )"
– Ray 's is THE place to go for high quality seafood dinners .,extract opinion :,[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],( high quality )
best honey walnyt prawns that we have every tasted .,extract aspect :,[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],( honey walnyt prawns )
"I have been to this place , folks and it is BAD .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","( place, BAD, negative )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'coffee', 'opinion': 'good'}]","( service, excellent ) ; ( coffee, good ) ; ( food, outstanding )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","( food, okay )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","[{'aspect': 'sushi', 'opinion': 'best'}]","( sushi, best )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aope duplet :,"[{'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","( naan, best ) ; ( bhartha, enjoyed ) ; ( bhartha, not too tomatoey )"
great service .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aste triplet :,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard /AS/ artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )"
