text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Put a cover on it and is a little better but that is my only complaint .,extract uabsa duplet :,"[{'aspect': 'cover', 'sentiment': 'neutral'}]","[{'aspect': 'cover', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'sentiment': 'positive'}]","( cover, positive )"
The on/off switch is a bit obscure in the rear corner .,extract uabsa duplet :,"[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}, {'aspect': 'rear corner', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}, {'aspect': 'rear corner', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}, {'aspect': 'rear corner', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}, {'aspect': 'rear corner', 'sentiment': 'negative'}]","( on/off switch, negative ) ; ( rear corner, negative )"
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'sentiment': 'negative'}, {'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'sentiment': 'negative'}, {'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'sentiment': 'negative'}, {'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'sentiment': 'negative'}, {'aspect': 'performance', 'sentiment': 'negative'}]","( hardware, negative ) ; ( keyboard, negative ) ; ( performance, negative ) ; ( battery lifetime, negative )"
if yo like practicality this is the laptop for you .,extract uabsa duplet :,"[{'aspect': 'practicality', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'sentiment': 'positive'}]","( practicality, positive )"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'underside', 'sentiment': 'negative'}, {'aspect': 'battery', 'sentiment': 'negative'}]","( battery, negative ) ; ( underside, negative )"
Yet my mac continues to function properly .,extract uabsa duplet :,"[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","( function, positive )"
It just works out of the box and you have a lot of cool software included with the OS .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'neutral'}]","[{'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","( software, positive ) ; ( OS, positive )"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract uabsa duplet :,"[{'aspect': 'HDMI receptacle', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'sentiment': 'negative'}]","( HDMI receptacle, negative ) ; ( SD card slot, negative )"
The durability of the laptop will make it worth the money .,extract uabsa duplet :,"[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}]","( durability, positive )"
MY TRACKPAD IS NOT WORKING .,extract uabsa duplet :,"[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","( TRACKPAD, negative )"
So much faster and sleeker looking .,extract uabsa duplet :,"[{'aspect': 'looking', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'sentiment': 'positive'}]","( looking, positive )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract uabsa duplet :,"[{'aspect': 'case', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","( case, positive )"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract uabsa duplet :,"[{'aspect': 'gaming', 'sentiment': 'negative'}]","[{'aspect': 'Intel 4000 graphics', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 graphics', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 graphics', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 graphics', 'sentiment': 'positive'}]","( Intel 4000 graphics, positive )"
"Runs good and does the job , ca n't complain about that !",extract uabsa duplet :,"[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","( Runs, positive )"
It is a great size and amazing windows 8 included !,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'sentiment': 'positive'}]","( size, positive ) ; ( windows 8, positive )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract uabsa duplet :,"[{'aspect': 'intel 4000 graphics chipset', 'sentiment': 'neutral'}, {'aspect': 'design', 'sentiment': 'neutral'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","[{'aspect': 'design', 'sentiment': 'negative'}]","( design, negative )"
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract uabsa duplet :,"[{'aspect': 'os.x', 'sentiment': 'neutral'}]","[{'aspect': 'windows', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'sentiment': 'positive'}]","( windows, positive )"
Everything I wanted and everything I needed and the price was great !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
The sound was crappy even when you turn up the volume still the same results .,extract uabsa duplet :,"[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'volume', 'sentiment': 'negative'}]","( sound, negative ) ; ( volume, negative )"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract uabsa duplet :,"[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","( touchpad, negative ) ; ( mouse, neutral )"
This mouse is terrific .,extract uabsa duplet :,"[{'aspect': 'mouse', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'sentiment': 'positive'}]","( mouse, positive )"
The OS is great .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
Premium price for the OS more than anything else .,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'neutral'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'sentiment': 'positive'}]","( Premium price, positive ) ; ( OS, positive )"
I really like the size and I 'm a fan of the ACERS .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","( size, positive )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract uabsa duplet :,"[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","( volume, negative )"
Easy to set up and go !,extract uabsa duplet :,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract uabsa duplet :,"[{'aspect': 'integrate bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","( bluetooth devices, positive ) ; ( USB devices, positive )"
the latest version does not have a disc drive .,extract uabsa duplet :,"[{'aspect': 'disc drive', 'sentiment': 'neutral'}]","[{'aspect': 'disc drive', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'sentiment': 'negative'}]","( disc drive, negative )"
They are simpler to use .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract uabsa duplet :,"[{'aspect': 'lit up keys', 'sentiment': 'positive'}, {'aspect': 'screen display', 'sentiment': 'positive'}]","[{'aspect': 'screen display', 'sentiment': 'positive'}, {'aspect': 'keys', 'sentiment': 'positive'}]","[{'aspect': 'screen display', 'sentiment': 'positive'}, {'aspect': 'keys', 'sentiment': 'positive'}]","[{'aspect': 'screen display', 'sentiment': 'positive'}, {'aspect': 'keys', 'sentiment': 'positive'}]","[{'aspect': 'screen display', 'sentiment': 'positive'}, {'aspect': 'keys', 'sentiment': 'positive'}]","( keys, positive ) ; ( screen display, positive )"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract uabsa duplet :,"[{'aspect': 'USB3 Peripherals', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'sentiment': 'positive'}]","[{'aspect': 'USB3 Peripherals', 'sentiment': 'positive'}]","( USB3 Peripherals, positive )"
Not too expense and has enough storage for most users and many ports .,extract uabsa duplet :,"[{'aspect': 'storage', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'sentiment': 'positive'}]","[{'aspect': 'storage', 'sentiment': 'positive'}]","( storage, positive )"
I like the lighted screen at night .,extract uabsa duplet :,"[{'aspect': 'lighted screen', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}]","( screen, positive )"
The performance is definitely superior to any computer I 've ever put my hands on .,extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract uabsa duplet :,"[{'aspect': 'HDMI', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'sentiment': 'negative'}]","( HDMI, negative )"
Made interneting ( part of my business ) very difficult to maintain .,extract uabsa duplet :,"[{'aspect': 'interneting', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'sentiment': 'negative'}]","( interneting, negative )"
! so nice .. stable .. fast .. now i got my SSD !,extract uabsa duplet :,"[{'aspect': 'SSD', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'sentiment': 'positive'}]","( SSD, positive )"
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract uabsa duplet :,"[{'aspect': 'Hardware performance', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'sentiment': 'positive'}]","( Hardware performance, positive )"
Enjoy using Microsoft Office !,extract uabsa duplet :,"[{'aspect': 'Microsoft Office', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'sentiment': 'positive'}]","( Microsoft Office, positive )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract uabsa duplet :,"[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","( rubber pads, negative )"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract uabsa duplet :,"[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","( install, positive ) ; ( configure, positive )"
Built-in apps are purely amazing .,extract uabsa duplet :,"[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","( Built-in apps, positive )"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract uabsa duplet :,"[{'aspect': 'Firewire 800', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'sentiment': 'negative'}]","[{'aspect': 'USB3', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","[{'aspect': 'USB3', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","[{'aspect': 'USB3', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","[{'aspect': 'USB3', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","( Firewire 800, positive ) ; ( USB3, positive )"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract uabsa duplet :,"[{'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'support for games', 'sentiment': 'negative'}]","[{'aspect': 'price', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'games', 'sentiment': 'negative'}]","[{'aspect': 'price', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'games', 'sentiment': 'negative'}]","[{'aspect': 'price', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'games', 'sentiment': 'negative'}]","[{'aspect': 'price', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'games', 'sentiment': 'negative'}]","( price, negative ) ; ( OSX, negative ) ; ( games, negative )"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract uabsa duplet :,"[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","( hardware, positive )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract uabsa duplet :,"[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","( aluminum, negative )"
3D rendering slows it down considerably .,extract uabsa duplet :,"[{'aspect': '3D rendering', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'sentiment': 'negative'}]","[{'aspect': '3D rendering', 'sentiment': 'negative'}]","( 3D rendering, negative )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract uabsa duplet :,"[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","( construction, positive )"
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract uabsa duplet :,"[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","( track pad, negative )"
I can say that I am fully satisfied with the performance that the computer has supplied .,extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
"it has all the features that we expected and the price was good , working well so far .",extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","( features, positive ) ; ( price, positive )"
"So happy with this purchase , I just wish it came with Microsoft Word .",extract uabsa duplet :,"[{'aspect': 'Microsoft Word', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","( Microsoft Word, negative )"
It 's great for streaming video and other entertainment uses .,extract uabsa duplet :,"[{'aspect': 'streaming video', 'sentiment': 'positive'}, {'aspect': 'entertainment uses', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'sentiment': 'positive'}]","( streaming video, positive )"
"Lastly , Windows 8 is annoying .",extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 8, negative )"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract uabsa duplet :,"[{'aspect': 'portable computing', 'sentiment': 'positive'}]","[{'aspect': 'criticism', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'sentiment': 'negative'}]","( criticism, negative )"
"I thought that it will be fine , if i do some settings .",extract uabsa duplet :,"[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","( settings, neutral )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","( OS, negative )"
