input,output,task,target,prediction
"We have gone for dinner only a few times but the same great quality and service is given . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_1> great <extra_id_3> positive ; <extra_id_0> dinner <extra_id_1> great quality <extra_id_3> positive,aos,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]",[]
"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> BBE $ 29 fixe prix menu <extra_id_1> wonderful <extra_id_3> positive ; <extra_id_0> BBE $ 29 fixe prix menu <extra_id_1> a flight of sake <extra_id_3> positive,aos,"[{'aspect': 'BBE $ 29 fixe prix menu', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'BBE $ 29 fixe prix menu', 'opinion': 'a flight of sake', 'sentiment': 'positive'}]",[]
"my favorite place lol | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> favorite <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]",[]
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> decor <extra_id_1> weird <extra_id_3> negative ; <extra_id_0> mirrored walls <extra_id_1> dizzy <extra_id_3> negative ; <extra_id_0> mirrored walls <extra_id_1> delusional <extra_id_3> negative,aos,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}
 {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}
 {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]",[]
"Servers are all different , Greg is my favorite . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Greg <extra_id_1> favorite <extra_id_3> positive,aos,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]",[]
"Paul , the maitre , was totally professional and always on top of things . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Paul <extra_id_1> professional <extra_id_3> positive,aos,"[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]",[]
"They honored reservation on Sunday afternoon very well . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> very well <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'very well', 'sentiment': 'positive'}]",[]
"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> manager <extra_id_1> seem like a big concession <extra_id_3> negative,aos,"[{'aspect': 'manager', 'opinion': 'seem like a big concession', 'sentiment': 'negative'}]",[]
"The food is very good , but not outstanding . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> good <extra_id_3> neutral,aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]",[]
"MMMMMMMMMmmmmmm so delicious | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> delicious <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]",[]
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_1> good reputation <extra_id_3> positive ; <extra_id_0> customer service <extra_id_1> intelligent <extra_id_3> negative,aos,"[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}
 {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]",[]
"Easily the worst stir - fried squid I ' ve ever tasted . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> stir - fried squid <extra_id_1> worst <extra_id_3> negative,aos,"[{'aspect': 'stir - fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]",[]
"It doesn ' t look appetizing as it ' s covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> doesn ' t look appetizing <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> phenomenal <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': ""doesn ' t look appetizing"", 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'phenomenal', 'sentiment': 'positive'}]",[]
"I highly recommend the fish tacos , everything else was ok . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> fish tacos <extra_id_1> recommend <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> ok <extra_id_3> neutral,aos,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'ok', 'sentiment': 'neutral'}]",[]
"It was totally overpriced - fish and chips was about $ 15 . . . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> overpriced <extra_id_3> negative ; <extra_id_0> fish and chips <extra_id_1> about $ 15 <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}
 {'aspect': 'fish and chips', 'opinion': 'about $ 15', 'sentiment': 'negative'}]",[]
"I had the Thai style Fried Sea Bass . . . which was very good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Thai style Fried Sea Bass <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]",[]
"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Zenkichi <extra_id_1> come to Zenkichi anytime <extra_id_3> positive ; <extra_id_0> Zenkichi <extra_id_1> quiet <extra_id_3> positive ; <extra_id_0> Zenkichi <extra_id_1> unhurried <extra_id_3> positive ; <extra_id_0> Zenkichi <extra_id_1> memorable <extra_id_3> positive,aos,"[{'aspect': 'Zenkichi', 'opinion': 'come to Zenkichi anytime', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'quiet', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'unhurried', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'memorable', 'sentiment': 'positive'}]",[]
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Red Dragon Roll <extra_id_1> favorite <extra_id_3> positive,aos,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]",[]
"There was no tap beer that evening , which was a disappointment . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> beer <extra_id_1> disappointment <extra_id_3> negative,aos,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]",[]
"I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> four course prix fix menu <extra_id_1> enjoyed <extra_id_3> positive ; <extra_id_0> white organza tent <extra_id_1> gorgeous <extra_id_3> positive,aos,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}
 {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]",[]
"Great Indian food | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Indian food <extra_id_1> Great <extra_id_3> positive,aos,"[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]",[]
"Love Al Di La | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Al Di La <extra_id_1> Love <extra_id_3> positive,aos,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]",[]
"You would think they would make up for it with service , sadly , no . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_1> sadly <extra_id_3> negative,aos,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]",[]
"We ' ve tried before but it always packed and doesn ' t take reservations . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> always packed <extra_id_3> neutral,aos,"[{'aspect': 'NULL', 'opinion': 'always packed', 'sentiment': 'neutral'}]",[]
"Everyone must come here at least once . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> come here at least once <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'come here at least once', 'sentiment': 'positive'}]",[]
"Even though the place is not beautiful , the food speaks for itself . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> not beautiful <extra_id_3> negative ; <extra_id_0> food <extra_id_1> speaks for itself <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]",[]
"It was well worth the wait . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> worth <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]",[]
"And $ 11 for a plate of bland guacamole ? | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> guacamole <extra_id_1> bland <extra_id_3> negative,aos,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]",[]
"The food was good , the place was clean and affordable . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> good <extra_id_3> positive ; <extra_id_0> place <extra_id_1> clean <extra_id_3> positive ; <extra_id_0> place <extra_id_1> affordable <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]",[]
"Probably would not go back here . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> would not go back <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'would not go back', 'sentiment': 'negative'}]",[]
"The hostess was very pleasant . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> hostess <extra_id_1> pleasant <extra_id_3> positive,aos,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]",[]
"The atmosphere was great . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> atmosphere <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",[]
"Very pleased | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> pleased <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'pleased', 'sentiment': 'positive'}]",[]
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> modern Japanese brasserie <extra_id_1> favorite <extra_id_3> positive ; <extra_id_0> modern Japanese brasserie <extra_id_1> romantic <extra_id_3> positive,aos,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]",[]
"The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bread <extra_id_1> horrible <extra_id_3> negative ; <extra_id_0> appetizer of olives <extra_id_1> disappointing <extra_id_3> negative ; <extra_id_0> appetizer of olives <extra_id_1> `` free `` <extra_id_3> neutral,aos,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}
 {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}
 {'aspect': 'appetizer of olives', 'opinion': '`` free ``', 'sentiment': 'neutral'}]",[]
"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> manager <extra_id_1> smilingly <extra_id_3> positive,aos,"[{'aspect': 'manager', 'opinion': 'smilingly', 'sentiment': 'positive'}]",[]
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_1> expensive <extra_id_3> negative,aos,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]",[]
"I will NEVER return . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> NEVER return <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'NEVER return', 'sentiment': 'negative'}]",[]
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_1> bad <extra_id_3> positive,aos,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]",[]
"Unhygienic | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Unhygienic <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'Unhygienic', 'sentiment': 'negative'}]",[]
"Best In ALL of NYC | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Best <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'Best', 'sentiment': 'positive'}]",[]
"Excellent food for great prices | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> Excellent <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]",[]
"$ 170 down the toilet . . . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> $ 170 <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': '$ 170', 'sentiment': 'negative'}]",[]
"They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> rush <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'rush', 'sentiment': 'negative'}]",[]
"Not what I would expect for the price and prestige of this location . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> location <extra_id_1> expect <extra_id_3> neutral,aos,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]",[]
"The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> rolls <extra_id_1> creative <extra_id_3> positive ; <extra_id_0> japanese food <extra_id_1> inventive <extra_id_3> positive ; <extra_id_0> japanese food <extra_id_1> delicious <extra_id_3> positive,aos,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}
 {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}
 {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]",[]
"Shame on this place for the horrible rude staff and non - existent customer service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> staff <extra_id_1> rude <extra_id_3> negative ; <extra_id_0> customer service <extra_id_1> non - existent <extra_id_3> negative,aos,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}
 {'aspect': 'customer service', 'opinion': 'non - existent', 'sentiment': 'negative'}]",[]
