text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract aste triplet :,"[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]","( Peanut Butter Sorbet, Try, positive ) ; ( pizza with soy cheese, Try, positive )"
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( rolls, excellent, positive ) ; ( sushi/sashimi, not quite on the same level, negative )"
The food is delicious and the bar has a great vibe .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'bar'}, {'aspect': 'vibe'}]","[{'aspect': 'bar'}, {'aspect': 'food'}]","[{'aspect': 'bar'}, {'aspect': 'food'}]","[{'aspect': 'bar'}, {'aspect': 'food'}]","[{'aspect': 'bar'}, {'aspect': 'food'}]",( food ) ; ( bar )
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract opinion :,"[{'opinion': 'love'}, {'opinion': 'simplicity'}, {'opinion': 'respect'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]","[{'opinion': 'love'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]","[{'opinion': 'love'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]","[{'opinion': 'love'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]","[{'opinion': 'love'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]",( love ) ; ( freindly ) ; ( knowledgable )
"Yum , the chicken is great here .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'impressive'}, {'aspect': 'menu', 'opinion': 'creative'}, {'aspect': 'Japanese dishes', 'opinion': 'modern'}, {'aspect': 'Japanese dishes', 'opinion': 'Westernized'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'Westernized'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'modern'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'modern'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'Westernized'}, {'aspect': 'black cod with miso base', 'opinion': 'modern'}, {'aspect': 'black cod with miso base', 'opinion': 'Westernized'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'Westernized'}]","[{'aspect': 'dishes', 'opinion': 'Westernized'}, {'aspect': 'black cod with miso base', 'opinion': 'impressive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy'}, {'aspect': 'dishes', 'opinion': 'modern'}, {'aspect': 'menu', 'opinion': 'impressive'}, {'aspect': 'black truffle sauce', 'opinion': 'black'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy'}, {'aspect': 'menu', 'opinion': 'creative'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern'}]","[{'aspect': 'dishes', 'opinion': 'Westernized'}, {'aspect': 'black cod with miso base', 'opinion': 'impressive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy'}, {'aspect': 'dishes', 'opinion': 'modern'}, {'aspect': 'menu', 'opinion': 'impressive'}, {'aspect': 'black truffle sauce', 'opinion': 'black'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy'}, {'aspect': 'menu', 'opinion': 'creative'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern'}]","[{'aspect': 'dishes', 'opinion': 'Westernized'}, {'aspect': 'black cod with miso base', 'opinion': 'impressive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy'}, {'aspect': 'dishes', 'opinion': 'modern'}, {'aspect': 'menu', 'opinion': 'impressive'}, {'aspect': 'black truffle sauce', 'opinion': 'black'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy'}, {'aspect': 'menu', 'opinion': 'creative'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern'}]","[{'aspect': 'dishes', 'opinion': 'Westernized'}, {'aspect': 'black cod with miso base', 'opinion': 'impressive'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'spicy'}, {'aspect': 'dishes', 'opinion': 'modern'}, {'aspect': 'menu', 'opinion': 'impressive'}, {'aspect': 'black truffle sauce', 'opinion': 'black'}, {'aspect': 'cod roe spaghetti', 'opinion': 'spicy'}, {'aspect': 'menu', 'opinion': 'creative'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern'}]","( menu, impressive ) ; ( menu, creative ) ; ( dishes, modern ) ; ( dishes, Westernized ) ; ( Foie Gras Unagi Napolean, modern ) ; ( Jap style hamburger steak, spicy ) ; ( cod roe spaghetti, spicy ) ; ( black cod with miso base, impressive ) ; ( black truffle sauce, black )"
"To the owners ; good job guys , this place is a keeper !",extract aope duplet :,"[{'aspect': 'owners', 'opinion': 'good'}]","[{'aspect': 'owners', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'keeper'}]","[{'aspect': 'owners', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'keeper'}]","[{'aspect': 'owners', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'keeper'}]","[{'aspect': 'owners', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'keeper'}]","( owners, good ) ; ( place, keeper )"
"I highly recommend the grand marnier shrimp , it 's insanely good .",extract uabsa duplet :,"[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","( grand marnier shrimp, positive )"
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( food, negative )"
Food is excellent quality for a good restaurant price .,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","( Quality, excellent, positive ) ; ( price, good, positive )"
The food was delicious and clearly fresh ingredients were used .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","( food, delicious, positive ) ; ( ingredients, fresh, positive )"
"Not too much so , but enough that there 's a great scene .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aope duplet :,"[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like""}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","( Sashimi portion, big ) ; ( lobster meat, artifical )"
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aope duplet :,"[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'great'}]","( service, great ) ; ( desserts, excellent ) ; ( coffee, good )"
All of the apetizers are good and the Sangria is very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
You must try the garlic soup !,extract uabsa duplet :,"[{'aspect': 'garlic soup', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'sentiment': 'positive'}]","( garlic soup, positive )"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract uabsa duplet :,"[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'positive'}]","( ITALIAN MEAL, positive )"
"The food was good , the service prompt , and the price very reasonable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( price, positive )"
Owner is pleasant and entertaining .,extract uabsa duplet :,"[{'aspect': 'Owner', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'sentiment': 'positive'}]","( Owner, positive )"
"The place is clean , and if you like soul food , then this is the place to be !",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'soul food', 'opinion': 'like'}]","[{'aspect': 'soul food', 'opinion': 'like'}]","( soul food, like )"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","( menu, great, positive ) ; ( selection, good, positive )"
"The staff is arrogant , the prices are way high for Brooklyn .",extract opinion :,"[{'opinion': 'arrogant'}, {'opinion': 'high'}]","[{'opinion': 'arrogant'}, {'opinion': 'high'}]","[{'opinion': 'arrogant'}, {'opinion': 'high'}]","[{'opinion': 'arrogant'}, {'opinion': 'high'}]","[{'opinion': 'arrogant'}, {'opinion': 'high'}]",( arrogant ) ; ( high )
The food is also outstanding and is served quite quickly .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]",( food ) ; ( served )
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract opinion :,[{'opinion': 'angry'}],[{'opinion': 'angry'}],[{'opinion': 'angry'}],[{'opinion': 'angry'}],[{'opinion': 'angry'}],( angry )
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract aspect :,[{'aspect': 'waiter'}],"[{'aspect': 'waiter'}, {'aspect': 'staff'}]","[{'aspect': 'waiter'}, {'aspect': 'staff'}]","[{'aspect': 'waiter'}, {'aspect': 'staff'}]","[{'aspect': 'waiter'}, {'aspect': 'staff'}]",( waiter ) ; ( staff )
Had a great meal there this weekend before heading to the movies !,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aope duplet :,"[{'aspect': 'pasta primavera', 'opinion': 'outstanding'}, {'aspect': 'fresh veggies', 'opinion': 'lots'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","[{'aspect': 'veggies', 'opinion': 'fresh'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding'}]","( pasta primavera, outstanding ) ; ( veggies, fresh )"
perfect for a quick meal .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","( meal, quick, positive )"
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract uabsa duplet :,"[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'sentiment': 'positive'}]","[{'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'sentiment': 'positive'}]","( calamari, positive ) ; ( pasta, positive ) ; ( Sliced steak entree, positive )"
