text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great Breakfast,extract aope duplet :,"[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","( Breakfast, Great )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract aspect :,"[{'aspect': 'server'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'server'}]","[{'aspect': 'food'}, {'aspect': 'server'}]","[{'aspect': 'food'}, {'aspect': 'server'}]","[{'aspect': 'food'}, {'aspect': 'server'}]",( server ) ; ( food )
The servers behind the counter are always friendly and helpful .,extract aste triplet :,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","( servers, friendly, positive ) ; ( servers, helpful, positive )"
"Great food , better Margaritas !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","( food, Great ) ; ( Margaritas, better )"
A perfect place to take out of town guests any time of the year .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The food is great and they make a mean bloody mary .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","( food, great, positive ) ; ( bloody mary, mean, positive )"
Blue Ribbon lives up to it 's fantastic reputation .,extract aope duplet :,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","( Blue Ribbon, fantastic reputation )"
Chintzy portions,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","( portions, Chintzy )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aste triplet :,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Italian restaurant, wonderful, positive )"
This is the place to relax and enjoy the finest quality food the industry can offer .,extract opinion :,"[{'opinion': 'relax'}, {'opinion': 'finest quality'}]",[{'opinion': 'finest quality'}],[{'opinion': 'finest quality'}],[{'opinion': 'finest quality'}],[{'opinion': 'finest quality'}],( finest quality )
Great Breakfast,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aste triplet :,"[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","( Dungeness crabs, love, positive )"
– I really enjoyed my meal here .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( meal, enjoyed, positive )"
Holy Hummus !,extract opinion :,[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],( Holy )
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
"We were seated right away , the table was private and nice .",extract aspect :,[{'aspect': 'table'}],[{'aspect': 'table'}],[{'aspect': 'table'}],[{'aspect': 'table'}],[{'aspect': 'table'}],( table )
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","( portions, huge ) ; ( service, fast ) ; ( margaritas, amazing )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'pricey'}, {'opinion': ""is n't a fancy""}]","[{'opinion': 'ok'}, {'opinion': 'pricey'}]","[{'opinion': 'ok'}, {'opinion': 'pricey'}]","[{'opinion': 'ok'}, {'opinion': 'pricey'}]","[{'opinion': 'ok'}, {'opinion': 'pricey'}]",( ok ) ; ( pricey )
Great open and friendly ambience .,extract aspect :,[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],( ambience )
You won ’ t be disappointed by their menu .,extract opinion :,[{'opinion': 'won ’ t be disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
The best Chuwam Mushi I have ever had .,extract aste triplet :,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","( Chuwam Mushi, best, positive )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract opinion :,[{'opinion': 'happy surprise'}],[{'opinion': 'third-best'}],[{'opinion': 'third-best'}],[{'opinion': 'third-best'}],[{'opinion': 'third-best'}],( third-best )
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'delectable'}, {'opinion': 'crisp'}]","[{'opinion': 'enjoyed'}, {'opinion': 'delectable'}, {'opinion': 'crisp'}]","[{'opinion': 'enjoyed'}, {'opinion': 'delectable'}, {'opinion': 'crisp'}]","[{'opinion': 'enjoyed'}, {'opinion': 'delectable'}, {'opinion': 'crisp'}]","[{'opinion': 'enjoyed'}, {'opinion': 'delectable'}, {'opinion': 'crisp'}]",( enjoyed ) ; ( delectable ) ; ( crisp )
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract opinion :,"[{'opinion': 'love expertly cut'}, {'opinion': 'great'}, {'opinion': 'killer'}]","[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'great'}, {'opinion': 'love'}]","[{'opinion': 'great'}, {'opinion': 'love'}]",( love ) ; ( great )
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","( atmosphere, cozy, positive ) ; ( service, horrible, negative )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],( never had one bad )
great service,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
had many dishes but the BEST was the lobster 3 ways .,extract uabsa duplet :,"[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","( lobster 3 ways, positive )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]",( incredible ) ; ( tasty )
Serves really good sushi .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
– I highly recommend Mioposto .,extract aste triplet :,"[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Mioposto, recommend, positive )"
The desert was the perfect ending to an almost perfect dinner .,extract aope duplet :,"[{'aspect': 'desert', 'opinion': 'perfect'}, {'aspect': 'dinner', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","( desert, perfect )"
"The coffe is very good , too .",extract aste triplet :,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","( coffe, good, positive )"
"To be honest , I 've had better frozen pizza .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","( frozen pizza, negative )"
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract uabsa duplet :,"[{'aspect': 'subwoofer to the sound system', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","( music, positive ) ; ( subwoofer, negative )"
It 's a great place to people watch .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The food was very good , filet mignon was probably the best I 've ever try .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( filet mignon, positive )"
"the fish was fresh , though it was cut very thin .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","[{'aspect': 'fish', 'opinion': 'fresh'}, {'aspect': 'fish', 'opinion': 'thin'}]","( fish, fresh ) ; ( fish, thin )"
