text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
big thick pepperoni,extract aspect :,[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],( pepperoni )
Late night dinning with exeptional food .,extract opinion :,[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],( exeptional )
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aspect :,"[{'aspect': 'enchiladas'}, {'aspect': 'chicken soup'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]",( enchiladas ) ; ( chicken soup )
Drinks were good .,extract aspect :,[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],( Drinks )
The staff was really friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
I swore never to return for a warm beer and mediocre meal .,extract uabsa duplet :,"[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","( beer, negative ) ; ( meal, negative )"
The outside patio area has an abbreviated menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","( outside patio area, positive )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract uabsa duplet :,"[{'aspect': 'lemon chicken', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","( lemon chicken, negative ) ; ( honey walnut prawns, negative )"
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","( fish, wide variety, positive )"
"Even the chickpeas , which I normally find too dry , were good .",extract aope duplet :,"[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","[{'aspect': 'chickpeas', 'opinion': 'good'}]","( chickpeas, good )"
Caesar salad was superb .,extract aste triplet :,"[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb', 'sentiment': 'positive'}]","( Caesar salad, superb, positive )"
The servers behind the counter are always friendly and helpful .,extract aope duplet :,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'helpful'}]","( servers, friendly ) ; ( servers, helpful )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aope duplet :,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'chard , artichoke hearts , fennel ,', 'opinion': 'enjoyed'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'chard , artichoke hearts , fennel ,', 'opinion': 'enjoyed'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'chard , artichoke hearts , fennel ,', 'opinion': 'enjoyed'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'chard , artichoke hearts , fennel ,', 'opinion': 'enjoyed'}]","( seared Alaskan sea scallops, enjoyed ) ; ( chard /AS/ artichoke hearts /AS/ fennel /AS/, enjoyed ) ; ( pecorino toscano, enjoyed )"
Fresh ingrediants and super tasty .,extract aspect :,[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],( ingrediants )
Freshest sushi – I love this restaurant .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"Best food , phenominal service",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Best'}, {'aspect': 'service', 'opinion': 'phenominal'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","( food, Best ) ; ( service, phenominal )"
"We were seated right away , the table was private and nice .",extract uabsa duplet :,"[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","( table, positive )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","( meal, positive ) ; ( omikase platter, positive )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract uabsa duplet :,"[{'aspect': 'prawns', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","( prawns, positive ) ; ( walnuts, positive )"
Great bottle of wine .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
The pizza is delicious and the salads are fantastic .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","( pizza, positive ) ; ( salads, positive )"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Late night dinning with exeptional food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'waiter', 'opinion': 'non-existent'}]","[{'aspect': 'waiter', 'opinion': 'non-existent'}]","( waiter, non-existent )"
"Portions was just enough for me , but may not be for a big eater .",extract aope duplet :,"[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","[{'aspect': 'Portions', 'opinion': 'enough'}]","( Portions, enough )"
"Hands down , the best tuna I have ever had .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Their apps are all delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
I can highly recommend their various saag and paneer and korma .,extract aope duplet :,"[{'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","[{'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","[{'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","[{'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","[{'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","( saag, recommend ) ; ( paneer, recommend ) ; ( korma, recommend )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","[{'aspect': 'fish', 'opinion': 'excellent'}]","( fish, excellent )"
good sake selection .,extract aste triplet :,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","( sake selection, good, positive )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract opinion :,"[{'opinion': 'cozy'}, {'opinion': 'horrible'}]","[{'opinion': 'horrible'}, {'opinion': 'cozy'}]","[{'opinion': 'horrible'}, {'opinion': 'cozy'}]","[{'opinion': 'horrible'}, {'opinion': 'cozy'}]","[{'opinion': 'horrible'}, {'opinion': 'cozy'}]",( cozy ) ; ( horrible )
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[{'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'people'}]","[{'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'people'}]","[{'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'people'}]","[{'aspect': 'vibe'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'people'}]",( vibe ) ; ( music ) ; ( atmosphere ) ; ( people )
The best Chuwam Mushi I have ever had .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The food is sinful .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","[{'aspect': 'food', 'opinion': 'sinful'}]","( food, sinful )"
Freshest sushi – I love this restaurant .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]",[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
Unbeatable sushi !,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","( sushi, Unbeatable, positive )"
– Great financial district mexican spot .,extract uabsa duplet :,"[{'aspect': 'mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","( financial district mexican spot, positive )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract opinion :,"[{'opinion': 'innovative'}, {'opinion': 'nice'}, {'opinion': 'traditional'}]","[{'opinion': 'innovative'}, {'opinion': 'nice'}]","[{'opinion': 'innovative'}, {'opinion': 'nice'}]","[{'opinion': 'innovative'}, {'opinion': 'nice'}]","[{'opinion': 'innovative'}, {'opinion': 'nice'}]",( innovative ) ; ( nice )
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'large'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'sushi dishes', 'opinion': 'creative'}, {'aspect': 'portions', 'opinion': 'large'}]","( portions, large ) ; ( sushi dishes, creative )"
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( pizza ’ s, positive ) ; ( menu, positive ) ; ( toppings, positive )"
