text_a,text_b,label
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",decor-good,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",decor-cheaply-priced,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",decor-friendly,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food-fabulous,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food-good,1
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food-cheaply-priced,1
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food-friendly,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",staff-fabulous,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",staff-good,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",staff-cheaply-priced,0
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",staff-friendly,1
"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",waiter-snobby,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food-overpriced,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food-arrogant,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food-clumsy,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff-overpriced,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff-arrogant,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff-clumsy,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service-overpriced,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service-arrogant,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service-clumsy,1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service-disappointed,1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service-overated,0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service-pricey,0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food-disappointed,0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food-overated,1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food-pricey,1
The only problem is that the manager is a complete incompetent .,manager-incompetent,1
He offers subpar service and has no personality .,service-subpar,1
There is no excuse for such lousy service !,service-lousy,1
I have never before eaten 40 pieces of relatively good nigiri .,nigiri-good,1
"I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .",areo-enjoyable,1
"Most of the servers are very attentive , friendly and quite attractive .",servers-attentive,1
"Most of the servers are very attentive , friendly and quite attractive .",servers-friendly,1
"Most of the servers are very attentive , friendly and quite attractive .",servers-attractive,1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,food-good,1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,food-terrific,0
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view of the new york city skiline-good,0
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view of the new york city skiline-terrific,1
I would highly recommand requesting a table by the window .,table by the window-recommand,1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service-good,1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service-relaxing,0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,place-good,0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,place-relaxing,1
The food is great .,food-great,1
Personal pans are the perfect size for those hungry nights .,personal pans-perfect,1
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,delivery guys-downside,1
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",scene-love,1
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",scene-nice,0
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",scene-fortunate,0
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",place-love,0
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",place-nice,1
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",place-fortunate,0
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",location-love,0
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",location-nice,0
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",location-fortunate,1
The pizza was pretty good and huge .,pizza-good,1
The pizza was pretty good and huge .,pizza-huge,1
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .,penne a la vodka-gigantic,1
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol",pasta penne-buttery,1
"La Rosa waltzes in , and I think they are doing it the best .",la rosa-best,1
"Interesting selection , good wines , service fine , fun decor .",wines-good,1
"Interesting selection , good wines , service fine , fun decor .",wines-fine,0
"Interesting selection , good wines , service fine , fun decor .",wines-fun,0
"Interesting selection , good wines , service fine , fun decor .",wines-interesting,0
"Interesting selection , good wines , service fine , fun decor .",service-good,0
"Interesting selection , good wines , service fine , fun decor .",service-fine,1
"Interesting selection , good wines , service fine , fun decor .",service-fun,0
"Interesting selection , good wines , service fine , fun decor .",service-interesting,0
"Interesting selection , good wines , service fine , fun decor .",decor-good,0
"Interesting selection , good wines , service fine , fun decor .",decor-fine,0
"Interesting selection , good wines , service fine , fun decor .",decor-fun,1
"Interesting selection , good wines , service fine , fun decor .",decor-interesting,0
"Interesting selection , good wines , service fine , fun decor .",selection-good,0
"Interesting selection , good wines , service fine , fun decor .",selection-fine,0
"Interesting selection , good wines , service fine , fun decor .",selection-fun,0
"Interesting selection , good wines , service fine , fun decor .",selection-interesting,1
"I found it on a cold night , the perfect spot to warm up .",spot-perfect,1
I recieved prompt service with a smile .,service-prompt,1
This place blew me away ... by far my new favorite restaurant on the uppereast side .,place-favorite,1
The wine list is extensive and impressive .,wine list-extensive,1
The wine list is extensive and impressive .,wine list-impressive,1
LOVE the atmosphere - felt like I was in Paris .,atmosphere-love,1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .,mussels-fantastic,1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .,dessert-fantastic,1
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service-good,1
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service-great,0
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff-good,0
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff-great,1
"Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .",host-amazing,1
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",dining garden-fantastic,1
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",dining garden-new,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",dining garden-best,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",dining garden-die for,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",jazz bar-fantastic,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",jazz bar-new,1
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",jazz bar-best,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",jazz bar-die for,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",thin crust pizzas-fantastic,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",thin crust pizzas-new,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",thin crust pizzas-best,1
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",thin crust pizzas-die for,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",lasagna menu-fantastic,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",lasagna menu-new,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",lasagna menu-best,0
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",lasagna menu-die for,1
I lOVE THIS PLACE !,place-love,1
I have to say I have never had a disapointing meal here .,meal-never had a disapointing,1
We could have made a meal of the yummy dumplings from the dumpling menu .,dumplings-yummy,1
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",bbq salmon-luckily,1
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",sea bass-luckily,1
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",crispy duck-luckily,1
