text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",,"[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'negative'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'negative'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'negative'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'negative'}]","( Healing, terbaik, positive ) ; ( jajan, banyak, positive ) ; ( main, kucing, negative )"
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",,[],[],[],[],[],NONE
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",,"[{'aspect': 'survei', 'opinion': 'gagal', 'sentiment': 'negative'}]",[],[],[],[],NONE
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","( Acara, diundur, negative )"
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",,[],[],[],[],[],NONE
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","( Marselino, berpeluang dapat kesempatan bermain, positive )"
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",,[],[],[],[],[],NONE
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,,[],[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,,[],[],[],[],[],NONE
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,,[],[],[],[],[],NONE
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",,[],[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","( biaya perawatan, mahal, negative )"
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",,"[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %', 'sentiment': 'negative'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]","( belanja barang BLU, naik, positive )"
""" Rusia sangat tidak penting dalam ekonomi global kecuali minyak dan gas . Pada dasar nya ini adalah sebuah pompa bensin besar , "" ujar nya .",,"[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'gas', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'gas', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'gas', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'gas', 'opinion': 'besar', 'sentiment': 'positive'}]","( Rusia, sangat tidak penting, negative ) ; ( gas, besar, positive )"
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",,"[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",[],[],[],[],NONE
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,,[],[],[],[],[],NONE
""" Bukan nya tidak boleh menggerakkan tubuh ? "" tanya Suga .",,[],[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,,[],[],[],[],[],NONE
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",,"[{'aspect': 'liburan musim panas', 'opinion': 'tidak terlewatkan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","( wisatawan, Masih minim, negative )"
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",,"[{'aspect': 'berjalan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'diikuti', 'opinion': 'mungkin sulit', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'tidak menguasai', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}]","( Pergerakan harga saham, berjalan dengan cepat, negative ) ; ( Pergerakan harga saham, sulit diikuti, negative )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",,[],"[{'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'telah mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","( Metaverse, telah mengeluarkan banyak album, positive ) ; ( Metaverse, disukai para penggemar, positive )"
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",,"[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","( aset-aset properti, cukup menggiurkan, positive )"
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",,[],[],[],[],[],NONE
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,,[],[],[],[],[],NONE
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",,[],"[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]","( rumah liburan musim panas, tidak akan pernah menjual, negative )"
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",,"[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","( gas, masih bisa semakin meningkat, positive )"
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",,[],[],[],[],[],NONE
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",,"[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","[{'aspect': 'Best Pop Duo or Group Performance', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Best Pop Duo or Group Performance', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Best Pop Duo or Group Performance', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Best Pop Duo or Group Performance', 'opinion': 'Best', 'sentiment': 'positive'}]","( Best Pop Duo or Group Performance, Best, positive )"
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",,"[{'aspect': 'film dokumenter', 'opinion': 'kreatif menarik', 'sentiment': 'positive'}]","[{'aspect': 'elemen', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'elemen', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'elemen', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'elemen', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]","( inovasi, kreatif, positive ) ; ( inovasi, menarik, positive ) ; ( elemen, banyak, positive ) ; ( pembuatan, menarik, positive )"
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",,"[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","( kinerja memori, jauh lebih baik, positive )"
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",,"[{'aspect': 'Indra', 'opinion': 'menyita', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",,"[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}, {'aspect': 'kasus covid', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}, {'aspect': 'kasus covid', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}, {'aspect': 'kasus covid', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}, {'aspect': 'kasus covid', 'opinion': 'kenaikan', 'sentiment': 'negative'}]","( varian Omicron, lonjakan, negative ) ; ( kasus covid, kenaikan, negative )"
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",,[],"[{'aspect': 'penampilan', 'opinion': 'akan dijadwalkan ulang', 'sentiment': 'positive'}]","[{'aspect': 'penampilan', 'opinion': 'akan dijadwalkan ulang', 'sentiment': 'positive'}]","[{'aspect': 'penampilan', 'opinion': 'akan dijadwalkan ulang', 'sentiment': 'positive'}]","[{'aspect': 'penampilan', 'opinion': 'akan dijadwalkan ulang', 'sentiment': 'positive'}]","( penampilan, akan dijadwalkan ulang, positive )"
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",,[],[],[],[],[],NONE
""" Karena itu , kami mendukung mendukung penuh atas upaya IPO ADCP , karena Adhi Karya sebagai induk usaha menjadikan ADCP ini sebagai salah satu engine booster untuk Adhi Karya di samping lini bisnis yang lain , "" kata Entus .",,"[{'aspect': 'upaya IPO ADCP', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'menjadikan ADCP sebagai salah satu engine booster', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'menjadikan ADCP ini sebagai salah satu engine', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}, {'aspect': 'Adhi Karya', 'opinion': 'sebagai salah satu engine booster', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","( upaya IPO, mendukung penuh, positive ) ; ( Adhi Karya, menjadikan ADCP sebagai salah satu engine booster, positive )"
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",,"[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'tak sabar untuk menghabiskan dua malam yang menakjubkan', 'sentiment': 'positive'}]","[{'aspect': 'Bieber', 'opinion': 'sungguh bersyukur', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'penggemar terbaik di dunia', 'sentiment': 'positive'}]","[{'aspect': 'Bieber', 'opinion': 'Amat bersyukur', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'penggemar terbaik di dunia', 'sentiment': 'positive'}]","[{'aspect': 'Bieber', 'opinion': 'bersyukur', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'penggemar terbaik di dunia', 'sentiment': 'positive'}]","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'penggemar terbaik di dunia', 'sentiment': 'positive'}]","( Bieber, begitu bersemangat, positive ) ; ( Bieber, sungguh bersyukur, positive ) ; ( Bieber, penggemar terbaik di dunia, positive )"
