text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract uabsa duplet :,"[{'aspect': 'subwoofer to the sound system', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'sentiment': 'negative'}]","( music, positive ) ; ( subwoofer, negative )"
Not the biggest portions but adequate .,extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","( portions, neutral )"
Enjoyed the food,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Also love their caeser salad .,extract uabsa duplet :,"[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","( caeser salad, positive )"
You won ’ t be disappointed by their menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
the staff was very nice and courteous and obviously chinese .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"plenty of food , trust me .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Atmosphere was nice .,extract uabsa duplet :,"[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","( Atmosphere, positive )"
i love this place !,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'feel', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative ) ; ( restaurant, negative )"
great beer,extract uabsa duplet :,"[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'sentiment': 'positive'}]","( beer, positive )"
The owner is belligerent to guests that have a complaint .,extract uabsa duplet :,"[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","( owner, negative )"
The band was very good and the service was attentive .,extract uabsa duplet :,"[{'aspect': 'band', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'band', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'band', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'band', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'band', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( band, positive ) ; ( service, positive )"
This is the place to relax and enjoy the finest quality food the industry can offer .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The sushi was excellent and the wait staff was quick .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","( sushi, positive ) ; ( wait staff, positive )"
I appreciate their delivery too .,extract uabsa duplet :,"[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","( delivery, positive )"
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract uabsa duplet :,"[{'aspect': 'Dungeness crabs', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'sentiment': 'positive'}]","( Dungeness crabs, positive )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract uabsa duplet :,"[{'aspect': 'specialty rolls', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'sentiment': 'positive'}]","( specialty rolls, positive )"
– Mioposto has a very creative & delicious pizza menu .,extract uabsa duplet :,"[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","( pizza menu, positive )"
"Best food , phenominal service",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract uabsa duplet :,"[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","( steak, positive )"
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract uabsa duplet :,"[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","( asparagus, positive )"
The food is great and they make a mean bloody mary .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( bloody mary, positive )"
– My husband and I love eating at Mioposto Café .,extract uabsa duplet :,"[{'aspect': 'Mioposto Café', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'sentiment': 'positive'}]","( Mioposto Café, positive )"
The atmosphere was just okay .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","( atmosphere, neutral )"
"The food is great , the bartenders go that extra mile .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( bartenders, positive )"
The Caesar salad I ordered had so much lemon I could n't eat it .,extract uabsa duplet :,"[{'aspect': 'Caesar salad', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'sentiment': 'negative'}]","( Caesar salad, negative )"
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}]","( spot, positive )"
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive )"
Great open and friendly ambience .,extract uabsa duplet :,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","( ambience, positive )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive ) ; ( service, positive )"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract uabsa duplet :,"[{'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}]","[{'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}]","[{'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}]","[{'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}]","[{'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}]","( Jellyfish, positive ) ; ( Horse Mackerel, positive ) ; ( Blue Fin Tuna, positive ) ; ( Sake Ikura roll, positive )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract uabsa duplet :,"[{'aspect': 'brunch food', 'sentiment': 'neutral'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","( brunch food, positive )"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract uabsa duplet :,"[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","( Drinks, positive )"
The food was great !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
best honey walnyt prawns that we have every tasted .,extract uabsa duplet :,"[{'aspect': 'honey walnyt prawns', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'sentiment': 'positive'}]","( honey walnyt prawns, positive )"
AVOID THE PLACE,extract uabsa duplet :,"[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","( PLACE, negative )"
My g/f and I both agreed the food was very mediocre especially considering the price .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( pizza ’ s, positive ) ; ( menu, positive ) ; ( toppings, positive )"
Best Sushi in town .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
Our server was very professional and friendly .,extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","( server, positive )"
I swore never to return for a warm beer and mediocre meal .,extract uabsa duplet :,"[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","( beer, negative ) ; ( meal, negative )"
– By far the best bar in the east village ...,extract uabsa duplet :,"[{'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'sentiment': 'positive'}]","( bar, positive )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","( server, positive ) ; ( food, positive )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract uabsa duplet :,"[{'aspect': 'servers', 'sentiment': 'negative'}, {'aspect': 'young woman', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","( servers, negative )"
"But the space is small and lovely , and the service is helpful .",extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'space', 'sentiment': 'positive'}]","( space, positive ) ; ( service, positive )"
Unbeatable sushi !,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
good sake selection .,extract uabsa duplet :,"[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'sentiment': 'positive'}]","( sake selection, positive )"
Great food with an awesome atmosphere !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( food, positive ) ; ( atmosphere, positive )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'omikase platter', 'sentiment': 'positive'}]","( meal, positive ) ; ( fish, positive ) ; ( omikase platter, positive )"
"To be honest , I 've had better frozen pizza .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'sentiment': 'negative'}]","( frozen pizza, negative )"
"I had a taste of all three items on her plate , and they were superb .",extract uabsa duplet :,"[{'aspect': 'plate', 'sentiment': 'positive'}]","[{'aspect': 'items', 'sentiment': 'positive'}]","[{'aspect': 'items', 'sentiment': 'positive'}]","[{'aspect': 'items', 'sentiment': 'positive'}]","[{'aspect': 'items', 'sentiment': 'positive'}]","( items, positive )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract uabsa duplet :,"[{'aspect': 'lemon chicken', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","( lemon chicken, negative ) ; ( honey walnut prawns, negative )"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","( pizza, positive ) ; ( service, negative )"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
my service was stellar !,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
