input,output,se_order,paradigm
"I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> offended <extra_id_1> Casa La Femme <extra_id_2> negative <extra_id_3> restaurant general ; <extra_id_4> offended <extra_id_5> Casa La Femme <extra_id_6> negative <extra_id_7> restaurant prices,oasc,extraction
"This is one of my favorite restaurants and it is not to be missed .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> greasy <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> dry <extra_id_5> NULL <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> tasteless <extra_id_9> NULL <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
"Rao ' s has the best service and atmosphere in NYC .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> best <extra_id_5> atmosphere <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"Quite simply it ' s like stepping out of Manhattan and into a haven of tranquility .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> a haven of tranquility <extra_id_1> NULL <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"The place is a lot of fun .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fun <extra_id_1> place <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> like being back in Japan <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> like being back in Japan <extra_id_5> feel <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"If you like spicy food get the chicken vindaloo .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> get <extra_id_1> chicken vindaloo <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Decor is nice though service can be spotty .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nice <extra_id_1> Decor <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> spotty <extra_id_5> service <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"The atmosphere is n ' t the greatest , but I suppose that ' s how they keep the prices down .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> is n ' t the greatest <extra_id_1> atmosphere <extra_id_2> negative <extra_id_3> ambience general ; <extra_id_4> keep the prices down <extra_id_5> NULL <extra_id_6> positive <extra_id_7> restaurant prices,oasc,extraction
"I can ' t remember the last time I had such gross food in New York .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> gross <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"We ate at this Thai place following the reviews but very unhappy with the foods .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> unhappy <extra_id_1> foods <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I ' d never heard of before .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> pesto pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> nice <extra_id_5> spicy Italian cheese <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Food took some time to prepare , all worth waiting for .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> worth <extra_id_1> Food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> took some time <extra_id_5> NULL <extra_id_6> neutral <extra_id_7> service general,oasc,extraction
"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> be back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> casual <extra_id_1> Leon <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> hip <extra_id_5> Leon <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> good <extra_id_9> specials <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> warm <extra_id_13> atmosphere <extra_id_14> positive <extra_id_15> ambience general ; <extra_id_16> lively <extra_id_17> atmosphere <extra_id_18> positive <extra_id_19> ambience general ; <extra_id_20> well prepared <extra_id_21> French bistro fare <extra_id_22> positive <extra_id_23> food quality,oasc,extraction
"Best meal in a long time !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Best <extra_id_1> meal <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"As always we had a great glass of wine while we waited .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> glass of wine <extra_id_2> positive <extra_id_3> drinks quality,oasc,extraction
"Hurley ' s is like Cheers where everyone knows your name and they are ACTUALLY glad you came .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> glad <extra_id_1> Hurley ' s <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"overpriced japanese food with mediocre service| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overpriced <extra_id_1> japanese food <extra_id_2> negative <extra_id_3> food prices ; <extra_id_4> mediocre <extra_id_5> service <extra_id_6> neutral <extra_id_7> service general,oasc,extraction
"I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> NEVER BEEN DISAPPOINTED <extra_id_1> Heartland Brewery <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"We had Pam ' s special fried fish and it was amazing .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> amazing <extra_id_1> Pam ' s special fried fish <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The menu is limited but almost all of the dishes are excellent .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> limited <extra_id_1> menu <extra_id_2> negative <extra_id_3> food style_options ; <extra_id_4> excellent <extra_id_5> dishes <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> waited over 1 / 2 hour to 45 minutes <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Everything about this restaurant was special .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> special <extra_id_1> restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"We did arrive late for our reservation so I can not complain too much about the wait for a table .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> can not complain too much <extra_id_1> wait <extra_id_2> neutral <extra_id_3> service general,oasc,extraction
"bad staff| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bad <extra_id_1> staff <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"this little place has a cute interior decor and affordable city prices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> cute <extra_id_1> interior decor <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> little <extra_id_5> place <extra_id_6> positive <extra_id_7> restaurant prices,oasc,extraction
"But $ 500 for a dinner for two that didn ' t include Wine ?| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> didn ' t include Wine <extra_id_1> dinner for two <extra_id_2> negative <extra_id_3> food prices,oasc,extraction
"This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nice <extra_id_1> restaurant <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"Try green curry with vegetables .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Try <extra_id_1> green curry with vegetables <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> New England Chowder <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> award <extra_id_5> Lobster Bisque <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Love Pizza 33 . . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Love <extra_id_1> Pizza 33 <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"What a hassle !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> hassle <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Poor service and management| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Poor <extra_id_1> service <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> Poor <extra_id_5> management <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"And the Tom Kha soup was pathetic .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> pathetic <extra_id_1> Tom Kha soup <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"The hostess and the waitress were incredibly rude and did everything they could to rush us out .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rude <extra_id_1> hostess <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> rude <extra_id_5> waitress <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"There is something about their atmosphere that makes me come back nearly every week .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> come back <extra_id_1> atmosphere <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"Great Indian food| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> Indian food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> pleasant <extra_id_1> back garden sitting area <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> terrible <extra_id_1> service <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bad <extra_id_1> place <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Not a very fancy place but very good Chinese style Indian food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fancy <extra_id_1> place <extra_id_2> neutral <extra_id_3> ambience general ; <extra_id_4> good <extra_id_5> Chinese style Indian food <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Wonderful strawberry daiquiries as well !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Wonderful <extra_id_1> strawberry daiquiries <extra_id_2> positive <extra_id_3> drinks quality,oasc,extraction
"The food was lousy - too sweet or too salty and the portions tiny .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> lousy <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> too sweet <extra_id_5> food <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> too salty <extra_id_9> food <extra_id_10> negative <extra_id_11> food quality ; <extra_id_12> tiny <extra_id_13> portions <extra_id_14> negative <extra_id_15> food style_options,oasc,extraction
"Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> relaxing <extra_id_5> place <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"This was my frist time at Cafe St . Bart ' s and I must say how delicious the food and the service was .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The service was excellent and the food was delicious .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> delicious <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"For those that go once and do n ' t enjoy it , all I can say is that they just do n ' t get it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> enjoy <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"The bar drinks were Eh , ok to say the least .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> ok <extra_id_1> bar drinks <extra_id_2> negative <extra_id_3> drinks quality,oasc,extraction
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> comfortable <extra_id_1> waitstaff <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> relaxed <extra_id_5> waitstaff <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"Great vibe , lots of people .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> vibe <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> modern Japanese brasserie <extra_id_2> positive <extra_id_3> restaurant general ; <extra_id_4> romantic <extra_id_5> modern Japanese brasserie <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> horrible <extra_id_1> bread <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> disappointing <extra_id_5> appetizer of olives <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> `` free `` <extra_id_9> appetizer of olives <extra_id_10> neutral <extra_id_11> food prices,oasc,extraction
"While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rude <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"The nakgi - bokum was horrible .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> horrible <extra_id_1> nakgi - bokum <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"I ate here a week ago and found most dishes average at best and too expensive .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> average <extra_id_1> dishes <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> too expensive <extra_id_5> dishes <extra_id_6> negative <extra_id_7> food prices,oasc,extraction
"They honored reservation on Sunday afternoon very well .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> very well <extra_id_1> NULL <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"The hostess was very pleasant .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> pleasant <extra_id_1> hostess <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"Skip this restaurant , it ' s a big disappointment .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Skip <extra_id_1> restaurant <extra_id_2> negative <extra_id_3> restaurant general ; <extra_id_4> disappointment <extra_id_5> restaurant <extra_id_6> negative <extra_id_7> restaurant general,oasc,extraction
"Service was very good - prompt , attentive and non - intrusive .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> prompt <extra_id_5> Service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> attentive <extra_id_9> Service <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> non - intrusive <extra_id_13> Service <extra_id_14> positive <extra_id_15> service general,oasc,extraction
"I was there on sat . for my birthday and we had an excellent time .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"La Rosa waltzes in , and I think they are doing it the best .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> La Rosa <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Toons has recently been redone , so it ' s now a very attractive space .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> attractive <extra_id_1> Toons <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"Sushi experience was unbelievable with my fiance .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> unbelievable <extra_id_1> Sushi <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> come to Zenkichi anytime <extra_id_1> Zenkichi <extra_id_2> positive <extra_id_3> restaurant general ; <extra_id_4> quiet <extra_id_5> Zenkichi <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> unhurried <extra_id_9> Zenkichi <extra_id_10> positive <extra_id_11> ambience general ; <extra_id_12> memorable <extra_id_13> Zenkichi <extra_id_14> positive <extra_id_15> ambience general,oasc,extraction
"I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious top grade <extra_id_1> caviar <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> fantastic <extra_id_5> service <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"We left , never to return .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> never to return <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"These are overpriced and you can get better just around the corner :| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overpriced <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food prices ; <extra_id_4> can get better <extra_id_5> NULL <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"Go there once and oh yes . . . you will go back . . . you will . . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> go back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The Steak Tartare is a great bet , they fix it for you at the table .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> Steak Tartare <extra_id_2> positive <extra_id_3> food style_options,oasc,extraction
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> evil <extra_id_1> people <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> incompetent <extra_id_5> people <extra_id_6> negative <extra_id_7> service general ; <extra_id_8> like <extra_id_9> Cafe Noir <extra_id_10> positive <extra_id_11> restaurant general,oasc,extraction
"It ' s very spicy but not offensive .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not offensive <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"First of all Dal Bukhara Rocks .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Rocks <extra_id_1> Dal Bukhara <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"However , our $ 14 drinks were were horrible !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> horrible <extra_id_1> drinks <extra_id_2> negative <extra_id_3> drinks quality ; <extra_id_4> horrible <extra_id_5> drinks <extra_id_6> negative <extra_id_7> drinks prices,oasc,extraction
"No desert menu , no apology , nothing ! ! ! ! ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> no apology <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"This is some really good , inexpensive sushi .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> sushi <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> inexpensive <extra_id_5> sushi <extra_id_6> positive <extra_id_7> food prices,oasc,extraction
"I ' ve been there three times and have always had wonderful experiences .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wonderful <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Took my mom for Mother ' s Day , and the maitre d ' was pretty rude .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rude <extra_id_1> maitre d ' <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"However , go for the ambience , and consider the food just a companion for a trip across the world !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> a companion for a trip across the world <extra_id_1> food <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"Probably would not go back here .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> would not go back <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Just want to warn you all - do n ' t waste your time and money .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> waste <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"The filet mignon dish was superb !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> superb <extra_id_1> filet mignon dish <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The only downside . . . they only take cash which is OK if you know about it ahead of time .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> downside <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant miscellaneous,oasc,extraction
"The service is ok , some of the people did n ' t get what they asked for .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> ok <extra_id_1> service <extra_id_2> neutral <extra_id_3> service general,oasc,extraction
"I have never before eaten 40 pieces of relatively good nigiri .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> nigiri <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"It is expensive but well worth the money .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> expensive <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant prices ; <extra_id_4> well worth <extra_id_5> NULL <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
