input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Indoor ambience was modern .","( Indoor ambience , modern , positive )",aos,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  DONOT GO !","( NULL , DONOT GO , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'DONOT GO', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'DONOT GO', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Untill this happens /AS/ my advice is to STAY AWAY .","( NULL , STAY AWAY , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'STAY AWAY', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'STAY AWAY', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Oh I forgot to mention that they do n ' t have bread service .","( NULL , do n ' t have bread service , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""do n ' t have bread service"", 'sentiment': 'negative'}]","[{'aspect': 'bread service', 'opinion': ""don't have bread service"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They are not greasy or anything .","( NULL , not greasy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'not greasy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'not greasy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The music is great /AS/ no night better or worse /AS/ the bar tenders are generous with the pouring /AS/ and the lighthearted atmosphere will lifts you spirits .","( music , great , positive ) ; ( bar tenders , generous , positive ) ; ( atmosphere , lighthearted , positive )",aos,"[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}
 {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice ambience /AS/ but highly overrated place .","( ambience , Nice , positive ) ; ( place , overrated , negative )",aos,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sushi here is delicious !","( sushi , delicious , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .","( Ray ' s Boathouse , exceeded my expectations , positive )",aos,"[{'aspect': ""Ray ' s Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': ""Ray's Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Dinners have always been excellent /AS/ in terms of food quality .","( Dinners , excellent , positive )",aos,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their apps are all delicious .","( apps , delicious , positive )",aos,"[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Blue Ribbon lives up to it ' s fantastic reputation .","( Blue Ribbon , fantastic , positive )",aos,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'opinion': ""lives up to it's fantastic reputation"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I felt ackward and next time went to the casino bathroom .","( NULL , ackward , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'ackward', 'sentiment': 'negative'}]","[{'aspect': 'casino bathroom', 'opinion': 'ackward', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I decided to eat at Stack because of their price fixed pre - show dinner .","( price fixed pre - show dinner , fixed , neutral )",aos,"[{'aspect': 'price fixed pre - show dinner', 'opinion': 'fixed', 'sentiment': 'neutral'}]","[{'aspect': 'Stack', 'opinion': 'fixed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I took my parents here for their anniversary - very very disappointed ! ! !","( NULL , disappointed , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Unbeatable sushi !","( sushi , Unbeatable , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To start things off /AS/ our lovely server Brooke was quickly on hand to take my drink order .","( Brooke , lovely , positive )",aos,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Every time `` 0 - sixtynine `` is called the bartender buys everyone drinks !","( bartender , buys everyone drinks , positive )",aos,"[{'aspect': 'bartender', 'opinion': 'buys everyone drinks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'buys everyone drinks', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Endless fun /AS/ awesome music /AS/ great staff ! ! !","( music , awesome , positive ) ; ( staff , great , positive ) ; ( NULL , fun , positive )",aos,"[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}
 {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Endless fun', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Fair menu selection .","( menu selection , Fair , neutral )",aos,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .","( NULL , rascally , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'rascally', 'sentiment': 'negative'}]","[{'aspect': 'preteen', 'opinion': 'delightful', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .","( dish , rejected , negative )",aos,"[{'aspect': 'dish', 'opinion': 'rejected', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'frustrated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  had many dishes but the BEST was the lobster 3 ways .","( lobster 3 ways , BEST , positive )",aos,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The appetizer was interesting /AS/ but the Creme Brulee was very savory and delicious .","( appetizer , interesting , positive ) ; ( Creme Brulee , savory , positive ) ; ( Creme Brulee , delicious , positive )",aos,"[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}
 {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}
 {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The decor was beautiful and unique .","( decor , beautiful , positive )",aos,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing .","( NULL , fresh , positive ) ; ( NULL , delicious , positive ) ; ( NULL , welcoming , positive ) ; ( NULL , relaxing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'welcoming', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'welcoming', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Addicting !","( NULL , Addicting , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Addicting', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Addicting', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Even the chickpeas /AS/ which I normally find too dry /AS/ were good .","( chickpeas , good , positive )",aos,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'opinion': 'dry', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This place rocks ! !","( place , rocks , positive )",aos,"[{'aspect': 'place', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'rocks', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  That ' s a huge compliment /AS/ especially in the fickled restaurant business /AS/ . . . enough already !","( NULL , huge compliment , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'huge compliment', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'huge compliment', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'fickled', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  After sitting there with my empty glass for over 20 minutes I left .","( NULL , left , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'left', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'left', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Be sure to try the oyster roll .","( oyster roll , try , positive )",aos,"[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .","( restaurant , astonished , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'astonished', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'astonished', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was decent but nothing exceptional .","( NULL , nothing exceptional , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'nothing exceptional', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'decent', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'nothing exceptional', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Service was kind of slow /AS/ our waitress took forever to give us our check even though it was n ' t that busy .","( Service , slow , negative ) ; ( waitress , took forever , negative )",aos,"[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}
 {'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu .","( drinks , Great , positive ) ; ( corn beef hash , Great , positive ) ; ( coffee , Great , positive ) ; ( B Fast burritos , Great , positive ) ; ( menu , Great , positive )",aos,"[{'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'B Fast burritos', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'menu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'gluten Free menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The lunch menu is an awesome deal !","( lunch menu , awesome , positive )",aos,"[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .","( NULL , forever , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'forever', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'fast', 'sentiment': 'negative'}, {'aspect': 'water refills', 'opinion': 'too much', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The waiter was a bit unfriendly and the feel of the restaurant was crowded .","( waiter , unfriendly , negative ) ; ( feel , crowded , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}
 {'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}]"
