text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'opinion': 'tiny', 'sentiment': 'positive'}]","( sushi bar, tiny, positive )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aste triplet :,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","( taco salads, good, positive ) ; ( burritos, love, positive ) ; ( enchiladas, love, positive )"
"We were seated right away , the table was private and nice .",extract aste triplet :,"[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","( table, private, positive ) ; ( table, nice, positive )"
"Terrible service , food ok , pricey",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}]","( service, Terrible, negative ) ; ( food, ok, negative ) ; ( food, pricey, negative )"
the brocollis were so fresh and tasty .,extract aste triplet :,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aste triplet :,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","( server, lovely, positive )"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aste triplet :,"[{'aspect': 'omikase', 'opinion': ""did n't disappoint"", 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'positive'}]","( omikase, low, positive )"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aste triplet :,"[{'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}]","( fajita salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fajitas, delicious, positive )"
It 's a great place to enjoy food and meet friends .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( food, enjoy, positive ) ; ( place, great, positive )"
"Oh , and the cheese fries are awesome !",extract aste triplet :,"[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","( cheese fries, awesome, positive )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aste triplet :,"[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","( pancakes, decadent, positive )"
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","( nigiri, Melt, positive ) ; ( sashmi, tasty, positive )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aste triplet :,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","( views, third-best, positive )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","( meal, never had one bad, positive )"
"Oh yeah ... the view was good , too .",extract aste triplet :,"[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","( view, good, positive )"
Great value sushi with high quality & nice setting .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice setting', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","( sushi, Great value, positive ) ; ( setting, nice, positive )"
It 's a great place to people watch .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aste triplet :,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","( employees, ignoring, negative )"
This place is charming and relaxing .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","( place, charming, positive ) ; ( place, relaxing, positive )"
Open & Cool Place with the Best Pizza and Coffee,extract aste triplet :,"[{'aspect': 'Place', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","( Pizza, Best, positive ) ; ( Coffee, Best, positive )"
Mediocre food,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","( food, Mediocre, positive )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aste triplet :,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}]","( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )"
Good food !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
Seattle 's BEST Winelist,extract aste triplet :,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","( Winelist, BEST, positive )"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract aste triplet :,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","( smoking balconey, favorite, positive )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aste triplet :,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","( naan, best, positive ) ; ( bhartha, enjoyed, positive ) ; ( bhartha, not too tomatoey, positive )"
