text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kelebihan bu risma itu ada banyak aksi , kerja tulus , warga asli . Tapi tetep gak luput dari kelemahan dong , beliau juga punya kelemahan dan dgn itu justru seimbang",ekstraksi opini :,"[{'opinion': 'banyak'}, {'opinion': 'tulus'}]","[{'opinion': 'ada banyak'}, {'opinion': 'seimbang'}, {'opinion': 'gak luput dari kelemahan'}, {'opinion': 'tulus'}]","[{'opinion': 'ada banyak'}, {'opinion': 'seimbang'}, {'opinion': 'gak luput dari kelemahan'}, {'opinion': 'tulus'}]","[{'opinion': 'ada banyak'}, {'opinion': 'seimbang'}, {'opinion': 'gak luput dari kelemahan'}, {'opinion': 'tulus'}]","[{'opinion': 'ada banyak'}, {'opinion': 'seimbang'}, {'opinion': 'gak luput dari kelemahan'}, {'opinion': 'tulus'}]",( ada banyak ) ; ( tulus ) ; ( gak luput dari kelemahan ) ; ( seimbang )
"@Punyaharapankok @AREAJULID Ospek di kampus gua juga kane , walopun dari jam 7 - 5sore tapi materi nya keren bljr ttg cara komunikasi yg efektif , cara bljr online yg baik tuh gmn dll m , trus katingny pas ngospek juga gada yg mrah mlh ngebntuin adetingny buat resume .",ekstraksi aspek :,"[{'aspect': 'materi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'katingny'}]","[{'aspect': 'materi'}, {'aspect': 'katingny'}]",( materi ) ; ( katingny )
@GrabID min kenapa grab point saya tidak nambah-nambah padahal sudah banyak dan sering melakukan transaksi di grab ( grab bike - grab car - n grab food ),ekstraksi aspek :,[{'aspect': 'grab point'}],[{'aspect': 'point'}],[{'aspect': 'point'}],[{'aspect': 'point'}],[{'aspect': 'point'}],( point )
Di grab bisa liat riwayat driver gak sih ? Sumpah tadi driver grabcar gue baik banget .,ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'liat riwayat driver', 'sentiment': 'positive'}]","[{'aspect': 'liat riwayat driver', 'sentiment': 'positive'}]","[{'aspect': 'liat riwayat driver', 'sentiment': 'positive'}]","[{'aspect': 'liat riwayat driver', 'sentiment': 'positive'}]","( liat riwayat driver, positive )"
aplikasi banyak cashback - nya,ekstraksi opini :,[{'opinion': 'banyak'}],[{'opinion': 'banyak'}],[{'opinion': 'banyak'}],[{'opinion': 'banyak'}],[{'opinion': 'banyak'}],( banyak )
@alberteinsteii saya sekolah daring tambah goblok ini,ekstraksi triplet aste :,"[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","( sekolah daring, tambah goblok, negative )"
"bnyk nilai rusak selama kuliah daring :"")",ekstraksi opini :,[{'opinion': 'rusak'}],[{'opinion': 'rusak'}],[{'opinion': 'rusak'}],[{'opinion': 'rusak'}],[{'opinion': 'rusak'}],( rusak )
Pelayanan nya driver nya grab ramah tamah dan sopan santun sm semua kastamer penumpang tamu,ekstraksi opini :,"[{'opinion': 'ramah tamah'}, {'opinion': 'sopan santun'}]","[{'opinion': 'sopan santun'}, {'opinion': 'ramah tamah'}]","[{'opinion': 'sopan santun'}, {'opinion': 'ramah tamah'}]","[{'opinion': 'sopan santun'}, {'opinion': 'ramah tamah'}]","[{'opinion': 'sopan santun'}, {'opinion': 'ramah tamah'}]",( ramah tamah ) ; ( sopan santun )
Banyak para pelaku bisnis dan UMKM yang mengalami kendala terutama mengenai laporan keuangan .,ekstraksi opini :,[{'opinion': 'mengalami kendala'}],[{'opinion': 'mengalami kendala'}],[{'opinion': 'mengalami kendala'}],[{'opinion': 'mengalami kendala'}],[{'opinion': 'mengalami kendala'}],( mengalami kendala )
luaaaaarr bisa . . sa ya salut sama anda bapak Jimmy demianus ijie . .,ekstraksi pasangan aope :,"[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","( Jimmy demianus ijie, salut )"
@tassahaulyaaa @menfessUAD @klik_uad @pmb_uad Siap kawal sampai kuliah tatap muka,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,ekstraksi pasangan aope :,"[{'aspect': '@ErickThohir', 'opinion': 'keren'}, {'aspect': 'menangani wabah', 'opinion': 'ga nanggung'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung'}, {'aspect': '@ErickThohir', 'opinion': 'keren'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung'}, {'aspect': '@ErickThohir', 'opinion': 'keren'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung'}, {'aspect': '@ErickThohir', 'opinion': 'keren'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung'}, {'aspect': '@ErickThohir', 'opinion': 'keren'}]","( @ErickThohir, keren ) ; ( menangani wabah, ga nanggung )"
"Waaahh .. barusan dikasih tau sepupu ku , dia kuliah online dari Sept 2020 - Sept 2021 . Iya , setahun . Gak jadi cari kosan aja klo gini . Lumayan menghemat biaya kosan setahun",ekstraksi aspek :,[],[],[],[],[],NONE
Tapi bukan hal yg mudah untuk anak anak yg masi dalam kawasan sinyal rendah mereka harus mencari sinyal sampai dapat agar bisa tetap melakukan pembelajaran secara online dirumah banyak sekali yang merasa tidak nyaman akan pembelajaran online ini .,ekstraksi triplet aste :,"[{'aspect': 'pembelajaran online', 'opinion': 'bukan hal yg mudah', 'sentiment': 'negative'}, {'aspect': 'pembelajaran online', 'opinion': 'banyak sekali yang merasa tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}]","( pembelajaran online, tidak nyaman, negative )"
dua enam dua enam,ekstraksi pasangan aope :,[],[],[],[],[],NONE
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ekstraksi pasangan aope :,"[{'aspect': 'ospek', 'opinion': 'Dimarah marahin'}, {'aspect': 'ospek', 'opinion': 'cringe'}, {'aspect': 'ospek online', 'opinion': 'Dimarah marahin'}, {'aspect': 'ospek online', 'opinion': 'cringe'}]","[{'aspect': 'ospek', 'opinion': 'Dimarah marahin'}, {'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool'}]","[{'aspect': 'ospek', 'opinion': 'Dimarah marahin'}, {'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool'}]","[{'aspect': 'ospek', 'opinion': 'Dimarah marahin'}, {'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool'}]","[{'aspect': 'ospek', 'opinion': 'Dimarah marahin'}, {'aspect': 'ospek online', 'opinion': 'cringe nya tembus tak terhingga sampe bool'}]","( ospek, Dimarah marahin ) ; ( ospek online, cringe nya tembus tak terhingga sampe bool )"
"Kok ngakak yaa liat cuplikan ospek online yg berseliweran , aku kalau jadi maba yaa bodo amatttt kating nya teriak2 wkwkwk online kok ))",ekstraksi triplet aste :,"[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","( kating, teriak2, negative )"
ga . jangan open . inget utbk beb .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
@UusRsd PKS selalu nyaring membela kepentingan rakyat bangsa dan negara .,ekstraksi triplet aste :,"[{'aspect': 'PKS', 'opinion': 'selalu nyaring membela kepentingan rakyat bangsa dan negara', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'selalu nyaring membela kepentingan rakyat bangsa dan negara', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'selalu nyaring membela kepentingan rakyat bangsa dan negara', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'selalu nyaring membela kepentingan rakyat bangsa dan negara', 'sentiment': 'positive'}]","[{'aspect': 'PKS', 'opinion': 'selalu nyaring membela kepentingan rakyat bangsa dan negara', 'sentiment': 'positive'}]","( PKS, selalu nyaring membela kepentingan rakyat bangsa dan negara, positive )"
"ospek online sebagai ajang senioritas di bentak ini itu . hei ngab kuliah itu mendidik untuk bermoral dan berattitude baik dan sopan . mentang2 kaka tingkat seenaknya aja bentak maba , bedain pendidikan di kampus smaa pendidikan militer . kalian bentak maba sama kaya pict kiri",ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'di bentak ini itu', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'berattitude baik', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'mendidik untuk bermoral', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'berattitude baik', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'mendidik untuk bermoral', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'berattitude baik', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'mendidik untuk bermoral', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'berattitude baik', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'mendidik untuk bermoral', 'sentiment': 'positive'}]","( ospek online, ajang senioritas, negative ) ; ( ospek online, mendidik untuk bermoral, positive ) ; ( ospek online, berattitude baik, positive ) ; ( ospek online, sopan, positive )"
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,ekstraksi opini :,"[{'opinion': 'ganteng'}, {'opinion': 'enak diajak ngobrol banget'}, {'opinion': 'senang'}]","[{'opinion': 'ganteng'}, {'opinion': 'enak'}, {'opinion': 'senang'}]","[{'opinion': 'ganteng'}, {'opinion': 'enak'}, {'opinion': 'senang'}]","[{'opinion': 'ganteng'}, {'opinion': 'enak'}, {'opinion': 'senang'}]","[{'opinion': 'ganteng'}, {'opinion': 'enak'}, {'opinion': 'senang'}]",( ganteng ) ; ( enak ) ; ( senang )
siap,ekstraksi aspek :,[],[],[],[],[],NONE
"Enkasari , Megavit bolehh ga sih diminum tiap hari ?",ekstraksi aspek :,[],[],[],[],[],NONE
Day 135707421167 mnuju utbk dan gak ngapa2in .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"KUR memiliki bunga yang kecil yakni 7 % . Karena itu , setiap unit usaha bisa mendapatkan KUR untuk bantuan usaha mereka .",ekstraksi aspek :,[{'aspect': 'bunga'}],[{'aspect': 'bunga'}],[{'aspect': 'bunga'}],[{'aspect': 'bunga'}],[{'aspect': 'bunga'}],( bunga )
Suka banget ..... kai access,ekstraksi pasangan aope :,"[{'aspect': 'kai access', 'opinion': 'Suka banget'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget'}]","[{'aspect': 'kai access', 'opinion': 'Suka banget'}]","( kai access, Suka banget )"
pas sekolah online gini kok rata rata pengajar tuh seenaknya banget ya sikap nya hemm ngeyel sama murid nya masa hemm kok masih ada ya pengajar yang seperti itu,ekstraksi pasangan uabsa :,"[{'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'sentiment': 'negative'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'sentiment': 'negative'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'sentiment': 'negative'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'sentiment': 'negative'}, {'aspect': 'sikap', 'sentiment': 'negative'}]","( pengajar, negative ) ; ( sikap, negative )"
iya terus bapak klik di situ,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"DPR memang gak tau etika , jubir nya juga sama aja . Gak bisa diajak diskusi",ekstraksi pasangan aope :,"[{'aspect': 'jubir', 'opinion': 'gak tau etika'}, {'aspect': 'diajak diskusi', 'opinion': 'Gak bisa'}]","[{'aspect': 'etika', 'opinion': 'gak tau'}, {'aspect': 'jubir', 'opinion': 'Gak bisa diajak diskusi'}]","[{'aspect': 'etika', 'opinion': 'gak tau'}, {'aspect': 'jubir', 'opinion': 'Gak bisa diajak diskusi'}]","[{'aspect': 'etika', 'opinion': 'gak tau'}, {'aspect': 'jubir', 'opinion': 'Gak bisa diajak diskusi'}]","[{'aspect': 'etika', 'opinion': 'gak tau'}, {'aspect': 'jubir', 'opinion': 'Gak bisa diajak diskusi'}]","( etika, gak tau ) ; ( jubir, Gak bisa diajak diskusi )"
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",ekstraksi pasangan uabsa :,"[{'aspect': 'sewa tempat', 'sentiment': 'negative'}, {'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}, {'aspect': 'Harga bahan baku', 'sentiment': 'negative'}, {'aspect': 'sewa tempat', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}, {'aspect': 'Harga bahan baku', 'sentiment': 'negative'}, {'aspect': 'sewa tempat', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}, {'aspect': 'Harga bahan baku', 'sentiment': 'negative'}, {'aspect': 'sewa tempat', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}, {'aspect': 'Harga bahan baku', 'sentiment': 'negative'}, {'aspect': 'sewa tempat', 'sentiment': 'negative'}]","( Harga bahan baku, negative ) ; ( sewa tempat, negative ) ; ( harga, negative )"
Iklan obat batuk herbakof tidak mendidik . Pada adegan yang mau ciuman,ekstraksi aspek :,[{'aspect': 'Iklan'}],[{'aspect': 'Iklan'}],[{'aspect': 'Iklan'}],[{'aspect': 'Iklan'}],[{'aspect': 'Iklan'}],( Iklan )
"agak nyesel jd media dimana - manaaaaaaa , grgr kader online , semuanya jadi dialihin lewat media ) :, bikin teaser aja seminggu ini video pembelajaran , apa tidak meledakkkk ?",ekstraksi pasangan aope :,[],"[{'aspect': 'kader online', 'opinion': 'agak nyesel'}]","[{'aspect': 'kader online', 'opinion': 'agak nyesel'}]","[{'aspect': 'kader online', 'opinion': 'agak nyesel'}]","[{'aspect': 'kader online', 'opinion': 'agak nyesel'}]","( kader online, agak nyesel )"
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .",ekstraksi triplet aste :,"[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagaikan minum semua perawatan kulit jadi satu', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang', 'sentiment': 'positive'}]","( Diva Beauty Drink, sangat hebat, positive ) ; ( Diva Beauty Drink, Kulit jadi lebih kenyal, positive ) ; ( Diva Beauty Drink, lebih kencang, positive ) ; ( Diva Beauty Drink, awet muda, positive )"
@FFOODFESS Ga habisss pikir aku dengan jalan pikiran orang jaman* corona,ekstraksi triplet aste :,[],[],[],[],[],NONE
yg lagi kuliah online semangat !,ekstraksi aspek :,[],[],[],[],[],NONE
"Kami kredit bank tidak masuk KUR . Padahal kami juga menyerap tenaga kerja sekitar . Payah nih , Gimana program yg sebenarnya di lapangan . Bantuan UMKM juga tidak bisa kan karena kata nya sudah ada pinjaman di Bank . Jadi simalakama program nya . Mohon diperbaiki sistem & tata kelola nya biar benar2 bisa dirasakan pelaku usaha kecil & menengah .",ekstraksi pasangan aope :,"[{'aspect': 'KUR', 'opinion': 'tidak masuk'}, {'aspect': 'program', 'opinion': 'Payah'}, {'aspect': 'Bantuan UMKM', 'opinion': 'tidak bisa'}, {'aspect': 'program', 'opinion': 'Jadi simalakama'}]","[{'aspect': 'KUR', 'opinion': 'tidak masuk'}, {'aspect': 'Bantuan UMKM', 'opinion': 'tidak bisa'}, {'aspect': 'KUR', 'opinion': 'menyerap tenaga kerja'}, {'aspect': 'Bantuan UMKM', 'opinion': 'Jadi simalakama'}]","[{'aspect': 'KUR', 'opinion': 'tidak masuk'}, {'aspect': 'Bantuan UMKM', 'opinion': 'tidak bisa'}, {'aspect': 'KUR', 'opinion': 'menyerap tenaga kerja'}, {'aspect': 'Bantuan UMKM', 'opinion': 'Jadi simalakama'}]","[{'aspect': 'KUR', 'opinion': 'tidak masuk'}, {'aspect': 'Bantuan UMKM', 'opinion': 'tidak bisa'}, {'aspect': 'KUR', 'opinion': 'menyerap tenaga kerja'}, {'aspect': 'Bantuan UMKM', 'opinion': 'Jadi simalakama'}]","[{'aspect': 'KUR', 'opinion': 'tidak masuk'}, {'aspect': 'Bantuan UMKM', 'opinion': 'tidak bisa'}, {'aspect': 'KUR', 'opinion': 'menyerap tenaga kerja'}, {'aspect': 'Bantuan UMKM', 'opinion': 'Jadi simalakama'}]","( KUR, tidak masuk ) ; ( KUR, menyerap tenaga kerja ) ; ( Bantuan UMKM, tidak bisa ) ; ( Bantuan UMKM, Jadi simalakama )"
Di grab bisa liat riwayat driver gak sih ? Sumpah tadi driver grabcar gue baik banget .,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","( driver, baik banget, positive )"
