text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aope duplet :,"[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'prompt'}]","[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}]","[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}]","[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}]","[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'pleasant'}]","( dinner, lovely ) ; ( food, well-prepared ) ; ( service, pleasant ) ; ( service, prompt )"
The food is great and the milkshakes are even better !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'milkshakes', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'milkshakes', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'milkshakes', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'milkshakes', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'milkshakes', 'opinion': 'better'}]","( food, great ) ; ( milkshakes, better )"
"Service is excellent , no wait , and you get a lot for the price .",extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'excellent'}, {'aspect': 'wait', 'opinion': 'no'}]","[{'aspect': 'price', 'opinion': 'lot'}, {'aspect': 'wait', 'opinion': 'no'}, {'aspect': 'Service', 'opinion': 'excellent'}]","[{'aspect': 'price', 'opinion': 'lot'}, {'aspect': 'wait', 'opinion': 'no'}, {'aspect': 'Service', 'opinion': 'excellent'}]","[{'aspect': 'price', 'opinion': 'lot'}, {'aspect': 'wait', 'opinion': 'no'}, {'aspect': 'Service', 'opinion': 'excellent'}]","[{'aspect': 'price', 'opinion': 'lot'}, {'aspect': 'wait', 'opinion': 'no'}, {'aspect': 'Service', 'opinion': 'excellent'}]","( Service, excellent ) ; ( wait, no ) ; ( price, lot )"
The food was mediocre and the service was severely slow .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'severely slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'food', 'opinion': 'mediocre'}]","( food, mediocre ) ; ( service, slow )"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'drinks', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'superb'}]","( drinks, fantastic ) ; ( food, superb )"
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'bad'}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}]","( waiters, bad manners )"
"Food was decent , but not great .",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'decent'}, {'aspect': 'Food', 'opinion': 'not great'}]","[{'aspect': 'Food', 'opinion': 'decent'}, {'aspect': 'Food', 'opinion': 'not great'}]","[{'aspect': 'Food', 'opinion': 'decent'}, {'aspect': 'Food', 'opinion': 'not great'}]","[{'aspect': 'Food', 'opinion': 'decent'}, {'aspect': 'Food', 'opinion': 'not great'}]","[{'aspect': 'Food', 'opinion': 'decent'}, {'aspect': 'Food', 'opinion': 'not great'}]","( Food, decent ) ; ( Food, not great )"
Coffee is a better deal than overpriced Cosi sandwiches .,extract aope duplet :,"[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}, {'aspect': 'Coffee', 'opinion': 'better'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}, {'aspect': 'Coffee', 'opinion': 'better'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}, {'aspect': 'Coffee', 'opinion': 'better'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}, {'aspect': 'Coffee', 'opinion': 'better'}]","( Coffee, better ) ; ( Cosi sandwiches, overpriced )"
Two wasted steaks -- what a crime !,extract aope duplet :,"[{'aspect': 'steaks', 'opinion': 'wasted'}]","[{'aspect': 'steaks', 'opinion': 'wasted'}]","[{'aspect': 'steaks', 'opinion': 'wasted'}]","[{'aspect': 'steaks', 'opinion': 'wasted'}]","[{'aspect': 'steaks', 'opinion': 'wasted'}]","( steaks, wasted )"
It 's the conversations that make this a fun place to be .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'conversations', 'opinion': 'fun'}]","[{'aspect': 'conversations', 'opinion': 'fun'}]","[{'aspect': 'conversations', 'opinion': 'fun'}]","[{'aspect': 'conversations', 'opinion': 'fun'}]","( conversations, fun )"
"Their twist on pizza is healthy , but full of flavor .",extract aope duplet :,"[{'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'twist on pizza', 'opinion': 'healthy'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","( twist on pizza, healthy ) ; ( twist on pizza, full )"
Just go in and sample the greatest french food west of Daniel .,extract aope duplet :,"[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","( french food, greatest )"
"Even when the chef is not in the house , the food and service are right on target .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'right on target'}, {'aspect': 'service', 'opinion': 'right on target'}]","[{'aspect': 'service', 'opinion': 'right'}, {'aspect': 'food', 'opinion': 'right'}]","[{'aspect': 'service', 'opinion': 'right'}, {'aspect': 'food', 'opinion': 'right'}]","[{'aspect': 'service', 'opinion': 'right'}, {'aspect': 'food', 'opinion': 'right'}]","[{'aspect': 'service', 'opinion': 'right'}, {'aspect': 'food', 'opinion': 'right'}]","( food, right ) ; ( service, right )"
Intimate but charming interior with extremely friendly and attentive service .,extract aope duplet :,"[{'aspect': 'interior', 'opinion': 'charming'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'interior', 'opinion': 'charming'}, {'aspect': 'interior', 'opinion': 'Intimate'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'interior', 'opinion': 'charming'}, {'aspect': 'interior', 'opinion': 'Intimate'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'interior', 'opinion': 'charming'}, {'aspect': 'interior', 'opinion': 'Intimate'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'interior', 'opinion': 'charming'}, {'aspect': 'interior', 'opinion': 'Intimate'}]","( interior, Intimate ) ; ( interior, charming ) ; ( service, friendly ) ; ( service, attentive )"
The service is excellent and always informative without an air .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'informative'}]","[{'aspect': 'service', 'opinion': 'informative'}, {'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'informative'}, {'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'informative'}, {'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'informative'}, {'aspect': 'service', 'opinion': 'excellent'}]","( service, excellent ) ; ( service, informative )"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract aope duplet :,"[{'aspect': 'delivers', 'opinion': 'Speedy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'decent'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'repast', 'opinion': 'enjoyable'}]","[{'aspect': 'delivers', 'opinion': 'Speedy'}, {'aspect': 'prices', 'opinion': 'decent'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'repast', 'opinion': 'enjoyable'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'delivers', 'opinion': 'Speedy'}, {'aspect': 'prices', 'opinion': 'decent'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'repast', 'opinion': 'enjoyable'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'delivers', 'opinion': 'Speedy'}, {'aspect': 'prices', 'opinion': 'decent'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'repast', 'opinion': 'enjoyable'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'delivers', 'opinion': 'Speedy'}, {'aspect': 'prices', 'opinion': 'decent'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'repast', 'opinion': 'enjoyable'}, {'aspect': 'service', 'opinion': 'friendly'}]","( delivers, Speedy ) ; ( food, great ) ; ( prices, decent ) ; ( service, friendly ) ; ( repast, enjoyable )"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract aope duplet :,"[{'aspect': 'bill', 'opinion': 'big'}]","[{'aspect': 'room', 'opinion': 'enough'}]","[{'aspect': 'room', 'opinion': 'enough'}]","[{'aspect': 'room', 'opinion': 'enough'}]","[{'aspect': 'room', 'opinion': 'enough'}]","( room, enough )"
it is a cozy place to go with a couple of friends .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","( place, cozy )"
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract aope duplet :,"[{'aspect': 'waitstaff', 'opinion': 'solicitous'}, {'aspect': 'waitstaff', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'wonderful'}]","[{'aspect': 'food', 'opinion': 'not stunningly creative'}, {'aspect': 'waitstaff', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'solicitous'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'waitstaff', 'opinion': 'glad'}]","[{'aspect': 'food', 'opinion': 'not stunningly creative'}, {'aspect': 'waitstaff', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'solicitous'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'waitstaff', 'opinion': 'glad'}]","[{'aspect': 'food', 'opinion': 'not stunningly creative'}, {'aspect': 'waitstaff', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'solicitous'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'waitstaff', 'opinion': 'glad'}]","[{'aspect': 'food', 'opinion': 'not stunningly creative'}, {'aspect': 'waitstaff', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'solicitous'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'waitstaff', 'opinion': 'glad'}]","( waitstaff, solicitous ) ; ( waitstaff, friendly ) ; ( waitstaff, glad ) ; ( food, wonderful ) ; ( food, not stunningly creative )"
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract aope duplet :,"[{'aspect': 'assortment of wraps', 'opinion': 'great'}, {'aspect': 'traditional Mediterranean fare', 'opinion': 'great'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great'}]","[{'aspect': 'assortment of wraps', 'opinion': 'great'}]","( assortment of wraps, great )"
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract aope duplet :,"[{'aspect': 'AC', 'opinion': 'lack'}]","[{'aspect': 'AC', 'opinion': 'lack'}]","[{'aspect': 'AC', 'opinion': 'lack'}]","[{'aspect': 'AC', 'opinion': 'lack'}]","[{'aspect': 'AC', 'opinion': 'lack'}]","( AC, lack )"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract aope duplet :,"[{'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'tabouleh', 'opinion': 'delicious'}, {'aspect': 'humus', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive'}]","[{'aspect': 'humus', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'tabouleh', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive'}]","[{'aspect': 'humus', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'tabouleh', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive'}]","[{'aspect': 'humus', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'tabouleh', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive'}]","[{'aspect': 'humus', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'tabouleh', 'opinion': 'delicious'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive'}]","( falafel, delicious ) ; ( tabouleh, delicious ) ; ( humus, delicious ) ; ( Mediterranean delights, inexpensive )"
The gnocchi literally melts in your mouth !,extract aope duplet :,"[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","( gnocchi, melts )"
This place has the best pizza .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","( pizza, best )"
"Great burgers , grilled cheeses and french fries .",extract aope duplet :,"[{'aspect': 'burgers', 'opinion': 'Great'}, {'aspect': 'grilled cheeses', 'opinion': 'Great'}, {'aspect': 'french fries', 'opinion': 'Great'}]","[{'aspect': 'french fries', 'opinion': 'Great'}, {'aspect': 'burgers', 'opinion': 'Great'}, {'aspect': 'grilled cheeses', 'opinion': 'Great'}]","[{'aspect': 'french fries', 'opinion': 'Great'}, {'aspect': 'burgers', 'opinion': 'Great'}, {'aspect': 'grilled cheeses', 'opinion': 'Great'}]","[{'aspect': 'french fries', 'opinion': 'Great'}, {'aspect': 'burgers', 'opinion': 'Great'}, {'aspect': 'grilled cheeses', 'opinion': 'Great'}]","[{'aspect': 'french fries', 'opinion': 'Great'}, {'aspect': 'burgers', 'opinion': 'Great'}, {'aspect': 'grilled cheeses', 'opinion': 'Great'}]","( burgers, Great ) ; ( grilled cheeses, Great ) ; ( french fries, Great )"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'waitresses', 'opinion': 'cute'}, {'aspect': 'atmosphere', 'opinion': 'lush'}]","[{'aspect': 'waitresses', 'opinion': 'cute'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'lush'}]","[{'aspect': 'waitresses', 'opinion': 'cute'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'lush'}]","[{'aspect': 'waitresses', 'opinion': 'cute'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'lush'}]","[{'aspect': 'waitresses', 'opinion': 'cute'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'lush'}]","( service, excellent ) ; ( waitresses, cute ) ; ( atmosphere, lush )"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aope duplet :,"[{'aspect': 'Fresh veggies', 'opinion': 'Fresh'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'cheese', 'opinion': 'delicious'}, {'aspect': 'falafel', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'root vegetables', 'opinion': 'delicious'}, {'aspect': 'rice medley', 'opinion': 'delicious'}, {'aspect': 'spinach thing', 'opinion': 'delicious'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'fooood', 'opinion': 'delicious'}]","[{'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}]","[{'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}]","[{'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}]","[{'aspect': 'fish', 'opinion': 'delicious'}, {'aspect': 'cheese baclava', 'opinion': 'delicious'}, {'aspect': 'soup', 'opinion': 'delicious'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious'}, {'aspect': 'rice', 'opinion': 'delicious'}, {'aspect': 'veggies', 'opinion': 'Fresh'}]","( veggies, Fresh ) ; ( middle eastern spreads, delicious ) ; ( soup, delicious ) ; ( fish, delicious ) ; ( rice, delicious ) ; ( root vegetables, some spinach thing, some lamb kebabs, delicious ) ; ( cheese baclava, delicious )"
