text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Kedua , kondisi studi / belajar . Deadline tugas . Tugas kuliah yang terus menumpuk menjadi tekanan bagi mahasiswa . Ditambah jika fasilitas untuk kuliah online kurang mendukung . Ketiga , kondisi ekonomi . Karena pandemi ini , banyak penghasilan dalam keluarga yang hilang . Hal ini --",ekstraksi triplet aste :,"[{'aspect': 'Tugas kuliah', 'opinion': 'menumpuk', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}]","( Tugas kuliah, terus menumpuk, negative ) ; ( Tugas kuliah, menjadi tekanan, negative ) ; ( penghasilan, banyak penghasilan dalam keluarga yang hilang, negative )"
iya,ekstraksi aspek :,[],[],[],[],[],NONE
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",ekstraksi pasangan uabsa :,"[{'aspect': 'Partai PPP', 'sentiment': 'negative'}, {'aspect': 'ideologi', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'sentiment': 'negative'}]","( Partai PPP, negative )"
Aplikasi ini sangat membantu .. Cara nya mudah banget gaisss ... Lihat menu di beranda kmudian ada menu tambahkan tiket .. Nah masukkan deh tu kode nya .. Terus gaiss isi deh untuk refun nya .. Slow aj ya jgn buru2 di baca dlu baru di isi .. Tq KAIAccess,ekstraksi aspek :,"[{'aspect': 'Cara'}, {'aspect': 'KAIAccess'}]","[{'aspect': 'menu tambahkan tiket'}, {'aspect': 'Aplikasi'}, {'aspect': 'Cara'}]","[{'aspect': 'menu tambahkan tiket'}, {'aspect': 'Aplikasi'}, {'aspect': 'Cara'}]","[{'aspect': 'menu tambahkan tiket'}, {'aspect': 'Aplikasi'}, {'aspect': 'Cara'}]","[{'aspect': 'menu tambahkan tiket'}, {'aspect': 'Aplikasi'}, {'aspect': 'Cara'}]",( Aplikasi ) ; ( Cara ) ; ( menu tambahkan tiket )
"@collegemenfess kenapa ya kaya nya maba taun ini selalu salah ? selalu di banding in sama ospek offline taun taun lalu , plis lah aku ini maba juga , dan emg kita yg mau ospek online ? engga , org emg karena kondisi . iya udh iya kating jago udah kita maba ga ada apa apa nya",ekstraksi opini :,[],[],[],[],[],NONE
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ekstraksi triplet aste :,"[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'tetap konsisten', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}]","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}]","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}]","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}]","( PPP, tetap di atas 5 persen, positive )"
walaupun tenaga pendidik banyak yang jago mengoperasikan teknologi tapi terkadang masih ada juga loh yang gaptek dalam hal itu padahal beliau masih muda harus nya lebih tau soal mengoperasikan teknologi ya,ekstraksi pasangan aope :,"[{'aspect': 'tenaga pendidik', 'opinion': 'banyak yang jago mengoperasikan teknologi'}, {'aspect': 'tenaga pendidik', 'opinion': 'gaptek'}]","[{'aspect': 'tenaga pendidik', 'opinion': 'banyak yang jago mengoperasikan teknologi'}, {'aspect': 'tenaga pendidik', 'opinion': 'gaptek'}]","[{'aspect': 'tenaga pendidik', 'opinion': 'banyak yang jago mengoperasikan teknologi'}, {'aspect': 'tenaga pendidik', 'opinion': 'gaptek'}]","[{'aspect': 'tenaga pendidik', 'opinion': 'banyak yang jago mengoperasikan teknologi'}, {'aspect': 'tenaga pendidik', 'opinion': 'gaptek'}]","[{'aspect': 'tenaga pendidik', 'opinion': 'banyak yang jago mengoperasikan teknologi'}, {'aspect': 'tenaga pendidik', 'opinion': 'gaptek'}]","( tenaga pendidik, banyak yang jago mengoperasikan teknologi ) ; ( tenaga pendidik, gaptek )"
Liat kasus Ospek online Unesa ini jd inget dulu jmn gue jd maba langsung dibentak di samping telinga . Untung gue kuat mental . Tp yg ksian temen gue . Dibentak . Pdhl pas lg sesi tanya jwb . Diksh kesempatan tanya eh malah dibentak2 . Dia nangis tambah dirusuhin . Akhirnya kolaps .,ekstraksi aspek :,[],[],[],[],[],NONE
Salam Mahasura Muda ! Pada awal nya memang pembelajaran jarak jauh diharapkan dapat menjadi solusi pendidikan di masa pandemi saat ini . Namun akhirnya banyak sekali problematika yang muncul akibat keputusan ini . Salah satu nya adalah kesenjangan sosial yang tinggi di Indonesia .,ekstraksi aspek :,[{'aspect': 'pembelajaran jarak jauh'}],[{'aspect': 'pembelajaran jarak jauh'}],[{'aspect': 'pembelajaran jarak jauh'}],[{'aspect': 'pembelajaran jarak jauh'}],[{'aspect': 'pembelajaran jarak jauh'}],( pembelajaran jarak jauh )
jadi kami bantu sarankan ibu silakan konfirmasi langsung ke bank mandiri - nya apakah transaksi dari mandiri - nya sudah berhasil apa belum bu,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"! upi tempat wisata , mall dll udah pada buka kan ya , terus lembaga pendidikan masih belum dibolehkan dibuka kecuali yang jurusan nya ada praktek2 sama lab lab gitu kata nya udah boleh , menurut kalian kita bakal kuliah offline lagi kapan ? Sama rasionalisasi nya ya",ekstraksi pasangan aope :,[],"[{'aspect': 'lembaga pendidikan', 'opinion': 'belum dibolehkan dibuka'}]","[{'aspect': 'lembaga pendidikan', 'opinion': 'belum dibolehkan dibuka'}]","[{'aspect': 'lembaga pendidikan', 'opinion': 'belum dibolehkan dibuka'}]","[{'aspect': 'lembaga pendidikan', 'opinion': 'belum dibolehkan dibuka'}]","( lembaga pendidikan, belum dibolehkan dibuka )"
kartu telkomsel hangus sinyal tree gajelas indihom pantek tetangga ngebor ashoy gabole keluar .... jadi makin betah sekolah online,ekstraksi pasangan uabsa :,"[{'aspect': 'sekolah online', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'sentiment': 'positive'}]","( sekolah online, positive )"
"apa beda nya kupon dengan voucher dan kenapa juga apk nya selalu minta login ulang , tampilan maps nya juga selalu error , mohon untuk diperbaiki segerah karna saya rasa apk ini sangat membantu banyak orang .",ekstraksi pasangan uabsa :,"[{'aspect': 'apk', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'sentiment': 'negative'}]","[{'aspect': 'apk', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'sentiment': 'negative'}]","[{'aspect': 'apk', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'sentiment': 'negative'}]","[{'aspect': 'apk', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'sentiment': 'negative'}]","[{'aspect': 'apk', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'sentiment': 'negative'}]","( apk, negative ) ; ( tampilan, negative )"
mencoba wardah Lightening Face Toner ini karena diberi kado sama teman . di aku yang kulit nya oily tidak cocok sama sekali . wangi nya terlalu keras buat saya . jadi saya tidak akan memakai nya lagi,ekstraksi aspek :,"[{'aspect': 'mencoba'}, {'aspect': 'wangi'}, {'aspect': 'memakai'}]","[{'aspect': 'wangi'}, {'aspect': 'wardah Lightening Face Toner'}]","[{'aspect': 'wangi'}, {'aspect': 'wardah Lightening Face Toner'}]","[{'aspect': 'wangi'}, {'aspect': 'wardah Lightening Face Toner'}]","[{'aspect': 'wangi'}, {'aspect': 'wardah Lightening Face Toner'}]",( wardah Lightening Face Toner ) ; ( wangi )
"Karena itu , calon mahasiswa tetap harus mempersiapkan diri dengan baik .",ekstraksi aspek :,[],[],[],[],[],NONE
sebener nya ya ngerjain tugas pas kuliah online ada enak ga enak sih enak nya tuh ga perlu keluar rumah jadi ga memerlukan biaya lebih banyak tapi ga enak nya tuh ga bisa bareng temen-temen gitu,ekstraksi pasangan uabsa :,"[{'aspect': 'ngerjain tugas', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'sentiment': 'negative'}]","[{'aspect': 'ngerjain tugas', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'sentiment': 'negative'}]","[{'aspect': 'ngerjain tugas', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'sentiment': 'negative'}]","[{'aspect': 'ngerjain tugas', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'sentiment': 'negative'}]","[{'aspect': 'ngerjain tugas', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'sentiment': 'negative'}]","( ngerjain tugas, positive ) ; ( ngerjain tugas, negative )"
"Teruntuk tahun 2020 terimakasih atas ujian yg anda berikan , yg awal nya libur 1 Minggu menjadi berbulan-bulan , sekolah online , pandemi , ujian online yang sangat melelahkan . Untuk tahun 2021 semoga kedepan nya lebih baik lagi .",ekstraksi pasangan aope :,"[{'aspect': 'sekolah online', 'opinion': 'sangat melelahkan'}]","[{'aspect': 'ujian online', 'opinion': 'sangat melelahkan'}]","[{'aspect': 'ujian online', 'opinion': 'sangat melelahkan'}]","[{'aspect': 'ujian online', 'opinion': 'sangat melelahkan'}]","[{'aspect': 'ujian online', 'opinion': 'sangat melelahkan'}]","( ujian online, sangat melelahkan )"
"CC @DPR_RI badan anggaran , jangan tidur saja lu !!",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Gojek baik banget ngadain fitur gopay , bisa lebih praktis bayar apapun . Tapi sedih nya adalah gopay bikin boros , karena selalu nawarin promo yang bikin impulsif buat beli . Susah hemat nih",ekstraksi pasangan uabsa :,"[{'aspect': 'Gojek', 'sentiment': 'positive'}, {'aspect': 'bayar', 'sentiment': 'positive'}, {'aspect': 'gopay', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'positive'}, {'aspect': 'promo', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'sentiment': 'positive'}, {'aspect': 'gopay', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'positive'}, {'aspect': 'promo', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'sentiment': 'positive'}, {'aspect': 'gopay', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'positive'}, {'aspect': 'promo', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'sentiment': 'positive'}, {'aspect': 'gopay', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'positive'}, {'aspect': 'promo', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'sentiment': 'positive'}, {'aspect': 'gopay', 'sentiment': 'negative'}]","( Gojek, positive ) ; ( bayar, positive ) ; ( gopay, negative ) ; ( promo, negative )"
"Kalsium dari Entrasol Quick Start terlalu banyak jadi agak getir , harga nya juga memang agak mahal dari sereal yang lain .",ekstraksi triplet aste :,"[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'Entrasol Quick Start', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'memang agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'memang agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'memang agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'memang agak mahal', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}]","( Kalsium, terlalu banyak, negative ) ; ( Kalsium, agak getir, negative ) ; ( harga, memang agak mahal, negative )"
"gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak",ekstraksi pasangan uabsa :,"[{'aspect': 'ku lof', 'sentiment': 'positive'}, {'aspect': 'materi', 'sentiment': 'negative'}]","[{'aspect': 'ku lof', 'sentiment': 'positive'}, {'aspect': 'bikin materi', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'negative'}]","[{'aspect': 'ku lof', 'sentiment': 'positive'}, {'aspect': 'bikin materi', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'negative'}]","[{'aspect': 'ku lof', 'sentiment': 'positive'}, {'aspect': 'bikin materi', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'negative'}]","[{'aspect': 'ku lof', 'sentiment': 'positive'}, {'aspect': 'bikin materi', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'negative'}]","( ku lof, positive ) ; ( bikin materi, negative ) ; ( kulon, negative )"
< han > bapak bisa diselesaikan di hari ini,ekstraksi pasangan aope :,[],[],[],[],[],NONE
@FFOODFESS Ga habisss pikir aku dengan jalan pikiran orang jaman* corona,ekstraksi pasangan aope :,[],[],[],[],[],NONE
kuliah online tuh ga pernah jam kosong ya ?,ekstraksi pasangan uabsa :,[],"[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","( kuliah online, negative )"
"Semoga bapak jimmy sehat selalu Amin , semangat terus kawan kami di Papua",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Dahlah mumet sekolah online , pengen nikah aja :, - )",ekstraksi aspek :,[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],( sekolah online )
Mohon info syarat dan prosedur permohonan PIRT di Kota Bekas ...,ekstraksi aspek :,[],[],[],[],[],NONE
Sch ! Guys pendaftar KIP K tuh mempengaruhi penerimaan SNMPTN ga si ? Trivia : Pada tahun 1497 Vasco da Gama berlayar ke Timur mencari asal rempah- rempah,ekstraksi triplet aste :,[],[],[],[],[],NONE
SMAN 2 Probolinggo dan SMKN 2 Probolinggo bakalan ditinjau langsung oleh Gubernur Khofifah dlam pelaksanaan uji coba sekolah tatap muka pada hari pertama [ Gubernur Provinsi Jawa Timur ],ekstraksi opini :,[],[],[],[],[],NONE
@blackkkroses__ belum lagi corona presentasi nya dah diturunin wwkkw,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Masuk Zona Oranye , Kabupaten Bogor Belum Bisa Melakukan Pembelajaran TatapMuka",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
@gojekindonesia halo bisa gak ya driver gojek yang baik sedikit ? Makin lama kok driver goride makin kurang ajar !! TOLONG KASIH PUNISHMENT ! SAYA KESAL BANGET GAK TAU SOPAN SANTUN !,ekstraksi aspek :,[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],( driver )
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,ekstraksi opini :,[],[],[],[],[],NONE
"Malam sy mau nanya ? blum pernah dapat bantuan dari pemerintah setempat padahal sy da tinggal 17 tahun . emang klo tinggal di perumahan subsidi ngga dapat ya bantuan , listrik yg td nya 300 / bln malah naik jd 2x lipat . sedangkan sy disini punya anak 5 yg kerja cuma 1 . padahal yg bermobil didaerah kami tanyakan ke rt / rw kata nya itu data dr tahun kita tinggal disini sudah 17 thn ko data sy ke pusat ngga msk ya ? Sy aja bpjs dah ngga aktip dah nunggak 1 tahun lebih , sy mau turun kelas nya ngga bisa karna blum bayar .",ekstraksi pasangan uabsa :,"[{'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'data', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'listrik', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'listrik', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'listrik', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'listrik', 'sentiment': 'negative'}]","( bantuan, negative ) ; ( listrik, negative ) ; ( bayar, negative )"
Wangi banget . Lebih wangi dari series sebelumnya . Wangi nya juga manis dan bikin tenang . Good Johnson ' s blossoms baby powder .,ekstraksi opini :,"[{'opinion': 'Wangi banget'}, {'opinion': 'Lebih wangi'}, {'opinion': 'manis'}, {'opinion': 'bikin tenang'}, {'opinion': 'Good'}]","[{'opinion': 'Lebih wangi'}, {'opinion': 'bikin tenang'}, {'opinion': 'Wangi banget'}, {'opinion': 'manis'}]","[{'opinion': 'Lebih wangi'}, {'opinion': 'bikin tenang'}, {'opinion': 'Wangi banget'}, {'opinion': 'manis'}]","[{'opinion': 'Lebih wangi'}, {'opinion': 'bikin tenang'}, {'opinion': 'Wangi banget'}, {'opinion': 'manis'}]","[{'opinion': 'Lebih wangi'}, {'opinion': 'bikin tenang'}, {'opinion': 'Wangi banget'}, {'opinion': 'manis'}]",( Wangi banget ) ; ( Lebih wangi ) ; ( manis ) ; ( bikin tenang )
"Tumben ngasi bintang 3 di official shop karena beneran bocor dan packaging seadanya . Padahal kalo beli produk lain selalu oke . Memang pertanda , gimanapun baiknya sesuatu , pasti selalu ada momen2 dikecewakan",ekstraksi aspek :,[{'aspect': 'packaging'}],"[{'aspect': 'packaging'}, {'aspect': 'beli produk'}]","[{'aspect': 'packaging'}, {'aspect': 'beli produk'}]","[{'aspect': 'packaging'}, {'aspect': 'beli produk'}]","[{'aspect': 'packaging'}, {'aspect': 'beli produk'}]",( packaging ) ; ( beli produk )
"@macaroonkookie @EdukaSystem Gaes , yang soshum + punya email eduka yuk bikin grup aja , gausah banyak2 lah 20 max aja kali ya . Sekalian dwu buat latian soal2 utbk gitu , ada yg mau ga ya , yg mau dm aja yuk",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Karena itu , calon mahasiswa tetap harus mempersiapkan diri dengan baik .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kirain stafsus pinter ya . penyalahgunaan jabatan untuk kepentingan pribadi sama aja nama nya KORUPSI . Pecat pantas banget sih,ekstraksi aspek :,[{'aspect': 'stafsus'}],[{'aspect': 'stafsus'}],[{'aspect': 'stafsus'}],[{'aspect': 'stafsus'}],[{'aspect': 'stafsus'}],( stafsus )
"Unsil , meskipun ospek online tapi bikin merinding !! Sukses terus semuanya",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","( ospek online, negative )"
kai access Terbaik dan memudahkan semoga lebih baik lagi,ekstraksi pasangan aope :,"[{'aspect': 'kai access', 'opinion': 'Terbaik'}, {'aspect': 'kai access', 'opinion': 'memudahkan'}]","[{'aspect': 'kai access', 'opinion': 'memudahkan'}, {'aspect': 'kai access', 'opinion': 'Terbaik'}]","[{'aspect': 'kai access', 'opinion': 'memudahkan'}, {'aspect': 'kai access', 'opinion': 'Terbaik'}]","[{'aspect': 'kai access', 'opinion': 'memudahkan'}, {'aspect': 'kai access', 'opinion': 'Terbaik'}]","[{'aspect': 'kai access', 'opinion': 'memudahkan'}, {'aspect': 'kai access', 'opinion': 'Terbaik'}]","( kai access, Terbaik ) ; ( kai access, memudahkan )"
