text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I love the quick start up .,extract aste triplet :,"[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","( start up, love, positive ) ; ( start up, quick, positive )"
No startup disk was not included but that may be my fault .,extract aste triplet :,"[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'fault', 'sentiment': 'neutral'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}]","( startup disk, not included, negative )"
It is a great size and amazing windows 8 included !,extract aste triplet :,"[{'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}]","( size, great, positive ) ; ( windows 8, amazing, positive )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract opinion :,[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],( dislike )
I do not like too much Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","( Windows 8, not like )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract opinion :,[{'opinion': 'complained'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],( issues )
Mac tutorials do help .,extract uabsa duplet :,"[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'sentiment': 'positive'}]","( Mac tutorials, positive )"
Only 2 usb ports ... seems kind of ... limited .,extract aope duplet :,"[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","( usb ports, limited )"
With the needs of a professional photographer I generally need to keep up with the best specs .,extract uabsa duplet :,"[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","( specs, neutral )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aope duplet :,"[{'aspect': 'user experience', 'opinion': 'elegant'}]","[{'aspect': 'battery', 'opinion': 'lasts'}, {'aspect': 'user experience', 'opinion': 'elegant'}]","[{'aspect': 'battery', 'opinion': 'lasts'}, {'aspect': 'user experience', 'opinion': 'elegant'}]","[{'aspect': 'battery', 'opinion': 'lasts'}, {'aspect': 'user experience', 'opinion': 'elegant'}]","[{'aspect': 'battery', 'opinion': 'lasts'}, {'aspect': 'user experience', 'opinion': 'elegant'}]","( battery, lasts ) ; ( user experience, elegant )"
Very nice unibody construction .,extract aope duplet :,"[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","[{'aspect': 'unibody construction', 'opinion': 'nice'}]","( unibody construction, nice )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aspect :,[{'aspect': 'rubber pads'}],"[{'aspect': 'rubber pads'}, {'aspect': 'grip'}]","[{'aspect': 'rubber pads'}, {'aspect': 'grip'}]","[{'aspect': 'rubber pads'}, {'aspect': 'grip'}]","[{'aspect': 'rubber pads'}, {'aspect': 'grip'}]",( rubber pads ) ; ( grip )
Premium price for the OS more than anything else .,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'Premium', 'sentiment': 'neutral'}]","[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}]","( price, Premium, positive )"
I will not be using that slot again .,extract aope duplet :,"[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","( slot, not be using )"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract aope duplet :,"[{'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'VGA port', 'opinion': 'wanted'}, {'aspect': 'HDMI', 'opinion': 'wanted'}, {'aspect': 'ethernet', 'opinion': 'wanted'}, {'aspect': 'USB ports', 'opinion': 'wanted'}]","[{'aspect': 'features', 'opinion': 'wanted'}]","[{'aspect': 'features', 'opinion': 'wanted'}]","[{'aspect': 'features', 'opinion': 'wanted'}]","[{'aspect': 'features', 'opinion': 'wanted'}]","( features, wanted )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
Incredible graphics and brilliant colors .,extract opinion :,"[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]",( Incredible ) ; ( brilliant )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 7', 'opinion': 'crashed'}, {'aspect': 'Windows 8', 'opinion': 'not want'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed'}, {'aspect': 'Windows 8', 'opinion': 'not want'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed'}, {'aspect': 'Windows 8', 'opinion': 'not want'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed'}, {'aspect': 'Windows 8', 'opinion': 'not want'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed'}, {'aspect': 'Windows 8', 'opinion': 'not want'}]","( Windows 7, crashed ) ; ( Windows 8, not want )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aspect :,[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],( keys )
It is very fast and has everything that I need except for a word program .,extract uabsa duplet :,"[{'aspect': 'word program', 'sentiment': 'negative'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'sentiment': 'positive'}]","( word program, positive )"
With the needs of a professional photographer I generally need to keep up with the best specs .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aope duplet :,"[{'aspect': 'memory', 'opinion': 'enough'}, {'aspect': 'speed', 'opinion': 'enough'}]","[{'aspect': 'flexibility', 'opinion': 'enough'}, {'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'memory', 'opinion': 'enough'}]","[{'aspect': 'flexibility', 'opinion': 'enough'}, {'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'memory', 'opinion': 'enough'}]","[{'aspect': 'flexibility', 'opinion': 'enough'}, {'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'memory', 'opinion': 'enough'}]","[{'aspect': 'flexibility', 'opinion': 'enough'}, {'aspect': 'speed', 'opinion': 'enough'}, {'aspect': 'memory', 'opinion': 'enough'}]","( memory, enough ) ; ( speed, enough ) ; ( flexibility, enough )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract uabsa duplet :,"[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'sentiment': 'positive'}]","( construction, positive )"
Cost is more as compared to other brands .,extract aspect :,[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],( Cost )
With the softwares supporting the use of other OS makes it much better .,extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'better', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'neutral'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","( softwares, better, positive ) ; ( OS, better, positive )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract opinion :,"[{'opinion': 'like'}, {'opinion': 'lacking'}]",[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],( lacking )
And the fact that it comes with an i5 processor definitely speeds things up,extract opinion :,[{'opinion': 'speeds things up'}],[{'opinion': 'speeds up'}],[{'opinion': 'things up'}],[{'opinion': 'speeds'}],[],( speeds up )
"It feels cheap , the keyboard is not very sensitive .",extract uabsa duplet :,"[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","( keyboard, negative )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aste triplet :,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'neutral'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'neutral'}]","[{'aspect': 'stock', 'opinion': 'old', 'sentiment': 'negative'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'stock', 'opinion': 'old', 'sentiment': 'negative'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'stock', 'opinion': 'old', 'sentiment': 'negative'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'stock', 'opinion': 'old', 'sentiment': 'negative'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","( stock, old, negative ) ; ( design, defective, negative )"
"it has all the features that we expected and the price was good , working well so far .",extract aste triplet :,"[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","( features, good, positive ) ; ( price, good, positive ) ; ( working, well, positive )"
It 's just what we were looking for and it works great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract aope duplet :,"[{'aspect': 'track pad', 'opinion': 'not very good'}]","[{'aspect': 'track pad', 'opinion': 'not very good'}]","[{'aspect': 'track pad', 'opinion': 'not very good'}]","[{'aspect': 'track pad', 'opinion': 'not very good'}]","[{'aspect': 'track pad', 'opinion': 'not very good'}]","( track pad, not very good )"
It 's silent and has a very small footprint on my desk .,extract uabsa duplet :,"[{'aspect': 'footprint', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'sentiment': 'positive'}]","( footprint, positive )"
Fine if you have a touch screen .,extract opinion :,[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],( Fine )
I got this at an amazing price from Amazon and it arrived just in time .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
Everything I wanted and everything I needed and the price was great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The on/off switch is a bit obscure in the rear corner .,extract uabsa duplet :,"[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","( on/off switch, negative )"
It is a great size and amazing windows 8 included !,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]",( great ) ; ( amazing )
And I may be the only one but I am really liking Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","( Windows 8, liking, positive )"
