text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great wine list and great cocktail menu .,extract aspect :,"[{'aspect': 'wine list'}, {'aspect': 'cocktail menu'}]","[{'aspect': 'cocktail menu'}, {'aspect': 'wine list'}]","[{'aspect': 'cocktail menu'}, {'aspect': 'wine list'}]","[{'aspect': 'cocktail menu'}, {'aspect': 'wine list'}]","[{'aspect': 'cocktail menu'}, {'aspect': 'wine list'}]",( wine list ) ; ( cocktail menu )
"It 's traditional , simple italian food .",extract aspect :,[{'aspect': 'italian food'}],[{'aspect': 'italian food'}],[{'aspect': 'italian food'}],[{'aspect': 'italian food'}],[{'aspect': 'italian food'}],( italian food )
"The atmosphere is warm , comfortable , artsy and sexy .",extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
The fried calamari was even better !,extract aspect :,[{'aspect': 'fried calamari'}],[{'aspect': 'fried calamari'}],[{'aspect': 'fried calamari'}],[{'aspect': 'fried calamari'}],[{'aspect': 'fried calamari'}],( fried calamari )
I 'm in love with the lobster ravioli !,extract aspect :,[{'aspect': 'lobster ravioli'}],[{'aspect': 'lobster ravioli'}],[{'aspect': 'lobster ravioli'}],[{'aspect': 'lobster ravioli'}],[{'aspect': 'lobster ravioli'}],( lobster ravioli )
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract aspect :,[{'aspect': 'array of sushi'}],[{'aspect': 'array of sushi'}],[{'aspect': 'array of sushi'}],[{'aspect': 'array of sushi'}],[{'aspect': 'array of sushi'}],( array of sushi )
"Best Chinese on the Upper East , prompt delivery , good value .",extract aspect :,"[{'aspect': 'delivery'}, {'aspect': 'value'}]","[{'aspect': 'value'}, {'aspect': 'Chinese'}, {'aspect': 'delivery'}]","[{'aspect': 'value'}, {'aspect': 'Chinese'}, {'aspect': 'delivery'}]","[{'aspect': 'value'}, {'aspect': 'Chinese'}, {'aspect': 'delivery'}]","[{'aspect': 'value'}, {'aspect': 'Chinese'}, {'aspect': 'delivery'}]",( Chinese ) ; ( delivery ) ; ( value )
The service was on point - what else you would expect from a Ritz ?,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract aspect :,[{'aspect': 'Chef'}],[{'aspect': 'Chef Vincenzo'}],[{'aspect': 'Chef Vincenzo'}],[{'aspect': 'Chef Vincenzo'}],[{'aspect': 'Chef Vincenzo'}],( Chef Vincenzo )
"The food is average : breakfast food , soups , salads , sandwiches , etc .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]","[{'aspect': 'sandwiches'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}]","[{'aspect': 'sandwiches'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}]","[{'aspect': 'sandwiches'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}]","[{'aspect': 'sandwiches'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}]",( breakfast food ) ; ( soups ) ; ( salads ) ; ( sandwiches )
The food really is n't very good and the service is terrible .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
The service was very attentive and very generous .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The service we experienced was friendly and good .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Very nice touch that very much fits the place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'sales people'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract aspect :,[{'aspect': 'SERVICE'}],[{'aspect': 'SERVICE'}],[{'aspect': 'SERVICE'}],[{'aspect': 'SERVICE'}],[{'aspect': 'SERVICE'}],( SERVICE )
this without question is one of the worst hotdogs i have ever had .,extract aspect :,[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],[{'aspect': 'hotdogs'}],( hotdogs )
i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract aspect :,[{'aspect': 'hostess'}],[{'aspect': 'hostes'}],[{'aspect': 'hostess'}],[{'aspect': 'hostes'}],[],( hostes )
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
Host and Hostess was quite rude .,extract aspect :,"[{'aspect': 'Host'}, {'aspect': 'Hostess'}]","[{'aspect': 'Hostess'}, {'aspect': 'Host'}]","[{'aspect': 'Hostess'}, {'aspect': 'Host'}]","[{'aspect': 'Hostess'}, {'aspect': 'Host'}]","[{'aspect': 'Hostess'}, {'aspect': 'Host'}]",( Host ) ; ( Hostess )
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'Saag gosht'}]",[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
The sushi is cut in blocks bigger than my cell phone .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
Their duck here is also absolutely delicious .,extract aspect :,[{'aspect': 'duck'}],[{'aspect': 'duck'}],[{'aspect': 'duck'}],[{'aspect': 'duck'}],[{'aspect': 'duck'}],( duck )
the teas are great and all the sweets are homemade .,extract aspect :,"[{'aspect': 'teas'}, {'aspect': 'sweets'}]","[{'aspect': 'sweets'}, {'aspect': 'teas'}]","[{'aspect': 'sweets'}, {'aspect': 'teas'}]","[{'aspect': 'sweets'}, {'aspect': 'teas'}]","[{'aspect': 'sweets'}, {'aspect': 'teas'}]",( teas ) ; ( sweets )
Chinatown definitely has better quality with cheaper prices .,extract aspect :,"[{'aspect': 'quality'}, {'aspect': 'prices'}]","[{'aspect': 'quality'}, {'aspect': 'prices'}]","[{'aspect': 'quality'}, {'aspect': 'prices'}]","[{'aspect': 'quality'}, {'aspect': 'prices'}]","[{'aspect': 'quality'}, {'aspect': 'prices'}]",( quality ) ; ( prices )
I have to say they have one of the fastest delivery times in the city .,extract aspect :,[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],( delivery times )
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract aspect :,"[{'aspect': 'Egg McMuffin sandwich'}, {'aspect': 'hot cakes'}]","[{'aspect': 'hot cakes'}, {'aspect': 'Egg McMuffin sandwich'}]","[{'aspect': 'hot cakes'}, {'aspect': 'Egg McMuffin sandwich'}]","[{'aspect': 'hot cakes'}, {'aspect': 'Egg McMuffin sandwich'}]","[{'aspect': 'hot cakes'}, {'aspect': 'Egg McMuffin sandwich'}]",( hot cakes ) ; ( Egg McMuffin sandwich )
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract aspect :,[{'aspect': 'flavor'}],"[{'aspect': 'guac'}, {'aspect': 'salsa'}]","[{'aspect': 'guac'}, {'aspect': 'salsa'}]","[{'aspect': 'guac'}, {'aspect': 'salsa'}]","[{'aspect': 'guac'}, {'aspect': 'salsa'}]",( guac ) ; ( salsa )
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'tapas'}, {'aspect': 'selection of wines ( primarily Spanish )'}, {'aspect': 'clientele'}]","[{'aspect': 'music'}, {'aspect': 'tapas'}, {'aspect': 'selection of wines'}]","[{'aspect': 'music'}, {'aspect': 'tapas'}, {'aspect': 'selection of wines'}]","[{'aspect': 'music'}, {'aspect': 'tapas'}, {'aspect': 'selection of wines'}]","[{'aspect': 'music'}, {'aspect': 'tapas'}, {'aspect': 'selection of wines'}]",( music ) ; ( tapas ) ; ( selection of wines )
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'soup'}, {'aspect': 'french dish'}]","[{'aspect': 'french dish'}, {'aspect': 'soup'}]","[{'aspect': 'french dish'}, {'aspect': 'soup'}]","[{'aspect': 'french dish'}, {'aspect': 'soup'}]","[{'aspect': 'french dish'}, {'aspect': 'soup'}]",( soup ) ; ( french dish )
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract aspect :,[{'aspect': 'staff members'}],[{'aspect': 'staff members'}],[{'aspect': 'staff members'}],[{'aspect': 'staff members'}],[{'aspect': 'staff members'}],( staff members )
i especially like their soft shell crab sandwich with fries .,extract aspect :,[{'aspect': 'soft shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],( shell crab sandwich with fries )
Pizzas were excellent in addition to appetizers and main courses .,extract aspect :,[{'aspect': 'Pizzas'}],"[{'aspect': 'Pizzas'}, {'aspect': 'appetizers'}, {'aspect': 'main courses'}]","[{'aspect': 'Pizzas'}, {'aspect': 'appetizers'}, {'aspect': 'main courses'}]","[{'aspect': 'Pizzas'}, {'aspect': 'appetizers'}, {'aspect': 'main courses'}]","[{'aspect': 'Pizzas'}, {'aspect': 'appetizers'}, {'aspect': 'main courses'}]",( Pizzas ) ; ( appetizers ) ; ( main courses )
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract aspect :,"[{'aspect': 'ambience'}, {'aspect': 'food'}, {'aspect': 'catfish'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'catfish'}, {'aspect': 'food'}, {'aspect': 'ambience'}]","[{'aspect': 'service'}, {'aspect': 'catfish'}, {'aspect': 'food'}, {'aspect': 'ambience'}]","[{'aspect': 'service'}, {'aspect': 'catfish'}, {'aspect': 'food'}, {'aspect': 'ambience'}]","[{'aspect': 'service'}, {'aspect': 'catfish'}, {'aspect': 'food'}, {'aspect': 'ambience'}]",( ambience ) ; ( food ) ; ( catfish ) ; ( service )
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract aspect :,[{'aspect': 'ice drink'}],"[{'aspect': 'rice dishes'}, {'aspect': 'ice drink'}, {'aspect': 'noodle dishes'}]","[{'aspect': 'rice dishes'}, {'aspect': 'ice drink'}, {'aspect': 'noodle dishes'}]","[{'aspect': 'rice dishes'}, {'aspect': 'ice drink'}, {'aspect': 'noodle dishes'}]","[{'aspect': 'rice dishes'}, {'aspect': 'ice drink'}, {'aspect': 'noodle dishes'}]",( rice dishes ) ; ( noodle dishes ) ; ( ice drink )
"The waiters were very professional , courteous and attentive .",extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract aspect :,"[{'aspect': 'texture'}, {'aspect': 'hint of cocoa'}]","[{'aspect': 'cocoa'}, {'aspect': 'texture'}]","[{'aspect': 'cocoa'}, {'aspect': 'texture'}]","[{'aspect': 'cocoa'}, {'aspect': 'texture'}]","[{'aspect': 'cocoa'}, {'aspect': 'texture'}]",( texture ) ; ( cocoa )
Service is usually pretty good .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
Dessert was also to die for !,extract aspect :,[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],( Dessert )
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract aspect :,"[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]","[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]","[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]","[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]","[{'aspect': 'staff memebers'}, {'aspect': 'parking'}]",( staff memebers ) ; ( parking )
Service was among the best I have ever had in NYC .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
One caveat : Some of the curried casseroles can be a trifle harsh .,extract aspect :,[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],[{'aspect': 'curried casseroles'}],( curried casseroles )
the mushroom barley soup is amazing .,extract aspect :,[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],( mushroom barley soup )
I would only go for the coffee which is way better than Starbucks or the like .,extract aspect :,[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],( coffee )
Best hot dogs in the tri-state area .,extract aspect :,[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],( hot dogs )
The sushi is reasonably priced and fresh .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'priced'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]",( sushi ) ; ( priced )
Tiny restaurant with very fast service .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
This place has the best sushi in the city .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"The service is really fast and friendly , and the value is great .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]",( service ) ; ( value )
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aspect :,"[{'aspect': 'room'}, {'aspect': 'bi-level space'}, {'aspect': 'long bar'}]","[{'aspect': 'space'}, {'aspect': 'bar'}, {'aspect': 'room'}]","[{'aspect': 'space'}, {'aspect': 'bar'}, {'aspect': 'room'}]","[{'aspect': 'space'}, {'aspect': 'bar'}, {'aspect': 'room'}]","[{'aspect': 'space'}, {'aspect': 'bar'}, {'aspect': 'room'}]",( room ) ; ( space ) ; ( bar )
Not to sound too negative but be wary of the delivary .,extract aspect :,[{'aspect': 'delivary'}],[{'aspect': 'delivary'}],[{'aspect': 'delivary'}],[{'aspect': 'delivary'}],[{'aspect': 'delivary'}],( delivary )
Be sure to accompany your food with one of their fresh juice concoctions .,extract aspect :,[{'aspect': 'fresh juice concoctions'}],[{'aspect': 'juice concoctions'}],[{'aspect': 'juice concoctions'}],[{'aspect': 'juice concoctions'}],[{'aspect': 'juice concoctions'}],( juice concoctions )
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'table'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'table'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'table'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'table'}, {'aspect': 'atmosphere'}]",( service ) ; ( table ) ; ( atmosphere )
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"I trust the people at Go Sushi , it never disappoints .",extract aspect :,[{'aspect': 'people'}],[{'aspect': 'people'}],[{'aspect': 'people'}],[{'aspect': 'people'}],[{'aspect': 'people'}],( people )
I recommend any of their salmon dishes ... ...,extract aspect :,[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],( salmon dishes )
The dishes are remarkably tasty and such a cozy and intimate place !,extract aspect :,"[{'aspect': 'dishes'}, {'aspect': 'place'}]","[{'aspect': 'dishes'}, {'aspect': 'place'}]","[{'aspect': 'dishes'}, {'aspect': 'place'}]","[{'aspect': 'dishes'}, {'aspect': 'place'}]","[{'aspect': 'dishes'}, {'aspect': 'place'}]",( dishes ) ; ( place )
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract aspect :,"[{'aspect': 'tapas'}, {'aspect': 'prices'}]","[{'aspect': 'tapas'}, {'aspect': 'prices'}]","[{'aspect': 'tapas'}, {'aspect': 'prices'}]","[{'aspect': 'tapas'}, {'aspect': 'prices'}]","[{'aspect': 'tapas'}, {'aspect': 'prices'}]",( tapas ) ; ( prices )
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
"The appetizers are ok , but the service is slow .",extract aspect :,"[{'aspect': 'appetizers'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'appetizers'}]","[{'aspect': 'service'}, {'aspect': 'appetizers'}]","[{'aspect': 'service'}, {'aspect': 'appetizers'}]","[{'aspect': 'service'}, {'aspect': 'appetizers'}]",( appetizers ) ; ( service )
"The place is clean , and if you like soul food , then this is the place to be !",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'soul food'}]",[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aspect :,[{'aspect': 'fortune cookies'}],[{'aspect': 'fortune cookies'}],[{'aspect': 'fortune cookies'}],[{'aspect': 'fortune cookies'}],[{'aspect': 'fortune cookies'}],( fortune cookies )
We were wondering why they were there to make our dining experience miserable ?,extract aspect :,[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],( dining experience )
This is literally a hot spot when it comes to the food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract aspect :,[{'aspect': 'Menus'}],[{'aspect': 'sweet corn-foie gras brulee'}],[{'aspect': 'sweet corn-foie gras brulee'}],[{'aspect': 'sweet corn-foie gras brulee'}],[{'aspect': 'sweet corn-foie gras brulee'}],( sweet corn-foie gras brulee )
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract aspect :,"[{'aspect': 'priced'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'scenery'}]","[{'aspect': 'food'}, {'aspect': 'scenery'}]","[{'aspect': 'food'}, {'aspect': 'scenery'}]","[{'aspect': 'food'}, {'aspect': 'scenery'}]",( food ) ; ( scenery )
The food was outstanding and the service was tops .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
The staff is very friendly .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
They have a very good chicken with avocado and good tuna as well .,extract aspect :,"[{'aspect': 'chicken with avocado'}, {'aspect': 'tuna'}]","[{'aspect': 'chicken'}, {'aspect': 'avocado'}, {'aspect': 'tuna'}]","[{'aspect': 'chicken'}, {'aspect': 'avocado'}, {'aspect': 'tuna'}]","[{'aspect': 'chicken'}, {'aspect': 'avocado'}, {'aspect': 'tuna'}]","[{'aspect': 'chicken'}, {'aspect': 'avocado'}, {'aspect': 'tuna'}]",( chicken ) ; ( avocado ) ; ( tuna )
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aspect :,[{'aspect': 'bartender'}],[{'aspect': 'bartender'}],[{'aspect': 'bartender'}],[{'aspect': 'bartender'}],[{'aspect': 'bartender'}],( bartender )
Simple healthy unglamorous food cheap .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"Great beer selection too , something like 50 beers .",extract aspect :,"[{'aspect': 'beer selection'}, {'aspect': 'beers'}]",[{'aspect': 'beer selection'}],[{'aspect': 'beer selection'}],[{'aspect': 'beer selection'}],[{'aspect': 'beer selection'}],( beer selection )
The ambience is also more laid-back and relaxed .,extract aspect :,[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],( ambience )
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]",( food ) ; ( drinks )
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]",( drinks ) ; ( service )
"The food was good , the service prompt , and the price very reasonable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'service'}, {'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'price'}, {'aspect': 'food'}]",( food ) ; ( service ) ; ( price )
"All are GREAT - poori , naan , paratha all FRESH .",extract aspect :,"[{'aspect': 'poori'}, {'aspect': 'naan'}, {'aspect': 'paratha'}]",[{'aspect': 'ALL'}],[{'aspect': 'All'}],[{'aspect': 'ALL'}],[],( ALL )
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract aspect :,"[{'aspect': 'desserts'}, {'aspect': 'creme brulee'}, {'aspect': 'apple tart'}]","[{'aspect': 'silken creme brulee'}, {'aspect': 'desserts'}, {'aspect': 'apple tart'}]","[{'aspect': 'silken creme brulee'}, {'aspect': 'desserts'}, {'aspect': 'apple tart'}]","[{'aspect': 'silken creme brulee'}, {'aspect': 'desserts'}, {'aspect': 'apple tart'}]","[{'aspect': 'silken creme brulee'}, {'aspect': 'desserts'}, {'aspect': 'apple tart'}]",( desserts ) ; ( silken creme brulee ) ; ( apple tart )
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
Owner is pleasant and entertaining .,extract aspect :,[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],( Owner )
They have an excellent selection ( the rolls with crab are really great ) .,extract aspect :,"[{'aspect': 'selection'}, {'aspect': 'rolls with crab'}]","[{'aspect': 'rolls with crab'}, {'aspect': 'selection'}]","[{'aspect': 'rolls with crab'}, {'aspect': 'selection'}]","[{'aspect': 'rolls with crab'}, {'aspect': 'selection'}]","[{'aspect': 'rolls with crab'}, {'aspect': 'selection'}]",( selection ) ; ( rolls with crab )
"Good food at the right price , what more can you ask for .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'food'}]","[{'aspect': 'price'}, {'aspect': 'food'}]",( food ) ; ( price )
"The pizza 's are made fresh , crispy , and ready to serve .",extract aspect :,"[{'aspect': ""pizza 's""}]","[{'aspect': ""pizza's""}]",[{'aspect': 'pizza'}],"[{'aspect': ""pizza's""}]",[],( pizza's )
"Tables are close , so you better be comfortable bumping elbows with other patrons .",extract aspect :,[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],[{'aspect': 'Tables'}],( Tables )
