text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",,"[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}]","( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )"
The stuff tilapia was horrid ... tasted like cardboard .,,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'tasted like cardboard', 'sentiment': 'negative'}, {'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","( stuff tilapia, horrid, negative ) ; ( stuff tilapia, tasted like cardboard, negative )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'an', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, fast, positive ) ; ( fried oysters and clams, delicious, positive ) ; ( portion, tiny, negative )"
Over all the looks of the place exceeds the actual meals .,,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","( looks, exceeds, positive ) ; ( meals, exceeds, positive )"
The food is good .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",,"[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","( girl, uninvited, negative )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",,"[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'lack of intelligent', 'sentiment': 'positive'}]","( customer service, lack of intelligent, positive )"
"I highly recommend the fish tacos , everything else was ok .",,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","( fish tacos, recommend, positive ) ; ( fish tacos, recommend, positive ) ; ( fish tacos, ok, positive )"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",,"[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'positive'}]","( server, enhanced, positive )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )"
The family seafood entree was very good .,,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","( family seafood entree, good, positive )"
I had fish and my husband had the filet - both of which exceeded our expectations .,,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","( fish, exceeded, positive ) ; ( filet, exceeded, positive )"
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","( dinner portion, inedible, negative )"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'had plenty of crunch and snap', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'had plenty of crunch and snap', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'had plenty of crunch and snap', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'had plenty of crunch and snap', 'sentiment': 'positive'}]","( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( hot dogs, had plenty of crunch and snap, positive )"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",,"[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( atmosphere, nice, positive ) ; ( mirrors, crazy, positive )"
Easily the worst stir-fried squid I 've ever tasted .,,"[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","( stir-fried squid, worst, negative )"
Had an awful experience at Casa la Femme on a Saturday dinner .,,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","( experience, awful, negative )"
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'thanks to', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'barely understood', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","( service, fast, positive ) ; ( service button, attentive, positive )"
I was speechless by the horrible food .,,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
Bukhara is on my top 5 Indian places in NYC,,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5 Indian places', 'sentiment': 'positive'}]","( Bukhara, top 5 Indian places, positive )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","( hostess, rude, negative )"
"The side dishes were passable , and I did get a refill upon request .",,"[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","( side dishes, passable, positive )"
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",,"[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'great', 'sentiment': 'positive'}]","( brasserie, great, positive )"
The food was ok and fair nothing to go crazy .,,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","( food, ok, neutral ) ; ( food, fair, neutral )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","( chicken, inedible, negative )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",,"[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","( decor, cool, positive ) ; ( pita and hummus, good, positive ) ; ( grilled octopus, tasty, positive )"
