sentence_A	sentence_B	label
tidak ada resepsionis , pintu kamar mandi rusak , kamar sempit .	<extra_id_0> resepsionis ; <extra_id_1> pintu kamar mandi ; <extra_id_2> kamar	a
kamar iya bocor dan rembes perlu ada perbaikan .	<extra_id_0> kamar	a
tempat nyaman dan strategis .	<extra_id_0> tempat	a
semuanya baik dan bagus .	<extra_id_0> semuanya	a
hotelnya bersih dan nyaman , tetapi keyika masuk kamar sangat bau bekas asap rokok .	<extra_id_0> hotelnya ; <extra_id_1> kamar	a
sangat kecewa , wc nya kotor banget , tidak layak pakai dan tv runyem , dan tidak ada makanan snack nya dan gaada paket sabun , samponya .	<extra_id_0> wc nya ; <extra_id_1> tv ; <extra_id_2> makanan snack nya ; <extra_id_3> paket sabun ; <extra_id_4> samponya ; <extra_id_5> NULL	a
kamar cukup bersih , makanan lumayan tetapi tidak jadi renang deh anakku karena kotor . padahal sudah semangat mau renang .	<extra_id_0> kamar ; <extra_id_1> makanan	a
makanan kurang variasi . kamarnya cukup lega .	<extra_id_0> makanan ; <extra_id_1> kamarnya	a
tidak ada air panas nya .	<extra_id_0> air panas nya	a
tempat yang nyaman sesuai dengan yang ada di foto . crewnya semua baik dan ramah . evaluasinya adalah keset kamar mndinya tidak terlalu menyerap air , hnduk hrsnya 2 kalau untuk kamar twin dan doble .	<extra_id_0> tempat ; <extra_id_1> crewnya ; <extra_id_2> keset kamar mndinya	a
lokasi kamar terpencil .	<extra_id_0> lokasi kamar	a
kamar seperti difoto , tempatnya bersih dan nyaman yang jaga juga baik .	<extra_id_0> tempatnya ; <extra_id_1> yang jaga	a
wastafel bocor , handuk bau tidak enak ( tidak bersih ) , lemari kotor .	<extra_id_0> wastafel ; <extra_id_1> handuk ; <extra_id_2> lemari	a
hotel bersih dan nyaman .	<extra_id_0> hotel	a
sangat nyaman dan bagus .	<extra_id_0> NULL	a
semuanya baik , saat check in jam 01.40 masih dilayani . hot water juga baik . hanya saja di tiap kamar lebih baik di sediakan petunjuk arah kiblat .	<extra_id_0> semuanya ; <extra_id_1> hot water	a
"kamar nyaman , bersih , dan karyawannya ramah "" dan baik "" . tetapi sayang tidak kedap suara jadi agak bising karena suara kendaraan kencang . tetapi rekomen banget deh ."	<extra_id_0> kamar ; <extra_id_1> karyawannya ; <extra_id_2> NULL	a
nyaman bersih tenang gampang untuk menuju kota dan tempat makan .	<extra_id_0> NULL	a
tidak nyaman kamar mandi bau tidak ada gantungan baju dan lingkunganya berisik .	<extra_id_0> kamar mandi ; <extra_id_1> gantungan baju ; <extra_id_2> lingkunganya ; <extra_id_3> NULL	a
kamar mandi agar diperbaiki .	<extra_id_0> kamar mandi	a
air panas kamar mandi kurang panas .	<extra_id_0> air panas kamar mandi	a
bantal sudah tidak layak pakai . seprai kotor . kasur kurang nyaman .	<extra_id_0> bantal ; <extra_id_1> seprai ; <extra_id_2> kasur	a
nyaman banget . walau roomnya ada di atas .	<extra_id_0> NULL	a
lebih di perhatikan kebersihannya , terutama lantai .	<extra_id_0> kebersihannya ; <extra_id_1> lantai	a
air showernya kecil banget . mandinya jadi kesel . tidak dapat handuk . ada kecoak kecil dari balik tempat tidur .	<extra_id_0> air showernya ; <extra_id_1> handuk	a
kamarnya berdebu bangeet , terus pintunya tidak bisa dikunci dari dalam saya panik kalau tbtb ada yang masuk .	<extra_id_0> kamarnya ; <extra_id_1> pintunya	a
tempatnya nyaman , jauh dari kebisingan lalu lintas kendaraan .	<extra_id_0> tempatnya	a
setiap mau check in pasti dihotel ini , karena pelayanannya sangat baik .	<extra_id_0> pelayanannya	a
di kamar basement sinyal hp tidak ada .	<extra_id_0> sinyal hp	a
lokasi hotel tidak di jalan utama . di kamar tidak tersedia telepon operator . serta lebih mirip tempat kost . namun kondisi kamar bersih . free wifi juga belum ada sepertinya .	<extra_id_0> telepon operator ; <extra_id_1> kamar ; <extra_id_2> wifi	a
lumayan . sesuai harga murah neriah .	<extra_id_0> harga ; <extra_id_1> NULL	a
pelayanan ramah customer pelayanan ramah . cuma bantal kecil agak bau dan selimutnya juga , pintu kamar .	<extra_id_0> pelayanan ; <extra_id_1> customer pelayanan ; <extra_id_2> bantal kecil ; <extra_id_3> selimutnya	a
lokasi tidak jelas karena tidak ada plang airy rooms , kamar sedikit pengap . kamar mandi oke untuk harga segitu , ac juga dingin . kebersihan lumayan .	<extra_id_0> lokasi ; <extra_id_1> plang airy rooms ; <extra_id_2> kamar ; <extra_id_3> kamar mandi ; <extra_id_4> ac ; <extra_id_5> kebersihan	a
kamar nyaman , penjaga ramah , dan sopan .	<extra_id_0> kamar ; <extra_id_1> penjaga	a
kamar baik , tidak kotor dan pelayanan juga oke .	<extra_id_0> kamar ; <extra_id_1> pelayanan	a
kamar seperti kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit .	<extra_id_0> handuk ; <extra_id_1> hot water ; <extra_id_2> parkir mobil	a
kamarnya bersih , nyaman , ac nya dingin , sarapannya juga enak . dan sangat rekomended untuk liburan .	<extra_id_0> kamarnya ; <extra_id_1> ac nya ; <extra_id_2> sarapannya ; <extra_id_3> NULL	a
wastafel macet . kamar kurang bersih di sela lemari banyak sawang .	<extra_id_0> wastafel ; <extra_id_1> kamar	a
hot water showernya tidak ada , brand produk airy tidak ada , snack dan tas paket alat mandi airy tidak ada , kamarnya juga tidak bersih .	<extra_id_0> hot water showernya ; <extra_id_1> brand produk airy ; <extra_id_2> snack ; <extra_id_3> tas paket alat mandi airy ; <extra_id_4> kamarnya	a
kamar bersih , fasilitas sesuai deskripsi .	<extra_id_0> kamar ; <extra_id_1> fasilitas	a
cukup memuaskan , hanya tv yang agak mengecewakan .	<extra_id_0> tv ; <extra_id_1> NULL	a
hotel lama , kunci keycard rusak dan pintu wc sehingga tidak bisa ditutup . tetapi pelayanan secara keseluruhan dari airy tetap memuaskan . terimakasih .	<extra_id_0> hotel ; <extra_id_1> kunci keycard ; <extra_id_2> pintu wc ; <extra_id_3> pelayanan secara keseluruhan	a
resepsionis tidak sopan . keluhan wifi tidak di respons .	<extra_id_0> resepsionis	a
pelayanan ramah , kamar bersih . overall good .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> overall	a
nyaman , pas dapat yang enak he .	<extra_id_0> NULL	a
dengan harga murah , kamar sesuai dengan harga , karyawan ramah , dengan snack dikamar lumayan buat ganjel perut sarapan , wifi lumayan buat youtube an .	<extra_id_0> harga ; <extra_id_1> kamar ; <extra_id_2> karyawan ; <extra_id_3> snack dikamar ; <extra_id_4> wifi	a
overall is oke lah .	<extra_id_0> overall	a
kamar bagus , bersih , pelayanan baik , jauh dari tempat makan , selebihnya nyaman dengan harga terjangkau .	<extra_id_0> kamar ; <extra_id_1> pelayanan ; <extra_id_2> selebihnya ; <extra_id_3> harga	a
recomended buat refreshing dan sangat nyaman .	<extra_id_0> NULL	a
kamarnya terlalu remang remang . klosetnya juga tersumbat .	<extra_id_0> kamarnya ; <extra_id_1> klosetnya	a
harga murah , pelayanan baik , fasilitas juga oke .	<extra_id_0> harga ; <extra_id_1> pelayanan ; <extra_id_2> fasilitas	a
kamar terasa pengap , addmill tidak sesuai .	<extra_id_0> kamar	a
bagus , toilet nya aga kotor .	<extra_id_0> toilet nya ; <extra_id_1> NULL	a
kamarnya luas , pegawainya ramahramah sekali dan sangat membantu . lokasinya juga dekat kalau mau pergi kemanakemana . sarapannya juga enak , puas sekali menginap disini . kalau ke cirebon lagi pasti bakal balik lagi inap disini .	<extra_id_0> kamarnya ; <extra_id_1> pegawainya ; <extra_id_2> sarapannya ; <extra_id_3> menginap	a
selalu senang kalau menginap disini .	<extra_id_0> NULL	a
makanannya biasa ajah . untuk harga segitu sebenarnya masih kemahalan .	<extra_id_0> makanannya	a
nyaman dan menyenangkan .	<extra_id_0> NULL	a
pelayanan dari sekurity tidak baik , air kamar mandi bau .	<extra_id_0> pelayanan ; <extra_id_1> air kamar mandi	a
kamar oke . wc tersumbat lebih di perhatikan lagi iya kamar nyaman banget .	<extra_id_0> kamar ; <extra_id_1> wc	a
kali ini saya dan suami diberi kamar yang luas dan nyaman seperti di rumah sendiri , ada balkon juga , suka pokoknya .	<extra_id_0> kamar	a
saat kedatangan pertama tidak terlalu kotor seprai nya . karena nyaman bisa di toleran dan murab kami datang kembali .	<extra_id_0> seprai nya	a
nyaman bersih cuma sayang tidak ada tisu toiletnya .	<extra_id_0> tisu toiletnya ; <extra_id_1> NULL	a
kelengkapan kamar sangat baik namun keramahan pegawai front office masih kurang .	<extra_id_0> kelengkapan kamar ; <extra_id_1> keramahan pegawai front office	a
toilet nya kotor . kamar mandi nya juga tidak bersih . untuk kasur dan lain lain oke .	<extra_id_0> toilet nya ; <extra_id_1> kamar mandi nya ; <extra_id_2> kasur ; <extra_id_3> lain lain	a
good , sangat nyaman .	<extra_id_0> NULL	a
sebenarnya menyenangkan pemandangan indah , tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor .	<extra_id_0> pemandangan ; <extra_id_1> lantai ; <extra_id_2> NULL	a
kamar lumayan luas .	<extra_id_0> kamar	a
bersama temanteman menginap di beberapa kamar dengan airy , ada handuk yang bau , lorong menuju kamar bau rokok , ada selimut yang kotor , ada bantal airy biru bau keringat , tempat makan outdoor juga tidak bebas rokok padahal banyak anak - anak , wifi oke banget .	<extra_id_0> handuk ; <extra_id_1> lorong ; <extra_id_2> selimut ; <extra_id_3> bantal airy biru ; <extra_id_4> tempat makan outdoor ; <extra_id_5> wifi	a
pelayanan ramah , hotel islami yang baik dan lokasi yang strategis .	<extra_id_0> pelayanan ; <extra_id_1> hotel ; <extra_id_2> lokasi	a
tempat bersih , nyaman , dan canggih .	<extra_id_0> tempat	a
hotelnya nyaman , breakfastnya variatif dan pelayanannya bagus . terimakasih airy .	<extra_id_0> hotelnya ; <extra_id_1> breakfastnya ; <extra_id_2> pelayanannya	a
kamar nyaman , petugas ramah cuma timingnya tidak tepat kolam renang sedang renovasi padahal itu yang kemarin di incar anakanak .	<extra_id_0> kamar ; <extra_id_1> petugas	a
bersih . nyaman . ramah . dekat dengan taman safari .	<extra_id_0> NULL	a
lemari dan meja yang di dalam kamar sudah rusak , pintunya juga rusak , siaran tv nya tidak bagus .	<extra_id_0> lemari ; <extra_id_1> meja ; <extra_id_2> pintunya ; <extra_id_3> siaran tv nya	a
kamar baik dan ok , dekat dengan jatimpark .	<extra_id_0> kamar	a
kamarnya sih oke pas , cuma penjaganya lagi pms iya kok galak benar padahal cowok .	<extra_id_0> kamarnya ; <extra_id_1> penjaganya	a
petugas ramah , kamar lumayan cuma karena bangunan lama agak perlu pembenahan , toilet kurang bersih kecuali klosetnya lumayan bersih . dan kamar tanpa jendela , jadi sempit dan pengap meski ada ac . saat sarapan petugas kurang , jadi agak keteter melayani tamu .	<extra_id_0> petugas ; <extra_id_1> kamar ; <extra_id_2> toilet ; <extra_id_3> klosetnya	a
tempatnya bagus untuk istirahat .	<extra_id_0> tempatnya	a
suasana damai , parkiran luas , pelayanan ramah .	<extra_id_0> suasana ; <extra_id_1> parkiran ; <extra_id_2> pelayanan	a
resepsionis nya super ramah . tempatnya bersih , rapi , wangi juga . nanti next time mau pilih tempat ini lagi .	<extra_id_0> resepsionis nya ; <extra_id_1> tempatnya	a
kamar bagus dan karyawan ramah , tetapi satu hal hanya waktu sarapan pukul 8wita belum siap dan baru di buat ! payah . andai kalau aku tidak turun kamar mungkin tidak di sediakan . untuk lainnya good .	<extra_id_0> kamar ; <extra_id_1> karyawan ; <extra_id_2> lainnya ; <extra_id_3> NULL	a
seperti biasa , bersih fasilitas berfungsi semua orang nya ramah .	<extra_id_0> fasilitas ; <extra_id_1> orang nya	a
kamar agak kotor , bau rokoknya kuat , sarapan dan pelayanan istimewa .	<extra_id_0> kamar ; <extra_id_1> sarapan ; <extra_id_2> pelayanan	a
kamar bocor , air panas tidak nyalah , ac tidak dingin , .	<extra_id_0> kamar ; <extra_id_1> air panas ; <extra_id_2> ac	a
ac kurang dingin .	<extra_id_0> ac	a
kamar nya kurang dingin karena ac nya rusak . penanganan pindah kamar lama .	<extra_id_0> kamar nya ; <extra_id_1> ac nya ; <extra_id_2> penanganan pindah kamar	a
kebersihan kamar masih jelek .	<extra_id_0> kebersihan kamar	a
lumayan nyaman cuma fasilitas nya kurang .	<extra_id_0> fasilitas nya ; <extra_id_1> NULL	a
dibutuhkan pengharum kamar mandi ? selebihnya mantap .	<extra_id_0> selebihnya	a
sangat baik pelayanan nya .	<extra_id_0> pelayanan nya	a
tempat bersih nyaman , pegawainya ramah semua .	<extra_id_0> tempat ; <extra_id_1> pegawainya	a
baik dan nyaman . bersih . untuk liburan keluarga .	<extra_id_0> NULL	a
hotel tua , dapat kamar yang kuncinya rusak , kemudian dipindah ke kamar lain , ketel air rusak dan bau , kamar mandi tergenang air .	<extra_id_0> hotel ; <extra_id_1> ketel air ; <extra_id_2> kamar mandi	a
recommended . untuk harga segitu , lumayan lah .	<extra_id_0> NULL	a
sangat puas dan menyenangkan . terima kasih !	<extra_id_0> NULL	a
pelayanan ramah , kamar bersih dan harus lebih ditingkatkan untuk kebersihan , menu sarapan dan peralatan .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> kebersihan	a
ac tidak dingin ! kamar kotor dan banyak nyamuk . air panas tidak nyala . tv sebagai pajangan saja iya ?	<extra_id_0> ac ; <extra_id_1> kamar ; <extra_id_2> air panas	a
lumayan dan bersih , cuma handle pintu kamar mandinya tidak ada .	<extra_id_0> handle pintu kamar mandinya ; <extra_id_1> NULL	a
bersih dan nyaman , sayang tidak ada tv kabel .	<extra_id_0> tv kabel ; <extra_id_1> NULL	a
bersih . oke . nyaman .	<extra_id_0> NULL	a
sudah cukup baik .	<extra_id_0> NULL	a
saya sangat sering menggunakan airy room , sehingga sudah tahu apa saja fasilitas yang biasanya ada . cemilan yang ada juga hanya setengah dari pada biasanya .	<extra_id_0> cemilan	a
kamar sesuai difoto , nyaman , dekat jalan malioboro pokoke jos gandos .	<extra_id_0> kamar	a
nyaman . dekat dengan malioboro dan stasiun tugu . akses kemanakemana dekat .	<extra_id_0> NULL	a
wifi kencang , kamar luas , ac bagus , tetapi kamar mandi agak kotor , makanannya enak dan harga terjangkau , tempat makan juga banyak sekitar hotel , akses kemana - mana sekitar kota dekat , terimakasih airyroom .	<extra_id_0> wifi ; <extra_id_1> kamar ; <extra_id_2> ac ; <extra_id_3> kamar mandi ; <extra_id_4> makanannya ; <extra_id_5> harga	a
fasilitas memuaskan . kurang bersih kamarnya koridor dan lift nya .	<extra_id_0> fasilitas ; <extra_id_1> kamarnya ; <extra_id_2> koridor ; <extra_id_3> lift nya	a
viewnya bagus , tempatnya asyik , apalagi ada diskon jadi full sneng iya bisa diblkng lagi sebentar kalau liburan school .	<extra_id_0> viewnya ; <extra_id_1> tempatnya	a
pelayanan baik , kebersihan kamar baik , hanya kelengkapannya saja tidak tersedianya termos untuk air panas ataupun memasak air panas , selebihnya baik .	<extra_id_0> pelayanan ; <extra_id_1> kebersihan kamar ; <extra_id_2> termos ; <extra_id_3> selebihnya	a
susah sinyal sehingga mau menelepon itu harus keluar hotel .	<extra_id_0> sinyal	a
lumayan , keseluruhan nyaman sayangnya , ada beberapa hal yang harus diperhatikan , kurangnya kebersihan pada kamar , ada bekas rexona di bawah kasur dari tamu awal , tetapi selebihnya luar biasa . nyaman , wifi cepat . pelayanan yang baik . terimakasih . rekomended buat backpacker yang bingung cari tempat untuk menginap , terimakasih airy . anda memang kece .	<extra_id_0> keseluruhan ; <extra_id_1> kebersihan ; <extra_id_2> selebihnya ; <extra_id_3> wifi ; <extra_id_4> pelayanan ; <extra_id_5> NULL	a
kurang tisu di kamar mandi dan juga di ruangan .	<extra_id_0> tisu	a
pelayanan dan segalanya baik .	<extra_id_0> pelayanan ; <extra_id_1> segalanya	a
tolong kamar airy pindah di lantai bawah iya . biar tidak naik tangga . lainnya oke , ac dingin , kamar mandi perlu pewangi , kamar juga perlu pewangi ruangan .	<extra_id_0> lainnya ; <extra_id_1> ac ; <extra_id_2> kamar mandi ; <extra_id_3> kamar	a
sesuai budget . dekat dengan bandara . cocok buat yang penerbangan pagi . disediakan antar jemput ke dan dari bandara .	<extra_id_0> budget	a
ada bau dari kamar mandi sampai beli pewangi ruangan sendiri , tidak ada snackbites .	<extra_id_0> kamar mandi ; <extra_id_1> snackbites	a
hotel bersih dan sesuai harga .	<extra_id_0> hotel	a
semua baik kecuali nyamuk banyak banget .	<extra_id_0> semua ; <extra_id_1> nyamuk	a
pelayanan baik namun perlengkapan tidur seperti seprai dan selimut yang digunakan tidak dicuci dengan bersih sehingga masih ada bekas kotoran .	<extra_id_0> pelayanan ; <extra_id_1> perlengkapan tidur ; <extra_id_2> seprai ; <extra_id_3> selimut	a
seprai tidak diganti . banyak pasir .	<extra_id_0> seprai	a
kurang cuma pada sarapan yang cuma di kasih 1 x di hari pertama .	<extra_id_0> sarapan	a
fasilitas , kamar , kebersihan , wi fi , bathroom , lokasi , semuanya istimewa !	<extra_id_0> fasilitas ; <extra_id_1> kamar ; <extra_id_2> kebersihan ; <extra_id_3> wi fi ; <extra_id_4> bathroom ; <extra_id_5> lokasi ; <extra_id_6> semuanya	a
ac kurang dingin karena sudah lama , yang bagus kamar nya luas , dan airy rooms selalu memberikan snack mungkin kebersihan nya perlu ditingkatkan untuk hotel ini .	<extra_id_0> ac ; <extra_id_1> kamar nya ; <extra_id_2> kebersihan nya	a
kebersihan kurang .	<extra_id_0> kebersihan	a
pelayanan baik dan sigap . sarapan lumayan enak untuk nasi goreng nya . cuma ada yang perlu di perbaiki , 1 . kamar mandi kurang bersih 2 . air panas di shower mati idup jadi tibatiba dingin sendiri 3 . aliran air pada shower kurang besar/banyak .	<extra_id_0> pelayanan ; <extra_id_1> sarapan ; <extra_id_2> nasi goreng nya ; <extra_id_3> kamar mandi ; <extra_id_4> air panas ; <extra_id_5> aliran air	a
tidak disediakan tisu : ( .	<extra_id_0> tisu	a
hanya saja kalau bawa mobil parkirnya susah .	<extra_id_0> parkirnya	a
lumayan . harga murmer . fasilitas standar hotel . untuk makanan agak kurang sih tetapi overall good .	<extra_id_0> harga ; <extra_id_1> fasilitas ; <extra_id_2> makanan ; <extra_id_3> overall ; <extra_id_4> NULL	a
cukup bersih meski tanpa sarapan . wifi dan tv perlu pembenahan karena tidak jalan .	<extra_id_0> sarapan ; <extra_id_1> wifi ; <extra_id_2> tv ; <extra_id_3> NULL	a
pagi ada sarapan roti dan teh kopi diantar ke kamar .	<extra_id_0> sarapan	a
untuk yang skg sedikit agak mengecewakan dengan toiletnya . toiletnya bau iya , sehingga menggaggu untuk kami . apalagi pas pagi itu bau banget . jadi bangun tidur tidak nyaman begitu . kalau bisa minta tolong di perbaiki pihak hotelnya mgkin ada yang tersumbat . terima kasih .	<extra_id_0> toiletnya	a
cukup oke dengan harga sekian tetapi bersih walaupun kamar tidak begitu luas .	<extra_id_0> harga ; <extra_id_1> kamar	a
tempat tidur nya tolong di perhatikan . selebihnya lumayan .	<extra_id_0> tempat tidur nya ; <extra_id_1> selebihnya	a
puas menginap disini .	<extra_id_0> NULL	a
