text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Belajar online ,, guru di ganti setiap 1 jam setengah ,,, sedangkan murid tdak gantian selama 6 jam menatap layar laptop dan hp , kami stress pa / bu",ekstraksi triplet aste :,"[{'aspect': 'Belajar online', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'murid', 'opinion': 'selama 6 jam menatap layar laptop dan hp', 'sentiment': 'negative'}]","[{'aspect': 'Belajar online', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'tdak gantian selama 6 jam menatap layar laptop dan hp', 'sentiment': 'negative'}]","[{'aspect': 'Belajar online', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'tdak gantian selama 6 jam menatap layar laptop dan hp', 'sentiment': 'negative'}]","[{'aspect': 'Belajar online', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'tdak gantian selama 6 jam menatap layar laptop dan hp', 'sentiment': 'negative'}]","[{'aspect': 'Belajar online', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'tdak gantian selama 6 jam menatap layar laptop dan hp', 'sentiment': 'negative'}]","( Belajar online, stress, negative ) ; ( guru, tdak gantian selama 6 jam menatap layar laptop dan hp, negative )"
"MAps nya maxim tidak berjalan optimal dan masih membingungkan . Tetapi layanaan cepat dan sopir yang ramah membuat perjalanan dengan Maxim nyaman , pertahankan terus servis yang baik .",ekstraksi triplet aste :,"[{'aspect': 'MAps', 'opinion': 'tidak berjalan optimal', 'sentiment': 'negative'}, {'aspect': 'MAps', 'opinion': 'masih membingungkan', 'sentiment': 'negative'}, {'aspect': 'layanaan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'sopir', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'perjalanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'servis', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'maxim', 'opinion': 'tidak berjalan optimal', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'masih membingungkan', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'layanaan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sopir', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'servis', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'maxim', 'opinion': 'tidak berjalan optimal', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'masih membingungkan', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'layanaan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sopir', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'servis', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'maxim', 'opinion': 'tidak berjalan optimal', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'masih membingungkan', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'layanaan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sopir', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'servis', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'maxim', 'opinion': 'tidak berjalan optimal', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'masih membingungkan', 'sentiment': 'negative'}, {'aspect': 'maxim', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'layanaan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sopir', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'servis', 'opinion': 'baik', 'sentiment': 'positive'}]","( maxim, tidak berjalan optimal, negative ) ; ( maxim, masih membingungkan, negative ) ; ( maxim, ramah, positive ) ; ( layanaan, nyaman, positive ) ; ( sopir, ramah, positive ) ; ( servis, baik, positive )"
"2020 menyadarkan ku bahwa apa yg selama ini kita impikan buat belajar dari rumah online , kerja online , dll online biar bisa sambil rebahan itu GAK ENAK sumpih",ekstraksi triplet aste :,"[{'aspect': 'belajar dari rumah online', 'opinion': 'GAK ENAK', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Sebenarnya aplikasi KAI Access ini sangat membantu untuk yg sering pulang pergi naik kereta supaya tidak kehabisan tiket , tapi mohon ditingkatkan lagi pelayanan nya . Untuk pembayaran nya jgn hanya link aja karna selalu bermasalah . Coba gabung dgn ovo atau dana karena pembayaran nya ribet banget",ekstraksi triplet aste :,"[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'hanya link aja', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'tidak kehabisan tiket', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'tidak kehabisan tiket', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'tidak kehabisan tiket', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'tidak kehabisan tiket', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}]","( KAI Access, sangat membantu, positive ) ; ( KAI Access, tidak kehabisan tiket, positive ) ; ( pembayaran, selalu bermasalah, negative )"
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","( aplikasi, Error mulu, negative ) ; ( verifikasi nomor hp, susah, negative ) ; ( ongkir, murah, positive )"
Ayo kita perketat pemeriksaan Surat Rapid/Swab untuk berpergian itu dimulai dr pejabat asal partai demokrat,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Punya satu dosen yang sangat baik dan pengertian , juga sangat kreatif . Endless love",ekstraksi triplet aste :,"[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}]","[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'Endless love', 'sentiment': 'positive'}]","[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'Endless love', 'sentiment': 'positive'}]","[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'Endless love', 'sentiment': 'positive'}]","[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'Endless love', 'sentiment': 'positive'}]","( dosen, sangat baik, positive ) ; ( dosen, pengertian, positive ) ; ( dosen, sangat kreatif, positive ) ; ( dosen, Endless love, positive )"
"gokil blibli punya harga miring , pengiriman super cepat , pengemasan sangat rapih ! Sayang nya masa barang belum di terima status sudah terkirim .. Parah .. Kecewa",ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'Parah', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Kecewa', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'miring', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengemasan', 'opinion': 'sangat rapih', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'belum di terima status sudah terkirim', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'gokil', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'miring', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengemasan', 'opinion': 'sangat rapih', 'sentiment': 'positive'}, {'aspect': 'status', 'opinion': 'belum di terima', 'sentiment': 'negative'}, {'aspect': 'status', 'opinion': 'Kecewa', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'gokil', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'miring', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengemasan', 'opinion': 'sangat rapih', 'sentiment': 'positive'}, {'aspect': 'status', 'opinion': 'belum di terima', 'sentiment': 'negative'}, {'aspect': 'status', 'opinion': 'Kecewa', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'gokil', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'miring', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengemasan', 'opinion': 'sangat rapih', 'sentiment': 'positive'}, {'aspect': 'status', 'opinion': 'belum di terima', 'sentiment': 'negative'}, {'aspect': 'status', 'opinion': 'Kecewa', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'gokil', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'miring', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengemasan', 'opinion': 'sangat rapih', 'sentiment': 'positive'}, {'aspect': 'status', 'opinion': 'belum di terima', 'sentiment': 'negative'}, {'aspect': 'status', 'opinion': 'Kecewa', 'sentiment': 'negative'}]","( blibli, gokil, positive ) ; ( harga, miring, positive ) ; ( harga, super cepat, positive ) ; ( pengiriman, super cepat, positive ) ; ( pengemasan, sangat rapih, positive ) ; ( status, belum di terima, negative ) ; ( status, Kecewa, negative )"
"@kemdikbud_RI emang baru ciptain kurikulum baru , tp secara teori dan praktek nya udah cukup baik kok kurikulum baru itu",ekstraksi triplet aste :,"[{'aspect': 'kurikulum baru', 'opinion': 'udah cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'kurikulum baru', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'kurikulum baru', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'kurikulum baru', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'kurikulum baru', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","( kurikulum baru, cukup baik, positive )"
"isi survei online dapet pulsa 10k butuh 1 bulan, dan harus rajin ngisi. NGGAK CUMAN INSTALL 1 APK",ekstraksi triplet aste :,[],"[{'aspect': 'isi survei online', 'opinion': 'dapet pulsa 10k butuh 1 bulan', 'sentiment': 'positive'}, {'aspect': 'isi survei online', 'opinion': 'harus rajin ngisi.', 'sentiment': 'negative'}]","[{'aspect': 'isi survei online', 'opinion': 'dapet pulsa 10k butuh 1 bulan,', 'sentiment': 'positive'}, {'aspect': 'isi survei online', 'opinion': 'harus rajin ngisi.', 'sentiment': 'negative'}]","[{'aspect': 'isi survei online', 'opinion': 'dapet pulsa 10k butuh 1 bulan,', 'sentiment': 'positive'}, {'aspect': 'isi survei online', 'opinion': 'harus rajin ngisi.', 'sentiment': 'negative'}]","[{'aspect': 'isi survei online', 'opinion': 'dapet pulsa 10k butuh 1 bulan,', 'sentiment': 'positive'}, {'aspect': 'isi survei online', 'opinion': 'harus rajin ngisi.', 'sentiment': 'negative'}]","( isi survei online, dapet pulsa 10k butuh 1 bulan, positive ) ; ( isi survei online, harus rajin ngisi., negative )"
"Bagus nih aplikasi , bisa beli bensin Ama dapet point , wajib banget sih download aplikasi ini , karena emang mempermudah kita banget buat beli bensin , mantap nih",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'point', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah kita banget', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah', 'sentiment': 'positive'}]","( aplikasi, Bagus, positive ) ; ( beli bensin, bisa, positive ) ; ( download, wajib banget, positive ) ; ( beli bensin, mempermudah, positive ) ; ( beli bensin, mempermudah, positive )"
"Alhamdulillah guru "" di sekolah gua gak nuntut nilai baik yg penting disiplin ngirim tugas , pun kalo ada ulangan / ujian mereka ngebolehin buka gugel+bu ku kalau iya nilai nya jelek mereka ttp ngehargain Krn emg mereka tau kalau bljr daring gini emg sulit",ekstraksi triplet aste :,"[{'aspect': 'guru', 'opinion': 'gak nuntut nilai baik', 'sentiment': 'positive'}]",[],[],[],[],NONE
Mahfud gak bermutu omongan nya kosong,ekstraksi triplet aste :,"[{'aspect': 'Mahfud', 'opinion': 'gak bermutu', 'sentiment': 'negative'}, {'aspect': 'omongan', 'opinion': 'kosong', 'sentiment': 'negative'}]","[{'aspect': 'Mahfud', 'opinion': 'gak bermutu', 'sentiment': 'negative'}, {'aspect': 'omongan', 'opinion': 'kosong', 'sentiment': 'negative'}]","[{'aspect': 'Mahfud', 'opinion': 'gak bermutu', 'sentiment': 'negative'}, {'aspect': 'omongan', 'opinion': 'kosong', 'sentiment': 'negative'}]","[{'aspect': 'Mahfud', 'opinion': 'gak bermutu', 'sentiment': 'negative'}, {'aspect': 'omongan', 'opinion': 'kosong', 'sentiment': 'negative'}]","[{'aspect': 'Mahfud', 'opinion': 'gak bermutu', 'sentiment': 'negative'}, {'aspect': 'omongan', 'opinion': 'kosong', 'sentiment': 'negative'}]","( Mahfud, gak bermutu, negative ) ; ( omongan, kosong, negative )"
"App nya praktis , tapi pas nyampe di SPBU , jadi merepotkan , soal nya pegawai nya nggak paham aplikasi nya , tolong dievaluasi my pertamina",ekstraksi triplet aste :,"[{'aspect': 'App', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'App', 'opinion': 'jadi merepotkan', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak paham aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'App', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'app', 'opinion': 'jadi merepotkan', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak paham', 'sentiment': 'negative'}]","[{'aspect': 'App', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'app', 'opinion': 'jadi merepotkan', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak paham', 'sentiment': 'negative'}]","[{'aspect': 'App', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'app', 'opinion': 'jadi merepotkan', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak paham', 'sentiment': 'negative'}]","[{'aspect': 'App', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'app', 'opinion': 'jadi merepotkan', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak paham', 'sentiment': 'negative'}]","( App, praktis, positive ) ; ( app, jadi merepotkan, negative ) ; ( pegawai, nggak paham, negative )"
"Bintang 3 dulu yach bosku, nanti jika paylater di akun saya telah dibuka tak kasih bintang 5. terima kasih",ekstraksi triplet aste :,[],[],[],[],[],NONE
"PJJ ( pembelajaran jarak jauh ) itu memang berat pak / bu , menguras kesabaran pokok nya ngeselin .. Tapi dengan situasi pandemi yg semakin parah dan tdk jelas , bertahanlah sebentar lagi . Ayo dorong pemerintah agar tidak segera memberlakukan pembelajaran tatap muka .",ekstraksi triplet aste :,"[{'aspect': 'PJJ', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'menguras kesabaran', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'ngeselin', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'menguras kesabaran', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'ngeselin', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'menguras kesabaran', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'ngeselin', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'menguras kesabaran', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'ngeselin', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'menguras kesabaran', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'ngeselin', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, berat, negative ) ; ( pembelajaran jarak jauh, menguras kesabaran, negative ) ; ( pembelajaran jarak jauh, ngeselin, negative )"
