text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Chinatown definitely has better quality with cheaper prices .,extract opinion :,"[{'opinion': 'better'}, {'opinion': 'cheaper'}]","[{'opinion': 'better'}, {'opinion': 'cheaper'}]","[{'opinion': 'better'}, {'opinion': 'cheaper'}]","[{'opinion': 'better'}, {'opinion': 'cheaper'}]","[{'opinion': 'better'}, {'opinion': 'cheaper'}]",( better ) ; ( cheaper )
I have to say they have one of the fastest delivery times in the city .,extract opinion :,[{'opinion': 'fastest'}],[{'opinion': 'fastest'}],[{'opinion': 'fastest'}],[{'opinion': 'fastest'}],[{'opinion': 'fastest'}],( fastest )
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract opinion :,[{'opinion': 'available'}],[{'opinion': 'available'}],[{'opinion': 'available'}],[{'opinion': 'available'}],[{'opinion': 'available'}],( available )
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract opinion :,[{'opinion': 'lacking'}],"[{'opinion': 'lacking'}, {'opinion': 'fresh'}]","[{'opinion': 'lacking'}, {'opinion': 'fresh'}]","[{'opinion': 'lacking'}, {'opinion': 'fresh'}]","[{'opinion': 'lacking'}, {'opinion': 'fresh'}]",( fresh ) ; ( lacking )
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'interesting'}, {'opinion': 'lowkey hip'}]","[{'opinion': 'interesting'}, {'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'interesting'}, {'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'interesting'}, {'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'interesting'}, {'opinion': 'nice'}, {'opinion': 'good'}]",( good ) ; ( nice ) ; ( interesting )
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'simple'}, {'opinion': 'classic'}]","[{'opinion': 'simple'}, {'opinion': 'classic'}]","[{'opinion': 'simple'}, {'opinion': 'classic'}]","[{'opinion': 'simple'}, {'opinion': 'classic'}]","[{'opinion': 'simple'}, {'opinion': 'classic'}]",( simple ) ; ( classic )
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
i especially like their soft shell crab sandwich with fries .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'soft'}],[{'opinion': 'soft'}],[{'opinion': 'soft'}],[{'opinion': 'soft'}],( soft )
Pizzas were excellent in addition to appetizers and main courses .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract opinion :,"[{'opinion': 'beautiful'}, {'opinion': 'excellent'}, {'opinion': 'delicious'}, {'opinion': 'salty'}, {'opinion': 'attentive'}]","[{'opinion': 'delicious'}, {'opinion': 'salty'}, {'opinion': 'beautiful'}, {'opinion': 'excellent'}]","[{'opinion': 'delicious'}, {'opinion': 'salty'}, {'opinion': 'beautiful'}, {'opinion': 'excellent'}]","[{'opinion': 'delicious'}, {'opinion': 'salty'}, {'opinion': 'beautiful'}, {'opinion': 'excellent'}]","[{'opinion': 'delicious'}, {'opinion': 'salty'}, {'opinion': 'beautiful'}, {'opinion': 'excellent'}]",( beautiful ) ; ( excellent ) ; ( delicious ) ; ( salty )
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract opinion :,[{'opinion': 'refreshing'}],[{'opinion': 'refreshing'}],[{'opinion': 'refreshing'}],[{'opinion': 'refreshing'}],[{'opinion': 'refreshing'}],( refreshing )
"The waiters were very professional , courteous and attentive .",extract opinion :,"[{'opinion': 'professional'}, {'opinion': 'courteous'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'professional'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'professional'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'professional'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'professional'}, {'opinion': 'attentive'}]",( professional ) ; ( courteous ) ; ( attentive )
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'soft'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]","[{'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]","[{'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]","[{'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]","[{'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]",( Great ) ; ( soft ) ; ( velvety ) ; ( nice )
Service is usually pretty good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Dessert was also to die for !,extract opinion :,[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],( die for )
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'convenient'}]","[{'opinion': 'convenient'}, {'opinion': 'friendly'}]","[{'opinion': 'convenient'}, {'opinion': 'friendly'}]","[{'opinion': 'convenient'}, {'opinion': 'friendly'}]","[{'opinion': 'convenient'}, {'opinion': 'friendly'}]",( friendly ) ; ( convenient )
Service was among the best I have ever had in NYC .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
One caveat : Some of the curried casseroles can be a trifle harsh .,extract opinion :,[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],( harsh )
the mushroom barley soup is amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
I would only go for the coffee which is way better than Starbucks or the like .,extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
Best hot dogs in the tri-state area .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The sushi is reasonably priced and fresh .,extract opinion :,"[{'opinion': 'reasonably priced'}, {'opinion': 'fresh'}, {'opinion': 'reasonably'}]","[{'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}, {'opinion': 'fresh'}]","[{'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}, {'opinion': 'fresh'}]","[{'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}, {'opinion': 'fresh'}]","[{'opinion': 'reasonably'}, {'opinion': 'reasonably priced'}, {'opinion': 'fresh'}]",( reasonably priced ) ; ( fresh ) ; ( reasonably )
Tiny restaurant with very fast service .,extract opinion :,[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],( fast )
This place has the best sushi in the city .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"The service is really fast and friendly , and the value is great .",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'friendly'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'friendly'}]",( fast ) ; ( friendly ) ; ( great )
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract opinion :,"[{'opinion': 'gorgeous'}, {'opinion': 'perfect'}]","[{'opinion': 'bi-level'}, {'opinion': 'gorgeous'}, {'opinion': 'long'}]","[{'opinion': 'bi-level'}, {'opinion': 'gorgeous'}, {'opinion': 'long'}]","[{'opinion': 'bi-level'}, {'opinion': 'gorgeous'}, {'opinion': 'long'}]","[{'opinion': 'bi-level'}, {'opinion': 'gorgeous'}, {'opinion': 'long'}]",( gorgeous ) ; ( bi-level ) ; ( long )
Not to sound too negative but be wary of the delivary .,extract opinion :,[{'opinion': 'wary'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],( negative )
Be sure to accompany your food with one of their fresh juice concoctions .,extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'romantic'}, {'opinion': 'comfortable'}]","[{'opinion': 'comfortable'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'romantic'}]","[{'opinion': 'comfortable'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'romantic'}]","[{'opinion': 'comfortable'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'romantic'}]","[{'opinion': 'comfortable'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'romantic'}]",( great ) ; ( easy ) ; ( romantic ) ; ( comfortable )
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract opinion :,[{'opinion': 'go for'}],[{'opinion': 'pizza'}],[{'opinion': 'pizza'}],[{'opinion': 'pizza'}],[{'opinion': 'pizza'}],( pizza )
"I trust the people at Go Sushi , it never disappoints .",extract opinion :,[{'opinion': 'trust'}],"[{'opinion': 'never disappoints'}, {'opinion': 'trust'}]","[{'opinion': 'never disappoints'}, {'opinion': 'trust'}]","[{'opinion': 'never disappoints'}, {'opinion': 'trust'}]","[{'opinion': 'never disappoints'}, {'opinion': 'trust'}]",( trust ) ; ( never disappoints )
I recommend any of their salmon dishes ... ...,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
The dishes are remarkably tasty and such a cozy and intimate place !,extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'cozy'}, {'opinion': 'intimate'}]","[{'opinion': 'cozy'}, {'opinion': 'intimate'}, {'opinion': 'tasty'}]","[{'opinion': 'cozy'}, {'opinion': 'intimate'}, {'opinion': 'tasty'}]","[{'opinion': 'cozy'}, {'opinion': 'intimate'}, {'opinion': 'tasty'}]","[{'opinion': 'cozy'}, {'opinion': 'intimate'}, {'opinion': 'tasty'}]",( tasty ) ; ( cozy ) ; ( intimate )
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'small'}, {'opinion': 'not overly crowed'}, {'opinion': 'romantic'}, {'opinion': 'excellent'}]","[{'opinion': 'small'}, {'opinion': 'not overly crowed'}, {'opinion': 'romantic'}, {'opinion': 'excellent'}]","[{'opinion': 'small'}, {'opinion': 'not overly crowed'}, {'opinion': 'romantic'}, {'opinion': 'excellent'}]","[{'opinion': 'small'}, {'opinion': 'not overly crowed'}, {'opinion': 'romantic'}, {'opinion': 'excellent'}]",( excellent ) ; ( romantic ) ; ( small ) ; ( not overly crowed )
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract opinion :,[{'opinion': 'brusquely'}],[{'opinion': 'forgotten'}],[{'opinion': 'forgotten'}],[{'opinion': 'forgotten'}],[{'opinion': 'forgotten'}],( forgotten )
"The appetizers are ok , but the service is slow .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]","[{'opinion': 'ok'}, {'opinion': 'slow'}]",( ok ) ; ( slow )
"The place is clean , and if you like soul food , then this is the place to be !",extract opinion :,"[{'opinion': 'clean'}, {'opinion': 'like'}]","[{'opinion': 'like'}, {'opinion': 'clean'}]","[{'opinion': 'like'}, {'opinion': 'clean'}]","[{'opinion': 'like'}, {'opinion': 'clean'}]","[{'opinion': 'like'}, {'opinion': 'clean'}]",( clean ) ; ( like )
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract opinion :,[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],( complaint )
We were wondering why they were there to make our dining experience miserable ?,extract opinion :,[{'opinion': 'miserable'}],[{'opinion': 'miserable'}],[{'opinion': 'miserable'}],[{'opinion': 'miserable'}],[{'opinion': 'miserable'}],( miserable )
This is literally a hot spot when it comes to the food .,extract opinion :,[{'opinion': 'hot spot'}],[{'opinion': 'hot'}],[{'opinion': 'hot'}],[{'opinion': 'hot'}],[{'opinion': 'hot'}],( hot )
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract opinion :,[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],[{'opinion': 'seasonal'}],( seasonal )
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract opinion :,"[{'opinion': 'high'}, {'opinion': 'nasty high priced'}]","[{'opinion': 'ghetto'}, {'opinion': 'nasty high priced'}]","[{'opinion': 'ghetto'}, {'opinion': 'nasty high priced'}]","[{'opinion': 'ghetto'}, {'opinion': 'nasty high priced'}]","[{'opinion': 'ghetto'}, {'opinion': 'nasty high priced'}]",( nasty high priced ) ; ( ghetto )
The food was outstanding and the service was tops .,extract opinion :,"[{'opinion': 'outstanding'}, {'opinion': 'tops'}]","[{'opinion': 'tops'}, {'opinion': 'outstanding'}]","[{'opinion': 'tops'}, {'opinion': 'outstanding'}]","[{'opinion': 'tops'}, {'opinion': 'outstanding'}]","[{'opinion': 'tops'}, {'opinion': 'outstanding'}]",( outstanding ) ; ( tops )
The staff is very friendly .,extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
They have a very good chicken with avocado and good tuna as well .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract opinion :,"[{'opinion': 'Sweet'}, {'opinion': 'happy'}]",[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
Simple healthy unglamorous food cheap .,extract opinion :,"[{'opinion': 'Simple healthy unglamorous'}, {'opinion': 'cheap'}]","[{'opinion': 'unglamorous'}, {'opinion': 'Simple healthy'}]","[{'opinion': 'unglamorous'}, {'opinion': 'Simple healthy'}]","[{'opinion': 'unglamorous'}, {'opinion': 'Simple healthy'}]","[{'opinion': 'unglamorous'}, {'opinion': 'Simple healthy'}]",( Simple healthy ) ; ( unglamorous )
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'quick'}, {'opinion': 'attentative'}, {'opinion': 'busy'}]","[{'opinion': 'attentative'}, {'opinion': 'busy'}, {'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'attentative'}, {'opinion': 'busy'}, {'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'attentative'}, {'opinion': 'busy'}, {'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'attentative'}, {'opinion': 'busy'}, {'opinion': 'quick'}, {'opinion': 'good'}]",( good ) ; ( quick ) ; ( attentative ) ; ( busy )
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
"Great beer selection too , something like 50 beers .",extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
The ambience is also more laid-back and relaxed .,extract opinion :,"[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]","[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]","[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]","[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]","[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]",( laid-back ) ; ( relaxed )
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract opinion :,[{'opinion': 'good'}],"[{'opinion': ""couldn't justify""}, {'opinion': 'good'}]","[{'opinion': ""n't justify""}, {'opinion': 'good'}]","[{'opinion': 'justify'}, {'opinion': 'good'}]",[{'opinion': 'good'}],( good ) ; ( couldn't justify )
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract opinion :,"[{'opinion': 'bad'}, {'opinion': 'good'}]",[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
"The food was good , the service prompt , and the price very reasonable .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'prompt'}, {'opinion': 'reasonable'}]","[{'opinion': 'reasonable'}, {'opinion': 'good'}, {'opinion': 'prompt'}]","[{'opinion': 'reasonable'}, {'opinion': 'good'}, {'opinion': 'prompt'}]","[{'opinion': 'reasonable'}, {'opinion': 'good'}, {'opinion': 'prompt'}]","[{'opinion': 'reasonable'}, {'opinion': 'good'}, {'opinion': 'prompt'}]",( good ) ; ( prompt ) ; ( reasonable )
"All are GREAT - poori , naan , paratha all FRESH .",extract opinion :,"[{'opinion': 'GREAT'}, {'opinion': 'FRESH'}]",[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],[{'opinion': 'GREAT'}],( GREAT )
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'silken'}, {'opinion': 'thin'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract opinion :,"[{'opinion': 'not-crowded'}, {'opinion': 'great'}]",[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Owner is pleasant and entertaining .,extract opinion :,"[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]","[{'opinion': 'pleasant'}, {'opinion': 'entertaining'}]",( pleasant ) ; ( entertaining )
They have an excellent selection ( the rolls with crab are really great ) .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]",( excellent ) ; ( great )
"Good food at the right price , what more can you ask for .",extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'right'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]","[{'opinion': 'right'}, {'opinion': 'Good'}]",( Good ) ; ( right )
"The pizza 's are made fresh , crispy , and ready to serve .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'crispy'}, {'opinion': 'ready to serve'}]","[{'opinion': 'crispy'}, {'opinion': 'ready'}, {'opinion': 'fresh'}]","[{'opinion': 'crispy'}, {'opinion': 'ready'}, {'opinion': 'fresh'}]","[{'opinion': 'crispy'}, {'opinion': 'ready'}, {'opinion': 'fresh'}]","[{'opinion': 'crispy'}, {'opinion': 'ready'}, {'opinion': 'fresh'}]",( fresh ) ; ( crispy ) ; ( ready )
"Tables are close , so you better be comfortable bumping elbows with other patrons .",extract opinion :,[{'opinion': 'close'}],[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],( comfortable )
Best Indian food I have ever eaten .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The service was outstanding .,extract opinion :,[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],( outstanding )
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract opinion :,[{'opinion': 'stinks'}],"[{'opinion': 'stinks'}, {'opinion': 'nice'}]","[{'opinion': 'stinks'}, {'opinion': 'nice'}]","[{'opinion': 'stinks'}, {'opinion': 'nice'}]","[{'opinion': 'stinks'}, {'opinion': 'nice'}]",( stinks ) ; ( nice )
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract opinion :,[{'opinion': 'helpful'}],[{'opinion': 'helpful'}],[{'opinion': 'helpful'}],[{'opinion': 'helpful'}],[{'opinion': 'helpful'}],( helpful )
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract opinion :,"[{'opinion': 'serious'}, {'opinion': 'cozy'}]","[{'opinion': 'cozy'}, {'opinion': 'serious'}]","[{'opinion': 'cozy'}, {'opinion': 'serious'}]","[{'opinion': 'cozy'}, {'opinion': 'serious'}]","[{'opinion': 'cozy'}, {'opinion': 'serious'}]",( serious ) ; ( cozy )
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract opinion :,[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],( annoyed )
perfect for a quick meal .,extract opinion :,"[{'opinion': 'perfect'}, {'opinion': 'quick'}]",[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],( quick )
Go here if you want fresh and tasty salads of any type you can imagine .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}]",( fresh ) ; ( tasty )
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract opinion :,"[{'opinion': 'inexpensive'}, {'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'inexpensive'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'inexpensive'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'inexpensive'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'great'}, {'opinion': 'inexpensive'}, {'opinion': 'excellent'}]",( inexpensive ) ; ( good ) ; ( excellent ) ; ( great )
The staff is 100 % Italian and the food is as authentic as it gets .,extract opinion :,[{'opinion': 'authentic'}],"[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]","[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]","[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]","[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]",( 100 % Italian ) ; ( authentic )
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract opinion :,"[{'opinion': 'below'}, {'opinion': 'horrible'}, {'opinion': 'rowdy'}, {'opinion': 'loud-mouthed'}, {'opinion': 'bad'}]","[{'opinion': 'below'}, {'opinion': 'horrible'}]","[{'opinion': 'below'}, {'opinion': 'horrible'}]","[{'opinion': 'below'}, {'opinion': 'horrible'}]","[{'opinion': 'below'}, {'opinion': 'horrible'}]",( below ) ; ( horrible )
The main draw of this place is the price .,extract opinion :,[{'opinion': 'draw'}],[{'opinion': 'draw'}],[{'opinion': 'draw'}],[{'opinion': 'draw'}],[{'opinion': 'draw'}],( draw )
The food was delicious and clearly fresh ingredients were used .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'fresh'}]","[{'opinion': 'delicious'}, {'opinion': 'fresh'}]",( delicious ) ; ( fresh )
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'good'}, {'opinion': 'OKAY'}]","[{'opinion': 'good'}, {'opinion': 'OKAY'}]","[{'opinion': 'good'}, {'opinion': 'OKAY'}]","[{'opinion': 'good'}, {'opinion': 'OKAY'}]",( OKAY ) ; ( good )
The Deco and ambiance was really romantic .,extract opinion :,[{'opinion': 'romantic'}],[{'opinion': 'romantic'}],[{'opinion': 'romantic'}],[{'opinion': 'romantic'}],[{'opinion': 'romantic'}],( romantic )
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract opinion :,[{'opinion': 'convenient'}],[{'opinion': 'convenient'}],[{'opinion': 'convenient'}],[{'opinion': 'convenient'}],[{'opinion': 'convenient'}],( convenient )
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract opinion :,[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],[{'opinion': 'ignored'}],( ignored )
"To the owners ; good job guys , this place is a keeper !",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
