text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Dua kata buat grab "" keren banget "" saking bagus nya smpai bingung mau ngomong apa lagi , dari segi driver , aplikasi , layanan , pembayaran , semuanya sempurna . Betah gue pake grab",ekstraksi triplet aste :,"[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}]","( grab, keren banget, positive ) ; ( grab, bagus, positive ) ; ( layanan, semuanya sempurna, positive ) ; ( pake, Betah, positive )"
"Mulai dari foto produk , gerai nya , varian , rasa dll , SS Fried Chicken terniat sih dibanding brand lokal lainnya di Banda . Mungkin kalau owner nya punya modal segede KFC , ku rasa KFC ga bakalan ada yg beli lagi ni di Banda .",ekstraksi triplet aste :,"[{'aspect': 'foto produk', 'opinion': 'terniat', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'terniat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Sulit didapatkan nya bahan baku , pelanggan berkurang atau beralih",ekstraksi triplet aste :,"[{'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'pelanggan', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}]","[{'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}, {'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'berkurang', 'sentiment': 'negative'}]","[{'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}, {'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'berkurang', 'sentiment': 'negative'}]","[{'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}, {'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'berkurang', 'sentiment': 'negative'}]","[{'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}, {'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'berkurang', 'sentiment': 'negative'}]","( didapatkan, Sulit, negative ) ; ( bahan baku, berkurang, negative ) ; ( pelanggan, beralih, negative )"
"@tubirfess Kalau dilihat , apa guru yang sekarang cuma ngasih tugas pas pembelajaran online juga biasanya ngasih tugas aja pas tatap muka ?",ekstraksi triplet aste :,[],[],[],[],[],NONE
Aku dr tasikmalaya ak ig nasabah pnm mekar.tp knp sy gk pernah dpt bantuan apapun bansos pkh aplg umkm ap ini mrnurut kalian ud bnr sk ud cape nunggu,ekstraksi triplet aste :,"[{'aspect': 'bantuan', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ud cape nunggu', 'sentiment': 'negative'}]","[{'aspect': 'bansos pkh', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}]","[{'aspect': 'bansos pkh', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}]","[{'aspect': 'bansos pkh', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}]","[{'aspect': 'bansos pkh', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}]","( bansos pkh, gk pernah dpt, negative )"
"Ini sudah merupakan langkah yang tepat dari Bapak Erick Thohir , perihal pemangkasan gajih direksi BUMN dan insetif Bos BUMN menurut saya juga ini sudah cukup adil ya",ekstraksi triplet aste :,"[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih direksi BUMN dan insetif Bos BUMN', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'opinion': 'cukup adil', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'opinion': 'cukup adil', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'opinion': 'cukup adil', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'opinion': 'cukup adil', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}]","( langkah, tepat, positive ) ; ( insetif, cukup adil, positive )"
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,ekstraksi triplet aste :,"[{'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}]","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}]","( @ErickThohir, keren, positive ) ; ( menangani wabah, ga nanggung, positive )"
"Unsil , meskipun ospek online tapi bikin merinding !! Sukses terus semuanya",ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'positive'}]","( ospek online, bikin merinding, positive )"
"@collegemenfess Selama kuliah daring , dosen nya minta off cam , sama off mic , jadi gapake seragam",ekstraksi triplet aste :,[],[],[],[],[],NONE
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,ekstraksi triplet aste :,"[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'sampai saat ini blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","( pengajuan, lama, negative ) ; ( Pengajuan, blm survey, negative )"
"Ospek online aja masih ada perpeloncoan , kalian ini apa ga mau pergi ke bulan kaya negara lain apa",ekstraksi triplet aste :,"[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]","( Ospek online, masih ada perpeloncoan, negative )"
"dahlah ga lagi "" aku kuliah online smbil main game",ekstraksi triplet aste :,[],[],[],[],[],NONE
Sudah diupdate malah kamera / galery tidak bisa dibuka scan struk . tolong diperbaiki .,ekstraksi triplet aste :,"[{'aspect': 'scan struk', 'opinion': 'kamera / galery tidak bisa dibuka', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( dibuka, tidak bisa, negative )"
PKS : Partai Korupsi Sapi haha kasian banget PKS . semuanya disita .,ekstraksi triplet aste :,"[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","( PKS, Partai Korupsi Sapi, negative )"
supir bluebird kelakuan nya kaya preman dan gak ada sopan santun nya kalau dibandingkan dengan taxi online lainnya jauh lebih bermutu ketimbang bluebird .,ekstraksi triplet aste :,"[{'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'taxi online lainnya', 'opinion': 'jauh lebih bermutu', 'sentiment': 'positive'}]","[{'aspect': 'supir', 'opinion': 'preman', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'preman', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'preman', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}]","[{'aspect': 'supir', 'opinion': 'preman', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}]","( supir, preman, negative ) ; ( supir, gak ada sopan santun, negative ) ; ( kelakuan, kaya preman, negative ) ; ( kelakuan, gak ada sopan santun, negative )"
Apa cuma aku yang mikir kalau sekolah online lebih berat dari pada offline ?,ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]","( sekolah online, lebih berat, negative )"
"Bersyukur banget kuliah online hari ini disaat mood berantakan , dosen nya hanya ngasih tugas gak tatap muka via zoom dkk.",ekstraksi triplet aste :,"[{'aspect': 'ngasih tugas', 'opinion': 'gak tatap muka', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'mood berantakan', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'hanya ngasih tugas gak tatap muka', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'mood berantakan', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'hanya ngasih tugas gak tatap muka', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'mood berantakan', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'hanya ngasih tugas gak tatap muka', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'mood berantakan', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'hanya ngasih tugas gak tatap muka', 'sentiment': 'negative'}]","( kuliah online, mood berantakan, negative ) ; ( dosen, hanya ngasih tugas gak tatap muka, negative )"
Baru kali ini naik grabcar driver nya koko koko ... TIDAK RAMAH SAMA SEKALI !!!,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","( driver, TIDAK RAMAH SAMA SEKALI, negative )"
"Saya bersaksi , pak Ganjar ini gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak . Saya pernah kirimkan lewat Instagram waktu 2017 dan langsung diperbaiki . Segercep itu . Terima kasih , pak",ekstraksi triplet aste :,"[{'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'mendapat masukan tentang kondisi jalan yang rusak', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'mendapat masukan tentang kondisi jalan yang rusak', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'mendapat masukan tentang kondisi jalan yang rusak', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'mendapat masukan tentang kondisi jalan yang rusak', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}]","( Ganjar, gercep Sekali, positive ) ; ( Ganjar, mendapat masukan tentang kondisi jalan yang rusak, positive ) ; ( Ganjar, Segercep, positive )"
"Kemarin UAS lisan kalkulus rasanya udah kaya mau mati ditempat jir dikata - katain nya lebih jleb , kalo ada ospek online ginikan udah ga kaget lagi kalo ujian lisan matkul apapun , libas-libas aja wkwkwk",ekstraksi triplet aste :,"[{'aspect': 'UAS lisan kalkulus', 'opinion': 'kaya mau mati', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'jir', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'dikata - katain', 'sentiment': 'negative'}]",[],[],[],[],NONE
Aplikasi ini sangat berguna dan mudah dalam penggunaan .,ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}]","[{'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}]","[{'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}]","[{'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}]","( Aplikasi, sangat berguna, positive ) ; ( penggunaan, mudah, positive )"
"ini kuliah online ga mau lewat Twitter aja kali ya , biar bisa sekalian baca2 trit gitu . kalo ngezoom boros kuota anjim",ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'boros', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'boros kuota', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ngezoom', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga mau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'boros kuota', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ngezoom', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga mau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'boros kuota', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ngezoom', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga mau', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'boros kuota', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ngezoom', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga mau', 'sentiment': 'negative'}]","( kuliah online, ga mau, negative ) ; ( kuliah online, ngezoom, negative ) ; ( kuliah online, boros kuota, negative ) ; ( kuliah online, anjim, negative )"
"proses pembuatan nya susah gasi ? biasanya makanan bite size yang mahal tu kalo ga susah bikin nya , yaa bahan baku yang maha",ekstraksi triplet aste :,"[{'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'makanan bite size', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}]","[{'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}]","( proses pembuatan, susah, negative ) ; ( bikin, mahal, negative )"
Aduh kok bisa-bisa nya gue telat padahal materi hari ini bagus banget tentang eating disorder,ekstraksi triplet aste :,"[{'aspect': 'materi', 'opinion': 'bagus banget', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'bagus banget tentang eating disorder', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'bagus banget tentang eating disorder', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'bagus banget tentang eating disorder', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'bagus banget tentang eating disorder', 'sentiment': 'positive'}]","( materi, bagus banget tentang eating disorder, positive )"
