text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Also stunning colors and speedy,,"[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","( colors, stunning, positive ) ; ( speedy, positive )"
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,,"[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}]","( IOS system, unique, positive ) ; ( IOS system, love, positive )"
I can say that I am fully satisfied with the performance that the computer has supplied .,,"[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","( performance, satisfied, positive )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",,"[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'neutral'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'neutral'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'neutral'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'neutral'}]","( battery, lasts, neutral ) ; ( user experience, elegant, positive )"
Premium price for the OS more than anything else .,,"[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'Premium', 'sentiment': 'neutral'}]","[{'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","( Premium price, more, positive )"
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",,"[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","( track pad, not very good, negative )"
My one complaint is that there was no internal CD drive .,,"[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}, {'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}]","( internal CD drive, complaint, negative )"
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'best', 'sentiment': 'positive'}]","( trackpad, easy, positive ) ; ( looks, best, positive )"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",,"[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","( USB ports, mistake, negative )"
System is running great .,,"[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","( System, great, positive )"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",,"[{'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'content creation', 'opinion': 'reliable', 'sentiment': 'positive'}]","( content creation, reliable, positive ) ; ( Audio, reliable, positive ) ; ( video, reliable, positive ) ; ( photo editing, reliable, positive )"
I 've had my computer for 2 weeks already and it works perfectly .,,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","( works, perfectly, positive )"
I love the form factor .,,"[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","( form factor, love, positive )"
I found the mini to be : Exceptionally easy to set up,,"[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( set up, easy, positive )"
"CONS : Price is a bit ridiculous , kinda heavy .",,"[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","( Price, ridiculous, negative ) ; ( Price, heavy, negative )"
The new os is great on my macbook pro !,,"[{'aspect': 'os', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'new os', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'new os', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'new os', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'new os', 'opinion': 'great', 'sentiment': 'positive'}]","( new os, great, positive )"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,,"[{'aspect': 'use', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'out of the box ready', 'sentiment': 'positive'}]","( use, ease, positive ) ; ( use, out of the box ready, positive ) ; ( appearance, please, positive ) ; ( functionality, please, positive )"
"Performance is much much better on the Pro , especially if you install an SSD on it .",,"[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","( Performance, better, positive )"
great price free shipping what else can i ask for ! !,,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","( shipping, free, positive )"
"Awesome form factor , great battery life , wonderful UX .",,"[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( form factor, Awesome, positive ) ; ( battery life, great, positive ) ; ( UX, wonderful, positive )"
My only gripe would be the need to add more RAM .,,"[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","( RAM, gripe, negative )"
"It looks and feels solid , with a flawless finish .",,"[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'solid', 'sentiment': 'positive'}, {'aspect': 'feels', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","( finish, flawless, positive )"
"Since the machine 's slim profile is critical to me , that was a problem .",,"[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'negative'}, {'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","( profile, critical, negative )"
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",,"[{'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'support for games', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'the same', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","[{'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'the same', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","[{'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'the same', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","[{'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'the same', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","( price, the same, negative ) ; ( OSX, overbearing, negative ) ; ( games, lack of support, negative )"
