text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Selamat Siang . SD Panduman 3 aktif tidak seperti SD lainnya . Hanya 1 jam pelajaran , dan seringkali dari 4 guru PNS dan 2 Guru Honorer yang hadir mengajar hanya satu atau dua orang . Anggaran Buku yang tertulis dalam laporan ini aneh , karena murid tidak pernah menerima buku . Extrakulikuler juga tak pernah tampak ada . Mohon ditinjau dan diinvestigasi mendalam . Wawancara langsung dengan murid dan wali murid .",,"[{'aspect': 'jam pelajaran', 'opinion': 'Hanya 1', 'sentiment': 'negative'}, {'aspect': 'mengajar', 'opinion': 'hanya satu atau dua orang', 'sentiment': 'negative'}, {'aspect': 'Anggaran Buku', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'Anggaran Buku', 'opinion': 'murid tidak pernah menerima buku', 'sentiment': 'negative'}, {'aspect': 'Extrakulikuler', 'opinion': 'tak pernah tampak ada', 'sentiment': 'negative'}]","[{'aspect': 'Anggaran Buku', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'Extrakulikuler', 'opinion': 'tak pernah tampak ada', 'sentiment': 'negative'}]","[{'aspect': 'Anggaran Buku', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'Extrakulikuler', 'opinion': 'tak pernah tampak ada', 'sentiment': 'negative'}]","[{'aspect': 'Anggaran Buku', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'Extrakulikuler', 'opinion': 'tak pernah tampak ada', 'sentiment': 'negative'}]","[{'aspect': 'Anggaran Buku', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'Extrakulikuler', 'opinion': 'tak pernah tampak ada', 'sentiment': 'negative'}]","( Anggaran Buku, aneh, negative ) ; ( Extrakulikuler, tak pernah tampak ada, negative )"
@svlrpp @mhmmdabell @rongsokankeren sakatonik abc ternyata cukup berpengaruh untuk pertumbuhan usia dini .,,"[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]","( sakatonik abc, cukup berpengaruh untuk pertumbuhan usia dini, positive )"
kuota internet saya belom masuk Pak,,"[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","( kuota internet, belom masuk, negative )"
hello @GrabID apakah sistem nya lagi eror kok udah 3 hari ini orderan nggak ada merah kadang ada kadang nggak ada sama sekali ujan yang biasanya rame orderan ini putih di maps tolong ya kasih kami penjelasan sebagai kami driver @GrabID area jogja,,"[{'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'kadang ada', 'sentiment': 'positive'}, {'aspect': 'orderan', 'opinion': 'kadang nggak ada sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'putih', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'ada kadang ada', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'putih', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'merah kadang ada', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'putih', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'ada kadang', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah', 'sentiment': 'negative'}]","[{'aspect': 'orderan', 'opinion': 'putih', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada sama sekali ujan', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah', 'sentiment': 'negative'}]","( sistem, eror, negative ) ; ( orderan, nggak ada merah, negative ) ; ( orderan, ada kadang ada, negative ) ; ( orderan, nggak ada sama sekali ujan, negative ) ; ( orderan, putih, negative )"
"di aku yang acne prone Marcks Teens Micellar Cleansing Water ini gak cocok , sayang banget padahal kata nya ini bagus yaa buat wajah berjerawat seperti saya . pakai ini buat bruntusan dan bikin cekit cekit di wajah terus juga busa nya banyak banget cyin micellar water berasa facial wash .",,"[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}]","[{'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}]","[{'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}]","[{'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}]","[{'aspect': 'cyin micellar water', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit di wajah', 'sentiment': 'negative'}]","( acne prone Marcks Teens Micellar Cleansing Water, gak cocok, negative ) ; ( acne prone Marcks Teens Micellar Cleansing Water, bagus, positive ) ; ( pakai, buat bruntusan, negative ) ; ( pakai, bikin cekit cekit di wajah, negative ) ; ( cyin micellar water, berasa facial wash, negative )"
"Ini bocah satu kenapa tiba-tiba telpon . Mana pas telpon suara nya kaya mau nangis "" mbak , sini dong cepetan . Ini loh bantuin . Sini yak "" Panik dong ?! Gatau nya minta bantuin bikin video dan segala macem nya buat ospek online dia",,[],[],[],[],[],NONE
system ketika pembelajaran daring sebener nya gimana nih ? Mau tau dong dari para siswa or mahasiswa yang masih on di twitter di jam segini hehe,,[],[],[],[],[],NONE
KKP ajak UMKM pengolahan ikan masuk pasar laut Indonesia,,[],[],[],[],[],NONE
my pertamina Memudahkan untuk mengisi BBM dan pembayaranNa pun bisa memakai uang elektronik dan ada diskonNa juga,,"[{'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'opinion': 'bisa memakai uang elektronik', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'opinion': 'bisa memakai uang elektronik', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'opinion': 'bisa memakai uang elektronik', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'opinion': 'bisa memakai uang elektronik', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'opinion': 'bisa memakai uang elektronik', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","( mengisi BBM, Memudahkan, positive ) ; ( pembayaranNa, bisa memakai uang elektronik, positive ) ; ( diskonNa, ada, positive )"
Suryadi juga mengakui bahwa metode belajar online ini memang masih kurang sempurna . @Kemdikbud_RI @Itjen_Kemdikbud @nadiemmakarim @disdik_jabar @jabarprovgoid @diskominfojabar @humasjabar,,"[{'aspect': 'metode', 'opinion': 'kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","( metode, masih kurang sempurna, negative )"
"yg g gw suka dari ujian daring tuh kdang jawaban ge jelas2 bner eh malah disalahin , alhasil nilai nya anjlok drastis bgt parah",,"[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'kdang jawaban ge jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'ge jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'ge jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'ge jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'ge jelas2 bner', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","( ujian daring, g gw suka, positive ) ; ( ujian daring, malah disalahin, negative ) ; ( jawaban, ge jelas2 bner, negative ) ; ( nilai, anjlok drastis bgt parah, negative )"
sebelumnya saya akan menanyakan beberapa hal terlebih dahulu ya bu,,[],[],[],[],[],NONE
Emang paling enak punya usaha sendiri walaupun umkm tapi bisa ciptain lapangan kerja,,"[{'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}, {'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain', 'sentiment': 'positive'}]","[{'aspect': 'usaha', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}]","[{'aspect': 'usaha', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}]","[{'aspect': 'usaha', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}]","[{'aspect': 'usaha', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}]","( usaha, paling enak, positive ) ; ( usaha, bisa ciptain lapangan kerja, positive )"
Pacaran ama anak budidaya perikanan tiap makan ikan dianalisis bagian tubuh ikan nya @imaduddin_fi,,[],[],[],[],[],NONE
iya,,[],[],[],[],[],NONE
Mantap mantul . grabcar,,"[{'aspect': 'grabcar', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'grabcar', 'opinion': 'mantul', 'sentiment': 'positive'}]","[{'aspect': 'grabcar', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'grabcar', 'opinion': 'Mantap', 'sentiment': 'positive'}]","[{'aspect': 'grabcar', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'grabcar', 'opinion': 'Mantap', 'sentiment': 'positive'}]","[{'aspect': 'grabcar', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'grabcar', 'opinion': 'Mantap', 'sentiment': 'positive'}]","[{'aspect': 'grabcar', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'grabcar', 'opinion': 'Mantap', 'sentiment': 'positive'}]","( grabcar, Mantap, positive ) ; ( grabcar, mantul, positive )"
Mau login grab gak bisa bisa padahal saldo ovo masih 80 ribu kan lumayan .,,"[{'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}]","[{'aspect': 'saldo ovo', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}]","[{'aspect': 'saldo ovo', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}]","[{'aspect': 'saldo ovo', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}]","[{'aspect': 'saldo ovo', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}]","( login, gak bisa bisa, negative ) ; ( saldo ovo, lumayan, positive )"
"kalau bayar pake ovo kadang driver grab nya nyuruh cancel aja . padahal walaupun pake ovo kan bayar , ga gratis .",,"[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]","( driver, nyuruh cancel, negative ) ; ( driver, ga gratis, negative )"
Uwuwwuw Gara-gara pakek grab aku jadi gampang kemana pun,,"[{'aspect': 'pakek', 'opinion': 'jadi gampang', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'opinion': 'jadi gampang kemana pun', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'opinion': 'jadi gampang kemana pun', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'opinion': 'jadi gampang kemana pun', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'opinion': 'jadi gampang kemana pun', 'sentiment': 'positive'}]","( pakek, jadi gampang kemana pun, positive )"
Ga bisa daftar aplikasi blibli seller via web,,"[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","( daftar, Ga bisa, negative )"
"@pcyxjeno gatau aku jugaa , tibat tiba ada kuota bantuan 35 gb",,"[{'aspect': 'kuota bantuan', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Dua kata buat grab "" keren banget "" saking bagus nya smpai bingung mau ngomong apa lagi , dari segi driver , aplikasi , layanan , pembayaran , semuanya sempurna . Betah gue pake grab",,"[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semua sempurna', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sempurna', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'Betah', 'sentiment': 'positive'}]","( grab, keren banget, positive ) ; ( grab, Betah, positive ) ; ( layanan, semua sempurna, positive )"
Luarbiasa kalau begini maka laba akan makin meningkat,,"[{'aspect': 'laba', 'opinion': 'Luarbiasa', 'sentiment': 'positive'}, {'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","( laba, makin meningkat, positive )"
Ini Unesa yah bukan Unnes ... Ospek online sampe trending ...,,[],"[{'aspect': 'Ospek online', 'opinion': 'trending', 'sentiment': 'positive'}]","[{'aspect': 'Ospek online', 'opinion': 'trending', 'sentiment': 'positive'}]","[{'aspect': 'Ospek online', 'opinion': 'trending', 'sentiment': 'positive'}]","[{'aspect': 'Ospek online', 'opinion': 'trending', 'sentiment': 'positive'}]","( Ospek online, trending, positive )"
