text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The hostess was very pleasant .,,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
I had the Thai style Fried Sea Bass ... which was very good .,,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, good, positive )"
amazing fresh dogs but best of all endless toppings ! ! !,,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","( dogs, amazing fresh, positive ) ; ( toppings, endless, positive )"
I generally like this place .,,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","( place, like, positive )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': 'reception', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'reception', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'reception', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'reception', 'opinion': 'highest', 'sentiment': 'positive'}]","( reception, highest, positive )"
Decor needs to be upgraded but the food is amazing !,,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}]","( Decor, needs to be upgraded, negative ) ; ( food, amazing, positive )"
"Love this place , every time we are in the city this is one of the places we always go .",,"[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","( place, Love, positive )"
The food was ok and fair nothing to go crazy .,,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","( food, ok, neutral )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( restaurant, beautiful, positive )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",,"[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}]","( food, shine, positive ) ; ( food, aggressively seasoned with Cyrpriot spices, shine, positive ) ; ( gyro meat and sausages, higher quality, positive )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",,"[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","( food, superb, positive ) ; ( food, homey, positive ) ; ( top notch, positive )"
"great food , great wine list , great service in a great neighborhood ...",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive )"
"short and sweet – seating is great : it 's romantic , cozy and private .",,"[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}]","( seating, great, positive ) ; ( seating, romantic, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,,"[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, great, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",,"[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abusive', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abusive', 'sentiment': 'negative'}]",[],"( front of house staff, abusive, negative )"
"Servers are all different , Greg is my favorite .",,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Servers, different, positive ) ; ( Greg, favorite, positive )"
"Very `` normal Indian food '' , but done really well .",,"[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'Normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'Normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","( Indian food, Normal, positive ) ; ( Indian food, well, positive )"
Over all it was a very nice romantic place .,,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","( place, nice romantic, positive )"
"The food was good , the place was clean and affordable .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )"
"For me dishes a little oily , but overall dining experience good .",,"[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","( dishes, oily, negative )"
Tasty Dog !,,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty Dog', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty Dog', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty Dog', 'sentiment': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty Dog', 'sentiment': 'positive'}]","( Tasty Dog, Tasty Dog, positive )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",,"[{'aspect': 'meal', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","( meal, barely eaten, negative )"
"The Dancing , White River and Millenium rolls are musts .",,"[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )"
"Overall , decent food at a good price , with friendly people .",,"[{'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","( food, decent, positive ) ; ( people, friendly, positive )"
