text,target,num_target,task,input,prompt
"The waiters were very professional , courteous and attentive .","[{'aspect': 'waiters', 'opinion': 'professional'}, {'aspect': 'waiters', 'opinion': 'courteous'}, {'aspect': 'waiters', 'opinion': 'attentive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [8], 'POS')]",aope,"extract aope duplet : The waiters were very professional , courteous and attentive .",extract aope duplet :
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'texture', 'opinion': 'velvety'}, {'aspect': 'hint of cocoa', 'opinion': 'nice'}]","[([7], [6], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS'), ([14, 15, 16], [13], 'POS')]",aope,"extract aope duplet : Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract aope duplet :
Service is usually pretty good .,"[{'aspect': 'Service', 'opinion': 'good'}]","[([0], [4], 'POS')]",aope,extract aope duplet : Service is usually pretty good .,extract aope duplet :
Dessert was also to die for !,"[{'aspect': 'Dessert', 'opinion': 'die for'}]","[([0], [4, 5], 'POS')]",aope,extract aope duplet : Dessert was also to die for !,extract aope duplet :
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[{'aspect': 'staff memebers', 'opinion': 'friendly'}, {'aspect': 'parking', 'opinion': 'convenient'}]","[([9, 10], [8], 'POS'), ([15], [14], 'POS')]",aope,"extract aope duplet : From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract aope duplet :
Service was among the best I have ever had in NYC .,"[{'aspect': 'Service', 'opinion': 'best'}]","[([0], [4], 'POS')]",aope,extract aope duplet : Service was among the best I have ever had in NYC .,extract aope duplet :
One caveat : Some of the curried casseroles can be a trifle harsh .,"[{'aspect': 'curried casseroles', 'opinion': 'harsh'}]","[([6, 7], [12], 'NEG')]",aope,extract aope duplet : One caveat : Some of the curried casseroles can be a trifle harsh .,extract aope duplet :
the mushroom barley soup is amazing .,"[{'aspect': 'mushroom barley soup', 'opinion': 'amazing'}]","[([1, 2, 3], [5], 'POS')]",aope,extract aope duplet : the mushroom barley soup is amazing .,extract aope duplet :
I would only go for the coffee which is way better than Starbucks or the like .,"[{'aspect': 'coffee', 'opinion': 'better'}]","[([6], [10], 'POS')]",aope,extract aope duplet : I would only go for the coffee which is way better than Starbucks or the like .,extract aope duplet :
Best hot dogs in the tri-state area .,"[{'aspect': 'hot dogs', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Best hot dogs in the tri-state area .,extract aope duplet :
The sushi is reasonably priced and fresh .,"[{'aspect': 'sushi', 'opinion': 'reasonably priced'}, {'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'reasonably'}]","[([1], [3, 4], 'POS'), ([1], [6], 'POS'), ([4], [3], 'POS')]",aope,extract aope duplet : The sushi is reasonably priced and fresh .,extract aope duplet :
Tiny restaurant with very fast service .,"[{'aspect': 'service', 'opinion': 'fast'}]","[([5], [4], 'POS')]",aope,extract aope duplet : Tiny restaurant with very fast service .,extract aope duplet :
This place has the best sushi in the city .,"[{'aspect': 'sushi', 'opinion': 'best'}]","[([5], [4], 'POS')]",aope,extract aope duplet : This place has the best sushi in the city .,extract aope duplet :
"The service is really fast and friendly , and the value is great .","[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'value', 'opinion': 'great'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([10], [12], 'POS')]",aope,"extract aope duplet : The service is really fast and friendly , and the value is great .",extract aope duplet :
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'aspect': 'room', 'opinion': 'gorgeous'}, {'aspect': 'bi-level space', 'opinion': 'gorgeous'}, {'aspect': 'long bar', 'opinion': 'perfect'}]","[([1], [4], 'POS'), ([6, 7], [4], 'POS'), ([10, 11], [12], 'POS')]",aope,"extract aope duplet : The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aope duplet :
Not to sound too negative but be wary of the delivary .,"[{'aspect': 'delivary', 'opinion': 'wary'}]","[([10], [7], 'NEG')]",aope,extract aope duplet : Not to sound too negative but be wary of the delivary .,extract aope duplet :
Be sure to accompany your food with one of their fresh juice concoctions .,"[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","[([10, 11, 12], [10], 'POS')]",aope,extract aope duplet : Be sure to accompany your food with one of their fresh juice concoctions .,extract aope duplet :
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'atmosphere', 'opinion': 'romantic'}, {'aspect': 'atmosphere', 'opinion': 'comfortable'}]","[([4], [5], 'POS'), ([18], [22], 'POS'), ([18], [24], 'POS')]",aope,"extract aope duplet : Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract aope duplet :
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .","[{'aspect': 'pizza', 'opinion': 'go for'}]","[([15], [19, 20], 'POS')]",aope,"extract aope duplet : It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract aope duplet :
"I trust the people at Go Sushi , it never disappoints .","[{'aspect': 'people', 'opinion': 'trust'}]","[([3], [1], 'POS')]",aope,"extract aope duplet : I trust the people at Go Sushi , it never disappoints .",extract aope duplet :
I recommend any of their salmon dishes ... ...,"[{'aspect': 'salmon dishes', 'opinion': 'recommend'}]","[([5, 6], [1], 'POS')]",aope,extract aope duplet : I recommend any of their salmon dishes ... ...,extract aope duplet :
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'aspect': 'dishes', 'opinion': 'tasty'}, {'aspect': 'place', 'opinion': 'cozy'}, {'aspect': 'place', 'opinion': 'intimate'}]","[([1], [4], 'POS'), ([11], [8], 'POS'), ([11], [10], 'POS')]",aope,extract aope duplet : The dishes are remarkably tasty and such a cozy and intimate place !,extract aope duplet :
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'aspect': 'tapas', 'opinion': 'excellent'}, {'aspect': 'prices', 'opinion': 'great'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aope,"extract aope duplet : excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract aope duplet :
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[{'aspect': 'waiter', 'opinion': 'brusquely'}]","[([8], [9], 'NEG')]",aope,"extract aope duplet : After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract aope duplet :
"The appetizers are ok , but the service is slow .","[{'aspect': 'appetizers', 'opinion': 'ok'}, {'aspect': 'service', 'opinion': 'slow'}]","[([1], [3], 'NEU'), ([7], [9], 'NEG')]",aope,"extract aope duplet : The appetizers are ok , but the service is slow .",extract aope duplet :
"The place is clean , and if you like soul food , then this is the place to be !","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'soul food', 'opinion': 'like'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",aope,"extract aope duplet : The place is clean , and if you like soul food , then this is the place to be !",extract aope duplet :
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,"[{'aspect': 'fortune cookies', 'opinion': 'complaint'}]","[([6, 7], [2], 'NEG')]",aope,extract aope duplet : My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aope duplet :
We were wondering why they were there to make our dining experience miserable ?,"[{'aspect': 'dining experience', 'opinion': 'miserable'}]","[([10, 11], [12], 'NEG')]",aope,extract aope duplet : We were wondering why they were there to make our dining experience miserable ?,extract aope duplet :
This is literally a hot spot when it comes to the food .,"[{'aspect': 'food', 'opinion': 'hot spot'}]","[([11], [4, 5], 'POS')]",aope,extract aope duplet : This is literally a hot spot when it comes to the food .,extract aope duplet :
"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[{'aspect': 'Menus', 'opinion': 'seasonal'}]","[([0], [2], 'NEU')]",aope,"extract aope duplet : Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract aope duplet :
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high priced'}]","[([6], [5], 'NEG'), ([7], [4, 5, 6], 'NEG')]",aope,extract aope duplet : If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract aope duplet :
The food was outstanding and the service was tops .,"[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'service', 'opinion': 'tops'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",aope,extract aope duplet : The food was outstanding and the service was tops .,extract aope duplet :
The staff is very friendly .,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The staff is very friendly .,extract aope duplet :
They have a very good chicken with avocado and good tuna as well .,"[{'aspect': 'chicken with avocado', 'opinion': 'good'}, {'aspect': 'tuna', 'opinion': 'good'}]","[([5, 6, 7], [4], 'POS'), ([10], [9], 'POS')]",aope,extract aope duplet : They have a very good chicken with avocado and good tuna as well .,extract aope duplet :
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[{'aspect': 'bartender', 'opinion': 'Sweet'}, {'aspect': 'bartender', 'opinion': 'happy'}]","[([2], [0], 'POS'), ([2], [5], 'POS')]",aope,extract aope duplet : Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aope duplet :
Simple healthy unglamorous food cheap .,"[{'aspect': 'food', 'opinion': 'Simple healthy unglamorous'}, {'aspect': 'food', 'opinion': 'cheap'}]","[([3], [0, 1, 2], 'POS'), ([3], [4], 'POS')]",aope,extract aope duplet : Simple healthy unglamorous food cheap .,extract aope duplet :
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'quick'}, {'aspect': 'service', 'opinion': 'attentative'}, {'aspect': 'service', 'opinion': 'busy'}]","[([5], [8], 'POS'), ([11], [13], 'POS'), ([11], [15], 'POS'), ([11], [21], 'POS')]",aope,"extract aope duplet : To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract aope duplet :
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[{'aspect': 'meal', 'opinion': 'enjoyed'}]","[([17], [15], 'POS')]",aope,extract aope duplet : We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract aope duplet :
"Great beer selection too , something like 50 beers .","[{'aspect': 'beer selection', 'opinion': 'Great'}, {'aspect': 'beers', 'opinion': 'Great'}]","[([1, 2], [0], 'POS'), ([8], [0], 'NEU')]",aope,"extract aope duplet : Great beer selection too , something like 50 beers .",extract aope duplet :
The ambience is also more laid-back and relaxed .,"[{'aspect': 'ambience', 'opinion': 'laid-back'}, {'aspect': 'ambience', 'opinion': 'relaxed'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",aope,extract aope duplet : The ambience is also more laid-back and relaxed .,extract aope duplet :
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...","[{'aspect': 'food', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,"extract aope duplet : The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract aope duplet :
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'drinks', 'opinion': 'good'}]","[([29], [32], 'NEG'), ([6], [1], 'NEU')]",aope,extract aope duplet : Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract aope duplet :
"The food was good , the service prompt , and the price very reasonable .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'price', 'opinion': 'reasonable'}]","[([1], [3], 'POS'), ([6], [7], 'POS'), ([11], [13], 'POS')]",aope,"extract aope duplet : The food was good , the service prompt , and the price very reasonable .",extract aope duplet :
"All are GREAT - poori , naan , paratha all FRESH .","[{'aspect': 'poori', 'opinion': 'GREAT'}, {'aspect': 'naan', 'opinion': 'GREAT'}, {'aspect': 'paratha', 'opinion': 'FRESH'}]","[([4], [2], 'POS'), ([6], [2], 'POS'), ([8], [10], 'POS')]",aope,"extract aope duplet : All are GREAT - poori , naan , paratha all FRESH .",extract aope duplet :
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'aspect': 'desserts', 'opinion': 'good'}, {'aspect': 'creme brulee', 'opinion': 'silken'}, {'aspect': 'apple tart', 'opinion': 'thin'}]","[([2], [17], 'POS'), ([7, 8], [6], 'POS'), ([13, 14], [12], 'POS')]",aope,extract aope duplet : Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract aope duplet :
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'aspect': 'place', 'opinion': 'not-crowded'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}]","[([31], [30], 'POS'), ([35], [34], 'POS'), ([37], [34], 'POS')]",aope,"extract aope duplet : The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract aope duplet :
Owner is pleasant and entertaining .,"[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aope,extract aope duplet : Owner is pleasant and entertaining .,extract aope duplet :
They have an excellent selection ( the rolls with crab are really great ) .,"[{'aspect': 'selection', 'opinion': 'excellent'}, {'aspect': 'rolls with crab', 'opinion': 'great'}]","[([4], [3], 'POS'), ([7, 8, 9], [12], 'POS')]",aope,extract aope duplet : They have an excellent selection ( the rolls with crab are really great ) .,extract aope duplet :
"Good food at the right price , what more can you ask for .","[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'price', 'opinion': 'right'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",aope,"extract aope duplet : Good food at the right price , what more can you ask for .",extract aope duplet :
"The pizza 's are made fresh , crispy , and ready to serve .","[{'aspect': ""pizza 's"", 'opinion': 'fresh'}, {'aspect': ""pizza 's"", 'opinion': 'crispy'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([1, 2], [10, 11, 12], 'POS')]",aope,"extract aope duplet : The pizza 's are made fresh , crispy , and ready to serve .",extract aope duplet :
"Tables are close , so you better be comfortable bumping elbows with other patrons .","[{'aspect': 'Tables', 'opinion': 'close'}]","[([0], [2], 'NEG')]",aope,"extract aope duplet : Tables are close , so you better be comfortable bumping elbows with other patrons .",extract aope duplet :
Best Indian food I have ever eaten .,"[{'aspect': 'Indian food', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Best Indian food I have ever eaten .,extract aope duplet :
The service was outstanding .,"[{'aspect': 'service', 'opinion': 'outstanding'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The service was outstanding .,extract aope duplet :
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'aspect': 'appetizer selection', 'opinion': 'stinks'}]","[([3, 4], [5], 'NEG')]",aope,"extract aope duplet : Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract aope duplet :
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'aspect': 'menu', 'opinion': 'decent'}]","[([5], [4], 'POS')]",aope,"extract aope duplet : While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aope duplet :
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .","[{'aspect': 'host', 'opinion': 'helpful'}, {'aspect': 'bartender', 'opinion': 'helpful'}, {'aspect': 'servers', 'opinion': 'helpful'}]","[([6], [16], 'POS'), ([9], [16], 'POS'), ([12], [16], 'POS')]",aope,"extract aope duplet : Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract aope duplet :
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[{'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","[([6, 7], [5], 'POS'), ([12], [11], 'POS')]",aope,"extract aope duplet : If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aope duplet :
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'aspect': 'waiter', 'opinion': 'annoyed'}]","[([23], [20], 'NEG')]",aope,extract aope duplet : The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract aope duplet :
perfect for a quick meal .,"[{'aspect': 'meal', 'opinion': 'perfect'}, {'aspect': 'meal', 'opinion': 'quick'}]","[([4], [0], 'POS'), ([4], [3], 'POS')]",aope,extract aope duplet : perfect for a quick meal .,extract aope duplet :
Go here if you want fresh and tasty salads of any type you can imagine .,"[{'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}]","[([8], [5], 'POS'), ([8], [7], 'POS')]",aope,extract aope duplet : Go here if you want fresh and tasty salads of any type you can imagine .,extract aope duplet :
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[{'aspect': 'food', 'opinion': 'inexpensive'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'great'}]","[([13], [15], 'POS'), ([13], [18], 'POS'), ([20, 21, 22], [24], 'POS'), ([30], [29], 'POS')]",aope,extract aope duplet : this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract aope duplet :
The staff is 100 % Italian and the food is as authentic as it gets .,"[{'aspect': 'food', 'opinion': 'authentic'}]","[([8], [11], 'POS')]",aope,extract aope duplet : The staff is 100 % Italian and the food is as authentic as it gets .,extract aope duplet :
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[{'aspect': 'service', 'opinion': 'below'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'clientele', 'opinion': 'loud-mouthed'}, {'aspect': 'staff', 'opinion': 'bad'}]","[([1], [10], 'NEG'), ([17], [16], 'NEG'), ([22], [30], 'NEG'), ([22], [32], 'NEG'), ([43], [39], 'NEG')]",aope,"extract aope duplet : The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aope duplet :
The main draw of this place is the price .,"[{'aspect': 'price', 'opinion': 'draw'}]","[([8], [2], 'POS')]",aope,extract aope duplet : The main draw of this place is the price .,extract aope duplet :
The food was delicious and clearly fresh ingredients were used .,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",aope,extract aope duplet : The food was delicious and clearly fresh ingredients were used .,extract aope duplet :
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'dish', 'opinion': 'good'}]","[([18], [28], 'POS'), ([24], [28], 'POS')]",aope,"extract aope duplet : The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aope duplet :
The Deco and ambiance was really romantic .,"[{'aspect': 'Deco', 'opinion': 'romantic'}, {'aspect': 'ambiance', 'opinion': 'romantic'}]","[([1], [6], 'POS'), ([3], [6], 'POS')]",aope,extract aope duplet : The Deco and ambiance was really romantic .,extract aope duplet :
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .","[{'aspect': 'location', 'opinion': 'convenient'}]","[([15], [14], 'NEG')]",aope,"extract aope duplet : Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aope duplet :
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,"[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[([15, 16], [12], 'NEG')]",aope,extract aope duplet : We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aope duplet :
"To the owners ; good job guys , this place is a keeper !","[{'aspect': 'owners', 'opinion': 'good'}]","[([2], [4], 'POS')]",aope,"extract aope duplet : To the owners ; good job guys , this place is a keeper !",extract aope duplet :
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,"[{'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy'}]","[([11, 12, 13, 14], [10], 'NEG')]",aope,extract aope duplet : The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract aope duplet :
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'place', 'opinion': 'great'}]","[([25, 26], [24], 'POS'), ([28, 29], [24], 'POS'), ([22], [20], 'POS')]",aope,"extract aope duplet : I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aope duplet :
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'aspect': 'fajita', 'opinion': 'tasteless'}, {'aspect': 'fajita', 'opinion': 'burned'}, {'aspect': 'mole sauce', 'opinion': 'too sweet'}]","[([1], [5], 'NEG'), ([1], [7], 'NEG'), ([10, 11], [14, 15], 'NEG')]",aope,extract aope duplet : The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract aope duplet :
"for an appetizer , their calamari is a winner .","[{'aspect': 'appetizer', 'opinion': 'winner'}, {'aspect': 'calamari', 'opinion': 'winner'}]","[([2], [8], 'NEU'), ([5], [8], 'POS')]",aope,"extract aope duplet : for an appetizer , their calamari is a winner .",extract aope duplet :
the food - not worth the price .,"[{'aspect': 'food', 'opinion': 'not worth'}, {'aspect': 'price', 'opinion': 'not worth'}]","[([1], [3, 4], 'NEG'), ([6], [3, 4], 'NEG')]",aope,extract aope duplet : the food - not worth the price .,extract aope duplet :
The folding chair I was seated at was uncomfortable .,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[([1, 2], [8], 'NEG')]",aope,extract aope duplet : The folding chair I was seated at was uncomfortable .,extract aope duplet :
First walking in the place seemed to have great ambience .,"[{'aspect': 'ambience', 'opinion': 'great'}]","[([9], [8], 'POS')]",aope,extract aope duplet : First walking in the place seemed to have great ambience .,extract aope duplet :
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'dumplings', 'opinion': 'love'}, {'aspect': 'cold sesame noodles', 'opinion': 'love'}, {'aspect': 'chicken', 'opinion': 'love'}, {'aspect': 'shrimp dishs', 'opinion': 'love'}]","[([1], [3], 'POS'), ([8], [6], 'POS'), ([10, 11, 12], [6], 'POS'), ([14], [6], 'POS'), ([16, 17], [6], 'POS')]",aope,"extract aope duplet : The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract aope duplet :
I 've had better Japanese food at a mall food court .,"[{'aspect': 'Japanese food', 'opinion': 'better'}]","[([4, 5], [3], 'NEG')]",aope,extract aope duplet : I 've had better Japanese food at a mall food court .,extract aope duplet :
We ordered lamb which was perfectly cooked and tasted awesome .,"[{'aspect': 'lamb', 'opinion': 'perfectly cooked'}, {'aspect': 'lamb', 'opinion': 'awesome'}]","[([2], [5, 6], 'POS'), ([2], [9], 'POS')]",aope,extract aope duplet : We ordered lamb which was perfectly cooked and tasted awesome .,extract aope duplet :
Our waiter was horrible ; so rude and disinterested .,"[{'aspect': 'waiter', 'opinion': 'horrible'}, {'aspect': 'waiter', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'disinterested'}]","[([1], [3], 'NEG'), ([1], [6], 'NEG'), ([1], [8], 'NEG')]",aope,extract aope duplet : Our waiter was horrible ; so rude and disinterested .,extract aope duplet :
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[([1], [5], 'POS')]",aope,extract aope duplet : THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aope duplet :
"The service is great , my soup always arrives nice and hot .","[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([6], [11], 'POS')]",aope,"extract aope duplet : The service is great , my soup always arrives nice and hot .",extract aope duplet :
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'aspect': 'lunch', 'opinion': 'perfect'}, {'aspect': 'delivery service', 'opinion': 'fast'}]","[([9], [7], 'NEU'), ([13, 14], [18], 'POS')]",aope,"extract aope duplet : There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aope duplet :
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx","[{'aspect': 'pizza', 'opinion': 'best'}]","[([23], [22], 'POS')]",aope,"extract aope duplet : Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract aope duplet :
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'appetizers', 'opinion': 'not expensive'}]","[([1], [3], 'POS'), ([18], [6, 7], 'POS')]",aope,"extract aope duplet : His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract aope duplet :
We always enjoy the pizza .,"[{'aspect': 'pizza', 'opinion': 'enjoy'}]","[([4], [2], 'POS')]",aope,extract aope duplet : We always enjoy the pizza .,extract aope duplet :
Really Lovely dining experience in the midst of buzzing midtown area .,"[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[([2, 3], [1], 'POS')]",aope,extract aope duplet : Really Lovely dining experience in the midst of buzzing midtown area .,extract aope duplet :
"The food is surprisingly good , and the decor is nice .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'decor', 'opinion': 'nice'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",aope,"extract aope duplet : The food is surprisingly good , and the decor is nice .",extract aope duplet :
