text,target,preds
Walaupun acnol kegunaan nya mantap pisan tapi kenapa skrg hrga nya mahal dehh ga kira2 bgt hrga nya tuuh huh,"[('kegunaan', 'mantap pisan', 'positive'), ('hrga', 'mahal', 'negative'), ('hrga', 'ga kira2 bgt', 'negative')]",[]
hati kembali bersih dari iri hati tiap kali lihat subsidi kuota orang lain lancar jaya . hamdalah . tp knp kemendikbud gak kirim kirim kuota subsidi ke nomor ku ;( kan aku ku ga kuliah online pak kayak orang-orang,"[('subsidi kuota', 'lancar', 'positive'), ('kuota subsidi', 'gak kirim kirim', 'negative')]",[]
"Gak suka sama kapsul Blackmores Nails , Hair and Skin terlalu gede jadi aku susah nelen nya , mana aku udah konsumsi hampir 4 bulan kan ya tapi kok diliat2 ga ada pengaruh signifikan nih","[('kapsul', 'gak suka', 'negative'), ('kapsul', 'terlalu gede', 'negative'), ('nelen', 'susah', 'negative'), ('pengaruh', 'ga ada pengaruh signifikan', 'negative')]","[('kapsul Blackmores Nails', 'suka', 'positive'), ('kapsul Blackmores Nails', 'terlalu gede', 'negative'), ('kapsul Blackmores Nails', 'susah', 'negative')]"
"Dari seluruh media online yg saya punya , layanan customer care @gojekindonesia @gopayindonesia yang paling buruk . Mau via call atau online jawab nya kek robot , kaku , ga punya solusi ! Parah !!! KAyak nya sih gak pernah dicek atau diupdate makanya jadi jelek gini","[('layanan', 'paling buruk', 'negative'), ('layanan', 'kek robot', 'negative'), ('layanan', 'kaku', 'negative'), ('layanan', 'ga punya solusi', 'negative'), ('layanan', 'parah', 'negative'), ('layanan', 'gak pernah dicek atau diupdate', 'negative'), ('layanan', 'jelek', 'negative')]",[]
"Kuliah online karena kenyataan nya lebih santai . Tapi gamau sosialisasi emg ? Sadar deh banyak orang yang harus praktek , skripsian gampang bisa sih online , tapi ga enak asli harus bimbingan online . Berat .","[('kuliah online', 'lebih santai', 'positive'), ('bimbingan online', 'ga enak', 'negative'), ('bimbingan online', 'berat', 'negative')]",[]
"Yang kebangetan Jakarta ngurusin corona gagal , kasus pasien positif tiap hari terus bertambah jumlah nya . Tapi di sisi lain , corona bikin lalu lintas lancar karena PSBB","[('ngurusin corona', 'kebangetan', 'negative'), ('ngurusin corona', 'gagal', 'negative'), ('kasus pasien positif', 'terus bertambah', 'negative'), ('corona', 'bikin lalu lintas lancar', 'positive'), ('psbb', 'bikin lalu lintas lancar', 'positive')]","[('Jakarta', 'gagal', 'negative'), ('Jakarta', 'terus bertambah', 'negative'), ('ngurusin corona', 'gagal', 'negative'), ('ngurusin corona', 'terus bertambah', 'negative'), ('kasus pasien positif', 'gagal', 'negative'), ('kasus pasien positif', 'terus bertambah', 'negative')]"
"overthink karena biaya wisuda gede bgt , dan diadain offline . Padahal kemarin2 pihak kampus bilang bisa online . gw takut bilang ke ortu kalau biaya nya segini , tapi gw juga pengen ikutan wisuda offline karena pasti seru .","[('biaya', 'gede bgt', 'negative'), ('wisuda offline', 'seru', 'positive')]","[('biaya wisuda', 'gede bgt', 'negative'), ('biaya wisuda', 'diadain offline', 'negative')]"
Tapi serius pas ngeliat nilai-nilai di rapor naik dan nilai semesteran naik terus SENENG BANGET !!! AAA,"[('nilai-nilai', 'naik', 'positive'), ('nilai semesteran', 'naik terus', 'positive'), ('nilai semesteran', 'seneng banget', 'positive')]",[]
"Ada driver yang gada akhlak nih gojek , masa udah tau telat malah dikasih rute paling jauh , kmprt !","[('driver', 'gada akhlak', 'negative'), ('driver', 'telat', 'negative'), ('driver', 'malah dikasih rute paling jauh', 'negative'), ('driver', 'kmprt', 'negative')]",[]
Kapan nih kpk tindaklanjuti soal anggaran n dana di pemprov Jakarta?,[],[]
"Seneng masih di kasih kepercayaan dapat limit Paylater Bli Bli. Jadi mau menuhin kebutuhan, bisa bayar pas gajian.. Dulu banyak kecewa nya sama BliBli,sekarang di ganti sama Paylater.. Thank You",[],[]
"Anak SMP atau SMA yg baru masuk tahun ini, ospek sama perkenalan langsungnya ntar pas mereka udah kelas 3",[],[]
"Menggunakan aplikasi belajar ini saya sangat terbantu dengan selain dapat memahami kembali pelajaran yang dibahas juga dapat berlatih soal di bank soal ,","[('aplikasi', 'sangat terbantu', 'positive'), ('aplikasi', 'dapat memahami kembali pelajaran yang dibahas', 'positive'), ('aplikasi', 'dapat berlatih soal', 'positive')]","[('aplikasi', 'sangat terbantu', 'positive'), ('aplikasi', 'dapat memahami kembali', 'positive'), ('aplikasi', 'dapat berlatih', 'positive')]"
Belajar daring selama pandemi tentu sangat butuh akses internet yang wuzz ... wuzzz ... Mbak kenyataan nya akses internet untuk belajar daring kacau sekali . kuota subsidi yang dijanjikan pemerintah nihil ada nya .,"[('akses internet', 'kacau sekali', 'negative'), ('kuota subsidi', 'nihil', 'negative')]",[]
Harapan aku sih bisa bikin sekolah berkualitas berbasis kemanusiaan dan keadilan,[],[]
"Kai access sangat membantu , klo mau naik kereta kemana - mana Nggak ribet cukup pilih keberangkatan , tujuan , tnggl , jumlah penumpang , isi data penumang , bayar , udh ditransfer dan dapat kode booking pas hari keberangkatan sebelum dua jam berangkat tinggal pilih mau cetak tiket ( boarding pass ) atau pakai e - boarding ( scan QR ) , dan alhamdulilah punya saya sudah premium , enakk pergi mendadak cukup buka kai acces ... pokok nya salut dah kpd PT. Kereta Api Indonesia ( Persero ) semoga semakin maju , jaya terus","[('kai access', 'sangat membantu', 'positive'), ('kai access', 'nggak ribet', 'positive'), ('pt. kereta api indonesia', 'salut', 'positive')]",[]
Ayo ikuti Kami Mendukung Dhira Narayana maju sebagai Anggota DPR RI,[],[]
"Kelemahan dr apk ini Mash banyak SPBU yg tdk mau menerima pembayaran my Pertamina dgn alesan eror dll , tp msh bisa mendapatkan berkah Ramadhan dan cashback ojol beberapa ka","[('pembayaran', 'spbu yg tdk mau menerima', 'negative'), ('pembayaran', 'eror', 'negative'), ('my pertamina', 'kelemahan dr apk ini mash banyak', 'negative'), ('cashback', 'msh bisa mendapatkan', 'positive')]","[('apk', 'tdk mau menerima', 'negative'), ('pembayaran', 'tdk mau menerima', 'negative')]"
Aku sidang hari ini dan mau cerita kalo aku bersyukur dapet dosen penguji nya baiiiik banget & pengertian . Mau nangisss gabisa ni gabisaa kaya gini,"[('dosen penguji', 'baiiiik banget', 'positive'), ('dosen penguji', 'pengertian', 'positive')]","[('dosen penguji', 'baiiiik banget', 'positive')]"
"Ucapan @jokowi udah gak bisa dipercaya , suka bgt kebalik sama "" realisasi nya ""","[('ucapan', 'udah gak bisa dipercaya', 'negative'), ('ucapan', 'suka bgt kebalik sama "" realisasi nya ""', 'negative')]","[('@jokowi udah', 'gak bisa dipercaya', 'negative'), ('@jokowi udah', 'suka bgt kebalik sama "" realisasi', 'negative')]"
"Penjelasan dan ide nya bagus mas kader , tapi karna lpdip jd jd males nyimak nya udah pasti manis dimulut aja","[('penjelasan', 'bagus', 'positive'), ('kader', 'manis dimulut', 'negative'), ('nyimak', 'jd males', 'negative')]",[]
"Sejauh ini cuma gue gunain di GoJek aja sih karena keseharian pakai gojek . Cukup bagus untuk yang pengen diskon gofood , bayar tagihan kadang gratis , transfer ke antar bank kadang gratis setelah itu kena admin fee , praktis juga","[('gojek', 'cukup bagus', 'positive'), ('bayar tagihan', 'kadang gratis', 'positive'), ('transfer', 'kadang gratis', 'positive'), ('transfer', 'kena admin fee', 'negative'), ('transfer', 'praktis', 'positive')]",[]
"gaasik klo kuliah online trs tugas kelompok jadi susah apalagi kalau kelompok nya ga cocok , sedihhh . plis kemendikbud buruan atuh kuliah offline","[('kuliah online', 'gaasik', 'negative'), ('tugas kelompok', 'jadi susah', 'negative')]",[]
"my pertamina konten nya bagus dan lengkap banget . Ada pembelian bensin , blue gas , dan lain-lain . Tapi nggak bisa dipake di banyak SPBU , mending manual aja deh","[('konten', 'bagus', 'positive'), ('konten', 'lengkap banget', 'positive'), ('pembelian', 'ada', 'positive'), ('dipake', 'nggak bisa dipake di banyak spbu', 'negative')]",[]
calcium derodexon itu obat apa yaa? ada yg apoteker ga di sini? bantu jawab dong ini dikasih resep sm dkter obat itu cuma mau tau aja fungsinya buat apa,[],[]
"Emang yang terbaik pembelajaran tatap muka sih , kalo ngeliat anak-anak sekarang kaya nya ngga efektif pembelajaran online","[('pembelajaran tatap muka', 'terbaik', 'positive'), ('pembelajaran online', 'ngga efektif', 'negative')]","[('pembelajaran tatap muka', 'terbaik', 'positive'), ('pembelajaran tatap muka', 'ngga efektif', 'negative')]"
"Bantuan Subsidi Kuota Internet memang meringankan beban orangtua , tapi tidak meringankan beban siswa selama pembelajaran jarak jauh . penyebab nya sinyal dari kuota subsidi tidak bisa diandalkan .","[('bantuan subsidi kuota internet', 'meringankan beban orangtua', 'positive'), ('bantuan subsidi kuota internet', 'tidak meringankan beban siswa', 'negative'), ('sinyal', 'tidak bisa diandalkan', 'negative')]","[('Subsidi Kuota Internet', 'meringankan beban orangtua', 'positive'), ('Subsidi Kuota Internet', 'tidak meringankan beban siswa', 'negative')]"
"ngga bisa ngeliat lokasi bus nya , tulisanny perbaikan melulu .. lama amat dr awal install app ini smpe sekarang kaga kelar2 itu , mungkin udh sekitar sebulan install app ini , tp ngga pernah ku gunain sm skali .. karna Tije ngga guna","[('lokasi bus', 'ngga bisa ngeliat lokasi bus', 'negative'), ('install', 'lama amat', 'negative'), ('install', 'kaga kelar2', 'negative'), ('tije', 'tulisanny perbaikan melulu', 'negative'), ('tije', 'ngga pernah ku gunain sm skali', 'negative'), ('tije', 'ngga guna', 'negative')]","[('install', 'perbaikan melulu', 'negative'), ('install', 'lama amat', 'negative')]"
"Ada bab materi yang ga dibahas sih krn emg kata guru nya gegara .... kurikulum darurat yang tidak maksimal , feel nya kek kerasa buru2 tp mw gimana lagi yak tp si ngajarin yg penting gitu","[('bab materi', 'ga dibahas', 'negative'), ('kurikulum darurat', 'tidak maksimal', 'negative')]",[]
"Ya sudah biarkan saja sih bu risma blusukan, kenapa harus dinyinyirin. Yang capek juga dia",[],"[('risma', 'blusukan,', 'negative')]"
"Gasabar pengen lulus klo kuliah online trs muak gue mana mingdep dah masuk bye bgt . Rasanya makin sulit kuliah online , gangerti pelajaran nya soal nya","[('kuliah online', 'muak', 'negative'), ('kuliah online', 'makin sulit', 'negative'), ('pelajaran', 'gangerti', 'negative')]","[('kuliah online', 'muak', 'negative')]"
Pogram dari kemendikbud ini menurut ku udah sangat baik dan sangat membantu ya khusus nya buat dosen dan siswa yang terlibat dalam pembelajaran daring,"[('pogram', 'udah sangat baik', 'positive'), ('pogram', 'sangat membantu', 'positive')]","[('Pogram', 'sangat baik', 'positive'), ('Pogram', 'sangat membantu', 'positive')]"
"@MyPertaminaID saya 2 kali pengisian BBM menggunakan aplikasi My Pertamina, tapi tidak mendapatkan cashback. Padahal program berlaku s.d. 31 Agustus 2020.",[],"[('pengisian BBM', 'tidak mendapatkan', 'negative')]"
Potret pemerintahan indonesia yang sudah buruk semakin tercoret dengan kelakuan para petinggi NEGARA yang sama BURUKNYA,"[('pemerintahan', 'sudah buruk', 'negative'), ('pemerintahan', 'semakin tercoret', 'negative'), ('kelakuan', 'buruknya', 'negative')]","[('pemerintahan indonesia', 'sudah buruk', 'negative'), ('pemerintahan indonesia', 'semakin tercoret', 'negative'), ('kelakuan', 'sudah buruk', 'negative'), ('kelakuan', 'semakin tercoret', 'negative')]"
Ini aplikasi grab ngapa dah login ga bisa eh giliran instal ulang juga ga bisa ya mau nya apa dongg lama2 banting jg ni hp ksel sm aplikasi grab ini,"[('login', 'ga bisa', 'negative'), ('instal ulang', 'ga bisa', 'negative'), ('aplikasi', 'ksel', 'negative')]",[]
"Jujur aja nih figur pak JK sdh tua u jadi presiden . Asli JK rajin sekali berkomentar . Detik ini , tak ada figur yg muncul selain RK , AB , dan GP . Golkar itu partai besar dan makmur tapi ga punya figur yg kuat .","[('berkomentar', 'rajin sekali', 'positive'), ('golkar', 'besar', 'positive'), ('golkar', 'makmur', 'positive'), ('figur', 'ga punya figur yg kuat', 'negative')]","[('berkomentar', 'rajin sekali', 'positive')]"
Sekolah normal lebih baik . Pake protokol kesehatan . Pake online susah . Anak nya gak bisa konsentrasi . Kecuali yang udah kelas 3 ke atas . Itu aja masih ada yang nggak konsentrasi . Home schooling mahal . Tiap kelas sediakan humidifier buat bunuh kuman .,"[('sekolah normal', 'lebih baik', 'positive'), ('online', 'susah', 'negative'), ('anak', 'gak bisa konsentrasi', 'negative'), ('home schooling', 'mahal', 'negative')]","[('Pake online', 'susah', 'negative'), ('Pake online', 'gak bisa', 'negative')]"
"GAK ADA SAMA SEKALI EFEK SAMPING NYA LOH KOMIX LO HAN KUO INI . DIA BENER-BENER MELEGAKAN TENGGOROKAN , RASANYA JUGA ENAK DAN MANIS . LUV KOMIX LO HAN KUO","[('efek samping', 'gak ada sama sekali', 'positive'), ('komix lo han kuo', 'bener-bener melegakan tenggorokan', 'positive'), ('rasanya', 'enak', 'positive'), ('rasanya', 'manis', 'positive'), ('komix lo han kuo', 'luv', 'positive')]","[('GAK ADA', 'GAK ADA SAMA', 'positive')]"
"Mohon dibantu, Setelah update versi terbaru pada tanggal 9 des 2020, tiap buka aplikasi My Pertamina tidak bisa ""Sayangnya, My pertamina telah berhenti"" kok jadi gini.....",[],[]
"KAI Peraturan nya kalo di stasiun harus pake masker kan buat antisipasi covid , tapi tadi gue liat ada yang gak make dan sama petugas gak ditegur ! Mau nya apa ! Petugas segitu banyak nganggur semua , males emang","[('petugas', 'ada yang gak make dan sama petugas gak ditegur', 'negative'), ('petugas', 'banyak nganggur semua', 'negative'), ('petugas', 'males', 'negative')]",[]
"Gak terasa udah 1 minggu taun baru, tapi resolusi jadi rajin olahraga masih jadi hal yang tabu~ Klik: http://blib.li/fsjumat-tw, belanja dan yuk kita mulai di weekend ini! #BlibliSPO",[],[]
Jadi serius Risma jadi Mensos ? Dia kinerja nya bagus sih tapi penuh drama . gila bener kader-kader PDIP ini . Ada yang mengambil peran sebagai koruptor . Ada yang jadi pemain drama,"[('kader-kader', 'gila bener', 'negative'), ('kader-kader', 'mengambil peran sebagai koruptor', 'negative'), ('risma', 'penuh drama', 'negative'), ('kinerja', 'bagus', 'positive')]","[('kinerja', 'bagus', 'positive'), ('kinerja', 'penuh drama', 'negative')]"
"Cereal yang ada di Entrasol Quick Start aku suka banget karena enak dan banyak banget loh , udah gitu kalsium nya cukup bagus untuk memenuhi kebetuhan tubuh","[('cereal', 'suka banget', 'positive'), ('cereal', 'enak', 'positive'), ('cereal', 'banyak banget', 'positive'), ('kalsium', 'cukup bagus', 'positive')]",[]
"Sangat senang dengan ada nya aplikasi My Pertamina , banyak manfaat yang bisa didapat , bisa mengontrol pengeluaran BBM saya , sebagai Driver GrabCar","[('my pertamina', 'sangat senang', 'positive'), ('manfaat', 'banyak', 'positive'), ('mengontrol pengeluaran bbm', 'bisa', 'positive')]",[]
"Code promo harusnya ga bisa diakses dari PC atau diluar aplikasi lah. Tau ga kalian, banyak yang pakai bot untuk akses promo. Yang pakai aplikasi dengan jari normal ya ga kebagian.",[],[]
Akhirnya kuota belajar kemendikbud berguna juga buat download anime di google drive .,"[('kuota belajar', 'berguna', 'positive')]",[]
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu","[('tugas', 'bnyk bgt', 'negative'), ('kuliah offline', 'lebih enak', 'positive'), ('diskusi kelompok', 'lebih mudah', 'positive'), ('tugas', 'cepet diselesaikan', 'positive')]",[]
"@Kemendikbud_RI APA ADA bantuan pemasangan internet/wifi untuk lembaga formal maupun non formal bisa madin ,tpq, dll dg spesifikasi kcepatan highspeet kuota unlimited dr kementrian pendidikan buat anak sekolah?",[],[]
Blibli kq tumben fitur keranjang ny error ? Ak jadi gk bisa co,"[('fitur keranjang', 'error', 'negative')]",[]
Udah cukup tau deh gue . Ini Corona makin ganas dan mematikan aja tiap hari nya tapi orang-orang pada gak percaya . Gak paham lagi gue,"[('corona', 'makin ganas', 'negative'), ('corona', 'mematikan', 'negative')]","[('Corona', 'makin ganas', 'negative')]"
"Hallo gojek Indonesia, sekedar saran, kalo mendengar keluhan dari costumer mohon jangan di terima begitu saja tanpa cek & ricek kebenaran di lapangan, karena terkadang costumer memberikan komentar rating semaunya yang tidak sesuai fakta. Trimaksih.",[],[]
Seneng bgt nilai semester satu ini mayoritas A - ada juga yang A gpp,"[('nilai', 'seneng bgt', 'positive'), ('nilai', 'mayoritas a -', 'positive')]",[]
Mari kita lakukan disetiap waktu dan acara kita gaungkan prokes anti covid-19,[],[]
Waktu tante aku konsumsi Prenagen Mommy pas hamil kata nya kurang suka Prenagen Mommy ini karena rasanya terlalu manis dan terlalu pekat . Tekstur juga terlalu cair . Rasa stroberi nya agak asem ya jadi kurang mantap . Jadi nya tante aku kurang suka dan gak akan konsumsi lagi susu ini,"[('konsumsi', 'kurang suka', 'negative'), ('prenagen mommy', 'kurang suka', 'negative'), ('rasanya', 'terlalu manis', 'negative'), ('rasanya', 'terlalu pekat', 'negative'), ('tekstur', 'terlalu cair', 'negative'), ('rasa stroberi', 'agak asem', 'negative'), ('rasa stroberi', 'kurang mantap', 'negative'), ('konsumsi', 'gak akan', 'negative')]",[]
"Hari ini organisasi masyarakat, pemuda, dan mahasiswa di Papua dan Papua Barat mendesak Pemerintah Indonesia dan @DPR_RI",[],[]
