sentence_A	sentence_B	label
kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .	<extra_id_0> bantal ; <extra_id_1> sabun ; <extra_id_2> sampo ; <extra_id_3> sikat gigi ; <extra_id_4> pasta gigi ; <extra_id_5> handuk	a
extra bednya yang kurang , terlalu soft saat ditiduri kasurnya .	<extra_id_0> kasurnya	a
sangat baik pelayanannya . mantap .	<extra_id_0> pelayanannya ; <extra_id_1> NULL	a
mantaap , wifi kencang .	<extra_id_0> wifi ; <extra_id_1> NULL	a
lampu mati , air shower untuk mandi tidak mengalir samasekali .	<extra_id_0> lampu ; <extra_id_1> air shower	a
kenyamanan kamar tidak sesuai dengan ekspektasi dari foto .	<extra_id_0> kenyamanan kamar	a
nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .	<extra_id_0> udaranya ; <extra_id_1> udaranya ; <extra_id_2> NULL ; <extra_id_3> NULL ; <extra_id_4> NULL	a
bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .	<extra_id_0> kolamnya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .	<extra_id_0> pemandangannya ; <extra_id_1> listriknya ; <extra_id_2> NULL ; <extra_id_3> NULL	a
"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya ."	<extra_id_0> lingkungannya ; <extra_id_1> kamarnya ; <extra_id_2> shower ; <extra_id_3> pegawai resepsionisnya ; <extra_id_4> pegawai resepsionisnya ; <extra_id_5> attitude pegawainya	a
nyaman buat istirahat saking enaknya pas pagi kelewat breakfast .	<extra_id_0> NULL	a
over all bagus .	<extra_id_0> over all	a
fasilitas tv yang kurang baik ditambah resepsionis yang kurang baik masa saya ketiduran sampai ketika waktu check out nya ditelepon terus ke kamar .	<extra_id_0> fasilitas tv ; <extra_id_1> resepsionis	a
check in cepat , kamar nyamann , ruangan recomended untuk hanya stay sejenak .	<extra_id_0> check in ; <extra_id_1> kamar ; <extra_id_2> ruangan	a
nyaman , ac dingin , cuma pelayanan nya harus sopan sama tamu , kalau tamu belum pernah kesitu jelas tid .	<extra_id_0> ac ; <extra_id_1> pelayanan nya ; <extra_id_2> NULL	a
kamarnya luas sih . tetapi ac kurang dingin dan penerangan kamar kurang . mgkin sebaiknya watt lampu pakai yang lebih besar .	<extra_id_0> kamarnya ; <extra_id_1> ac ; <extra_id_2> penerangan kamar	a
yang berkesan adalah pihak hotel berkenan memberikan makan sahur ( sebagai ganti sarapan ) waktu saya menginap di sini pada bulan ramadhan . yang perlu diperbaiki sekiranya handuk perlu diganti , plafon perlu dicat ulang agar bersih ( ada plak hitam ) dan mungkin kamar perlu diperiksa ulang ( sepertinya ada air ac yang bocor menetes di kamar . selebihnya baik .	<extra_id_0> handuk ; <extra_id_1> air ac ; <extra_id_2> selebihnya	a
bagus , bersih , harganya terjangkau .	<extra_id_0> harganya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
ruangan di atas lebih bagus , kali kedua menginap disini lebih berkesan dan lebih bersih , ac dingin dan toiletriesnya lengkap .	<extra_id_0> ruangan ; <extra_id_1> ac ; <extra_id_2> toiletriesnya	a
pelayanan ramah dan menu sarapannya lumayan untuk harga segitu .	<extra_id_0> pelayanan ; <extra_id_1> menu sarapannya	a
fasilitasxa oke lah . jauh dari supermarket dan tempat makan .	<extra_id_0> fasilitasxa	a
kamar bersih . ac dingin banget . wifi kencang .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> wifi	a
bagus banget jk kita bandingkan dengan harga yang kita dapatkan . tidak akan nyesal deh .	<extra_id_0> NULL	a
tidak seperti digambar .	<extra_id_0> NULL	a
ini sudah ke 7 kalinya inap di airy grand trk mulawarman 21 , kamar luas , bersih , menu sarapan beragam , cuma wifi lambat kadang hilanghilang terus cover closet lepas , tolong segera di ganti / diperbaiki , demi kenyaman tamu , kepala sekolah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> menu sarapan ; <extra_id_3> wifi ; <extra_id_4> cover closet	a
hotel susah dicari , alamatnya tidak sesuai dengan gmap pelayannya tidak ada , gerbang terkunci , sudah di belbel tidak keluar juga menunggu di luar lebih sejam , sya cari hotel lain .	<extra_id_0> hotel ; <extra_id_1> alamatnya ; <extra_id_2> pelayannya	a
listik mati tiba tiba , harusnya di cek dulu dong sebelum ada yang mau check in . masa harus menunggu di isi dulu .	<extra_id_0> listik	a
lokasi strategis , pelayanan ramah , kamar bersih dan fasilitas lengkap .	<extra_id_0> lokasi ; <extra_id_1> pelayanan ; <extra_id_2> kamar ; <extra_id_3> fasilitas	a
hanya sayang lokasinya di dalam komplek . overall , it's oke .	<extra_id_0> overall	a
kamar banyak semut dan kecoak .	<extra_id_0> kamar ; <extra_id_1> kamar	a
tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .	<extra_id_0> tempat ; <extra_id_1> tempat ; <extra_id_2> tempat	a
kamar luas , harga ekonomis dan lokasi strategis .	<extra_id_0> kamar ; <extra_id_1> harga ; <extra_id_2> lokasi	a
terbaikk saran aku sih di sini kalau butuh penginapan .	<extra_id_0> NULL	a
tempat luas , strategis , pelayanan bagus , bersih dan nyaman .	<extra_id_0> tempat ; <extra_id_1> tempat ; <extra_id_2> pelayanan ; <extra_id_3> NULL ; <extra_id_4> NULL	a
masih ada rambutrambut di seprai kasur , dan seprai kasur tidak bersih terdapat nodanoda .	<extra_id_0> seprai kasur ; <extra_id_1> seprai kasur	a
overall bagus . cuma kamar mandi tetlalu sempit . dan garasi mobilnya rebutan .	<extra_id_0> overall ; <extra_id_1> kamar mandi	a
kamar cukupan , pemandangan pantai , type bangunan khas bali .	<extra_id_0> kamar	a
kurang baik fasilitasnya . saya kehilangan kacamata .	<extra_id_0> fasilitasnya	a
kasur nya kurang nyaman selebihnya baik sekali .	<extra_id_0> kasur nya ; <extra_id_1> selebihnya	a
mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .	<extra_id_0> air panas ; <extra_id_1> pencahayaan ; <extra_id_2> NULL	a
bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .	<extra_id_0> kamar mandi ; <extra_id_1> hot shower ; <extra_id_2> pokonya kamarnya ; <extra_id_3> pokonya kamarnya ; <extra_id_4> pokonya kamarnya ; <extra_id_5> NULL ; <extra_id_6> NULL	a
kamarnya bersih pelayanannya ramah .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya	a
nyaman banget ! kamarnya selalu wangi dan pelayanannya juga bagus serta ramah banget .	<extra_id_0> kamarnya ; <extra_id_1> pelayanannya ; <extra_id_2> pelayanannya ; <extra_id_3> NULL	a
terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .	<extra_id_0> camilan ; <extra_id_1> toiletries nya ; <extra_id_2> NULL ; <extra_id_3> NULL ; <extra_id_4> NULL	a
ac nya mati mati terus jadi mengganggu waktu istrahatnya .	<extra_id_0> ac nya	a
kotor sekali .	<extra_id_0> NULL	a
nyaman dan bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamarnya bersih , sesuai di foto , stafnya juga ramah , next time inap disini lagi .	<extra_id_0> kamarnya ; <extra_id_1> stafnya	a
kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> pelayanan ; <extra_id_3> handuk ; <extra_id_4> handuk ; <extra_id_5> bantal ; <extra_id_6> bantal ; <extra_id_7> sisanya ; <extra_id_8> sisanya ; <extra_id_9> NULL ; <extra_id_10> NULL	a
pelayanan yang baik , ramah serta kondisi kamar yang bersih .	<extra_id_0> pelayanan ; <extra_id_1> pelayanan ; <extra_id_2> kamar	a
sangat kecewa kami sudah lelah mencari , akhirnya kami cari hotel lain !	<extra_id_0> NULL	a
sesuai dengan budget . yang perlu diperhatikan banyak nyamuk di kamar . perlu bawa semprot nyamuk sendiri .	<extra_id_0> kamar	a
bau toilet dan hotel kurang rapi .	<extra_id_0> toilet ; <extra_id_1> hotel	a
lumayan . tetapi kamar mandi agak menggenang . lama durutnya .	<extra_id_0> kamar mandi ; <extra_id_1> NULL	a
bagus , bersih , banyakin celokan kalau begitu tertawa .	<extra_id_0> NULL ; <extra_id_1> NULL	a
air panas kamar mandi cuma bisa buat 5 menit , sabun dan sampo di kamar mandi habis ( tidak direfill ) . channel tv gambarnya banyak semut semua .	<extra_id_0> sabun ; <extra_id_1> sampo ; <extra_id_2> channel tv gambarnya	a
kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> shower mandi nya ; <extra_id_4> shower mandi nya ; <extra_id_5> shower mandi nya ; <extra_id_6> air dingin ; <extra_id_7> selebih nya ; <extra_id_8> NULL	a
dekat ke malioboro . resepsionis selalu siap . luar biasa .	<extra_id_0> resepsionis ; <extra_id_1> NULL	a
kamar terlalu kecil dan tidak sesuai gambar , air kecil .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> air	a
kamar bersih , air panas lancar , ac mantap , breakfast oke . cuma colokan dekat tempat tidur tidak bisa .	<extra_id_0> kamar ; <extra_id_1> air panas ; <extra_id_2> ac ; <extra_id_3> breakfast ; <extra_id_4> colokan	a
kamar bau rokok , snack dan pelengkap dari airy rooms tidak ada .	<extra_id_0> kamar ; <extra_id_1> snack ; <extra_id_2> pelengkap	a
seram , kamar lantai 2 malam hari ada yang mengetuk jendela .	<extra_id_0> NULL	a
pelayanan ramah dan kamar bersih , selalu airy jadi pilihan saya .	<extra_id_0> pelayanan ; <extra_id_1> kamar	a
untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .	<extra_id_0> air conditioner	a
ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .	<extra_id_0> ac ; <extra_id_1> dinding kamar ; <extra_id_2> kamar ; <extra_id_3> penerangannya kamar ; <extra_id_4> penerangannya kamar	a
tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .	<extra_id_0> kamar ; <extra_id_1> pintu kamar mandi ; <extra_id_2> cek in ; <extra_id_3> NULL ; <extra_id_4> NULL	a
nyaman , privasi , bersih , dan bagus sleep .	<extra_id_0> NULL	a
kebersijan kamar mandi perlu di tingkatkan .	<extra_id_0> kebersijan kamar mandi	a
baik dan puas tetapi masih ada kekurangannya waktu saya boking airy rooms saya pilih 1 bad tetapi ketika saya cek in yang di kasih 2 bad . mohon di tingkatkan lagi . terima kasih airy rooma .	<extra_id_0> NULL	a
kamar bersih , ac dingin , tetapi sarung bantal + seprai tidak bersih , masih ada noda , jadi kurang nyaman , minta yang baru tetap masih ada nodanya .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> sarung bantal ; <extra_id_3> seprai	a
shower nya tidak hidup , untuk fasilitas lainnya oke banget sesuai harga .	<extra_id_0> shower nya ; <extra_id_1> fasilitas lainnya	a
tempat nyaman dan tidak bising tetapi menu sarapannya kurang menggugah selera .	<extra_id_0> tempat ; <extra_id_1> tempat ; <extra_id_2> menu sarapannya	a
kamar ac tidak dingin air mandinya kecil .	<extra_id_0> ac ; <extra_id_1> air mandinya	a
banyak kecoak dan deposit kamar tidak sesuai dengan harga kamar dan fasilitas .	<extra_id_0> deposit kamar ; <extra_id_1> NULL	a
tower di kamar 1131 lain lantai dan peralatan kotor .	<extra_id_0> peralatan	a
check in tengah malam tetapi pelayanan tetap oke .	<extra_id_0> pelayanan	a
puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .	<extra_id_0> kondisi guest house ; <extra_id_1> kondisi guest house ; <extra_id_2> kondisi guest house ; <extra_id_3> kondisi guest house	a
pelayanan sangat baik .	<extra_id_0> pelayanan	a
kamar bersih , ac dingin , shower semprotannya kencang , parkir di dalam jadi aman , tempat strategis di tengah sampangan , jalan kaki cari masem gampang , salah satu kamar airy terbaik .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> shower semprotannya ; <extra_id_3> parkir ; <extra_id_4> tempat ; <extra_id_5> kamar airy	a
viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !	<extra_id_0> viewnya ; <extra_id_1> NULL	a
nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .	<extra_id_0> fasilitas ; <extra_id_1> snacknya ; <extra_id_2> NULL	a
dekat ke pusat kota , kamar bersih , agak sempit tetapi oke lah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar	a
bagus fasilitasnya , recommended deh .	<extra_id_0> fasilitasnya ; <extra_id_1> NULL	a
bagus , suka bangt . tempat bersih , pelayanan bagus .	<extra_id_0> tempat ; <extra_id_1> pelayanan ; <extra_id_2> NULL ; <extra_id_3> NULL	a
cukup baik .	<extra_id_0> NULL	a
toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .	<extra_id_0> toilet air semprotnya ; <extra_id_1> resepsionis	a
lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .	<extra_id_0> kamar ; <extra_id_1> staf ; <extra_id_2> kasurnya ; <extra_id_3> harga	a
sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .	<extra_id_0> kamar ; <extra_id_1> pelayanan ; <extra_id_2> NULL	a
semuanya sangat baik .	<extra_id_0> semuanya	a
memuaskan dan pelayanan hotelnya bagus .	<extra_id_0> pelayanan hotelnya ; <extra_id_1> NULL	a
kamar kurang bersih , handuk nya kotor dan kamar mandi juga kotor tidak disikat .	<extra_id_0> kamar ; <extra_id_1> handuk nya ; <extra_id_2> kamar mandi ; <extra_id_3> kamar mandi	a
puas banget , overall bagus , betah tinggal di sini , next pasti datang lagi , terimakasih airy .	<extra_id_0> overall ; <extra_id_1> NULL	a
air minum kurang .	<extra_id_0> air minum	a
kamar ada jendela iya bangun pagi bisa hirup udara segar , harga murah pelayan ramah bangun pagi dapat .	<extra_id_0> harga ; <extra_id_1> pelayan	a
nyaman , bersih , harga murah .	<extra_id_0> harga ; <extra_id_1> NULL ; <extra_id_2> NULL	a
aksesnya enak , kamar rapi , bersih , dan lega .	<extra_id_0> aksesnya ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> kamar	a
sangat memuaskan . akhir pekan sering full booked .	<extra_id_0> NULL	a
tidak ada selimut , tidak ada handuk .	<extra_id_0> selimut ; <extra_id_1> handuk	a
semuanya bagus .	<extra_id_0> semuanya	a
tempat sangat kotor , kamar nya tidak nyaman bau .	<extra_id_0> tempat ; <extra_id_1> kamar nya ; <extra_id_2> kamar nya	a
puri ratu babarsari sangat bagus , tempat nyaman . untuk perbaikan ke depan , mohon disediakan hanger di lemari . selebihnya sudah oke semua .	<extra_id_0> tempat ; <extra_id_1> selebihnya ; <extra_id_2> NULL	a
nyaman dan paling penting bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamar nyaman , bersih , aman . pelayanan sangat baik dan ramah . minus hanya ac lama dinginnya . all perfect .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> pelayanan ; <extra_id_4> pelayanan ; <extra_id_5> ac ; <extra_id_6> all	a
suasana nyaman . hotel sesuai budget . lokasi sangat stategis di pusat legian . kamar mandi oke . kebersihan kamar dan seprai kurang banget . perlengkapan mandi dari airy sepertinya bekas . terutama sikat gigi nya .	<extra_id_0> suasana ; <extra_id_1> hotel ; <extra_id_2> lokasi ; <extra_id_3> kamar mandi ; <extra_id_4> kebersihan kamar ; <extra_id_5> seprai ; <extra_id_6> perlengkapan mandi	a
untuk harga yang kami dapat 200 ribu pada hari pasca lebaran sangat memuaskan , kamar bersih , rapi , kolam renang dan vie bagus hanya kami tidak dapat snack dan alat mandi dalam dompet airy seperti biasa .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kolam renang ; <extra_id_3> vie ; <extra_id_4> snack ; <extra_id_5> alat mandi ; <extra_id_6> NULL	a
lokasi strategis , fasilitas banyak .	<extra_id_0> lokasi ; <extra_id_1> fasilitas	a
badan gatalgatal habis menginap disini . kamar tidak sesuai gambar .	<extra_id_0> kamar	a
kaca kamar mandi kotor .	<extra_id_0> kaca kamar mandi	a
tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .	<extra_id_0> kamar mandi keran saluran air	a
lokasi hotel seram banyak preman , air asin , kasur busa bukan springbed , kamar bau apek , tidak sediakan perlengkapan mandi tidak seperti hotel airyroom yang pernah saya sepesan di tempat lain .	<extra_id_0> lokasi hotel ; <extra_id_1> lokasi hotel ; <extra_id_2> air ; <extra_id_3> kamar ; <extra_id_4> perlengkapan mandi	a
kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar sangat nyaman dan bersih sarapan oke banget .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> sarapan	a
kamar bersih . tertata rapi .	<extra_id_0> kamar ; <extra_id_1> NULL	a
pelayanan ramah , kamar bersih . makanan kantinnya juga enak .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> makanan kantinnya	a
kamar bersih , ac dingin , air panas , pelayanan lumayan , cuma resepsionis kalau malam tidak ada ( tidak 24 jam .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> pelayanan ; <extra_id_3> resepsionis ; <extra_id_4> resepsionis	a
servis oke .	<extra_id_0> servis	a
kamar bau , tisu meja tidak ada , tisu toilet tidak ada , seprai kasurnya kotor . permintaan khusus tamu tidak terpenuhi dan bahkan memberikan charge .	<extra_id_0> kamar ; <extra_id_1> tisu meja ; <extra_id_2> tisu toilet ; <extra_id_3> seprai kasurnya	a
pengaturan lampunya kurang bagus , karena menggangu mata pada saat tidur .	<extra_id_0> pengaturan lampunya	a
