sentence_A	sentence_B	label
ruangan luas , bersih , ada keset kamar mandi . air pan .	<extra_id_0> ruangan ; <extra_id_1> ruangan ; <extra_id_2> keset kamar mandi ; <extra_id_3> air pan	a
kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .	<extra_id_0> kamar ; <extra_id_1> parkir	a
bersih rapi ramah .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .	<extra_id_0> pelayananya ; <extra_id_1> snack ; <extra_id_2> bathroom set ; <extra_id_3> NULL	a
kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .	<extra_id_0> kamar ; <extra_id_1> fasilitas ; <extra_id_2> pelayana ; <extra_id_3> airy	a
kamar terlalu kecil dan di tangga tercium sesuatu yang cukup bau dan kurang nyaman .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> tangga	a
kamar nyaman dan luas bersih . cuma tidak ada wifi sama air panas .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> wifi ; <extra_id_4> air panas	a
pelayanan baik . desain kamar agak unik .	<extra_id_0> pelayanan ; <extra_id_1> desain kamar	a
bersih , dilantai bawah ada indomaret .	<extra_id_0> indomaret ; <extra_id_1> NULL	a
dapat kamar yang benar benar wah . serasa rumah sendiri . : ) .	<extra_id_0> kamar ; <extra_id_1> serasa	a
wifi nya kurang memuaskan : ) .	<extra_id_0> wifi nya	a
hanya saja tempat parkirnya kurang dan tidak aman .	<extra_id_0> tempat parkirnya ; <extra_id_1> tempat parkirnya	a
sudah tua , air panasonic tidak jalan .	<extra_id_0> air panasonic ; <extra_id_1> NULL	a
nyaman , bersih dan pelayanan yang sangat baik .	<extra_id_0> pelayanan ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> toilet ; <extra_id_3> water heater ; <extra_id_4> kamar	a
ac nya susah di menyalakan .	<extra_id_0> ac nya	a
penginapan bagus pelayanan ramah .	<extra_id_0> penginapan ; <extra_id_1> pelayanan	a
kamar bersih , staf ramah , internet kencang , . lokasi trategis . puas menginap disini .	<extra_id_0> kamar ; <extra_id_1> staf ; <extra_id_2> internet ; <extra_id_3> lokasi ; <extra_id_4> menginap disini	a
kamar luas dan bersih , nyaman .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar	a
menyenangkan dan nyaman .	<extra_id_0> NULL ; <extra_id_1> NULL	a
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .	<extra_id_0> kamar mandi	a
lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .	<extra_id_0> lokasi ; <extra_id_1> resepsionis	a
terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .	<extra_id_0> fasilitasnya ; <extra_id_1> kamar mandi ; <extra_id_2> air panas ; <extra_id_3> tempat tidur ; <extra_id_4> lemari ; <extra_id_5> ac ; <extra_id_6> snack ; <extra_id_7> tempat ; <extra_id_8> swalayan ; <extra_id_9> tempat makan ; <extra_id_10> parkir motor ; <extra_id_11> parkir motor ; <extra_id_12> wifi ; <extra_id_13> tv ; <extra_id_14> alat sholat	a
kamar nyaman , semua good lah .	<extra_id_0> kamar ; <extra_id_1> semua	a
kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .	<extra_id_0> kamar ; <extra_id_1> pelayanan ; <extra_id_2> staf ; <extra_id_3> breakfastnya ; <extra_id_4> lokasi	a
sangat nyaman dan pemandangan nya bagus .	<extra_id_0> pemandangan nya ; <extra_id_1> NULL	a
waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .	<extra_id_0> lantainya ; <extra_id_1> showernya ; <extra_id_2> showernya ; <extra_id_3> handuk ; <extra_id_4> selimut ; <extra_id_5> tv nya ; <extra_id_6> tv nya ; <extra_id_7> NULL	a
rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .	<extra_id_0> disini ; <extra_id_1> disini ; <extra_id_2> disini ; <extra_id_3> resepsionis nya	a
wifi sedang gangguan , sedangkan sinyal data disana jelek .	<extra_id_0> wifi ; <extra_id_1> sinyal data	a
kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> ranjangnya ; <extra_id_3> ranjangnya ; <extra_id_4> ac ; <extra_id_5> warung warung makanan	a
kamar sempit .	<extra_id_0> kamar	a
sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .	<extra_id_0> tempat	a
kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .	<extra_id_0> kamarnya ; <extra_id_1> kramaian ; <extra_id_2> NULL	a
pelayanan kurang .	<extra_id_0> pelayanan	a
murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .	<extra_id_0> bandara ; <extra_id_1> joger ; <extra_id_2> sewa motor ; <extra_id_3> resepsionis nya ; <extra_id_4> resepsionis nya ; <extra_id_5> NULL	a
baguss dan sngat memuaskan kamarnya .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya	a
kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .	<extra_id_0> kamarnya ; <extra_id_1> breakfast nya	a
dekat ke malioboro , minimarket , rental , becak . recommended .	<extra_id_0> malioboro ; <extra_id_1> minimarket ; <extra_id_2> rental ; <extra_id_3> becak ; <extra_id_4> NULL	a
pelayanan bagus , rapi dan bersih .	<extra_id_0> pelayanan ; <extra_id_1> NULL ; <extra_id_2> NULL	a
pelayanannya ramah , lokasi strategis .	<extra_id_0> pelayanannya ; <extra_id_1> lokasi	a
pelayanannya yang sngat profesional .	<extra_id_0> pelayanannya	a
kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?	<extra_id_0> kamar tidur ; <extra_id_1> kamar tidur ; <extra_id_2> kamar tidur ; <extra_id_3> kamar mandinya ; <extra_id_4> kamar mandinya ; <extra_id_5> kamar mandinya ; <extra_id_6> sarung bantal ; <extra_id_7> snack ; <extra_id_8> perlengkapan mandi	a
bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .	<extra_id_0> lokasi ; <extra_id_1> kuliner ; <extra_id_2> mart ; <extra_id_3> NULL ; <extra_id_4> NULL	a
tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .	<extra_id_0> minum ; <extra_id_1> alat mandi ; <extra_id_2> tangganya ; <extra_id_3> tangganya ; <extra_id_4> tangganya	a
yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .	<extra_id_0> hotel ; <extra_id_1> sarapannya ; <extra_id_2> tempatnya ; <extra_id_3> kemana mana ; <extra_id_4> suasananya	a
ramah pegawainya , tempat nyaman sekali .	<extra_id_0> pegawainya ; <extra_id_1> tempat	a
dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .	<extra_id_0> layanan ; <extra_id_1> kamar ; <extra_id_2> snack ; <extra_id_3> place	a
mantapp lah . wifi kencang .	<extra_id_0> wifi ; <extra_id_1> NULL	a
mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .	<extra_id_0> sandal ; <extra_id_1> NULL	a
kamar pengap , properti seperti meja terasa kurang bersih . sisanya oke .	<extra_id_0> kamar ; <extra_id_1> properti ; <extra_id_2> sisanya	a
lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .	<extra_id_0> lokasi ; <extra_id_1> pasar tradisional ; <extra_id_2> sarapan ; <extra_id_3> bakpia patuk 25 ; <extra_id_4> indomaret ; <extra_id_5> mall ; <extra_id_6> malioboro ; <extra_id_7> complimentary snak	a
sarapan nya kurang bervariasi dan lama sekali direfilnya .	<extra_id_0> sarapan nya ; <extra_id_1> direfilnya	a
pelayanan oke .	<extra_id_0> pelayanan	a
bagus seh tetapi ac nya panas .	<extra_id_0> ac nya ; <extra_id_1> NULL	a
baik dan sangat nyaman .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tempat buat istirahat yang sangat nyaman sekali .	<extra_id_0> tempat	a
handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .	<extra_id_0> handuk ; <extra_id_1> handuk ; <extra_id_2> kopi ; <extra_id_3> teh ; <extra_id_4> perlengkapan ; <extra_id_5> semuanya	a
kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .	<extra_id_0> pas	a
pokok nya puas , tenang suasana nya .	<extra_id_0> suasana nya ; <extra_id_1> NULL	a
good dan recomended banget .	<extra_id_0> NULL ; <extra_id_1> NULL	a
memuaskan , sendok sama garpu nya kurang bersih .	<extra_id_0> sendok ; <extra_id_1> garpu ; <extra_id_2> NULL	a
di lantai 1 kamar yang kami tempati lumayan besar .	<extra_id_0> kamar	a
hot shower tidak berfungsi .	<extra_id_0> hot shower	a
bagus tempatnya .	<extra_id_0> tempatnya	a
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .	<extra_id_0> kerjasamanya	a
pelayanan ramah .	<extra_id_0> pelayanan	a
keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .	<extra_id_0> kacamata ; <extra_id_1> NULL	a
lokasi strategis dekat stasiun blitar dan alun alun .	<extra_id_0> lokasi	a
kebersihan sama pelayanannya oke . recommended banget .	<extra_id_0> kebersihan ; <extra_id_1> pelayanannya ; <extra_id_2> NULL	a
handuk kasih double , ac kurang dingin , semoga lebih baik lagi .	<extra_id_0> handuk ; <extra_id_1> ac	a
sangat puas , pelayanan baik .	<extra_id_0> pelayanan ; <extra_id_1> NULL	a
tidak ada , bagus saya nyaman .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .	<extra_id_0> kamar mandinya ; <extra_id_1> kamar mandinya ; <extra_id_2> kebersihannya ; <extra_id_3> closet	a
berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .	<extra_id_0> suara dari luar ; <extra_id_1> kamar mandi nya ; <extra_id_2> kamar mandi nya ; <extra_id_3> NULL	a
sesuai budget , dekat pusat kota , pelayanannya baik .	<extra_id_0> budget ; <extra_id_1> pusat kota ; <extra_id_2> pelayanannya	a
tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .	<extra_id_0> tampilan ; <extra_id_1> kamar	a
kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .	<extra_id_0> kamarnya ; <extra_id_1> pintu ; <extra_id_2> karyawannya ; <extra_id_3> sarapan ; <extra_id_4> sarapan ; <extra_id_5> teh ; <extra_id_6> kopi	a
kamar nya kotor .	<extra_id_0> kamar nya	a
ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .	<extra_id_0> wanginya ; <extra_id_1> listriknya ; <extra_id_2> overall	a
kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> beberapa tembok ; <extra_id_3> beberapa tembok	a
air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .	<extra_id_0> air panas ; <extra_id_1> NULL	a
nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .	<extra_id_0> snack box ; <extra_id_1> NULL	a
pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .	<extra_id_0> pintu kamar mandi ; <extra_id_1> selimut	a
kamar luas dan nyaman .	<extra_id_0> kamar ; <extra_id_1> kamar	a
tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .	<extra_id_0> tv	a
kesiapan perlengkapan room . perlu ditingkatkan .	<extra_id_0> kesiapan perlengkapan room	a
tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya ; <extra_id_3> tempatnya	a
kotor dan tidak bagus servicenya . kapok banget .	<extra_id_0> servicenya ; <extra_id_1> NULL	a
kamarnya nyaman . friendly staf .	<extra_id_0> kamarnya ; <extra_id_1> staf	a
shower air untuk mandi agak kecil keluarnya .	<extra_id_0> shower air	a
ac tidak dingin , jauh dari harapan dan standar airy .	<extra_id_0> ac	a
yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .	<extra_id_0> wifi	a
kurang nyaman di kamar mandi .	<extra_id_0> kamar mandi	a
kamar bagus untuk budget standar .	<extra_id_0> kamar	a
ok semua oke .	<extra_id_0> semua ; <extra_id_1> semua	a
kamar luas dan bersih . seprai bersih .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> seprai	a
tidak ada kesan sama sekali , terimakasih .	<extra_id_0> kesan	a
kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .	<extra_id_0> pelayanan	a
kamarnya bersih dan besar .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya	a
ruangan nya bersih , nyaman , puas menginap di sini .	<extra_id_0> ruangan nya ; <extra_id_1> ruangan nya ; <extra_id_2> menginap	a
pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .	<extra_id_0> pelayanan ; <extra_id_1> fasilitas	a
2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .	<extra_id_0> ac ; <extra_id_1> sampo ; <extra_id_2> air panas/hangat	a
pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .	<extra_id_0> pelayan ; <extra_id_1> semua ; <extra_id_2> kamar ; <extra_id_3> wifi ; <extra_id_4> lokasi ; <extra_id_5> over all	a
saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .	<extra_id_0> handuk ; <extra_id_1> handuk	a
bersih , aman , petugas ramah dan sangat membantu .	<extra_id_0> petugas ; <extra_id_1> petugas ; <extra_id_2> NULL ; <extra_id_3> NULL	a
agak bau rokok : ) .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .	<extra_id_0> hotel	a
hotel yang nyaman . cocok untuk istirahat . bersih .	<extra_id_0> hotel ; <extra_id_1> hotel	a
tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .	<extra_id_0> snack ; <extra_id_1> wather heater	a
dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .	<extra_id_0> harga ; <extra_id_1> NULL	a
pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .	<extra_id_0> pelayanan ; <extra_id_1> fasilatas ; <extra_id_2> wifi ; <extra_id_3> NULL	a
bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .	<extra_id_0> tempat parkir ; <extra_id_1> handuk ; <extra_id_2> NULL ; <extra_id_3> NULL	a
check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .	<extra_id_0> check in ; <extra_id_1> check out ; <extra_id_2> rel gorden	a
memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .	<extra_id_0> menginap	a
seprai nya kurang bersih .	<extra_id_0> seprai nya	a
kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .	<extra_id_0> kamar ; <extra_id_1> pencahayaan lampu	a
tidak ada handuk .	<extra_id_0> handuk	a
kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya	a
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya ; <extra_id_3> overall	a
kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .	<extra_id_0> kasurnya	a
hotel kurang bersih , petugas hotel juga kurang ramah .	<extra_id_0> hotel ; <extra_id_1> petugas hotel	a
kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .	<extra_id_0> overall	a
cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .	<extra_id_0> air panasnya	a
kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .	<extra_id_0> kamarnya	a
kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> tempatnya ; <extra_id_3> tempatnya	a
tempat nya kurang nyaman , agak berisik . airnya asin .	<extra_id_0> tempat nya ; <extra_id_1> tempat nya ; <extra_id_2> airnya	a
tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .	<extra_id_0> shower air panas ; <extra_id_1> tv ; <extra_id_2> kamar ; <extra_id_3> kamar ; <extra_id_4> kamar ; <extra_id_5> kolam renang ; <extra_id_6> kamar mandi	a
kamar luas , dekat tempat makan .	<extra_id_0> kamar ; <extra_id_1> kamar	a
