text_a,text_b,label
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-gk maksimal,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-mahal,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-lebih bagus,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah offline-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-paham,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",materi-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-mahal,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",wisuda-lebih bagus,0
