text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"We been there and we really enjoy the food , was areally great food , and the service was really good .",,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, enjoy, positive ) ; ( food, great, positive ) ; ( service, good, positive )"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",,"[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","( music, fascinating, positive ) ; ( drinks, superb, positive )"
"Anyway , the owner was fake .",,"[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","( owner, fake, negative )"
but the food was delicious .,,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, delicious, positive )"
Save room for deserts - they 're to die for .,,"[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","( deserts, die for, positive )"
The design is very intimate and romantic .,,"[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}]","( design, intimate, positive ) ; ( design, romantic, positive )"
The space is traditional in feel .,,"[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'neutral'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","( space, traditional, positive )"
I asked for a simple medium rare steak .,,"[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]","( steak, simple medium rare, neutral )"
"But dinner here is never disappointing , even if the prices are a bit over the top .",,"[{'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}, {'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}, {'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}, {'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}, {'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}]","( dinner, never disappointing, positive ) ; ( prices, over the top, negative )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,,"[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","( food, plenty, positive )"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",,"[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","( fried pork dumplings, reccomend, positive ) ; ( orange chicken/beef, reccomend, positive ) ; ( fried rice, reccomend, positive )"
Both a number of the appetizer and pasta specials were amazing .,,"[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","( appetizer, amazing, positive ) ; ( pasta specials, amazing, positive )"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",,"[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'well-prepared', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( dinner, lovely, positive ) ; ( food, well-prepared, positive ) ; ( service, pleasant, positive ) ; ( service, prompt, positive )"
The food is great and the milkshakes are even better !,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","( food, great, positive ) ; ( milkshakes, better, positive )"
"Service is excellent , no wait , and you get a lot for the price .",,"[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","( Service, excellent, positive ) ; ( wait, no, positive )"
The food was mediocre and the service was severely slow .,,"[{'aspect': 'service', 'opinion': 'severely slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","( food, mediocre, neutral ) ; ( service, slow, negative )"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",,"[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( drinks, fantastic, positive ) ; ( food, superb, positive )"
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",,"[{'aspect': 'waiters', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'bad manners', 'sentiment': 'negative'}]","( waiters, bad manners, negative )"
"Food was decent , but not great .",,"[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'negative'}]","( Food, decent, positive ) ; ( Food, not great, negative )"
Coffee is a better deal than overpriced Cosi sandwiches .,,"[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","( Coffee, better, positive ) ; ( Cosi sandwiches, overpriced, negative )"
Two wasted steaks -- what a crime !,,"[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","( steaks, wasted, negative )"
It 's the conversations that make this a fun place to be .,,"[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","( conversations, fun, positive )"
"Their twist on pizza is healthy , but full of flavor .",,"[{'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","( pizza, healthy, positive ) ; ( pizza, full, positive )"
Just go in and sample the greatest french food west of Daniel .,,"[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","( french food, greatest, positive )"
"Even when the chef is not in the house , the food and service are right on target .",,"[{'aspect': 'food', 'opinion': 'right on target', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right on target', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right', 'sentiment': 'positive'}]","( food, right, positive ) ; ( service, right, positive )"
