text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tv tidak ada remotenya .,ekstraksi triplet aste :,"[{'aspect': 'remotenya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( remotenya, tidak ada, negative )"
"kamarnya bau , sudah kusam , dan air showernya kecil .",ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'air showernya'}]","[{'aspect': 'air showernya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'air showernya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'air showernya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'air showernya'}, {'aspect': 'kamarnya'}]",( kamarnya ) ; ( air showernya )
"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .",ekstraksi aspek :,"[{'aspect': 'wifi'}, {'aspect': 'suasana'}, {'aspect': 'kamar'}, {'aspect': 'coffee maker'}, {'aspect': 'jendela'}]","[{'aspect': 'coffee maker'}, {'aspect': 'kamar'}, {'aspect': 'wifi'}, {'aspect': 'suasana'}]","[{'aspect': 'coffee maker'}, {'aspect': 'kamar'}, {'aspect': 'wifi'}, {'aspect': 'suasana'}]","[{'aspect': 'coffee maker'}, {'aspect': 'kamar'}, {'aspect': 'wifi'}, {'aspect': 'suasana'}]","[{'aspect': 'coffee maker'}, {'aspect': 'kamar'}, {'aspect': 'wifi'}, {'aspect': 'suasana'}]",( wifi ) ; ( suasana ) ; ( kamar ) ; ( coffee maker )
breakfast biasa saja dan porsinya sedikit .,ekstraksi pasangan aope :,"[{'aspect': 'breakfast', 'opinion': 'biasa saja'}, {'aspect': 'porsinya', 'opinion': 'sedikit'}]","[{'aspect': 'breakfast', 'opinion': 'biasa saja'}, {'aspect': 'porsinya', 'opinion': 'sedikit'}]","[{'aspect': 'breakfast', 'opinion': 'biasa saja'}, {'aspect': 'porsinya', 'opinion': 'sedikit'}]","[{'aspect': 'breakfast', 'opinion': 'biasa saja'}, {'aspect': 'porsinya', 'opinion': 'sedikit'}]","[{'aspect': 'breakfast', 'opinion': 'biasa saja'}, {'aspect': 'porsinya', 'opinion': 'sedikit'}]","( breakfast, biasa saja ) ; ( porsinya, sedikit )"
tidak ada handuk .,ekstraksi pasangan aope :,"[{'aspect': 'handuk', 'opinion': 'tidak ada'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada'}]","( handuk, tidak ada )"
"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'cs nya', 'sentiment': 'negative'}, {'aspect': 'pelayan nya', 'sentiment': 'negative'}, {'aspect': 'cs', 'sentiment': 'negative'}, {'aspect': 'pelayan mbak mbaknya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayan nya', 'sentiment': 'negative'}, {'aspect': 'cs nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayan nya', 'sentiment': 'negative'}, {'aspect': 'cs nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayan nya', 'sentiment': 'negative'}, {'aspect': 'cs nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayan nya', 'sentiment': 'negative'}, {'aspect': 'cs nya', 'sentiment': 'negative'}]","( kamar nya, positive ) ; ( cs nya, negative ) ; ( pelayan nya, negative )"
"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",ekstraksi aspek :,[{'aspect': 'hotel'}],"[{'aspect': 'harga'}, {'aspect': 'penginapan'}]","[{'aspect': 'harga'}, {'aspect': 'penginapan'}]","[{'aspect': 'harga'}, {'aspect': 'penginapan'}]","[{'aspect': 'harga'}, {'aspect': 'penginapan'}]",( penginapan ) ; ( harga )
yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,ekstraksi opini :,"[{'opinion': 'perlu diperbaiki'}, {'opinion': 'kurang bagus'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]",( perlu diperbaiki ) ; ( kurang bagus )
"tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'tenang'}, {'opinion': 'tidak berisik'}]","[{'opinion': 'tidak berisik'}, {'opinion': 'tenang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'tidak berisik'}, {'opinion': 'tenang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'tidak berisik'}, {'opinion': 'tenang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'tidak berisik'}, {'opinion': 'tenang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman ) ; ( tenang ) ; ( tidak berisik )
mas penjaga nya ramah dan pelayanan nya sopan .,ekstraksi triplet aste :,"[{'aspect': 'penjaga', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","( penjaga nya, ramah, positive ) ; ( pelayanan nya, sopan, positive )"
"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .",ekstraksi opini :,"[{'opinion': 'tersumbat'}, {'opinion': 'bisa lebih bersih'}]","[{'opinion': 'harusnya bisa lebih bersih'}, {'opinion': 'tersumbat'}]","[{'opinion': 'harusnya bisa lebih bersih'}, {'opinion': 'tersumbat'}]","[{'opinion': 'harusnya bisa lebih bersih'}, {'opinion': 'tersumbat'}]","[{'opinion': 'harusnya bisa lebih bersih'}, {'opinion': 'tersumbat'}]",( tersumbat ) ; ( harusnya bisa lebih bersih )
di lantai 1 kamar yang kami tempati lumayan besar .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'tempati', 'sentiment': 'positive'}]","[{'aspect': 'tempati', 'sentiment': 'positive'}]","[{'aspect': 'tempati', 'sentiment': 'positive'}]","[{'aspect': 'tempati', 'sentiment': 'positive'}]","( tempati, positive )"
listrik masih perlu diperbaiki sering mati .,ekstraksi pasangan aope :,"[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki'}, {'aspect': 'listrik', 'opinion': 'sering mati'}]","[{'aspect': 'listrik', 'opinion': 'sering mati'}, {'aspect': 'listrik', 'opinion': 'perlu diperbaiki'}]","[{'aspect': 'listrik', 'opinion': 'sering mati'}, {'aspect': 'listrik', 'opinion': 'perlu diperbaiki'}]","[{'aspect': 'listrik', 'opinion': 'sering mati'}, {'aspect': 'listrik', 'opinion': 'perlu diperbaiki'}]","[{'aspect': 'listrik', 'opinion': 'sering mati'}, {'aspect': 'listrik', 'opinion': 'perlu diperbaiki'}]","( listrik, perlu diperbaiki ) ; ( listrik, sering mati )"
"wifi sedang gangguan , sedangkan sinyal data disana jelek .",ekstraksi opini :,"[{'opinion': 'sedang gangguan'}, {'opinion': 'jelek'}]",[{'opinion': 'sedang gangguan'}],[{'opinion': 'sedang gangguan'}],[{'opinion': 'sedang gangguan'}],[{'opinion': 'sedang gangguan'}],( sedang gangguan )
"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .",ekstraksi opini :,"[{'opinion': 'cukup bersih'}, {'opinion': 'baik'}, {'opinion': 'mati'}]","[{'opinion': 'cukup bersih'}, {'opinion': 'baik'}]","[{'opinion': 'cukup bersih'}, {'opinion': 'baik'}]","[{'opinion': 'cukup bersih'}, {'opinion': 'baik'}]","[{'opinion': 'cukup bersih'}, {'opinion': 'baik'}]",( cukup bersih ) ; ( baik )
pokok asyik dan menyenangkan lain kali kita pesan lagi .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"so far , untuk kebersihan sudah oke . lokasi juga strategis , pelayanan juga ramah .",ekstraksi pasangan uabsa :,"[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","( kebersihan, positive ) ; ( lokasi, positive ) ; ( pelayanan, positive )"
cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,ekstraksi pasangan aope :,"[{'aspect': 'musholla', 'opinion': 'belum ada'}]",[],[],[],[],NONE
datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,ekstraksi opini :,"[{'opinion': 'miss'}, {'opinion': 'rusak'}, {'opinion': 'tidak tertutup rapet'}, {'opinion': 'besar banget'}, {'opinion': 'kurang panas sedikit'}, {'opinion': 'nyaman banget'}, {'opinion': 'ada'}]","[{'opinion': 'kurang panas sedikit'}, {'opinion': 'nyaman banget'}, {'opinion': 'besar banget'}, {'opinion': 'tidak tertutup rapet'}, {'opinion': 'rusak'}]","[{'opinion': 'kurang panas sedikit'}, {'opinion': 'nyaman banget'}, {'opinion': 'besar banget'}, {'opinion': 'tidak tertutup rapet'}, {'opinion': 'rusak'}]","[{'opinion': 'kurang panas sedikit'}, {'opinion': 'nyaman banget'}, {'opinion': 'besar banget'}, {'opinion': 'tidak tertutup rapet'}, {'opinion': 'rusak'}]","[{'opinion': 'kurang panas sedikit'}, {'opinion': 'nyaman banget'}, {'opinion': 'besar banget'}, {'opinion': 'tidak tertutup rapet'}, {'opinion': 'rusak'}]",( rusak ) ; ( tidak tertutup rapet ) ; ( besar banget ) ; ( kurang panas sedikit ) ; ( nyaman banget )
kamar sangat bagus untuk biaya ekonomis . rekomen banget .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'kamar', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","( kamar, sangat bagus ) ; ( kamar, ekonomis )"
"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .",ekstraksi aspek :,[{'aspect': 'kunci kamar'}],[{'aspect': 'pintu kamar'}],[{'aspect': 'pintu kamar'}],[{'aspect': 'pintu kamar'}],[{'aspect': 'pintu kamar'}],( pintu kamar )
bagus . pelayanannya .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","( pelayanannya, bagus )"
"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'tenang'}, {'opinion': 'tidak ada'}, {'opinion': 'senang'}]","[{'opinion': 'ramah'}, {'opinion': 'tidak ada'}, {'opinion': 'tenang'}, {'opinion': 'senang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'tidak ada'}, {'opinion': 'tenang'}, {'opinion': 'senang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'tidak ada'}, {'opinion': 'tenang'}, {'opinion': 'senang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'tidak ada'}, {'opinion': 'tenang'}, {'opinion': 'senang'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( ramah ) ; ( bersih ) ; ( nyaman ) ; ( tenang ) ; ( tidak ada ) ; ( senang )
"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .",ekstraksi aspek :,"[{'aspect': 'lokasi'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'sarung bantal'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]",( lokasi ) ; ( seprai tempat tidur ) ; ( sarung bantal )
"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .",ekstraksi triplet aste :,"[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( lokasi, bagus, positive ) ; ( kamar, bersih, positive ) ; ( kamar mandi, bau busuk, negative ) ; ( staf recepsionis, tidak ramah, negative ) ; ( internet, tidak ada, negative ) ; ( lift, tidak ada, negative )"
wifi nya tidak aktif .,ekstraksi opini :,[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],[{'opinion': 'tidak aktif'}],( tidak aktif )
tempatnya tenang dan bersih .,ekstraksi opini :,"[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]",( tenang ) ; ( bersih )
pelayanan bagus .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .",ekstraksi triplet aste :,"[{'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar', 'sentiment': 'negative'}]","[{'aspect': 'menu breakfast nya', 'opinion': 'standar az', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'menu breakfast nya', 'opinion': 'standar az', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'menu breakfast nya', 'opinion': 'standar az', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'menu breakfast nya', 'opinion': 'standar az', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}]","( kamar nya, sempit, negative ) ; ( kamar mandi nya, kurang bersih, negative ) ; ( menu breakfast nya, standar az, negative )"
"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .",ekstraksi pasangan aope :,"[{'aspect': 'menu serapan paginya', 'opinion': 'itu terus'}]","[{'aspect': 'menu', 'opinion': 'digantilah'}]","[{'aspect': 'menu', 'opinion': 'digantilah'}]","[{'aspect': 'menu', 'opinion': 'digantilah'}]","[{'aspect': 'menu', 'opinion': 'digantilah'}]","( menu, digantilah )"
pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,ekstraksi pasangan aope :,"[{'aspect': 'pegawai hotel', 'opinion': 'ramah'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal'}]","( pegawai hotel, ramah ramah ) ; ( harga hotel, tidak terlalu mahal )"
"tidak nyaman , acnya juga manual .",ekstraksi aspek :,"[{'aspect': 'nyaman'}, {'aspect': 'acnya'}]",[{'aspect': 'acnya'}],[{'aspect': 'acnya'}],[{'aspect': 'acnya'}],[{'aspect': 'acnya'}],( acnya )
ac di kamar nomor 10 tidak dingin .,ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
