text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Keyboard responds well to presses .,,"[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","[{'aspect': 'Keyboard', 'opinion': 'responds well', 'sentiment': 'positive'}]","( Keyboard, responds well, positive )"
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",,"[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'track pad', 'opinion': 'problem', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'track pad', 'opinion': 'problem', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'track pad', 'opinion': 'problem', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'track pad', 'opinion': 'problem', 'sentiment': 'negative'}]","( track pad, problem, negative ) ; ( track pad, not very good, negative )"
THE CUSTOMER SERVICE IS TERRIFIC ! !,,"[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'positive'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'negative'}]","( CUSTOMER SERVICE, TERRIFIC, negative )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",,"[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}]","[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}]","( aluminium, crafted, positive ) ; ( glass, real, positive )"
Only 2 usb ports ... seems kind of ... limited .,,"[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","( usb ports, limited, negative )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",,"[{'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'upside down', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'slot', 'opinion': 'issue', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","( SD card reader, recessed, negative ) ; ( nail slot, can not be accessed, negative )"
The technical support was not helpful as well .,,"[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","( technical support, not helpful, negative )"
"I wanted it for it 's mobility and man , this little bad boy is very nice .",,"[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]","( mobility, nice, positive )"
Set up was a breeze .,,"[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'breeze', 'sentiment': 'positive'}]","( Set up, breeze, positive )"
"Works well , and I am extremely happy to be back to an apple OS .",,"[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}]","( Works, well, positive )"
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,,"[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","( IOS system, unique, positive ) ; ( IOS system, different, positive )"
System is running great .,,"[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","( System, great, positive )"
The receiver was full of superlatives for the quality and performance .,,"[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","( quality, superlatives, positive ) ; ( performance, superlatives, positive )"
air has higher resolution but the fonts are small .,,"[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}]","[{'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}]","[{'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}]","[{'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}]","( resolution, higher, positive ) ; ( fonts, small, negative )"
User upgradeable RAM and HDD .,,"[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","( RAM, upgradeable, positive ) ; ( HDD, upgradeable, positive )"
It is very fast and has everything that I need except for a word program .,,"[{'aspect': 'word program', 'opinion': 'except for', 'sentiment': 'negative'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'word program', 'opinion': 'fast', 'sentiment': 'positive'}]","( word program, fast, positive )"
tried windows 8 and hated it ! ! !,,"[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","( windows 8, hated, negative )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar', 'sentiment': 'neutral'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","( Mountain Lion OS, not hard, positive )"
The new operating system makes this computer into a super iPad .,,"[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","( operating system, new, positive )"
"It has a very high performance , just for what I needed for .",,"[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","( performance, high, positive )"
I 'm overall pleased with the interface and the portability of this product .,,"[{'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}]","( interface, pleased, positive ) ; ( portability, pleased, positive )"
The baterry is very longer .,,"[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","( baterry, longer, positive )"
Biggest complaint is Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","( Windows 8, complaint, negative )"
I was also informed that the components of the Mac Book were dirty .,,"[{'aspect': 'components', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","( components of the Mac Book, dirty, negative )"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",,"[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'fans', 'opinion': ""are n't audible"", 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","( runs, quiet, positive )"
"The OS is easy , and offers all kinds of surprises .",,"[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","( OS, easy, positive ) ; ( OS, surprises, positive )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","( Intel4000 graphic chip, underpowered, negative )"
It has so much more speed and the screen is very sharp .,,"[{'aspect': 'speed', 'opinion': 'much more', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'more', 'sentiment': 'positive'}]","( speed, more, positive ) ; ( screen, sharp, positive )"
