text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",ekstraksi opini :,"[{'opinion': 'homey'}, {'opinion': 'vintage'}]","[{'opinion': 'dominasi susasa putih'}, {'opinion': 'memiliki kesan vintage'}, {'opinion': 'barang-barang kayu'}, {'opinion': 'homey'}]","[{'opinion': 'dominasi susasa putih'}, {'opinion': 'memiliki kesan vintage'}, {'opinion': 'barang-barang kayu'}, {'opinion': 'homey'}]","[{'opinion': 'dominasi susasa putih'}, {'opinion': 'memiliki kesan vintage'}, {'opinion': 'barang-barang kayu'}, {'opinion': 'homey'}]","[{'opinion': 'dominasi susasa putih'}, {'opinion': 'memiliki kesan vintage'}, {'opinion': 'barang-barang kayu'}, {'opinion': 'homey'}]",( homey ) ; ( dominasi susasa putih ) ; ( barang-barang kayu ) ; ( memiliki kesan vintage )
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",ekstraksi pasangan aope :,"[{'aspect': 'menemukan bukti', 'opinion': 'sulit'}]","[{'aspect': 'mumifikasi', 'opinion': 'sulit'}]","[{'aspect': 'mumifikasi', 'opinion': 'sulit'}]","[{'aspect': 'mumifikasi', 'opinion': 'sulit'}]","[{'aspect': 'mumifikasi', 'opinion': 'sulit'}]","( mumifikasi, sulit )"
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,ekstraksi pasangan aope :,"[{'aspect': 'cara', 'opinion': 'ampuh'}]","[{'aspect': 'cara', 'opinion': 'ampuh untuk meredakan stres'}]","[{'aspect': 'cara', 'opinion': 'ampuh untuk meredakan stres'}]","[{'aspect': 'cara', 'opinion': 'ampuh untuk meredakan stres'}]","[{'aspect': 'cara', 'opinion': 'ampuh untuk meredakan stres'}]","( cara, ampuh untuk meredakan stres )"
iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",ekstraksi opini :,[{'opinion': 'mengapresiasi Growtheum'}],[{'opinion': 'mengapresiasi'}],[{'opinion': 'mengapresiasi'}],[{'opinion': 'mengapresiasi'}],[{'opinion': 'mengapresiasi'}],( mengapresiasi )
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .",ekstraksi opini :,[{'opinion': 'bisa jadi solusi'}],[{'opinion': 'solusi menghabiskan liburan awal tahun 2022'}],[{'opinion': 'solusi menghabiskan libur awal tahun 2022'}],[{'opinion': 'awal tahun 2022'}],[],( solusi menghabiskan liburan awal tahun 2022 )
"Namun , rencana pergelaran Coachella 2021 kembali gagal .",ekstraksi triplet aste :,"[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","( rencana pergelaran Coachella 2021, kembali gagal, negative )"
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Halaman 3 >>>,ekstraksi triplet aste :,[],[],[],[],[],NONE
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",ekstraksi opini :,[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],[{'opinion': 'menarik'}],( menarik )
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",ekstraksi aspek :,[{'aspect': 'Jumlah impor'}],[{'aspect': 'Jumlah impor'}],[{'aspect': 'Jumlah impor'}],[{'aspect': 'Jumlah impor'}],[{'aspect': 'Jumlah impor'}],( Jumlah impor )
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .",ekstraksi aspek :,"[{'aspect': 'Jalan Tol Jakarta - Cikampek'}, {'aspect': 'Palimanan - Kanci'}, {'aspect': 'Batang - Semarang'}, {'aspect': 'Semarang - Solo'}, {'aspect': 'Solo - Ngawi'}, {'aspect': 'Ngawi - Kertosono'}]",[{'aspect': 'speed camera'}],[{'aspect': 'speed camera'}],[{'aspect': 'speed camera'}],[{'aspect': 'speed camera'}],( speed camera )
4 .,ekstraksi aspek :,[],[],[],[],[],NONE
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,ekstraksi aspek :,[{'aspect': 'Perlindungan kehamilan'}],[{'aspect': 'pekerjaan'}],[{'aspect': 'pekerjaan'}],[{'aspect': 'pekerjaan'}],[{'aspect': 'pekerjaan'}],( pekerjaan )
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi opini :,[],[],[],[],[],NONE
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",ekstraksi pasangan uabsa :,"[{'aspect': 'customer journey', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'sentiment': 'positive'}]","[{'aspect': 'Bobobox', 'sentiment': 'positive'}]","( Bobobox, positive )"
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .",ekstraksi aspek :,[{'aspect': 'PT Ciputra Development Tbk ( CTRA )'}],[{'aspect': 'PT Ciputra Development Tbk ( CTRA ).'}],[{'aspect': 'PT Ciputra Development Tbk ( CTRA )'}],[{'aspect': 'PT Ciputra Development Tbk ( CTRA'}],[],( PT Ciputra Development Tbk /OB/ CTRA /CB/. )
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",ekstraksi aspek :,[],[],[],[],[],NONE
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .",ekstraksi aspek :,[{'aspect': 'MotoGP Mandalika 2022'}],[],[],[],[],NONE
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",ekstraksi aspek :,"[{'aspect': 'berjalan'}, {'aspect': 'diikuti'}, {'aspect': 'istilah saham'}]","[{'aspect': 'Pergerakan harga saham'}, {'aspect': 'memahami berbagai istilah saham'}]","[{'aspect': 'Pergerakan harga saham'}, {'aspect': 'menguasai berbagai istilah saham'}]","[{'aspect': 'Pergerakan harga saham'}, {'aspect': 'berbagai istilah saham'}]",[{'aspect': 'Pergerakan harga saham'}],( Pergerakan harga saham ) ; ( memahami berbagai istilah saham )
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",ekstraksi aspek :,[],[],[],[],[],NONE
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,ekstraksi aspek :,[],[{'aspect': 'kebijakan'}],[{'aspect': 'kebijakan'}],[{'aspect': 'kebijakan'}],[{'aspect': 'kebijakan'}],( kebijakan )
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi opini :,[],[],[],[],[],NONE
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Dari potensi sumber daya alam , kita memang kenal di Kalimantan Timur sebagai penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas ) , "" jelas Eko dalam konferensi pers , Jumat ( 21 / 1 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'Kalimantan Timur'}],[],[],[],[],NONE
Candle Stick .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,ekstraksi opini :,"[{'opinion': 'dikritik sebagian pihak'}, {'opinion': 'mengabaikan seruan Presiden Jokowi'}]","[{'opinion': 'dikritik sebagian pihak'}, {'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'opinion': 'dikritik sebagian pihak'}, {'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'opinion': 'dikritik sebagian pihak'}, {'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'opinion': 'dikritik sebagian pihak'}, {'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]",( dikritik sebagian pihak ) ; ( mengabaikan seruan Presiden Jokowi untuk tak keluar negeri )
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi opini :,[{'opinion': 'besar'}],[{'opinion': 'besar'}],[{'opinion': 'besar'}],[{'opinion': 'besar'}],[{'opinion': 'besar'}],( besar )
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .",ekstraksi opini :,"[{'opinion': 'memberi hidrasi'}, {'opinion': 'menghilangkan'}, {'opinion': 'meredakan peradangan'}]","[{'opinion': 'memberi hidrasi'}, {'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan flek hitam'}]","[{'opinion': 'memberi hidrasi'}, {'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan flek hitam'}]","[{'opinion': 'memberi hidrasi'}, {'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan flek hitam'}]","[{'opinion': 'memberi hidrasi'}, {'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan flek hitam'}]",( memberi hidrasi ) ; ( meredakan peradangan kulit ) ; ( menghilangkan flek hitam )
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",ekstraksi aspek :,[],[],[],[],[],NONE
"Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",ekstraksi opini :,[],[],[],[],[],NONE
Pastikan izin tersebut masih berlaku yah .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",ekstraksi aspek :,"[{'aspect': 'tren'}, {'aspect': 'edukasi'}, {'aspect': 'dukungan ekosistem'}, {'aspect': 'kreator-kreator'}]","[{'aspect': 'kreator-kreator inspiratif'}, {'aspect': 'dukungan ekosistem'}]","[{'aspect': 'kreator-kreator inspiratif'}, {'aspect': 'dukungan ekosistem'}]","[{'aspect': 'kreator-kreator inspiratif'}, {'aspect': 'dukungan ekosistem'}]","[{'aspect': 'kreator-kreator inspiratif'}, {'aspect': 'dukungan ekosistem'}]",( kreator-kreator inspiratif ) ; ( dukungan ekosistem )
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .",ekstraksi pasangan uabsa :,"[{'aspect': 'kesehatan mental', 'sentiment': 'positive'}]",[],[],[],[],NONE
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,ekstraksi aspek :,[{'aspect': 'cara'}],[{'aspect': 'stres'}],[{'aspect': 'stres'}],[{'aspect': 'stres'}],[{'aspect': 'stres'}],( stres )
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",ekstraksi triplet aste :,[],[],[],[],[],NONE
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,ekstraksi opini :,[],[],[],[],[],NONE
Bank Tabungan Negara UUS 3 .,ekstraksi aspek :,[],[],[],[],[],NONE
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'kebijakan', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'sentiment': 'negative'}]","( kebijakan, negative )"
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi opini :,"[{'opinion': 'terlindungi cukup lama'}, {'opinion': 'tidak untuk selamanya'}, {'opinion': 'tetap tenang'}, {'opinion': 'tidak masalah'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak untuk selamanya'}, {'opinion': 'tidak masalah'}, {'opinion': 'bisa terlindungi cukup lama'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak untuk selamanya'}, {'opinion': 'tidak masalah'}, {'opinion': 'bisa terlindungi cukup lama'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak untuk selamanya'}, {'opinion': 'tidak masalah'}, {'opinion': 'bisa terlindungi cukup lama'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak untuk selamanya'}, {'opinion': 'tidak masalah'}, {'opinion': 'bisa terlindungi cukup lama'}]",( tenang ) ; ( tidak masalah ) ; ( bisa terlindungi cukup lama ) ; ( tidak untuk selamanya )
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,ekstraksi opini :,[{'opinion': 'melarang kapal Rusia berlabuh'}],[],[],[],[],NONE
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi aspek :,"[{'aspect': 'Houston'}, {'aspect': 'Chicago'}, {'aspect': 'Miami'}, {'aspect': 'Washington'}]",[{'aspect': 'kota'}],[{'aspect': 'kota'}],[{'aspect': 'kota'}],[{'aspect': 'kota'}],( kota )
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,ekstraksi aspek :,[],[{'aspect': 'content creator'}],[{'aspect': 'content creator'}],[{'aspect': 'content creator'}],[{'aspect': 'content creator'}],( content creator )
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi pasangan uabsa :,"[{'aspect': 'rahasia', 'sentiment': 'negative'}, {'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","( Tris, negative )"
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",ekstraksi aspek :,[{'aspect': 'perlindungan korban'}],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .",ekstraksi aspek :,[{'aspect': 'bersama dengan kedua anak nya'}],"[{'aspect': 'Pangeran Harry'}, {'aspect': 'Pangeran William'}]","[{'aspect': 'Pangeran Harry'}, {'aspect': 'Pangeran William'}]","[{'aspect': 'Pangeran Harry'}, {'aspect': 'Pangeran William'}]","[{'aspect': 'Pangeran Harry'}, {'aspect': 'Pangeran William'}]",( Pangeran William ) ; ( Pangeran Harry )
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi pasangan aope :,"[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","[{'aspect': 'harga', 'opinion': 'paling mahal'}]","( harga, paling mahal )"
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,ekstraksi triplet aste :,[],[],[],[],[],NONE
