text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
pelayananya ramah tetapi sayang wifinya susah .,ekstraksi pasangan aope :,"[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","( pelayananya, ramah ) ; ( wifinya, susah )"
"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .",ekstraksi opini :,[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],( oke )
"payah . pelayanan kurang , tetapi bahkan ngotot nahan uang deposit .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","( pelayanan, negative )"
"pelayanan nya bagus , namum saya berekspektasi kamar nya di bersihkan tiap hari tetapi tidak di bersihkan sama sekali selama saya menginap .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan nya', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'tidak di bersihkan'}]","[{'aspect': 'pelayanan nya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan nya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan nya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan nya', 'opinion': 'bagus'}]","( pelayanan nya, bagus )"
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'kehujan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'kehujan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'kehujan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'kehujan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'kehujan', 'sentiment': 'negative'}]","( kamar, tidak sesuai, negative ) ; ( sinyal, tidak ada, negative ) ; ( parkir, kehujan, negative )"
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,ekstraksi triplet aste :,"[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","( air, tidak ada, negative ) ; ( wc, kotor, negative )"
"baik , kurang alas kaki , dan kesed depan toilet .",ekstraksi triplet aste :,"[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kesed', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'opinion': 'kurang', 'sentiment': 'negative'}]","( alas kaki, kurang, negative )"
lumayan tetapi kamar sangatlah kecil .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative )"
kondisi kamar sesuai harga . seprai perlu diganti .,ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( seprai, negative )"
"tempatnya nyaman dan bersih . cuma ketika masuk kamar , bau apek . saran saya supaya diberi pengharum ruangan .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bau apek'}]","[{'aspect': 'kamar', 'opinion': 'bau apek'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bau apek'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bau apek'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bau apek'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, nyaman ) ; ( tempatnya, bersih ) ; ( kamar, bau apek )"
"bagus , bersih , luas dan murahh . nuwun .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'oke'}]","[{'opinion': 'tidak ada'}, {'opinion': 'oke'}]","[{'opinion': 'tidak ada'}, {'opinion': 'oke'}]","[{'opinion': 'tidak ada'}, {'opinion': 'oke'}]","[{'opinion': 'tidak ada'}, {'opinion': 'oke'}]",( tidak ada ) ; ( oke )
"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'menginap', 'opinion': 'sangat puas'}, {'aspect': 'harga', 'opinion': 'sangat terjangkau'}]","[{'aspect': 'fasilitas', 'opinion': 'bersih'}, {'aspect': 'fasilitas', 'opinion': 'rapi'}, {'aspect': 'fasilitas', 'opinion': 'nyaman banget'}, {'aspect': 'harga', 'opinion': 'sangat terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}]","[{'aspect': 'fasilitas', 'opinion': 'bersih'}, {'aspect': 'fasilitas', 'opinion': 'rapi'}, {'aspect': 'fasilitas', 'opinion': 'nyaman banget'}, {'aspect': 'harga', 'opinion': 'sangat terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}]","[{'aspect': 'fasilitas', 'opinion': 'bersih'}, {'aspect': 'fasilitas', 'opinion': 'rapi'}, {'aspect': 'fasilitas', 'opinion': 'nyaman banget'}, {'aspect': 'harga', 'opinion': 'sangat terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}]","[{'aspect': 'fasilitas', 'opinion': 'bersih'}, {'aspect': 'fasilitas', 'opinion': 'rapi'}, {'aspect': 'fasilitas', 'opinion': 'nyaman banget'}, {'aspect': 'harga', 'opinion': 'sangat terjangkau'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}]","( fasilitas, lengkap ) ; ( fasilitas, bersih ) ; ( fasilitas, rapi ) ; ( fasilitas, nyaman banget ) ; ( harga, sangat terjangkau )"
"staf yang ramah , dan sarapan yang lumayan enak .",ekstraksi pasangan aope :,"[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'sarapan', 'opinion': 'lumayan enak'}]","( staf, ramah ) ; ( sarapan, lumayan enak )"
ditingkatkan saja terus . terimakasih .,ekstraksi opini :,[],[],[],[],[],NONE
alhamdulillah nyaman dan bersih .,ekstraksi opini :,[],[],[],[],[],NONE
"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}]",( kamar ) ; ( fasilitas ) ; ( pelayanan )
hotelnya nyaman dan makanannya lumayan enak .,ekstraksi pasangan uabsa :,"[{'aspect': 'hotelnya', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","[{'aspect': 'makanannya', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'sentiment': 'positive'}]","( hotelnya, positive ) ; ( makanannya, positive )"
": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .",ekstraksi aspek :,"[{'aspect': 'diskon'}, {'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'water heater'}, {'aspect': 'free snack'}, {'aspect': 'air mineral'}]","[{'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'ac'}, {'aspect': 'free snack'}]","[{'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'ac'}, {'aspect': 'free snack'}]","[{'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'ac'}, {'aspect': 'free snack'}]","[{'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'ac'}, {'aspect': 'free snack'}]",( kamar ) ; ( ac ) ; ( water heater ) ; ( free snack ) ; ( air mineral )
"ruangan luas , bersih , ada keset kamar mandi . air pan .",ekstraksi triplet aste :,"[{'aspect': 'ruangan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air pan', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'air pan', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'air pan', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'air pan', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'air pan', 'opinion': 'ada', 'sentiment': 'positive'}]","( ruangan, luas, positive ) ; ( ruangan, bersih, positive ) ; ( keset kamar mandi, ada, positive ) ; ( air pan, ada, positive )"
menu sarapan bervariasi .,ekstraksi aspek :,[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],[{'aspect': 'menu sarapan'}],( menu sarapan )
kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman )
bersih ramah sayang wifi nya kadang putus koneknya .,ekstraksi opini :,[{'opinion': 'kadang putus'}],[{'opinion': 'kadang putus koneknya'}],[{'opinion': 'kadang putus koneknya'}],[{'opinion': 'kadang putus koneknya'}],[{'opinion': 'kadang putus koneknya'}],( kadang putus koneknya )
"nyaman , tenang , sarapan oke .",ekstraksi pasangan aope :,"[{'aspect': 'sarapan', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'oke'}]","[{'aspect': 'sarapan', 'opinion': 'oke'}]","( sarapan, oke )"
shower air untuk mandi agak kecil keluarnya .,ekstraksi pasangan aope :,"[{'aspect': 'shower air', 'opinion': 'agak kecil keluarnya'}]","[{'aspect': 'shower air', 'opinion': 'agak kecil keluarnya'}]","[{'aspect': 'shower air', 'opinion': 'agak kecil keluarnya'}]","[{'aspect': 'shower air', 'opinion': 'agak kecil keluarnya'}]","[{'aspect': 'shower air', 'opinion': 'agak kecil keluarnya'}]","( shower air, agak kecil keluarnya )"
"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .",ekstraksi pasangan uabsa :,"[{'aspect': 'servisnya', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}]","[{'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'servisnya', 'sentiment': 'positive'}]","[{'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'servisnya', 'sentiment': 'positive'}]","[{'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'servisnya', 'sentiment': 'positive'}]","[{'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'servisnya', 'sentiment': 'positive'}]","( servisnya, positive ) ; ( snack, positive ) ; ( ruangannya, positive ) ; ( ruangannya, positive ) ; ( fasilitasnya, positive )"
"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .",ekstraksi triplet aste :,"[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","( seprai, tidak diganti, negative ) ; ( sarung bantal, tidak diganti, negative ) ; ( air, bau, negative ) ; ( jendela, tidak ada, negative )"
"tv nya tidak nyala , wifi juga tidak nyala .",ekstraksi opini :,[{'opinion': 'tidak nyala'}],[{'opinion': 'tidak nyala'}],[{'opinion': 'tidak nyala'}],[{'opinion': 'tidak nyala'}],[{'opinion': 'tidak nyala'}],( tidak nyala ) ; ( tidak nyala )
"rapi , nyaman , lokasi strategis .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}]","( lokasi, positive )"
mantapp lah . wifi kencang .,ekstraksi opini :,[{'opinion': 'kencang'}],[{'opinion': 'kencang'}],[{'opinion': 'kencang'}],[{'opinion': 'kencang'}],[{'opinion': 'kencang'}],( kencang )
bersih . rapi . hanya handuk yang perlu bawa sendiri .,ekstraksi pasangan uabsa :,"[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","( handuk, negative )"
"walaupun cuma sebentar inap di sana , nyaman saja .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'tempat'}]","[{'aspect': 'kamar'}, {'aspect': 'tempat'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'tempat'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'tempat'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'tempat'}, {'aspect': 'ac'}]",( kamar ) ; ( ac ) ; ( tempat )
lumayan lah . meski lelah naik turun tangga mantap .,ekstraksi triplet aste :,"[{'aspect': 'tangga', 'opinion': 'lelah naik turun', 'sentiment': 'negative'}]",[],[],[],[],NONE
good dan recomended banget .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"kamar luas , dekat tempat makan .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'dekat tempat makan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive )"
tidak terlalu jauh dari pusat kota .,ekstraksi aspek :,[{'aspect': 'dari pusat kota'}],[],[],[],[],NONE
ranjang dan bantal bau apek .,ekstraksi opini :,[{'opinion': 'bau apek'}],[{'opinion': 'bau apek'}],[{'opinion': 'bau apek'}],[{'opinion': 'bau apek'}],[{'opinion': 'bau apek'}],( bau apek )
"pada saat saya menginap , terdengar suara ketuk ketuk palu dari samping kamar sampai malam tidak berhenti , walaupun saya sudah keluhan ke petugas hotel .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"kamar nyaman , cuma handuk yang dkasih berbau apek .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'berbau apek'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( berbau apek )
tidur nyaman sarapan kenyang .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'kenyang'}]","[{'opinion': 'kenyang'}, {'opinion': 'nyaman'}]","[{'opinion': 'kenyang'}, {'opinion': 'nyaman'}]","[{'opinion': 'kenyang'}, {'opinion': 'nyaman'}]","[{'opinion': 'kenyang'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( kenyang )
