text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aope duplet :,"[{'aspect': 'dessert', 'opinion': 'save room'}, {'aspect': 'special roll', 'opinion': 'enough'}, {'aspect': 'regular roll', 'opinion': 'enough'}]","[{'aspect': 'roll', 'opinion': 'special'}, {'aspect': 'roll', 'opinion': 'regular'}]","[{'aspect': 'roll', 'opinion': 'special'}, {'aspect': 'roll', 'opinion': 'regular'}]","[{'aspect': 'roll', 'opinion': 'special'}, {'aspect': 'roll', 'opinion': 'regular'}]","[{'aspect': 'roll', 'opinion': 'special'}, {'aspect': 'roll', 'opinion': 'regular'}]","( roll, special ) ; ( roll, regular )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract uabsa duplet :,"[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'sentiment': 'positive'}]","( toppings, positive )"
I was speechless by the horrible food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'speechless'}, {'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","( food, horrible )"
Great sake !,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","( sake, positive )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
My wife had barely touched that mess of a dish .,extract uabsa duplet :,"[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'sentiment': 'negative'}]","( dish, negative )"
"All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
"Food took some time to prepare , all worth waiting for .",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'worth'}]","[{'aspect': 'Food', 'opinion': 'worth waiting'}]","[{'aspect': 'Food', 'opinion': 'worth waiting'}]","[{'aspect': 'Food', 'opinion': 'worth waiting'}]","[{'aspect': 'Food', 'opinion': 'worth waiting'}]","( Food, worth waiting )"
"lobster was good , nothing spectacular .",extract aste triplet :,"[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}]","( lobster, good, neutral ) ; ( lobster, nothing spectacular, neutral )"
"Even though the place is not beautiful , the food speaks for itself .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible'}]","( dinner portion, inedible )"
WORST PLACE ON SMITH STREET IN BROOKLYN,extract uabsa duplet :,"[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","( PLACE, negative )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract uabsa duplet :,"[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","( Delivery, negative )"
Best meal in a long time !,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
The food here was mediocre at best .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aspect :,[{'aspect': 'spinach'}],"[{'aspect': 'spinach'}, {'aspect': 'mashed potatoes'}]","[{'aspect': 'spinach'}, {'aspect': 'mashed potatoes'}]","[{'aspect': 'spinach'}, {'aspect': 'mashed potatoes'}]","[{'aspect': 'spinach'}, {'aspect': 'mashed potatoes'}]",( spinach ) ; ( mashed potatoes )
It was totally overpriced - fish and chips was about $ 15 ... .,extract aste triplet :,"[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( fish and chips, overpriced, negative )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}, {'aspect': 'mirrored walls', 'opinion': 'delusional'}]","[{'aspect': 'mirrored walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","[{'aspect': 'mirrored walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","[{'aspect': 'mirrored walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","[{'aspect': 'mirrored walls', 'opinion': 'delusional'}, {'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}]","( decor, weird ) ; ( stairs, weird ) ; ( mirrored walls, dizzy ) ; ( mirrored walls, delusional )"
Had no flavor and the staff is rude and not attentive .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative )"
A weakness is the chicken in the salads .,extract aste triplet :,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","( chicken in the salads, weakness, negative )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'pork croquette sandwich'}, {'aspect': 'bun'}]","[{'aspect': 'pork croquette sandwich'}, {'aspect': 'hot dogs'}]","[{'aspect': 'pork croquette sandwich'}, {'aspect': 'hot dogs'}]","[{'aspect': 'pork croquette sandwich'}, {'aspect': 'hot dogs'}]","[{'aspect': 'pork croquette sandwich'}, {'aspect': 'hot dogs'}]",( hot dogs ) ; ( pork croquette sandwich )
"The food is flavorful , plentiful and reasonably priced .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aope duplet :,"[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling""}]","[{'aspect': 'stone bowl', 'opinion': ""wasn't even close to sizzling""}, {'aspect': 'bibimbap', 'opinion': 'average'}]","[{'aspect': 'stone bowl', 'opinion': ""n't even close to sizzling""}, {'aspect': 'bibimbap', 'opinion': 'average'}]","[{'aspect': 'stone bowl', 'opinion': 'even close to sizzling'}, {'aspect': 'bibimbap', 'opinion': 'average'}]","[{'aspect': 'bibimbap', 'opinion': 'average'}]","( bibimbap, average ) ; ( stone bowl, wasn't even close to sizzling )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","( sides, forgot, negative )"
"The drinks are great , especially when made by Raymond .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'Raymond', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","[{'aspect': 'drinks', 'opinion': 'great'}]","( drinks, great )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aste triplet :,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'leaves much to be desired'}]","[{'aspect': 'service', 'opinion': 'lacking'}]","[{'aspect': 'service', 'opinion': 'feeling'}]","[{'aspect': 'service', 'opinion': 'lacking'}]",[],"( service, lacking )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract uabsa duplet :,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","( Casa La Femme, positive )"
Favorite Sushi in NYC,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","( Sushi, Favorite, positive )"
Everything was going good until we got our meals .,extract uabsa duplet :,"[{'aspect': 'meals', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","( meals, positive )"
Over all the looks of the place exceeds the actual meals .,extract aope duplet :,"[{'aspect': 'looks', 'opinion': 'exceeds'}]",[],[],[],[],"( looks, exceeds the meals, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract aope duplet :,"[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","( Casa la Femme, awful )"
But the service is HORRID !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","[{'aspect': 'service', 'opinion': 'HORRID'}]","( service, HORRID )"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract aste triplet :,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'neutral'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'extraordinary', 'sentiment': 'neutral'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'matcha', 'opinion': 'not extraordinary', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'matcha', 'opinion': 'not extraordinary', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'matcha', 'opinion': 'not extraordinary', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'matcha', 'opinion': 'not extraordinary', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","( frozen black sesame mousse, interesting, positive ) ; ( matcha, not extraordinary, positive ) ; ( powdered green tea, phenomenal, positive ) ; ( blueberry cheesecake, phenomenal, positive )"
