text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I paid just about $ 60 for a good meal , though : )",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
We have gone for dinner only a few times but the same great quality and service is given .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( quality, great, positive ) ; ( service, great, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract aste triplet :,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","( Casa la Femme, awful, negative )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","( food, positive ) ; ( margaritas, positive )"
"Be prepared to wait , because the place is pretty tiny .",extract opinion :,[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],[{'opinion': 'tiny'}],( tiny )
Dessert : pure disaster .,extract aspect :,[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],[{'aspect': 'Dessert'}],( Dessert )
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'space', 'opinion': 'limited'}]","[{'aspect': 'space', 'opinion': 'limited'}]","[{'aspect': 'space', 'opinion': 'limited'}]","[{'aspect': 'space', 'opinion': 'limited'}]","( space, limited )"
I had the Thai style Fried Sea Bass ... which was very good .,extract uabsa duplet :,"[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, positive )"
"However , our $ 14 drinks were were horrible !",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","( drinks, negative )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aope duplet :,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","( Egyptian restaurant, dreamy )"
Good Food,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","( Food, Good )"
"Great place , great value .",extract opinion :,[{'opinion': 'Great'}],"[{'opinion': 'Great'}, {'opinion': 'great value'}]","[{'opinion': 'Great'}, {'opinion': 'great value'}]","[{'opinion': 'Great'}, {'opinion': 'great value'}]","[{'opinion': 'Great'}, {'opinion': 'great value'}]",( Great ) ; ( great value )
The atmosphere was great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'relaxing'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'relaxing'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'relaxing'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'relaxing'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","( spot, favorite ) ; ( food, relaxing ) ; ( food, great )"
"Servers are all different , Greg is my favorite .",extract uabsa duplet :,"[{'aspect': 'Greg', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'sentiment': 'neutral'}]","[{'aspect': 'Servers', 'sentiment': 'neutral'}]","[{'aspect': 'Servers', 'sentiment': 'neutral'}]","[{'aspect': 'Servers', 'sentiment': 'neutral'}]","( Servers, neutral )"
The potato balls were not dry at all ... in fact it was buttery .,extract uabsa duplet :,"[{'aspect': 'potato balls', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","( potato balls, negative )"
Best restaurant in Brooklyn,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract opinion :,[{'opinion': 'juicy'}],"[{'opinion': 'juicy'}, {'opinion': 'crunch'}, {'opinion': 'tender'}]","[{'opinion': 'juicy'}, {'opinion': 'crunch'}, {'opinion': 'tender'}]","[{'opinion': 'juicy'}, {'opinion': 'crunch'}, {'opinion': 'tender'}]","[{'opinion': 'juicy'}, {'opinion': 'crunch'}, {'opinion': 'tender'}]",( juicy ) ; ( tender ) ; ( crunch )
"Not much of a selection of bottled beer either , we went with Brahma .",extract opinion :,[{'opinion': 'Not much'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],( Not much of a selection )
The lunch buffet is expensive but is deff worth it .,extract aste triplet :,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","( lunch buffet, expensive, positive ) ; ( lunch buffet, worth, positive )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative )"
I would never recommend this place to anybody even for a casual dinner .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'never recommend'}]","( place, never recommend )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aste triplet :,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; ( appetizer of olives, disappointing, negative )"
THIS STAFF SHOULD BE FIRED .,extract uabsa duplet :,"[{'aspect': 'STAFF', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'sentiment': 'positive'}]","[{'aspect': 'STAFF', 'sentiment': 'positive'}]","[{'aspect': 'STAFF', 'sentiment': 'positive'}]","[{'aspect': 'STAFF', 'sentiment': 'positive'}]","( STAFF, positive )"
Amazing food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"I highly recommend the fish tacos , everything else was ok .",extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
The menu is fairly simple without much descriptions .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","( menu, simple, positive )"
I generally like this place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","( place, like, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aope duplet :,"[{'aspect': 'half/half pizza', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'pizza', 'opinion': 'half/half'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'pizza', 'opinion': 'half/half'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'pizza', 'opinion': 'half/half'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}, {'aspect': 'pizza', 'opinion': 'half/half'}]","( pizza, half/half ) ; ( eggplant, eggplant, huge ) ; ( buffalo, huge )"
The lunch buffet is expensive but is deff worth it .,extract opinion :,"[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'expensive'}, {'opinion': 'worth'}]",( expensive ) ; ( worth )
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract uabsa duplet :,"[{'aspect': 'pasta', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'sentiment': 'negative'}, {'aspect': 'pasta', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'negative'}, {'aspect': 'pasta', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'negative'}, {'aspect': 'pasta', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'negative'}, {'aspect': 'pasta', 'sentiment': 'positive'}]","( pasta, positive ) ; ( sauce, negative )"
This place has ruined me for neighborhood sushi .,extract opinion :,[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],( ruined )
The hostess was very pleasant .,extract aste triplet :,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
Have never had a problem with service save a missing rice once .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
Best . Sushi . Ever .,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract uabsa duplet :,"[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","( boths, positive )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aspect :,"[{'aspect': 'restaurant'}, {'aspect': 'customer service'}]",[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],( customer service )
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","( Casa La Femme, unlike any other, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( pork croquette sandwich, positive )"
