text_a,text_b,label
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pks-melahirkan 2 koruptor besar,1
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pks-mencetak para koruptor besar,0
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pdip-melahirkan 2 koruptor besar,0
"kalo PKS melahirkan 2 Koruptor Besar , berarti PDIP mencetak para Koruptor Besar dong .... semoga logika tidak mati .",pdip-mencetak para koruptor besar,1
"Coba install beberapa kali tapi mau masuk terjadi gangguan , kenapa ya ?",masuk-terjadi gangguan,1
"pake pembersih wardah mudah lho , tinggal tuang sabun dan tambah air sedikit . Udah deh usapin ke muka , jangan lupa dibilas . Gampang kan ? Muka jadi bersih setelah pake pembersih wardah",pake-mudah,1
"pake pembersih wardah mudah lho , tinggal tuang sabun dan tambah air sedikit . Udah deh usapin ke muka , jangan lupa dibilas . Gampang kan ? Muka jadi bersih setelah pake pembersih wardah",pake-muka jadi bersih,0
"pake pembersih wardah mudah lho , tinggal tuang sabun dan tambah air sedikit . Udah deh usapin ke muka , jangan lupa dibilas . Gampang kan ? Muka jadi bersih setelah pake pembersih wardah",pake-mudah,0
"pake pembersih wardah mudah lho , tinggal tuang sabun dan tambah air sedikit . Udah deh usapin ke muka , jangan lupa dibilas . Gampang kan ? Muka jadi bersih setelah pake pembersih wardah",pake-muka jadi bersih,1
Sekarang ongkir biaya - goride - mahal banget . Tidak ada voucher lagi langganan lagi Rp 9000 per dua minggu .,biaya-mahal banget,1
Sekarang ongkir biaya - goride - mahal banget . Tidak ada voucher lagi langganan lagi Rp 9000 per dua minggu .,biaya-tidak ada,0
Sekarang ongkir biaya - goride - mahal banget . Tidak ada voucher lagi langganan lagi Rp 9000 per dua minggu .,voucher-mahal banget,0
Sekarang ongkir biaya - goride - mahal banget . Tidak ada voucher lagi langganan lagi Rp 9000 per dua minggu .,voucher-tidak ada,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-bnyk bgt,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih enak,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih mudah,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-cepet diselesaikan,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-bnyk bgt,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-lebih enak,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-lebih mudah,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-cepet diselesaikan,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-bnyk bgt,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-lebih enak,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-lebih mudah,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-cepet diselesaikan,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-bnyk bgt,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih enak,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih mudah,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-cepet diselesaikan,1
"memang kami pasangan yang masih muda , tapi sejak sebelum menikah , kami sudah aware sama yang nama nya makanan , khusus nya gula , karena beberapa anggota keluarga sudah terkena diabetes . apalagi mengingat anak-anak yang masih kecil-kecil . ada nya produk Diabetasol , sangat membantu sekali . mengkonsumsi diabetasol gak bikin takut kadar gula tinggi , terima kasih Diabetasol .",mengkonsumsi-gak bikin takut kadar gula tinggi,1
"memang kami pasangan yang masih muda , tapi sejak sebelum menikah , kami sudah aware sama yang nama nya makanan , khusus nya gula , karena beberapa anggota keluarga sudah terkena diabetes . apalagi mengingat anak-anak yang masih kecil-kecil . ada nya produk Diabetasol , sangat membantu sekali . mengkonsumsi diabetasol gak bikin takut kadar gula tinggi , terima kasih Diabetasol .",mengkonsumsi-sangat membantu sekali,0
"memang kami pasangan yang masih muda , tapi sejak sebelum menikah , kami sudah aware sama yang nama nya makanan , khusus nya gula , karena beberapa anggota keluarga sudah terkena diabetes . apalagi mengingat anak-anak yang masih kecil-kecil . ada nya produk Diabetasol , sangat membantu sekali . mengkonsumsi diabetasol gak bikin takut kadar gula tinggi , terima kasih Diabetasol .",diabetasol-gak bikin takut kadar gula tinggi,0
"memang kami pasangan yang masih muda , tapi sejak sebelum menikah , kami sudah aware sama yang nama nya makanan , khusus nya gula , karena beberapa anggota keluarga sudah terkena diabetes . apalagi mengingat anak-anak yang masih kecil-kecil . ada nya produk Diabetasol , sangat membantu sekali . mengkonsumsi diabetasol gak bikin takut kadar gula tinggi , terima kasih Diabetasol .",diabetasol-sangat membantu sekali,1
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,tampilan-smakin membingungkan,1
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,tampilan-ve ry bad,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,tampilan-bad,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,tampilan-sulit sekali,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,blibli-smakin membingungkan,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,blibli-ve ry bad,1
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,blibli-bad,1
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,blibli-sulit sekali,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,cari barang-smakin membingungkan,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,cari barang-ve ry bad,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,cari barang-bad,0
tampilan blibli smakin membingungkan . . . . . . cari barang yg sdh dipesan sulit sekali . . . . . ve ry bad ! ! ! ! ! ! BAD ! ! ! ! !,cari barang-sulit sekali,1
kenapa kuliah online sulit bgt rasanya,kuliah online-sulit bgt,1
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",fitur-fitur-lengkap banget,1
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",fitur-fitur-ada,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",fitur-fitur-mantap,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",pembayaran-lengkap banget,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",pembayaran-ada,1
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",pembayaran-mantap,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",angsuran-lengkap banget,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",angsuran-ada,1
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",angsuran-mantap,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",blibli-lengkap banget,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",blibli-ada,0
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",blibli-mantap,1
Kok nggak ada gambar nya,gambar-nggak ada,1
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",saingan-semakin bnyak,1
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",saingan-menurun,0
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",pendapatan-semakin bnyak,0
"Usaha ku semakin bnyak saingan oleh karena itu pendapatan menurun akhirnya saya mencoba membuka cabang dengan usaha yg sama dngn maksud ada tambahan pemasukan , diluar nalar sampe dsini kok pemasukan / pendapatan Sama dengan sebelum saya membuka cabang ,,",pendapatan-menurun,1
Aplikasi gojek sangat bermanfaat sekali pada saat pendemi covid 19 serta menjadi kan kita untuk tetap dirumah dan selalu tertib terhadap aturan dan protokol kesehatan serta jangan lupa gojek is the best deh,aplikasi-sangat bermanfaat sekali,1
Aplikasi gojek sangat bermanfaat sekali pada saat pendemi covid 19 serta menjadi kan kita untuk tetap dirumah dan selalu tertib terhadap aturan dan protokol kesehatan serta jangan lupa gojek is the best deh,aplikasi-the best,0
Aplikasi gojek sangat bermanfaat sekali pada saat pendemi covid 19 serta menjadi kan kita untuk tetap dirumah dan selalu tertib terhadap aturan dan protokol kesehatan serta jangan lupa gojek is the best deh,gojek-sangat bermanfaat sekali,0
Aplikasi gojek sangat bermanfaat sekali pada saat pendemi covid 19 serta menjadi kan kita untuk tetap dirumah dan selalu tertib terhadap aturan dan protokol kesehatan serta jangan lupa gojek is the best deh,gojek-the best,1
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,omongan-gak seperti orang pintar,1
"PKB bekerja keras untuk keadilan , kemakmuran dan kesejahteraan Rakyat Indonesia . #Harlah20PKB",pkb-bekerja keras,1
Aplikasi tidak bisa digunakan sangat kecewa .,aplikasi-sangat kecewa,1
Aplikasi tidak bisa digunakan sangat kecewa .,aplikasi-tidak bisa,0
Aplikasi tidak bisa digunakan sangat kecewa .,digunakan-sangat kecewa,0
Aplikasi tidak bisa digunakan sangat kecewa .,digunakan-tidak bisa,1
Kebiasaan deh pusing abis sekolah daring,sekolah daring-pusing,1
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,@erickthohir-keren,1
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,@erickthohir-ga nanggung,0
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,menangani wabah-keren,0
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,menangani wabah-ga nanggung,1
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,pake-ga cocok,1
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,pake-ga cocok,0
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,pake-gatel-gatel,0
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,pake-merah,0
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,pake-ga cocok,0
