text_a,text_b,label
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-agak ribet,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-gak sembarangan,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-sangat ketat sekali,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-besar,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-mantap,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-sangat jadi prioritas 24 jam,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-suka,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-salut,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-susah,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-agak ribet,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-gak sembarangan,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-sangat ketat sekali,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-besar,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-mantap,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",pelayanan-sangat jadi prioritas 24 jam,1
"Untuk dunia perkampusan gw , kalau dipikir-pikir rasanya totally nano-nano deh . Mengalami banyak fase dan perubahan kurikulum serta cara mengajar yang berubah-ubah . Tapi , dari semua fase ini . Gw pribadi ternyata nggak suka kuliah online for some reason .",kuliah online-nggak suka,1
Upload ditolak karena sudah pernah terupload padahal baru beli . Yang upload siapa ? Jin ? Aplikasi perusahaan sekelas Pertamina kok gini amat . Tidak canggih .,upload-ditolak,1
Upload ditolak karena sudah pernah terupload padahal baru beli . Yang upload siapa ? Jin ? Aplikasi perusahaan sekelas Pertamina kok gini amat . Tidak canggih .,upload-tidak canggih,0
Upload ditolak karena sudah pernah terupload padahal baru beli . Yang upload siapa ? Jin ? Aplikasi perusahaan sekelas Pertamina kok gini amat . Tidak canggih .,aplikasi-ditolak,0
Upload ditolak karena sudah pernah terupload padahal baru beli . Yang upload siapa ? Jin ? Aplikasi perusahaan sekelas Pertamina kok gini amat . Tidak canggih .,aplikasi-tidak canggih,1
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kinerja-turun drastis,1
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kinerja-kurang tegas,0
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kinerja-gak berani,0
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kpk-turun drastis,0
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kpk-kurang tegas,1
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kpk-gak berani,0
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kasus penggelapan anggaran-turun drastis,0
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kasus penggelapan anggaran-kurang tegas,0
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",kasus penggelapan anggaran-gak berani,1
"Sangat membantu , terutama jika sedang berada di daerah yang sulit kendaraan umum . Bapak & ibu gojek nya juga sangat sopan dan ramah . Semoga dapat terus berkembang .",bapak-sangat sopan,1
"Sangat membantu , terutama jika sedang berada di daerah yang sulit kendaraan umum . Bapak & ibu gojek nya juga sangat sopan dan ramah . Semoga dapat terus berkembang .",bapak-ramah,1
"Sangat membantu , terutama jika sedang berada di daerah yang sulit kendaraan umum . Bapak & ibu gojek nya juga sangat sopan dan ramah . Semoga dapat terus berkembang .",bapak-sangat membantu,0
"Sangat membantu , terutama jika sedang berada di daerah yang sulit kendaraan umum . Bapak & ibu gojek nya juga sangat sopan dan ramah . Semoga dapat terus berkembang .",gojek-sangat sopan,0
"Sangat membantu , terutama jika sedang berada di daerah yang sulit kendaraan umum . Bapak & ibu gojek nya juga sangat sopan dan ramah . Semoga dapat terus berkembang .",gojek-ramah,0
"Sangat membantu , terutama jika sedang berada di daerah yang sulit kendaraan umum . Bapak & ibu gojek nya juga sangat sopan dan ramah . Semoga dapat terus berkembang .",gojek-sangat membantu,1
"Untuk Program Banpres UMKM 2,4 jt yg di salurkan melaui PT. PNM dan Bank BNI ... masi banyak masarakat yg sudah punya Buku Bank BNI dan sudah terprint out angka 2,4 jt dan sudah di lengkapi kartu ATM .. TAPI SAMPAI SEKARANG DANANYA TIDAK BISA DI CAIRKAN",di cairkan-tidak bisa,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-tolol,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-error mulu,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-gak mutu banget,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-anjir,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-nggak banget,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-gak ada bagus-bagus,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",developer-malah ngerugiin banyak orang,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-tolol,0
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-error mulu,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-gak mutu banget,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-anjir,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-nggak banget,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-gak ada bagus-bagus,1
"Developer tolol , @bliblidotcom error mulu dari kapan tau , gak mutu banget anjir . Bisa-bisa nya kek begini . Nggak banget sumpah . Gak ada bagus-bagus nya dan malah ngerugiin banyak orang",@bliblidotcom-malah ngerugiin banyak orang,1
