text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",ekstraksi opini :,"[{'opinion': 'menunda dua konser'}, {'opinion': 'mengidap flu'}]",[],[],[],[],NONE
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",ekstraksi opini :,[{'opinion': 'mewabah'}],[],[],[],[],NONE
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,ekstraksi pasangan aope :,"[{'aspect': 'bunga edelweis', 'opinion': 'indah'}]","[{'aspect': 'bunga edelweis', 'opinion': 'menenangkan'}, {'aspect': 'bunga edelweis', 'opinion': 'indah'}]","[{'aspect': 'bunga edelweis', 'opinion': 'menenangkan'}, {'aspect': 'bunga edelweis', 'opinion': 'indah'}]","[{'aspect': 'bunga edelweis', 'opinion': 'menenangkan'}, {'aspect': 'bunga edelweis', 'opinion': 'indah'}]","[{'aspect': 'bunga edelweis', 'opinion': 'menenangkan'}, {'aspect': 'bunga edelweis', 'opinion': 'indah'}]","( bunga edelweis, indah ) ; ( bunga edelweis, menenangkan )"
"Sementara di hari balapan atau race day pada Minggu ( 20 / 3 ) berkisar Rp 575.000 - Rp 1.725.000 Bagi penonton yang ingin datang di Sabtu dan Minggu , terdapat tiket dengan harga Rp 805.000 - Rp 2.587.000 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",ekstraksi pasangan uabsa :,"[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","( Jumlah impor, negative )"
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",ekstraksi triplet aste :,"[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","( hotel kapsul, menarik, positive )"
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,ekstraksi pasangan uabsa :,"[{'aspect': 'teknologi', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Namun , majelis hakim memperkuat hukuman mantan Puteri Indonesia itu .",ekstraksi opini :,[],[{'opinion': 'memperkuat'}],[{'opinion': 'memperkuat'}],[{'opinion': 'memperkuat'}],[{'opinion': 'memperkuat'}],( memperkuat )
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi pasangan aope :,"[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah'}]","[{'aspect': 'nilai tambah', 'opinion': 'memiliki nilai tambah'}]","[{'aspect': 'nilai tambah', 'opinion': 'memiliki nilai tambah'}]","[{'aspect': 'nilai tambah', 'opinion': 'memiliki nilai tambah'}]","[{'aspect': 'nilai tambah', 'opinion': 'memiliki nilai tambah'}]","( nilai tambah, memiliki nilai tambah )"
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi pasangan aope :,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan'}, {'aspect': 'kampanye', 'opinion': 'makin hemat'}, {'aspect': 'promo', 'opinion': 'ragam'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat'}, {'aspect': 'promo', 'opinion': 'punya sederet'}, {'aspect': 'Ongkir', 'opinion': 'Gratis'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat'}, {'aspect': 'anak', 'opinion': 'senang'}]","[{'aspect': 'promo', 'opinion': 'nikmati'}, {'aspect': 'belanja', 'opinion': 'menyenangkan'}]","[{'aspect': 'promo', 'opinion': 'nikmati'}, {'aspect': 'belanja', 'opinion': 'menyenangkan'}]","[{'aspect': 'promo', 'opinion': 'nikmati'}, {'aspect': 'belanja', 'opinion': 'menyenangkan'}]","[{'aspect': 'promo', 'opinion': 'nikmati'}, {'aspect': 'belanja', 'opinion': 'menyenangkan'}]","( belanja, menyenangkan ) ; ( promo, nikmati )"
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Halaman 3 >>>,ekstraksi aspek :,[],[],[],[],[],NONE
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi aspek :,[],[],[],[],[],NONE
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",ekstraksi aspek :,[{'aspect': 'Desa Wadas'}],[{'aspect': 'aparat kepolisian'}],[{'aspect': 'aparat kepolisian'}],[{'aspect': 'aparat kepolisian'}],[{'aspect': 'aparat kepolisian'}],( aparat kepolisian )
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",ekstraksi aspek :,"[{'aspect': 'Jalan'}, {'aspect': 'JTS'}]","[{'aspect': 'Jalan'}, {'aspect': 'JTS'}]","[{'aspect': 'Jalan'}, {'aspect': 'JTS'}]","[{'aspect': 'Jalan'}, {'aspect': 'JTS'}]","[{'aspect': 'Jalan'}, {'aspect': 'JTS'}]",( Jalan ) ; ( JTS )
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,ekstraksi triplet aste :,"[{'aspect': 'menggambar dinding', 'opinion': 'bisa berekspresi', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","( kegiatan, sangat menarik, positive )"
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi pasangan aope :,"[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}]","( Houston, paling tidak stres )"
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",ekstraksi opini :,[],[{'opinion': 'masih berkonflik'}],[{'opinion': 'masih berkonflik'}],[{'opinion': 'masih berkonflik'}],[{'opinion': 'masih berkonflik'}],( masih berkonflik )
"Namun , performa indeks turun hingga 3,37 persen .",ekstraksi pasangan uabsa :,"[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","( performa indeks, negative )"
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",ekstraksi aspek :,[],[{'aspect': 'tim trauma healing'}],[{'aspect': 'tim trauma healing'}],[{'aspect': 'tim trauma healing'}],[{'aspect': 'tim trauma healing'}],( tim trauma healing )
Diana sempat ketakutan .,ekstraksi pasangan aope :,"[{'aspect': 'Diana', 'opinion': 'ketakutan'}]","[{'aspect': 'Diana', 'opinion': 'sempat ketakutan'}]","[{'aspect': 'Diana', 'opinion': 'sempat ketakutan'}]","[{'aspect': 'Diana', 'opinion': 'sempat ketakutan'}]","[{'aspect': 'Diana', 'opinion': 'sempat ketakutan'}]","( Diana, sempat ketakutan )"
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,ekstraksi pasangan aope :,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan'}, {'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan'}, {'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan'}, {'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan'}, {'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}]","( konser musisi Tri Suaka di Subang, menimbulkan kerumunan ) ; ( konser musisi Tri Suaka di Subang, abai protokol kesehatan )"
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",ekstraksi aspek :,[],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,ekstraksi triplet aste :,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","( relief, masih terjaga keaslian, positive )"
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",ekstraksi aspek :,[{'aspect': 'pergerakan IHSG'}],[{'aspect': 'pergerakan IHSG'}],[{'aspect': 'pergerakan IHSG'}],[{'aspect': 'pergerakan IHSG'}],[{'aspect': 'pergerakan IHSG'}],( pergerakan IHSG )
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,ekstraksi pasangan aope :,"[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'seruan Presiden Jokowi', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'seruan Presiden Jokowi', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'seruan Presiden Jokowi', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak'}, {'aspect': 'seruan Presiden Jokowi', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri'}]","( Kunjungan, dikritik sebagian pihak ) ; ( seruan Presiden Jokowi, mengabaikan seruan Presiden Jokowi untuk tak keluar negeri )"
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi opini :,"[{'opinion': 'sudah melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]","[{'opinion': 'melebihi 1,5 miliar won'}]",( melebihi 1/AS/5 miliar won )
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",ekstraksi triplet aste :,[],"[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","( makanan, sulit dipenuhi, negative )"
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",ekstraksi triplet aste :,"[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","( aset-aset properti, cukup menggiurkan, positive )"
Stadion Madya merupakan salah satu stadion yang berada di kawasan Gelora Bung Karno .,ekstraksi opini :,[],[],[],[],[],NONE
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",ekstraksi pasangan uabsa :,"[{'aspect': 'aturan', 'sentiment': 'positive'}, {'aspect': 'negara lain', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'sentiment': 'positive'}]","( aturan, positive )"
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi opini :,[],[],[],[],[],NONE
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .",ekstraksi pasangan uabsa :,"[{'aspect': 'cuaca', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'sentiment': 'positive'}]","( cuaca, positive )"
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi aspek :,[],[],[],[],[],NONE
"Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi opini :,[],[],[],[],[],NONE
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi aspek :,[{'aspect': 'acara'}],[{'aspect': 'acara'}],[{'aspect': 'acara'}],[{'aspect': 'acara'}],[{'aspect': 'acara'}],( acara )
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi opini :,[],[{'opinion': 'low budget'}],[{'opinion': 'low budget'}],[{'opinion': 'low budget'}],[{'opinion': 'low budget'}],( low budget )
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi triplet aste :,"[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","( total donasi, melebihi 1/AS/5 miliar won, positive )"
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi opini :,[],[],[],[],[],NONE
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'bersama dengan kedua anak nya', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'sentiment': 'positive'}]","( Pangeran William, positive ) ; ( Pangeran Harry, positive )"
