text,pair,label,preds
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict-tasty,1,1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels-well,1,1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels-tasty,1,1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger-well,1,1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger-tasty,1,1
"The waiters were very professional , courteous and attentive .",waiters-professional,1,1
"The waiters were very professional , courteous and attentive .",waiters-courteous,1,1
"The waiters were very professional , courteous and attentive .",waiters-attentive,1,1
The falafal was rather over cooked and dried but the chicken was fine .,falafal-over cooked,1,1
The falafal was rather over cooked and dried but the chicken was fine .,falafal-dried,1,1
The falafal was rather over cooked and dried but the chicken was fine .,falafal-fine,0,1
The falafal was rather over cooked and dried but the chicken was fine .,chicken-over cooked,0,1
The falafal was rather over cooked and dried but the chicken was fine .,chicken-dried,0,1
The falafal was rather over cooked and dried but the chicken was fine .,chicken-fine,1,1
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp-recommend,1,1
"I highly recommend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp-good,1,1
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food-enjoy,1,0
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food-great,1,0
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food-good,0,0
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service-enjoy,0,0
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service-great,0,0
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service-good,1,0
I was starving and the small portions were driving me crazy !,portions-small,1,1
The wait staff was loud and inconsiderate .,wait staff-loud,1,1
The wait staff was loud and inconsiderate .,wait staff-inconsiderate,1,1
"However , the food and service and dramatically lacking .",food-lacking,1,1
"However , the food and service and dramatically lacking .",service-lacking,1,1
The sushi is cut in blocks bigger than my cell phone .,sushi-bigger,1,1
"The service is great , my soup always arrives nice and hot .",service-great,1,1
"The service is great , my soup always arrives nice and hot .",service-hot,0,1
"The service is great , my soup always arrives nice and hot .",soup-great,1,1
"The service is great , my soup always arrives nice and hot .",soup-hot,1,1
It had been awhile and I forgot just how delicious crepes can be .,crepes-delicious,1,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts-good,1,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts-silken,0,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts-thin,0,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee-good,0,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee-silken,1,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee-thin,0,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart-good,0,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart-silken,0,1
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart-thin,1,1
i had a delicious shrimp creole .,shrimp creole-delicious,1,1
The chicken dinner was real good .,chicken dinner-good,1,1
but the food was delicious .,food-delicious,1,1
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs-try,1,0
"Try the ribs , sizzling beef and couple it with coconut rice .",beef-try,1,0
The avocado salad is a personal fave .,avocado salad-fave,1,1
"And , the honey BBQ rib tips are yummy !",honey bbq rib tips-yummy,1,1
The BEST Chinese food Uptown !,chinese food-best,1,1
Service is known for bending over backwards to make everyone happy .,service-happy,1,1
The staff is very friendly .,staff-friendly,1,1
Waiters are very friendly and the pasta is out of this world .,waiters-friendly,1,1
Waiters are very friendly and the pasta is out of this world .,waiters-out of this world,0,1
Waiters are very friendly and the pasta is out of this world .,pasta-friendly,0,1
Waiters are very friendly and the pasta is out of this world .,pasta-out of this world,1,1
Great wine list and great cocktail menu .,wine list-great,1,1
Great wine list and great cocktail menu .,cocktail menu-great,1,1
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes-delicious,1,1
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes-perfect,0,1
The crab cakes are delicious and the BBQ rib was perfect .,bbq rib-delicious,0,1
The crab cakes are delicious and the BBQ rib was perfect .,bbq rib-perfect,1,1
"The food is wonderful , artfully done and simply delicious .",food-wonderful,1,1
"The food is wonderful , artfully done and simply delicious .",food-artfully,1,1
"The food is wonderful , artfully done and simply delicious .",food-delicious,1,1
Tiny restaurant with very fast service .,service-fast,1,1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service-highest,1,1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service-free,0,1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts-highest,0,1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts-free,1,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere-beautiful,1,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere-perfect,0,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks-beautiful,0,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks-perfect,1,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers-beautiful,0,1
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers-perfect,1,1
They make the best pizza in New Jersey .,pizza-best,1,1
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service-comforting,1,1
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service-better than average,0,1
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service-extensive,0,1
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food-comforting,0,1
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food-better than average,1,1
