text,target,preds,concept,sm_pos,sm_neg
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]",[],['service'],['che'],[]
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]",[],['wai'],[],[]
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[{'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]",[],[],['nice'],['medi']
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'aspect': 'space', 'opinion': 'quick', 'sentiment': 'negative'}, {'aspect': 'space', 'opinion': 'tasty', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}]",[],[],[],['barel']
"Give it a try , menu is typical French but varied .","[{'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'neutral'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'try', 'sentiment': 'negative'}]",['menu'],[],"['typ', 'varied']"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'negative'}]",['seat'],[],"['crow', 'lot']"
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'aspect': 'food', 'opinion': 'top quality', 'sentiment': 'positive'}, {'aspect': 'attitude', 'opinion': 'positive', 'sentiment': 'positive'}]","[{'aspect': 'are', 'opinion': 'negative', 'sentiment': 'negative'}]",['##aur'],[],['negative']
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],[],['nice'],[]
Food is excellent quality for a good restaurant price .,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'excellent', 'sentiment': 'positive'}]","['quality', 'price']",['excell'],[]
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .","[{'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}]","[{'aspect': 'burrito', 'opinion': 'get', 'sentiment': 'positive'}, {'aspect': 'a', 'opinion': 'get', 'sentiment': 'positive'}]","['burrito', 'tac']",['gig'],[]
The space is traditional in feel .,"[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'neutral'}]",[],['space'],[],[]
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'owners', 'opinion': 'unpleasantries', 'sentiment': 'negative'}, {'aspect': 'owners', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'owners', 'opinion': 'snotty', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'average', 'sentiment': 'positive'}]",['interior'],"['small', 'average']",[]
"Good service , great food , good value , and never have to wait in line !","[{'aspect': 'service', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'never', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'good', 'sentiment': 'positive'}]","['service', 'food', 'value', 'wai']","['great', 'good']",[]
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available', 'sentiment': 'neutral'}, {'aspect': 'hot cakes', 'opinion': 'available', 'sentiment': 'neutral'}]",[],"['hot cakes', 'egg mcmuffin sandwich']",[],[]
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]",[],['service'],[],[]
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'negative'}, {'aspect': 'music', 'opinion': 'left', 'sentiment': 'negative'}, {'aspect': 'but', 'opinion': 'fascinating', 'sentiment': 'negative'}, {'aspect': 'but', 'opinion': 'left', 'sentiment': 'negative'}]","['music', 'bart']",[],"['fascinating', 'left']"
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'aspect': 'ice drink', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[{'aspect': 'rice', 'opinion': 'rarely', 'sentiment': 'negative'}, {'aspect': 'and', 'opinion': 'rarely', 'sentiment': 'negative'}]","['dis', 'no', '##od', 'dis']",[],['##rel']
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'opinion': 'unexpected', 'sentiment': 'neutral'}]",[],[],['pass'],[]
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]",[],[],[],[]
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .","[{'aspect': 'cold sesame noodles', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'sesame noodles', 'opinion': 'are', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'cold', 'sentiment': 'negative'}]",['sesame noodles'],['free'],['cold']
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]",['meal'],['great'],[]
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,"[{'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'chorizo appetizer', 'opinion': 'lone', 'sentiment': 'negative'}]",['chorizo appetizer'],[],['lon']
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .","[{'aspect': 'dinner', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],['nice'],[]
"Best Chinese on the Upper East , prompt delivery , good value .","[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Best', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Best', 'opinion': 'good value', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good value', 'sentiment': 'positive'}]","['deli', 'value']","['prom', 'good value']",[]
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,"[{'aspect': 'sandwiches', 'opinion': 'good', 'sentiment': 'positive'}]",[],['mayonaise'],[],[]
i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]",[],['table'],[],[]
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,"[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]",[],['cab'],[],[]
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'off-the-boat', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'young', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'hip', 'sentiment': 'positive'}]",[],"['food', 'staff']",['auth'],[]
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines ( primarily Spanish )', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}]",[],"['music', 'tapa', 'selection of wines']","['good', 'nice', 'interest']",[]
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'dumplings', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sesame noodles', 'opinion': 'love', 'sentiment': 'positive'}]","['dumplings', 'sesame noodles']","['great', 'love']",[]
It 's the conversations that make this a fun place to be .,"[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]",['place'],['fun'],[]
"My gf 's duck confitte was very solid as well , although i have little base of reference .","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]",['duck confitte'],['solid'],[]
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'quiet', 'sentiment': 'positive'}]","['wine list', 'tapa']","['superb', 'delightful', 'quiet']",[]
You can eat gourmet food at a fast food price .,"[{'aspect': 'food', 'opinion': 'gourmet', 'sentiment': 'positive'}]","[{'aspect': 'gourmet', 'opinion': 'fast', 'sentiment': 'positive'}]",['gourmet'],['fast'],[]
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]",[],['food'],"['love', 'love']",[]
"Not because I was pregnant , but the food here is always delicious .","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],['food'],['delicious'],[]
Had a great meal there this weekend before heading to the movies !,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]",[],['meal'],['great'],[]
We had a birthday party here recently and the food and service was amazing .,"[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'had', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'had', 'sentiment': 'positive'}]","['food', 'service']",['amaz'],[]
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'aspect': 'dinner menu', 'opinion': 'variety', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'fresh', 'sentiment': 'positive'}]",['entree'],"['great', 'fresh']",[]
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]",['menu'],[],['strangest']
"The appetizers are ok , but the service is slow .","[{'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'opinion': 'slow', 'sentiment': 'negative'}]","['appetizers', 'service']",[],['slow']
the food - not worth the price .,"[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'not worth', 'sentiment': 'negative'}]","['food', 'price']",[],['not worth']
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .","[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'neutral'}]","[{'aspect': 'way', 'opinion': 'a', 'sentiment': 'negative'}, {'aspect': 'entree', 'opinion': 'a', 'sentiment': 'negative'}]","['wai', 'entr']",[],['wr']
The prices are not terrible .,"[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'negative'}]",['prices'],[],['not terrible']
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'aspect': 'halibut cheek appetizer', 'opinion': 'positive', 'sentiment': 'neutral'}, {'aspect': 'portion of foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'halibut cheek appetizer', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'portion', 'opinion': 'generous', 'sentiment': 'positive'}]","['halibut cheek appetizer', 'port']",['generous'],[]
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","['empenadas', 'plaintains']","['excellent', 'good']",[]
Both a number of the appetizer and pasta specials were amazing .,"[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}]","['appetizer', 'pasta special']",['amazing'],[]
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""McDonald 's famous french fries"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter options', 'sentiment': 'neutral'}]","[{'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}]","['big mac', 'chicken mcnuggets']",['favorit'],[]
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .","[{'aspect': 'pizza', 'opinion': 'go for', 'sentiment': 'positive'}]",[],['pizza'],[],[]
"Tables are close , so you better be comfortable bumping elbows with other patrons .","[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'negative'}]","[{'aspect': 'bumping elbows', 'opinion': 'so', 'sentiment': 'negative'}, {'aspect': 'bumping elbows', 'opinion': 'are', 'sentiment': 'negative'}]",['bumping elbow'],[],"['com', '##fort']"
"Not too much so , but enough that there 's a great scene .","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]",['scene'],['great'],[]
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'aspect': 'veggie burger', 'opinion': 'extraordinary', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'opinion': 'distinctive', 'sentiment': 'positive'}, {'aspect': 'carrots', 'opinion': 'distinctive', 'sentiment': 'positive'}, {'aspect': 'vegetables', 'opinion': 'distinctive', 'sentiment': 'positive'}, {'aspect': 'spices', 'opinion': 'distinctive', 'sentiment': 'positive'}]","[{'aspect': 'veggie burger', 'opinion': 'luck', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'opinion': 'extraordinary', 'sentiment': 'positive'}]",['veggie burger'],"['luck', 'extraordin']",[]
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .","[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}]","[{'aspect': 'tables', 'opinion': 'overcrowded', 'sentiment': 'negative'}]",['table'],[],['overcrowde']
The service was on point - what else you would expect from a Ritz ?,"[{'aspect': 'service', 'opinion': 'on point', 'sentiment': 'positive'}]",[],['service'],[],[]
"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[{'aspect': 'Menus', 'opinion': 'seasonal', 'sentiment': 'neutral'}]","[{'aspect': 'seasonal picks', 'opinion': 'seasonal', 'sentiment': 'positive'}, {'aspect': 'seasonal picks', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'picks ,', 'opinion': 'seasonal', 'sentiment': 'positive'}, {'aspect': 'picks ,', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'corn-foie gras brulee', 'opinion': 'seasonal', 'sentiment': 'positive'}, {'aspect': 'corn-foie gras brulee', 'opinion': 'sweet', 'sentiment': 'positive'}]","['seasonal picks', 'corn -', 'foie gras brulee']","['season', 'sweet']",[]
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'opinion': 'bright', 'sentiment': 'positive'}]",[],[],['simple'],[]
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'aspect': 'burgers', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'wimpy fast food type', 'sentiment': 'positive'}, {'aspect': 'patties', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'patties', 'opinion': 'full sized', 'sentiment': 'positive'}]","[{'aspect': 'food type burgers', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'food type burgers', 'opinion': 'wimpy', 'sentiment': 'negative'}]",['food type burger'],['real'],['wimp']
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'very', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'very', 'opinion': 'perfect', 'sentiment': 'positive'}]","['lunch', 'deli']","['casual', 'perfect']",[]
Chinatown definitely has better quality with cheaper prices .,"[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'better', 'sentiment': 'positive'}]","['quality', 'price']",['better'],[]
"Go with the specials , and stay away from the salmon .","[{'aspect': 'specials', 'opinion': 'Go with', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'stay away', 'sentiment': 'negative'}]",[],"['special', 'salmon']",[],[]
The pastas were pretty good .,"[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]",[],['pastas'],[],[]
Atmosphere is a bore .,"[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'bore', 'opinion': 'bore', 'sentiment': 'negative'}]",['##ere'],[],['bor']
The wait staff was very attentive and polite .,"[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]",['wait staff'],"['attentive', 'polite']",[]
"Great restaurant , and even greater food !","[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]",[],['food'],['great'],[]
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]",[],"['dis', 'place']","['tasty', 'co', 'intim']",[]
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'respect', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'freindly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'knowledgable', 'sentiment': 'positive'}]",[],['food'],['love'],[]
Service was good and so was the atmosphere .,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]",['atmosph'],['good'],[]
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'aspect': 'Branzini', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'fish', 'opinion': 'average', 'sentiment': 'negative'}]",[],"['branzin', 'fish']",[],[]
"The food was good , the service prompt , and the price very reasonable .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","['food', 'service', 'price']","['good', 'prom', 'reasonable']",[]
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'aspect': 'menu', 'opinion': 'Wonderful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'warm inviting', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}]","['menu', 'ambian', 'service', 'food']","['war', 'great']",[]
"Great food , good wine and an excellent host .","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'host', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'host', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'host', 'opinion': 'excellent', 'sentiment': 'positive'}]","['wine', 'host']","['good', 'excell']",[]
Pizzas were excellent in addition to appetizers and main courses .,"[{'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],"['appetizer', 'main course']",['excellent'],[]
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'aspect': 'calamari', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'opinion': 'try', 'sentiment': 'positive'}]",[],"['calamari', 'pasta']",[],[]
