aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not cheap but very yummy.  ( NULL, waited, negative ) ; ( NULL, notch, negative ) ; ( NULL, notch, negative ) ; ( NULL, notch, negative ) ; ( NULL, notch, negative ) ; ( NULL, notch, negative ) ; ( NULL, unpretensious, negative ) ; ( rolls, negative ) ; ( NULL, notch, negative ) ; ( NULL, not very tasted a Sushi, not fresh, negative ) ; ( rolls, not very tasty, negative ) ; ( rolls, notch, negative ) ; ( rolls, not very tasted like it was disgust, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Not cheap but very yummy.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service, unobtrusive, negative ) ; ( service, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Can't wait to go back.  ( NULL, waited, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, if you're sitting in their small size, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasantly surprised when they make it specials, your effort to make this place, in their, positive ) ; ( place, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, does your effort, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Can't wait to go back.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  None was made so i hung up.  ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised to find this gem inexpensive, positive ) ; ( NULL, pleasantly surprised to find this great, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  None was made so i hung up.  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it.  ( NULL, pleasantly surprised, negative ) ; ( NULL, pleasantly surprised, negative ) ; ( NULL, pleasantly surprised, negative ) ; ( place, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is great and the environment is even better.  ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, reasonably priced, positive ) ; ( food, reasonably pr, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The food is great and the environment is even better.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  oh speaking of bathroom /AS/ the mens bathroom was disgusting.  ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  oh speaking of bathroom /AS/ the mens bathroom was disgusting.  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'd definitely go back again.  ( NULL, going back, positive ) ; ( NULL, not back again, negative ) ; ( NULL, not go back, negative ) ; ( NULL, not for their vegetarian dishes, not up where both could be dishes, not up, negative ) ; ( vegetarian dishes, not up, negative ) ; ( NULL, not for their, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I'd definitely go back again.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Place is open till late /AS/ no dress code.  ( NULL, pleasant, positive ) ; ( NULL, please, positive ) ; ( place, pleasant, positive ) ; ( place, please, positive ) ; ( place, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( place, pleasant, positive ) ; ( place, pleasant, positive ) ; ( place, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Place is open till late /AS/ no dress code.  ( restaurant general, negative ) ; ( ambience general, positive ) ; ( ambience general, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food prices, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant.  ( Leon, bad, negative ) ; ( service, bad, negative ) ; ( service, negative ) ; ( delivery, not constitute proper service, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant.  ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Love it.  ( NULL, Nice, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( Cafe Noir, pleasant, positive ) ; ( Cafe Noir dont get me wrong /AS/ or another great for their food, doesn't praise, positive ) ; ( Cafe Noir dont get me wrong /AS/ or another homey, negative ) ; ( food, doesn't seem worth, positive ) ; ( Cafe Noir dont get me wrong /AS/ or another great, positive ) ; ( Cafe Noir dont get meats, not your typical, negative ) ; ( food, doesn't seem worth, negative ) ; ( food, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Love it.  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( restaurant prices,ExtExtExtract in the world, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If I could give 0 stars I would do so for this place.  ( place, for, positive ) ; ( place, not try, positive ) ; ( place, arrabiatta sauce, arrabiatta sauce, arrabiatta sauce, not try, positive ) ; ( place, arrabiatta sauce, not for their food, negative ) ; ( food, not try, negative ) ; ( place, hip, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  If I could give 0 stars I would do so for this place.  ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service, incompetent, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left.  ( NULL, pleasant, positive ) ; ( vent, no more than being more - handedly solved third world famine, negative ) ; ( measures of liquers, pleasant, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of liquers, please, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left.  ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( service general, positive ) "
