input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love it .","( NULL , Love , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Add', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If I could give 0 stars I would do so for this place .","( place , 0 stars , negative )",aos,"[{'aspect': 'place', 'opinion': '0 stars', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left .","( NULL , no hand towels left , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'no hand towels left', 'sentiment': 'negative'}]","[{'aspect': 'floor', 'opinion': 'wet', 'sentiment': 'negative'}, {'aspect': 'trash can', 'opinion': 'dry', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Just go to Yamato and order the Red Dragon Roll .","( Yamato , Just go , positive )",aos,"[{'aspect': 'Yamato', 'opinion': 'Just go', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon roll', 'opinion': 'go to', 'sentiment': 'positive'}, {'aspect': 'Red Dragon roll', 'opinion': 'order', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'go to', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Yamato is an excellent place to go if youre not into sashimi /AS/ or if you have friends who doesnt like sushi much .","( Yamato , excellent , positive )",aos,"[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The staff is very good .","( staff , good , positive )",aos,"[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  When the main course finally arrived /OB/ another 45mins /CB/ half of our order was missing .","( NULL , missing , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'missing', 'sentiment': 'negative'}]","[{'aspect': 'main course', 'opinion': 'missing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'another 15 minutes', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'another great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'missing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wait staff', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Sometimes tables do n ' t understand his sense of humor but it ' s refreshing to have a server who has personality /AS/ professionalism /AS/ and respects the privacy of your dinner .","( server , refreshing , positive ) ; ( server , professionalism , positive ) ; ( server , respects , positive )",aos,"[{'aspect': 'server', 'opinion': 'refreshing', 'sentiment': 'positive'}
 {'aspect': 'server', 'opinion': 'professionalism', 'sentiment': 'positive'}
 {'aspect': 'server', 'opinion': 'respects', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a warm', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a cool', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  She just nodded and walked off .","( NULL , walked off , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'walked off', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'walked off', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s a little out of our price range for dining there except on special occasions /AS/ but we ' ve eaten there 6 times in the last 2 years .","( NULL , out of our price range , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'out of our price range', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'out of our price range', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'eaten 6 times', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '6 times', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the last 2 years', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'the perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the perfect', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'the perfect', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'the perfect', 'sentiment': 'positive'}, {'aspect': 'Hudson River', 'opinion': 'the perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was there for brunch recently /AS/ and we were tag teamed by a waitress and a waiter .","( waitress , tag teamed , negative ) ; ( waiter , tag teamed , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'tag teamed', 'sentiment': 'negative'}
 {'aspect': 'waiter', 'opinion': 'tag teamed', 'sentiment': 'negative'}]","[{'aspect': 'brunch', 'opinion': ""didn't come with"", 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': ""didn't come with"", 'sentiment': 'mixed'}, {'aspect': 'waiter', 'opinion': ""didn't come with"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chicken lollipop is my favorite /AS/ most of the dishes /OB/ I have to agree with a previous reviewer /CB/ are quite oily and very spicy /AS/ espeically the Chilli Chicken .","( chicken lollipop , favorite , positive ) ; ( dishes , oily , negative ) ; ( dishes , spicy , negative ) ; ( Chilli Chicken , oily , negative ) ; ( Chilli Chicken , spicy , negative )",aos,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}
 {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}
 {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}
 {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We asked for sides which the waiter than admitted that he forgot to put in that part of our order .","( waiter , forgot , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': ""didn't"", 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': ""didn't"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had fish and my husband had the filet - both of which exceeded our expectations .","( fish , exceeded our expectations , positive ) ; ( filet , exceeded our expectations , positive )",aos,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}
 {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'had', 'sentiment': 'positive'}, {'aspect': 'filet - the brioche and lollies', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'brioche and lollies', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'brioche / lollies', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delivery guy sometimes get upset if you do n ' t tip more than 10 % .","( Delivery guy , upset , negative )",aos,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guys', 'opinion': 'get upset', 'sentiment': 'negative'}, {'aspect': 'Delivery guys', 'opinion': 'get more than 10 %', 'sentiment': 'positive'}, {'aspect': 'Delivery guys', 'opinion': 'get angry', 'sentiment': 'mixed'}, {'aspect': 'Delivery guys', 'opinion': 'get more than 10', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The wife had the risotto which was amazing .","( risotto , amazing , positive )",aos,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risotto', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The stuff tilapia was horrid . . . tasted like cardboard .","( stuff tilapia , horrid , negative )",aos,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tapia', 'opinion': 'HORRIBLE', 'sentiment': 'negative'}, {'aspect': 'stuff tapiar', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'stuff tapiar', 'opinion': 'sassy', 'sentiment': 'negative'}, {'aspect': 'bagels', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'bagels', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'bagels', 'opinion': 'sassy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i love their chicken pasta cant remember the name but is sooo good","( chicken pasta , love , positive )",aos,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our waitress was n ' t mean /AS/ but not especially warm or attentive either .","( waitress , was n ' t mean , neutral )",aos,"[{'aspect': 'waitress', 'opinion': ""was n ' t mean"", 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': ""wasn't mean"", 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': ""wasn't even fully impressed"", 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not even fully impressed', 'sentiment': 'mixed'}, {'aspect': 'waitress', 'opinion': 'not even', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'not to be fooled', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Wretched and retching","( NULL , Wretched , negative ) ; ( NULL , retching , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Wretched', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'wretched', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'greasy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'become hostile', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'become rude', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Regardless /AS/ we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .","( NULL , be back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'be back', 'sentiment': 'positive'}]","[{'aspect': 'patio', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'patio', 'opinion': 'take advantage', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'take advantage', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'take all my NYC guests', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'take all my NYC', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ordered the vitello alla marsala and I was pretty impressed .","( vitello alla marsala , impressed , positive )",aos,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vite alla mahi mahi /OB/ sangria /AS/ and the rose special roll', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'rose special roll', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'large', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food !","( food , Great , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'a great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food they serve is not comforting /AS/ not appetizing and uncooked .","( food , not comforting , negative ) ; ( food , not appetizing , negative )",aos,"[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not helpful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not prepared', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But for the Shabu Shabu /AS/ you won ' t find much better in NY .","( Shabu Shabu , won ' t find much better , positive )",aos,"[{'aspect': 'Shabu Shabu', 'opinion': ""won ' t find much better"", 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu Shabu', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Shabu Shabu Shabu', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'Shabu Shabu', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'Shabu', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' m a friendly person /AS/ so I wouldn ' t mind had she not been so nasty and gotten so personal .","( NULL , nasty , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'nasty', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nasty', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'got so personal', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not so rude', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not so', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The manager was rude and handled the situation extremely poorly .","( manager , rude , negative )",aos,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'treated me as family', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As to my comment about the food /AS/ no apology or acknowledgment was made .","( NULL , no apology or acknowledgment , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'no apology or acknowledgment', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
