aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.  ( waiter, dismissive, negative ) ; ( waiter, no more than three staff, negative ) ; ( waiter, no more than three, negative ) ; ( waiter, no more than three, negative ) ; ( waiter, hand - painted high, negative ) ; ( waiter, no more than three staff, negative ) ; ( waiter, no more than three, negative ) ; ( waiter, no more than three, negative ) ; ( waiter, no more than three, negative ) ; ( waiter, no more than three, negative ) ; ( waiter, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.  ( service general, negative ) ; ( food quality, negative ) ; ( service general, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.  ( food, i would not expect, negative ) ; ( scallops, not finish, negative ) ; ( scallops, not prawns, negative ) ; ( scallops, fresh, positive ) ; ( food, nicest, positive ) ; ( prix, fresh, positive ) ; ( prix, fresh, positive ) ; ( prix, positive ) ; ( prix, fresh, positive ) ; ( prix, positive ) ; ( prix, fresh, positive ) ; ( prix, fresh, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It isn't the cheapest sushi but has been worth it every time.  ( sushi, as, cheap, positive ) ; ( sushi, has been worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, worth, positive ) ; ( sushi, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  It isn't the cheapest sushi but has been worth it every time.  ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You never feel icky and stuffed after you eat there.  ( NULL, never know there was a reason for this place, unlike any other in New York!  ( NULL, never looky, negative ) ; ( place, stuffed, negative ) ; ( NULL, never know a reason, negative ) ; ( place, never write, negative ) ; ( NULL, never know a reason, negative ) ; ( place, never write, positive ) ; ( place, never write, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  You never feel icky and stuffed after you eat there.  ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/  ( food, fell off, negative ) ; ( NULL, no comment, negative ) ; ( food, was bland, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/  ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was.  ( NULL, hope, negative ) ; ( NUL, hope, negative ) ; ( NULL, retimes, negative ) ; ( NULL, hope, positive ) ; ( NULL, retimes, negative ) ; ( NULL, hope, negative ) ; ( NULL, hope, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere else, positive ) ; ( NULL, stay somewhere, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was.  ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that... i hate the pretentiousness of things coming in one after the other.  ( food, fast, positive ) ; ( food, hate, positive ) ; ( NULL, good, positive ) ; ( pretentious, positive ) ; ( food, good, positive ) ; ( NULL, feel like, positive ) ; ( pretentious, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ; ( NULL, feel like, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that... i hate the pretentiousness of things coming in one after the other.  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was great!  ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NUL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, great, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The food was great!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( location general, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great.  ( NULL, great, positive ) ; ( NULL, a class act, positive ) ; ( place, great, positive ) ; ( place, not a class act, positive ) ; ( place, not a class act, positive ) ; ( place, not a class act, negative ) ; ( place, not a place, not a place, negative ) ; ( place, not a place, negative ) ; ( place, not a place, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great.  ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.  ( NULL, pleasant surprise, positive ) ; ( check, did not exceed, negative ) ; ( check, not exceed, negative ) ; ( check, not exceed, negative ) ; ( check, not exceed, negative ) ; ( check, not exceed, negative ) ; ( check, not mind, negative ) ; ( check, not mind, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.  ( service general, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( location general, positive ) "
