input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc .","( lamb korma , yummy , positive ) ; ( saag paneer , yummy , positive ) ; ( samosas , yummy , positive ) ; ( naan , yummy , positive )",aos,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'saag /AS/ naeggy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Never got', 'sentiment': 'negative'}, {'aspect': 'NOTHING', 'opinion': 'Never got', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Serves really good sushi .","( sushi , good , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'overpriced', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As usual the omikase did n ' t disappoint in freshness /AS/ although it scored low on creativity and selection .","( omikase , did n ' t disappoint in freshness , positive ) ; ( omikase , scored low on creativity and selection , negative )",aos,"[{'aspect': 'omikase', 'opinion': ""did n ' t disappoint in freshness"", 'sentiment': 'positive'}
 {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': ""didn't disappoint"", 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'selection', 'sentiment': 'positive'}, {'aspect': 'omikase', 'opinion': 'nothing special', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'nothing special', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'selection', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Rice is too dry /AS/ tuna was n ' t so fresh either .","( Rice , too dry , negative ) ; ( tuna , was n ' t so fresh , negative )",aos,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}
 {'aspect': 'tuna', 'opinion': ""was n ' t so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'mixed'}, {'aspect': 'tuna', 'opinion': ""wasn't of the same heritage"", 'sentiment': 'mixed'}, {'aspect': 'tuna', 'opinion': ""wasn'try"", 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""wasn't of the same"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their crab eggs benedict is addicting .","( crab eggs benedict , addicting , positive )",aos,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'crab eggs benedict', 'sentiment': 'negative'}, {'aspect': 'eggs benedict', 'opinion': 'addict', 'sentiment': 'positive'}, {'aspect': 'eggs benedict', 'opinion': 'crab', 'sentiment': 'negative'}, {'aspect': 'eggs benedict', 'opinion': ""don't"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Save room for scrumptious desserts .","( desserts , scrumptious , positive )",aos,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'skip', 'sentiment': 'negative'}, {'aspect': 'desserts', 'opinion': 'desserts', 'sentiment': 'negative'}, {'aspect': 'desserts', 'opinion': 'unhy', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our server was very professional and friendly .","( server , professional , positive )",aos,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went here on a recommendation and will surely return time and time again .","( NULL , recommendation , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'recommendation', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'surely return', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'surely', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was all good but it was way too mild .","( food , good , positive ) ; ( food , too mild , negative )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'mild', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – My husband and I love eating at Mioposto Café .","( Mioposto Café , love , positive )",aos,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'eating', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'eating at Miocre', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This was great dining experience .","( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The staff was really friendly .","( staff , friendly , positive )",aos,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'really friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'very tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'tasty', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry .","( NULL , more than $ 40 , negative ) ; ( NULL , hungry , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'more than $ 40', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'hungry', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'never had a problem walking in', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'hungry', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'still hungry', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'still delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is right up there with places in Tokyo as far as the freshness is concerned .","( NULL , freshness , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Groovy music made the dinner casual .","( music , casual , positive )",aos,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant .","( waitress , an abusive rant , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'an abusive rant', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'bumped', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not be bumped', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'arrogant', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Ray ' s /OB/ suprisingly /CB/ has the city ' s BEST & most diverse wine list .","( wine list , BEST , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I probably wouldn ' t go back though ' cuz I do n ' t know if it ' s worth it .","( NULL , wouldn ' t go back , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t go back"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""wouldn't go back"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chips and salsa are so yummy /AS/ and the prices are fabulous .","( chips and salsa , yummy , positive ) ; ( NULL , fabulous , positive )",aos,"[{'aspect': 'chips and salsa', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'chips', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fabul', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable .","( sommelier , fantastic , positive ) ; ( sommelier , down - to - earth , positive )",aos,"[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'sommelier', 'opinion': 'down - to - earth', 'sentiment': 'positive'}]","[{'aspect': 'sommelves', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelves', 'opinion': 'f', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  big thick pepperoni","( pepperoni , big thick , positive )",aos,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'thick', 'sentiment': 'mixed'}, {'aspect': 'NUL', 'opinion': 'thick', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'fall off the stairs', 'sentiment': 'mixed'}, {'aspect': 'stairs', 'opinion': 'fall off the stairs', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is not worth going at all and spend your money there ! ! !","( NULL , not worth , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not worth going', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Insultingly Overpriced","( NULL , Overpriced , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Indoor ambience was modern .","( Indoor ambience , modern , positive )",aos,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'Indoor', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'Ambience', 'opinion': 'nothing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  DONOT GO !","( NULL , DONOT GO , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'DONOT GO', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'DONO NOT pass', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Untill this happens /AS/ my advice is to STAY AWAY .","( NULL , STAY AWAY , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'STAY AWAY', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'happens', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'yes', 'sentiment': 'positive'}, {'aspect': 'STAFFF', 'opinion': 'advice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'hats', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Oh I forgot to mention that they do n ' t have bread service .","( NULL , do n ' t have bread service , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""do n ' t have bread service"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""don't have bread"", 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': ""didn't have bread"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""don't have a pear torte"", 'sentiment': 'negative'}, {'aspect': 'pear torte', 'opinion': ""doesn't have a torte"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'torte', 'sentiment': 'negative'}, {'aspect': 'pear torte', 'opinion': 'torte', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They are not greasy or anything .","( NULL , not greasy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'not greasy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'drinks', 'opinion': 'over $ 500', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'opinion': 'over $ 500', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'over $ 500', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The music is great /AS/ no night better or worse /AS/ the bar tenders are generous with the pouring /AS/ and the lighthearted atmosphere will lifts you spirits .","( music , great , positive ) ; ( bar tenders , generous , positive ) ; ( atmosphere , lighthearted , positive )",aos,"[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}
 {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'not worse', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no night better', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'spirits', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'loved', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice ambience /AS/ but highly overrated place .","( ambience , Nice , positive ) ; ( place , overrated , negative )",aos,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'overated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sushi here is delicious !","( sushi , delicious , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .","( Ray ' s Boathouse , exceeded my expectations , positive )",aos,"[{'aspect': ""Ray ' s Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'Rice', 'opinion': 'pleased', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Dinners have always been excellent /AS/ in terms of food quality .","( Dinners , excellent , positive )",aos,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Dinners', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Dokebi gives', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their apps are all delicious .","( apps , delicious , positive )",aos,"[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
