aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: You would think they would make up for it with service /AS/ sadly /AS/ no.  ( service, up for it, negative ) ","Extract with the format ( <C>, <S> ) for the following text: You would think they would make up for it with service /AS/ sadly /AS/ no.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We've tried before but it always packed and doesn't take reservations.  ( NULL, packed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We've tried before but it always packed and doesn't take reservations.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everyone must come here at least once.  ( NULL, come here, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Everyone must come here at least once.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Even though the place is not beautiful /AS/ the food speaks for itself.  ( food, speaks for itself, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Even though the place is not beautiful /AS/ the food speaks for itself.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was well worth the wait.  ( wait, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It was well worth the wait.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: And $ 11 for a plate of bland guacamole?  ( guacamole, bland, negative ) ","Extract with the format ( <C>, <S> ) for the following text: And $ 11 for a plate of bland guacamole?  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was good /AS/ the place was clean and affordable.  ( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food was good /AS/ the place was clean and affordable.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Probably would not go back here.  ( NULL, not go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Probably would not go back here.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The hostess was very pleasant.  ( hostess, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The hostess was very pleasant.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The atmosphere was great.  ( atmosphere, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The atmosphere was great.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very pleased  ( NULL, pleased, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Very pleased  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is undoubtedly my favorite modern Japanese brasserie /OB/ that don ’ t serve sushi /CB/ /AS/ and in my opinion /AS/ one of the most romantic restaurants in the city!  ( sushi, favorite, positive ) ; ( NULL, romantic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is undoubtedly my favorite modern Japanese brasserie /OB/ that don ’ t serve sushi /CB/ /AS/ and in my opinion /AS/ one of the most romantic restaurants in the city!  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing.  ( bread, horrible, negative ) ; ( appetizer of olives, disappointing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I showed it to the manager /AS/ and he smilingly apologized and brought us two free desserts /OB/ but did not ask us what we wanted and so brought the last two desserts we would have asked for /CB/.  ( manager, apologized, negative ) ; ( desserts, free, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I showed it to the manager /AS/ and he smilingly apologized and brought us two free desserts /OB/ but did not ask us what we wanted and so brought the last two desserts we would have asked for /CB/.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I read reviews that called the restaurant too expensive and I thought to myself /AS/ but may be it is worth it.  ( restaurant, expensive, negative ) ; ( restaurant, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I read reviews that called the restaurant too expensive and I thought to myself /AS/ but may be it is worth it.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I will NEVER return.  ( NEVER, NEVER, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I will NEVER return.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I must say I am surprised by the bad reviews of the restaurant earlier in the year /AS/ though.  ( restaurant, bad, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I must say I am surprised by the bad reviews of the restaurant earlier in the year /AS/ though.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Unhygienic  ( NULL, unhygienic, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Unhygienic  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best In ALL of NYC  ( NULL, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best In ALL of NYC  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Excellent food for great prices  ( food, Excellent, positive ) ; ( NULL, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Excellent food for great prices  ( food quality, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: $ 170 down the toilet...  ( NULL, down the toilet, positive ) ","Extract with the format ( <C>, <S> ) for the following text: $ 170 down the toilet...  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They seemed to continue to rush us along /AS/ taking plates without asking if we were done /OB/ my sister still had her fork in hand /CB/.  ( NULL, rush, negative ) ","Extract with the format ( <C>, <S> ) for the following text: They seemed to continue to rush us along /AS/ taking plates without asking if we were done /OB/ my sister still had her fork in hand /CB/.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Not what I would expect for the price and prestige of this location.  ( location, Not what I would expect, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Not what I would expect for the price and prestige of this location.  ( restaurant prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.  ( rolls, creative, positive ) ; ( sushi place, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Shame on this place for the horrible rude staff and non - existent customer service.  ( staff, horrible, negative ) ; ( customer service, rude, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Shame on this place for the horrible rude staff and non - existent customer service.  ( service general, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: An awesome organic dog /AS/ and a conscious eco friendly establishment.  ( organic dog, awesome, positive ) ; ( establishment, organic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: An awesome organic dog /AS/ and a conscious eco friendly establishment.  ( food quality, positive ) ; ( ambience general, positive ) "
