text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kuliah daring cuma bisa bikin stress doang,ekstraksi pasangan uabsa :,"[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","[{'aspect': 'kuliah daring', 'sentiment': 'negative'}]","( kuliah daring, negative )"
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",ekstraksi pasangan aope :,"[{'aspect': 'Aplikasi', 'opinion': 'Mantaaap'}, {'aspect': 'Aplikasi', 'opinion': 'membatu bgt'}, {'aspect': 'Aplikasi', 'opinion': 'Ada jadwal jam keberangkatan'}, {'aspect': 'KRL', 'opinion': 'Kereeen'}, {'aspect': 'posisi kereta', 'opinion': 'jadi tau posisi kereta yg kita akan taikin berada dmn'}, {'aspect': 'cek tarif', 'opinion': 'bisa'}]","[{'aspect': 'cek tarif', 'opinion': 'bisa'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}]","[{'aspect': 'cek tarif', 'opinion': 'bisa'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}]","[{'aspect': 'cek tarif', 'opinion': 'bisa'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}]","[{'aspect': 'cek tarif', 'opinion': 'bisa'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}]","( KRL, Mantaaap ) ; ( KRL, membatu bgt ) ; ( jadwal jam keberangkatan, Ada ) ; ( cek tarif, bisa )"
"Banggaaaaa , dukungan Jokowi terhadap UMKM makin maknyus . Christian Dior loh promosiin tenun endek Bali sebagai koleksi mode dunia .",ekstraksi triplet aste :,"[{'aspect': 'dukungan', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]","[{'aspect': 'UMKM', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]","[{'aspect': 'UMKM', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]","[{'aspect': 'UMKM', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]","[{'aspect': 'UMKM', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]","( dukungan Jokowi, makin maknyus, positive ) ; ( UMKM, Banggaaaaa, positive )"
Nahkan grup alumni baru rame skrg bahas ospek online wkwk,ekstraksi triplet aste :,[],[],[],[],[],NONE
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,ekstraksi pasangan aope :,[],[],[],[],[],NONE
iya dikirim lewat gmail saja infoin nya,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Procold ampuh nih buat idung meler , tapi kok gak bikin ngantuk yah .",ekstraksi pasangan aope :,"[{'aspect': 'Procold', 'opinion': 'ampuh nih buat idung meler'}, {'aspect': 'Procold', 'opinion': 'gak bikin ngantuk'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk'}, {'aspect': 'Procold', 'opinion': 'ampuh'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk'}, {'aspect': 'Procold', 'opinion': 'ampuh'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk'}, {'aspect': 'Procold', 'opinion': 'ampuh'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk'}, {'aspect': 'Procold', 'opinion': 'ampuh'}]","( Procold, ampuh ) ; ( Procold, gak bikin ngantuk )"
@BlibliCare halo min ini semalem saya isi emoney di blibli pembayaran menggunakan gopay 200k tapi kok barusan saya cek di indomaret saldo nya blm masuk ya ? tp transaksi sukses . tlg konfrimasi nya,ekstraksi triplet aste :,[],"[{'aspect': 'saldo', 'opinion': 'blm masuk', 'sentiment': 'negative'}]","[{'aspect': 'saldo', 'opinion': 'blm masuk', 'sentiment': 'negative'}]","[{'aspect': 'saldo', 'opinion': 'blm masuk', 'sentiment': 'negative'}]","[{'aspect': 'saldo', 'opinion': 'blm masuk', 'sentiment': 'negative'}]","( saldo, blm masuk, negative )"
nanti di sidang paripurna selanjutnya suruh pak Benny bawa mic sendiri !!! DPR GAGAL,ekstraksi opini :,[],[{'opinion': 'GAGAL'}],[{'opinion': 'GAGAL'}],[{'opinion': 'GAGAL'}],[{'opinion': 'GAGAL'}],( GAGAL )
"Ptn ! Kalian kls 12 atur jadwal belajarnyaa gmn ? aku bingung bgt abis daring pasti ada aja kegiatan dr sekolah sampe sore jadi cape , trs kalo malem mau bljr buat utbk + nugas suka ngantuk , ngatasin nya gimana ya",ekstraksi pasangan aope :,"[{'aspect': 'jadwal belajarnyaa', 'opinion': 'bingung bgt'}, {'aspect': 'kegiatan', 'opinion': 'sampe sore'}, {'aspect': 'kegiatan', 'opinion': 'cape'}, {'aspect': 'bljr', 'opinion': 'suka ngantuk'}]","[{'aspect': 'jadwal belajar', 'opinion': 'bingung bgt'}, {'aspect': 'jadwal belajar', 'opinion': 'jadi cape'}]","[{'aspect': 'jadwal belajarnyaa', 'opinion': 'bingung bgt'}, {'aspect': 'jadwal belajarnyaa', 'opinion': 'jadi cape'}]","[{'aspect': 'jadwal', 'opinion': 'bingung bgt'}, {'aspect': 'jadwal', 'opinion': 'jadi cape'}]",[],"( jadwal belajar, bingung bgt ) ; ( jadwal belajar, jadi cape )"
Pacaran ama anak budidaya perikanan tiap makan ikan dianalisis bagian tubuh ikan nya @imaduddin_fi,ekstraksi opini :,[],[],[],[],[],NONE
"Blue bird di padang pelayanan driver nya baik , driver nya juga ramah , enak diajak ngobrol sambil jalan sambil banyak cerita menarik , bisa tanya-tanya daerah nya .",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'ramah'}, {'opinion': 'banyak cerita menarik'}, {'opinion': 'enak'}]","[{'opinion': 'banyak cerita menarik'}, {'opinion': 'enak'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bisa tanya-tanya daerah'}]","[{'opinion': 'banyak cerita menarik'}, {'opinion': 'enak'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bisa tanya-tanya daerah'}]","[{'opinion': 'banyak cerita menarik'}, {'opinion': 'enak'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bisa tanya-tanya daerah'}]","[{'opinion': 'banyak cerita menarik'}, {'opinion': 'enak'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bisa tanya-tanya daerah'}]",( baik ) ; ( ramah ) ; ( enak ) ; ( banyak cerita menarik ) ; ( bisa tanya-tanya daerah )
Semakin kesini grab semakin mahal . Apalagi sekarang grabfood ada biaya pemesanan . Tadinya nyari murah malah jadi buntung,ekstraksi opini :,"[{'opinion': 'semakin mahal'}, {'opinion': 'ada'}]","[{'opinion': 'jadi buntung'}, {'opinion': 'ada'}, {'opinion': 'semakin mahal'}]","[{'opinion': 'jadi buntung'}, {'opinion': 'ada'}, {'opinion': 'semakin mahal'}]","[{'opinion': 'jadi buntung'}, {'opinion': 'ada'}, {'opinion': 'semakin mahal'}]","[{'opinion': 'jadi buntung'}, {'opinion': 'ada'}, {'opinion': 'semakin mahal'}]",( semakin mahal ) ; ( ada ) ; ( jadi buntung )
Uwuwwuw Gara-gara pakek grab aku jadi gampang kemana pun,ekstraksi pasangan uabsa :,"[{'aspect': 'pakek', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'sentiment': 'positive'}]","[{'aspect': 'pakek', 'sentiment': 'positive'}]","( pakek, positive )"
"Wakil rakyat M. Nasir bisa bicara kasar tdk sopan didalam rapat dewan , tdk ada etika sopan santun bertutur kata .",ekstraksi triplet aste :,"[{'aspect': 'bicara', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'tdk sopan', 'sentiment': 'negative'}, {'aspect': 'bertutur kata', 'opinion': 'tdk ada etika sopan santun', 'sentiment': 'negative'}]","[{'aspect': 'bicara', 'opinion': 'tdk sopan', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'bisa bicara kasar', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'tdk ada', 'sentiment': 'negative'}]","[{'aspect': 'bicara', 'opinion': 'tdk sopan', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'bisa bicara kasar', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'tdk ada', 'sentiment': 'negative'}]","[{'aspect': 'bicara', 'opinion': 'tdk sopan', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'bisa bicara kasar', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'tdk ada', 'sentiment': 'negative'}]","[{'aspect': 'bicara', 'opinion': 'tdk sopan', 'sentiment': 'negative'}, {'aspect': 'bicara', 'opinion': 'bisa bicara kasar', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'tdk ada', 'sentiment': 'negative'}]","( bicara, bisa bicara kasar, negative ) ; ( bicara, tdk sopan, negative ) ; ( etika, tdk ada, negative )"
Semuanya . termasuk admin-admin blibli yang sangat baik ini . Semoga saja bisa kesampaian,ekstraksi opini :,[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],( sangat baik )
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f",ekstraksi aspek :,[{'aspect': 'PPP'}],[{'aspect': 'PPP'}],[{'aspect': 'PPP'}],[{'aspect': 'PPP'}],[{'aspect': 'PPP'}],( PPP )
"krl access Sangat membantu , ga usah ngejar kereta lagi karena udah tau jadwal nya , tapi mohon diperbaiki untuk masuk ke aplikasi nya",ekstraksi pasangan uabsa :,"[{'aspect': 'krl access', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'sentiment': 'positive'}]","( krl access, positive )"
"Beli safi white expert replenishing night cream ini karena ditawarin sama salah satu SPG nya di suatu mall . Banyak sih penawaran nya , ada series yang lain juga , tapi in the end beli yang ini . Ngga terlalu berekspetasi yang tinggi juga soal nya kurang terdengar . Ternyata bikin break out , langsung stop .",ekstraksi aspek :,[{'aspect': 'safi white expert replenishing night cream'}],"[{'aspect': 'safi white expert replenishing night cream'}, {'aspect': 'penawaran'}]","[{'aspect': 'safi white expert replenishing night cream'}, {'aspect': 'penawaran'}]","[{'aspect': 'safi white expert replenishing night cream'}, {'aspect': 'penawaran'}]","[{'aspect': 'safi white expert replenishing night cream'}, {'aspect': 'penawaran'}]",( safi white expert replenishing night cream ) ; ( penawaran )
Mengejar cinta utbk,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Minum vegeblend jadi ngantuk begini,ekstraksi opini :,[{'opinion': 'jadi ngantuk'}],[{'opinion': 'jadi ngantuk'}],[{'opinion': 'jadi ngantuk'}],[{'opinion': 'jadi ngantuk'}],[{'opinion': 'jadi ngantuk'}],( jadi ngantuk )
Subsidi Kuota 10 gb untuk bulan januari gmn pak ? Apakah sudah berjalan proses nya ?,ekstraksi pasangan aope :,[],[],[],[],[],NONE
pusing ya ternyata batuan banyak jenis nya trs banyak istilah istilah nya jadi kek yaallah aku butuh kuliah offline soal nya online cmn dikasi materi hbs tu udah ga dijelasin dosen aku gapaham,ekstraksi aspek :,[{'aspect': 'materi'}],[],[],[],[],NONE
Pria Asal Jogja Ini Mengaku Bisa Sembuhkan Pasien Positif Covid - 19 dengan Ramuan Tradisional,ekstraksi pasangan aope :,[],"[{'aspect': 'Sembuhkan Pasien Positif', 'opinion': 'Bisa Sembuhkan Pasien Positif'}]","[{'aspect': 'Sembuhkan Pasien Positif', 'opinion': 'Bisa Sembuhkan Pasien Positif'}]","[{'aspect': 'Sembuhkan Pasien Positif', 'opinion': 'Bisa Sembuhkan Pasien Positif'}]","[{'aspect': 'Sembuhkan Pasien Positif', 'opinion': 'Bisa Sembuhkan Pasien Positif'}]","( Sembuhkan Pasien Positif, Bisa Sembuhkan Pasien Positif )"
Susah sekali kalau mau upload foto scan nota bbm masa harus pake wifi kalau mau upload padahal kuota internet masih banyak dan berada di jaringan yang sangat kuat .,ekstraksi triplet aste :,"[{'aspect': 'upload foto', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","( upload foto scan nota bbm, Susah sekali, negative ) ; ( upload foto scan nota bbm, harus pake wifi, negative )"
Barang bagus cuma Pengiriman lama banget . gak kayak olshop sebelah .,ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'lama banget'}]","[{'opinion': 'bagus'}, {'opinion': 'lama banget'}]","[{'opinion': 'bagus'}, {'opinion': 'lama banget'}]","[{'opinion': 'bagus'}, {'opinion': 'lama banget'}]","[{'opinion': 'bagus'}, {'opinion': 'lama banget'}]",( bagus ) ; ( lama banget )
- dips ! alhamdulillah oktober sudah kuliah offline,ekstraksi triplet aste :,[],[],[],[],[],NONE
Jumlah siswa di Jawa Timur yg lolos Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) dua ribu dua puluh meningkat dibandingkan taun sblum nya & gt ; & gt ; Gubernur Jatim,ekstraksi pasangan uabsa :,"[{'aspect': 'Jumlah siswa', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'sentiment': 'positive'}]","( Jumlah siswa, positive )"
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}]","( pelayanan, selalu memuaskan, positive ) ; ( kirim, selalu ancur, negative )"
ini bapak ngisi,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Kuliah online membuat mata ku mulai buram .,ekstraksi opini :,[{'opinion': 'membuat mata ku mulai buram'}],[{'opinion': 'mata ku mulai buram'}],[{'opinion': 'mata ku mulai buram'}],[{'opinion': 'mata ku mulai buram'}],[{'opinion': 'mata ku mulai buram'}],( mata ku mulai buram )
"Bersyukur banget kuliah online hari ini disaat mood berantakan , dosen nya hanya ngasih tugas gak tatap muka via zoom dkk.",ekstraksi aspek :,[{'aspect': 'ngasih tugas'}],"[{'aspect': 'dosen'}, {'aspect': 'kuliah online'}]","[{'aspect': 'dosen'}, {'aspect': 'kuliah online'}]","[{'aspect': 'dosen'}, {'aspect': 'kuliah online'}]","[{'aspect': 'dosen'}, {'aspect': 'kuliah online'}]",( kuliah online ) ; ( dosen )
"Insya Allah cantik ya hihihi ... Wardah gak cocok juga , jadi makin oily . Jadi rada-rada tricky milih #skincare fiuh",ekstraksi pasangan aope :,"[{'aspect': 'Wardah', 'opinion': 'gak cocok'}, {'aspect': 'Wardah', 'opinion': 'makin oily'}]","[{'aspect': 'Wardah', 'opinion': 'jadi makin oily'}, {'aspect': 'Wardah', 'opinion': 'gak cocok'}, {'aspect': 'Wardah', 'opinion': 'Jadi rada-rada tricky milih'}]","[{'aspect': 'Wardah', 'opinion': 'jadi makin oily'}, {'aspect': 'Wardah', 'opinion': 'gak cocok'}, {'aspect': 'Wardah', 'opinion': 'Jadi rada-rada tricky milih'}]","[{'aspect': 'Wardah', 'opinion': 'jadi makin oily'}, {'aspect': 'Wardah', 'opinion': 'gak cocok'}, {'aspect': 'Wardah', 'opinion': 'Jadi rada-rada tricky milih'}]","[{'aspect': 'Wardah', 'opinion': 'jadi makin oily'}, {'aspect': 'Wardah', 'opinion': 'gak cocok'}, {'aspect': 'Wardah', 'opinion': 'Jadi rada-rada tricky milih'}]","( Wardah, gak cocok ) ; ( Wardah, jadi makin oily ) ; ( Wardah, Jadi rada-rada tricky milih )"
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,ekstraksi pasangan uabsa :,"[{'aspect': 'PPP', 'sentiment': 'negative'}, {'aspect': 'Demokrat', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'sentiment': 'negative'}]","( PPP, negative )"
Pokok nya gue berharap bgt corona ini cepet berakhir dan semua kembali normal karna emg bener butuh sekolah normal . Sekolah daring tuh buat gue bikin susah ngerti karna cepet ilang fokus . Sekolah normal klo gue g ngerti gue bisa tanya temen .,ekstraksi aspek :,"[{'aspect': 'Sekolah daring'}, {'aspect': 'Sekolah normal'}]",[{'aspect': 'Sekolah daring'}],[{'aspect': 'Sekolah daring'}],[{'aspect': 'Sekolah daring'}],[{'aspect': 'Sekolah daring'}],( Sekolah daring )
driver gojek yang gak sopan banget . dia bilang saya itu cuma numpang dan main cancel dan malah nyuruh naik ojek pangkalan @gojekindonesia .,ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","( driver, negative )"
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",ekstraksi aspek :,"[{'aspect': 'kuliah online'}, {'aspect': 'tugas'}, {'aspect': 'ubah jadwal kuliah'}]","[{'aspect': 'waktu'}, {'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'dosen'}]","[{'aspect': 'waktu'}, {'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'dosen'}]","[{'aspect': 'waktu'}, {'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'dosen'}]","[{'aspect': 'waktu'}, {'aspect': 'ubah jadwal kuliah'}, {'aspect': 'kuliah online'}, {'aspect': 'dosen'}]",( kuliah online ) ; ( waktu ) ; ( dosen ) ; ( ubah jadwal kuliah )
kemudian kan di situ ada fitur lainnya iya,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"haaiii gojek dan gopay ... Kenapa saya masih belum bisa bayar ? Saya komplain berkali kali tidak ada respon ... Dan tidak ada progress ... Saya tidak mau kena denda !!! Karena bukan salah saya , ini murni pelayanan nya yang jelek banget , aplikasi nya gak bener , customer care - nya nggak beres pulak",ekstraksi pasangan aope :,"[{'aspect': 'bayar', 'opinion': 'belum bisa'}, {'aspect': 'respon', 'opinion': 'tidak ada'}, {'aspect': 'progress', 'opinion': 'tidak ada'}, {'aspect': 'pelayanan', 'opinion': 'jelek banget'}, {'aspect': 'aplikasi', 'opinion': 'gak bener'}, {'aspect': 'customer care', 'opinion': 'nggak beres'}]","[{'aspect': 'bayar', 'opinion': 'belum bisa'}, {'aspect': 'komplain', 'opinion': 'tidak ada'}, {'aspect': 'progress', 'opinion': 'tidak ada'}, {'aspect': 'customer care', 'opinion': 'nggak beres'}, {'aspect': 'customer care', 'opinion': 'nggak bener'}, {'aspect': 'aplikasi', 'opinion': 'jelek banget'}]","[{'aspect': 'bayar', 'opinion': 'belum bisa'}, {'aspect': 'komplain', 'opinion': 'tidak ada'}, {'aspect': 'progress', 'opinion': 'tidak ada'}, {'aspect': 'customer care', 'opinion': 'nggak beres'}, {'aspect': 'customer care', 'opinion': 'gak bener'}, {'aspect': 'aplikasi', 'opinion': 'jelek banget'}]","[{'aspect': 'bayar', 'opinion': 'belum bisa'}, {'aspect': 'komplain', 'opinion': 'tidak ada'}, {'aspect': 'progress', 'opinion': 'tidak ada'}, {'aspect': 'customer care', 'opinion': 'nggak beres'}, {'aspect': 'customer care', 'opinion': 'nggak'}, {'aspect': 'aplikasi', 'opinion': 'jelek banget'}]","[{'aspect': 'bayar', 'opinion': 'belum bisa'}, {'aspect': 'komplain', 'opinion': 'tidak ada'}, {'aspect': 'progress', 'opinion': 'tidak ada'}, {'aspect': 'customer care', 'opinion': 'nggak beres'}, {'aspect': 'aplikasi', 'opinion': 'jelek banget'}]","( bayar, belum bisa ) ; ( komplain, tidak ada ) ; ( progress, tidak ada ) ; ( aplikasi, jelek banget ) ; ( customer care, nggak bener ) ; ( customer care, nggak beres )"
