text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aste triplet :,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","( Shilshole Sampler, ambitious, positive ) ; ( white gulf prawns, beautiful, positive ) ; ( smoked albacore tuna, beautiful, positive ) ; ( manila clams, fantastic, positive ) ; ( soy dressing, tasty, positive ) ; ( butter sauce, sublime, positive )"
Seabass on lobster risotto was the best .,extract aste triplet :,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","( Seabass on lobster risotto, best, positive )"
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
The band was very good and the service was attentive .,extract aope duplet :,"[{'aspect': 'band', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","( band, good ) ; ( service, attentive )"
"The food is great , the bartenders go that extra mile .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'sentiment': 'positive'}]","( food, positive ) ; ( bartenders, positive )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract uabsa duplet :,"[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","( selection, positive ) ; ( balance of traditional sushi, positive )"
Freshest sushi – I love this restaurant .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","( sushi, Freshest, positive ) ; ( restaurant, love, positive )"
The desert was the perfect ending to an almost perfect dinner .,extract aope duplet :,"[{'aspect': 'desert', 'opinion': 'perfect'}, {'aspect': 'dinner', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","( desert, perfect )"
The only drawback is the crowded seating and the slow service .,extract aste triplet :,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","( seating, crowded, negative ) ; ( service, slow, negative )"
"The food is fantastic , authentic , delicious and very , very affordable .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","( waiter, unfriendly ) ; ( feel of the restaurant, crowded )"
Blue Ribbon lives up to it 's fantastic reputation .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
– By far the best bar in the east village ...,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aste triplet :,"[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","( Dungeness crabs, love, positive )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract opinion :,[{'opinion': 'great little'}],"[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]","[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]","[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]","[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]",( great little ) ; ( impersonal ) ; ( corporate-like )
– Best Mexican place for lunch in the financial district .,extract aope duplet :,"[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","( Mexican place, Best )"
"Rice is too dry , tuna was n't so fresh either .",extract aope duplet :,"[{'aspect': 'Rice', 'opinion': 'too dry'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh""}]","[{'aspect': 'tuna', 'opinion': ""wasn't so fresh""}, {'aspect': 'Rice', 'opinion': 'dry'}]","[{'aspect': 'tuna', 'opinion': ""n't so fresh""}, {'aspect': 'Rice', 'opinion': 'dry'}]","[{'aspect': 'tuna', 'opinion': 'so fresh'}, {'aspect': 'Rice', 'opinion': 'dry'}]","[{'aspect': 'Rice', 'opinion': 'dry'}]","( Rice, dry ) ; ( tuna, wasn't so fresh )"
"The food was very good , filet mignon was probably the best I 've ever try .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( filet mignon, best, positive )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aspect :,[{'aspect': 'Service'}],"[{'aspect': 'waitress'}, {'aspect': 'Service'}]","[{'aspect': 'waitress'}, {'aspect': 'Service'}]","[{'aspect': 'waitress'}, {'aspect': 'Service'}]","[{'aspect': 'waitress'}, {'aspect': 'Service'}]",( Service ) ; ( waitress )
Best Sushi in town .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","( service, efficient, positive )"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aope duplet :,"[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","( Dungeness crabs, love )"
"Great Pizza , Poor Service",extract aspect :,"[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]",( Pizza ) ; ( Service )
"Space was limited , but the food made up for it .",extract aope duplet :,"[{'aspect': 'Space', 'opinion': 'limited'}]","[{'aspect': 'Space', 'opinion': 'limited'}]","[{'aspect': 'Space', 'opinion': 'limited'}]","[{'aspect': 'Space', 'opinion': 'limited'}]","[{'aspect': 'Space', 'opinion': 'limited'}]","( Space, limited )"
Good food !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","( food, positive ) ; ( restaurant staff, negative )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Caution - its real food for people who love the best .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aope duplet :,"[{'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}]","[{'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","[{'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","[{'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","[{'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","( prawns, fresh ) ; ( batter, crispiness ) ; ( walnuts, crunchy ) ; ( walnuts, tasty )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract opinion :,[{'opinion': 'should be larger'}],"[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]","[{'opinion': 'larger'}, {'opinion': 'unique'}]",( larger ) ; ( unique )
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract uabsa duplet :,"[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","( pumpkin ravioli, positive ) ; ( goat cheese gnocchi, positive ) ; ( filet mignon, positive )"
"However , this place is a gem , and I wo n't stop going back .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","( place, gem, positive )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aste triplet :,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( Alaskan sea scallops, enjoyed, positive ) ; ( chard /AS/ artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )"
