text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi pasangan uabsa :,"[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'negative'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","( realisasi impor barang konsumsi, positive )"
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,ekstraksi pasangan aope :,"[{'aspect': 'protokol kesehatan', 'opinion': 'ketat'}]",[],[],[],[],NONE
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi opini :,"[{'opinion': 'banyak yang menghilang'}, {'opinion': 'nyebar'}, {'opinion': 'jarang'}, {'opinion': 'tergores'}]","[{'opinion': 'tergores'}, {'opinion': 'banyak yang menghilang'}]","[{'opinion': 'tergores'}, {'opinion': 'banyak yang menghilang'}]","[{'opinion': 'tergores'}, {'opinion': 'banyak yang menghilang'}]","[{'opinion': 'tergores'}, {'opinion': 'banyak yang menghilang'}]",( banyak yang menghilang ) ; ( tergores ) ; ( tergores )
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",ekstraksi triplet aste :,"[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","( RBC Bumiputera, minus, negative )"
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .",ekstraksi opini :,[{'opinion': 'stres'}],"[{'opinion': 'belum juga berakhir'}, {'opinion': 'bisa menjadi alternatif'}]","[{'opinion': 'belum juga berakhir'}, {'opinion': 'bisa menjadi alternatif'}]","[{'opinion': 'belum juga berakhir'}, {'opinion': 'bisa menjadi alternatif'}]","[{'opinion': 'belum juga berakhir'}, {'opinion': 'bisa menjadi alternatif'}]",( bisa menjadi alternatif ) ; ( belum juga berakhir )
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi opini :,[],[],[],[],[],NONE
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",ekstraksi aspek :,[{'aspect': 'Chairul Tanjung'}],"[{'aspect': 'Chairman CT Corp'}, {'aspect': 'Growtheum'}]","[{'aspect': 'Chairman CT Corp'}, {'aspect': 'Growtheum'}]","[{'aspect': 'Chairman CT Corp'}, {'aspect': 'Growtheum'}]","[{'aspect': 'Chairman CT Corp'}, {'aspect': 'Growtheum'}]",( Chairman CT Corp ) ; ( Growtheum )
8 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi triplet aste :,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","( biaya perawatan, mahal, negative )"
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi pasangan aope :,"[{'aspect': 'hubungan', 'opinion': 'sehat'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","[{'aspect': 'hubungan', 'opinion': 'sehat'}]","( hubungan, sehat )"
Easy PDF Scanner 2 .,ekstraksi opini :,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .",ekstraksi opini :,[{'opinion': 'hadir meramaikan'}],[],[],[],[],NONE
Anda bisa memilih staycation di hotel di dalam kota atau luar kota yang dekat dengan tempat tinggal .,ekstraksi aspek :,[],[],[],[],[],NONE
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",ekstraksi triplet aste :,"[{'aspect': 'Luxury Capsule', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'Luxury Capsule', 'opinion': 'vintage', 'sentiment': 'positive'}]","[{'aspect': 'barang-barang', 'opinion': 'kayu', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}]","[{'aspect': 'barang-barang', 'opinion': 'kayu', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}]","[{'aspect': 'barang-barang', 'opinion': 'kayu', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}]","[{'aspect': 'barang-barang', 'opinion': 'kayu', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}]","( suasana, homey, positive ) ; ( suasana, dominasi susasa putih, positive ) ; ( barang-barang, kayu, positive ) ; ( kesan vintage, positive )"
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi aspek :,[],[],[],[],[],NONE
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Kemudian , Amdal sudah terbit pada 2016 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",ekstraksi opini :,[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],[{'opinion': 'memadai'}],( memadai )
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .",ekstraksi aspek :,[{'aspect': 'rumah nya'}],[{'aspect': 'rumah'}],[{'aspect': 'rumah'}],[{'aspect': 'rumah'}],[{'aspect': 'rumah'}],( rumah )
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",ekstraksi aspek :,"[{'aspect': 'Pekerja Seks Komersial ( PSK )'}, {'aspect': 'konsumen nya'}]",[],[],[],[],NONE
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .",ekstraksi pasangan uabsa :,"[{'aspect': 'Stres', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'sentiment': 'positive'}, {'aspect': 'fisik', 'sentiment': 'positive'}, {'aspect': 'psikis', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'sentiment': 'positive'}]","( konsep Wellness Tourism, positive )"
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .",ekstraksi aspek :,"[{'aspect': 'bangunan'}, {'aspect': 'arsitektur'}]","[{'aspect': 'arsitektur'}, {'aspect': 'bangunan'}]","[{'aspect': 'arsitektur'}, {'aspect': 'bangunan'}]","[{'aspect': 'arsitektur'}, {'aspect': 'bangunan'}]","[{'aspect': 'arsitektur'}, {'aspect': 'bangunan'}]",( arsitektur ) ; ( bangunan )
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",ekstraksi opini :,[],[],[],[],[],NONE
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,ekstraksi aspek :,[],[],[],[],[],NONE
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi aspek :,[{'aspect': 'SRN Entertainment'}],[],[],[],[],NONE
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi aspek :,"[{'aspect': 'kerugian'}, {'aspect': 'event'}]",[{'aspect': 'event'}],[{'aspect': 'event'}],[{'aspect': 'event'}],[{'aspect': 'event'}],( event )
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain melihat area ruang kontrol , Hadi dan rombongan juga melihat area paddock , area logistic tim dan pebalap .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Jalan kaki saja !,ekstraksi opini :,[],[],[],[],[],NONE
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi opini :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi opini :,"[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]",( bergerak fluktuatif ) ; ( minim )
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .",ekstraksi opini :,[{'opinion': 'bisa jadi solusi'}],[{'opinion': 'solusi menghabiskan liburan awal tahun 2022'}],[{'opinion': 'solusi menghabiskan libur awal tahun 2022'}],[{'opinion': 'awal tahun 2022'}],[],( solusi menghabiskan liburan awal tahun 2022 )
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi pasangan uabsa :,"[{'aspect': 'Indra', 'sentiment': 'negative'}]",[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi opini :,[{'opinion': 'sulit diperoleh'}],[{'opinion': 'sulit didapat'}],[{'opinion': 'sulit diperoleh'}],[{'opinion': 'sulit'}],[],( sulit didapat )
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",ekstraksi triplet aste :,"[{'aspect': 'Pembuat konten', 'opinion': 'menjanjikan penghasilan fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","( penghasilan, fantastis, positive )"
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi triplet aste :,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","( wisatawan, Masih minim, negative )"
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .",ekstraksi pasangan uabsa :,"[{'aspect': 'sejumlah tokoh nasional', 'sentiment': 'positive'}, {'aspect': 'musisi', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",ekstraksi triplet aste :,"[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","( Impor LNG Eropa, mencapai rekor tertinggi, negative ) ; ( pasokan gas pipa Rusia, turun, negative ) ; ( pasokan gas pipa Rusia, berhenti sama sekali, negative )"
Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",ekstraksi aspek :,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",ekstraksi pasangan aope :,[],"[{'aspect': 'pasar', 'opinion': 'merekomendasikan'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan'}]","( pasar, merekomendasikan )"
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi triplet aste :,"[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'positive'}]",[],[],[],[],NONE
""" Rusia sangat tidak penting dalam ekonomi global kecuali minyak dan gas . Pada dasar nya ini adalah sebuah pompa bensin besar , "" ujar nya .",ekstraksi pasangan aope :,"[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting'}]","( Rusia, sangat tidak penting )"
