input,output,task,pattern_index,target,prediction
"– This was great dining experience . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> great <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'great', 'sentiment': 'positive'}]"
"The staff was really friendly . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> staff <extra_id_2> friendly <extra_id_3> positive,aos,0,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> more than $ 40 <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> hungry <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'more than $ 40', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'hungry', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'over $ 40', 'sentiment': 'negative'}]"
"This is right up there with places in Tokyo as far as the freshness is concerned . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> freshness <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]"
"Groovy music made the dinner casual . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> music <extra_id_2> casual <extra_id_3> positive,aos,0,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]"
"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waitress <extra_id_2> an abusive rant <extra_id_3> negative,aos,0,"[{'aspect': 'waitress', 'opinion': 'an abusive rant', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'abusive', 'sentiment': 'negative'}]"
"– Ray ' s ( suprisingly ) has the city ' s BEST & most diverse wine list . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> wine list <extra_id_2> BEST <extra_id_3> positive,aos,0,"[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}]"
"I probably wouldn ' t go back though ' cuz I do n ' t know if it ' s worth it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> wouldn ' t go back <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t go back"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""wouldn't go back"", 'sentiment': 'negative'}]"
"The chips and salsa are so yummy , and the prices are fabulous . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> chips and salsa <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> fabulous <extra_id_3> positive,aos,0,"[{'aspect': 'chips and salsa', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'chips and salsa', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]"
"The sommelier is fantastic , down - to - earth , & extremely knowlegable . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sommelier <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> sommelier <extra_id_2> down - to - earth <extra_id_3> positive,aos,0,"[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'sommelier', 'opinion': 'down - to - earth', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down - to - earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]"
"big thick pepperoni | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pepperoni <extra_id_2> big thick <extra_id_3> positive,aos,0,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]"
"It is not worth going at all and spend your money there ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> not worth <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}]"
"Insultingly Overpriced | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Overpriced <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Insultingly Overpriced', 'sentiment': 'negative'}]"
"Indoor ambience was modern . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Indoor ambience <extra_id_2> modern <extra_id_3> positive,aos,0,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'modern', 'sentiment': 'positive'}]"
"DONOT GO ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> DONOT GO <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'DONOT GO', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'DONOT', 'sentiment': 'negative'}]"
"Untill this happens , my advice is to STAY AWAY . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> STAY AWAY <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'STAY AWAY', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'STAY AWAY', 'sentiment': 'negative'}]"
"Oh I forgot to mention that they do n ' t have bread service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> do n ' t have bread service <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': ""do n ' t have bread service"", 'sentiment': 'negative'}]","[{'aspect': 'bread service', 'opinion': ""don't have bread service"", 'sentiment': 'negative'}]"
"They are not greasy or anything . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> not greasy <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'not greasy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'not greasy', 'sentiment': 'neutral'}]"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> music <extra_id_2> great <extra_id_3> positive ; <extra_id_0> bar tenders <extra_id_2> generous <extra_id_3> positive ; <extra_id_0> atmosphere <extra_id_2> lighthearted <extra_id_3> positive,aos,0,"[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}
 {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]"
"Nice ambience , but highly overrated place . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> ambience <extra_id_2> Nice <extra_id_3> positive ; <extra_id_0> place <extra_id_2> overrated <extra_id_3> negative,aos,0,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'highly overrated', 'sentiment': 'negative'}]"
"The sushi here is delicious ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> delicious <extra_id_3> positive,aos,0,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Ray ' s Boathouse <extra_id_2> exceeded my expectations <extra_id_3> positive,aos,0,"[{'aspect': ""Ray ' s Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]"
"Dinners have always been excellent , in terms of food quality . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Dinners <extra_id_2> excellent <extra_id_3> positive,aos,0,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"Their apps are all delicious . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> apps <extra_id_2> delicious <extra_id_3> positive,aos,0,"[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Blue Ribbon lives up to it ' s fantastic reputation . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Blue Ribbon <extra_id_2> fantastic <extra_id_3> positive,aos,0,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation', 'sentiment': 'positive'}]"
"I felt ackward and next time went to the casino bathroom . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> ackward <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'ackward', 'sentiment': 'negative'}]","[{'aspect': 'casino bathroom', 'opinion': 'ackward', 'sentiment': 'negative'}]"
"– I decided to eat at Stack because of their price fixed pre - show dinner . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> price fixed pre - show dinner <extra_id_2> fixed <extra_id_3> neutral,aos,0,"[{'aspect': 'price fixed pre - show dinner', 'opinion': 'fixed', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'fixed', 'sentiment': 'positive'}]"
"– I took my parents here for their anniversary - very very disappointed ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> disappointed <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]"
"Unbeatable sushi ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> Unbeatable <extra_id_3> positive,aos,0,"[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable', 'sentiment': 'positive'}]"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Brooke <extra_id_2> lovely <extra_id_3> positive,aos,0,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'on hand', 'sentiment': 'positive'}]"
"Every time `` 0 - sixtynine `` is called the bartender buys everyone drinks ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bartender <extra_id_2> buys everyone drinks <extra_id_3> positive,aos,0,"[{'aspect': 'bartender', 'opinion': 'buys everyone drinks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'buys', 'sentiment': 'positive'}]"
"Endless fun , awesome music , great staff ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> music <extra_id_2> awesome <extra_id_3> positive ; <extra_id_0> staff <extra_id_2> great <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> fun <extra_id_3> positive,aos,0,"[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}
 {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]"
"Fair menu selection . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu selection <extra_id_2> Fair <extra_id_3> neutral,aos,0,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]"
"Two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> rascally <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'rascally', 'sentiment': 'negative'}]","[{'aspect': 'preteen', 'opinion': 'delightful', 'sentiment': 'positive'}]"
"I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> dish <extra_id_2> rejected <extra_id_3> negative,aos,0,"[{'aspect': 'dish', 'opinion': 'rejected', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'broke', 'sentiment': 'negative'}]"
"had many dishes but the BEST was the lobster 3 ways . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> lobster 3 ways <extra_id_2> BEST <extra_id_3> positive,aos,0,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]"
"The appetizer was interesting , but the Creme Brulee was very savory and delicious . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> appetizer <extra_id_2> interesting <extra_id_3> positive ; <extra_id_0> Creme Brulee <extra_id_2> savory <extra_id_3> positive ; <extra_id_0> Creme Brulee <extra_id_2> delicious <extra_id_3> positive,aos,0,"[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}
 {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}
 {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"The decor was beautiful and unique . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> decor <extra_id_2> beautiful <extra_id_3> positive,aos,0,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]"
"It ' s fresh , welcoming , delicious , and relaxing . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> delicious <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> welcoming <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> relaxing <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'welcoming', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Addicting ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Addicting <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Addicting', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Addicting', 'sentiment': 'positive'}]"
"Even the chickpeas , which I normally find too dry , were good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> chickpeas <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]"
