text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( drinks, positive ) ; ( food, positive )"
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","( waiters, negative )"
"Food was decent , but not great .",extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'sentiment': 'neutral'}]","( Food, neutral )"
Coffee is a better deal than overpriced Cosi sandwiches .,extract uabsa duplet :,"[{'aspect': 'Coffee', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'sentiment': 'negative'}]","[{'aspect': 'Coffee', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'sentiment': 'negative'}]","[{'aspect': 'Coffee', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'sentiment': 'negative'}]","[{'aspect': 'Coffee', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'sentiment': 'negative'}]","[{'aspect': 'Coffee', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'sentiment': 'negative'}]","( Coffee, positive ) ; ( Cosi sandwiches, negative )"
Two wasted steaks -- what a crime !,extract uabsa duplet :,"[{'aspect': 'steaks', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'sentiment': 'negative'}]","( steaks, negative )"
It 's the conversations that make this a fun place to be .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'sentiment': 'positive'}]","( conversations, positive )"
"Their twist on pizza is healthy , but full of flavor .",extract uabsa duplet :,"[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","( twist on pizza, positive )"
Just go in and sample the greatest french food west of Daniel .,extract uabsa duplet :,"[{'aspect': 'french food', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'sentiment': 'positive'}]","[{'aspect': 'french food', 'sentiment': 'positive'}]","( french food, positive )"
"Even when the chef is not in the house , the food and service are right on target .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
Intimate but charming interior with extremely friendly and attentive service .,extract uabsa duplet :,"[{'aspect': 'interior', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","( interior, positive ) ; ( service, positive )"
The service is excellent and always informative without an air .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract uabsa duplet :,"[{'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","[{'aspect': 'repast', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'repast', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'repast', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'repast', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( delivers, positive ) ; ( food, positive ) ; ( prices, positive ) ; ( service, positive ) ; ( repast, positive )"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract uabsa duplet :,"[{'aspect': 'bill', 'sentiment': 'negative'}]","[{'aspect': 'credit card', 'sentiment': 'neutral'}]","[{'aspect': 'credit card', 'sentiment': 'neutral'}]","[{'aspect': 'credit card', 'sentiment': 'neutral'}]","[{'aspect': 'credit card', 'sentiment': 'neutral'}]","( credit card, neutral )"
it is a cozy place to go with a couple of friends .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract uabsa duplet :,"[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( waitstaff, positive ) ; ( food, positive )"
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract uabsa duplet :,"[{'aspect': 'assortment of wraps', 'sentiment': 'positive'}, {'aspect': 'traditional Mediterranean fare', 'sentiment': 'neutral'}]","[{'aspect': 'assortment of wraps', 'sentiment': 'positive'}]","[{'aspect': 'assortment of wraps', 'sentiment': 'positive'}]","[{'aspect': 'assortment of wraps', 'sentiment': 'positive'}]","[{'aspect': 'assortment of wraps', 'sentiment': 'positive'}]","( assortment of wraps, positive )"
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract uabsa duplet :,"[{'aspect': 'AC', 'sentiment': 'negative'}]","[{'aspect': 'AC', 'sentiment': 'negative'}]","[{'aspect': 'AC', 'sentiment': 'negative'}]","[{'aspect': 'AC', 'sentiment': 'negative'}]","[{'aspect': 'AC', 'sentiment': 'negative'}]","( AC, negative )"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract uabsa duplet :,"[{'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}]","[{'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}]","[{'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}]","[{'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}]","[{'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}]","( falafel, positive ) ; ( tabouleh, positive ) ; ( humus, positive ) ; ( Mediterranean delights, positive )"
The gnocchi literally melts in your mouth !,extract uabsa duplet :,"[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","( gnocchi, positive )"
This place has the best pizza .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
"Great burgers , grilled cheeses and french fries .",extract uabsa duplet :,"[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'sentiment': 'positive'}, {'aspect': 'french fries', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'sentiment': 'positive'}, {'aspect': 'french fries', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'sentiment': 'positive'}, {'aspect': 'french fries', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'sentiment': 'positive'}, {'aspect': 'french fries', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'sentiment': 'positive'}, {'aspect': 'french fries', 'sentiment': 'positive'}]","( burgers, positive ) ; ( grilled cheeses, positive ) ; ( french fries, positive )"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( waitresses, positive ) ; ( atmosphere, positive )"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract uabsa duplet :,"[{'aspect': 'Fresh veggies', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'fooood', 'sentiment': 'positive'}]","[{'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}]","[{'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}]","[{'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}]","[{'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}]","( veggies, positive ) ; ( middle eastern spreads, positive ) ; ( soup, positive ) ; ( fish, positive ) ; ( rice, positive ) ; ( root vegetables, positive ) ; ( rice medley, positive ) ; ( lamb kebabs, positive ) ; ( cheese baclava, positive )"
The host ( owner ) and servers are personable and caring .,extract uabsa duplet :,"[{'aspect': 'host ( owner )', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","( host, positive ) ; ( owner, positive ) ; ( servers, positive )"
We were very impressed with the food and value .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( value, positive )"
