text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great food !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","( food, Great )"
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract uabsa duplet :,"[{'aspect': 'private booths', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'sentiment': 'positive'}, {'aspect': 'date', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'sentiment': 'positive'}, {'aspect': 'date', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'sentiment': 'positive'}, {'aspect': 'date', 'sentiment': 'positive'}]","[{'aspect': 'booths', 'sentiment': 'positive'}, {'aspect': 'date', 'sentiment': 'positive'}]","( date, positive ) ; ( booths, positive )"
Best restaurant in Brooklyn,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'good'}, {'aspect': 'sauce', 'opinion': 'light'}, {'aspect': 'cheese', 'opinion': 'great'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'salt from the cheese', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'salt from the cheese', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'salt from the cheese', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'flavor', 'opinion': 'heightens'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'salt from the cheese', 'opinion': 'nice'}, {'aspect': 'crust', 'opinion': 'great bite'}]","( crust, great bite ) ; ( sauce, nice ) ; ( salt from the cheese, nice ) ; ( salt from the cheese, great ) ; ( flavor, heightens )"
The manager was rude and handled the situation extremely poorly .,extract opinion :,[{'opinion': 'rude'}],"[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]",( rude ) ; ( poorly )
"Best Indian Chinese in the city , by far !",extract aste triplet :,"[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Chinese, Best, positive )"
Tasty Dog !,extract aste triplet :,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","( Dog, Tasty, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aste triplet :,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'rudely'}, {'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","( staff, horrified ) ; ( staff, rude )"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'crazy'}]","[{'opinion': 'crazy'}, {'opinion': 'nice'}, {'opinion': 'lacking'}]","[{'opinion': 'crazy'}, {'opinion': 'nice'}, {'opinion': 'lacking'}]","[{'opinion': 'crazy'}, {'opinion': 'nice'}, {'opinion': 'lacking'}]","[{'opinion': 'crazy'}, {'opinion': 'nice'}, {'opinion': 'lacking'}]",( nice ) ; ( lacking ) ; ( crazy )
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'abused'}]","[{'aspect': 'restaurant', 'opinion': 'never wasted'}, {'aspect': 'restaurant', 'opinion': 'never left feeling as if i was abused'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}, {'aspect': 'restaurant', 'opinion': 'a restaurant feeling as if i was abused'}]","[{'aspect': 'restaurant', 'opinion': 'never'}, {'aspect': 'restaurant', 'opinion': 'feeling as if i was abused'}]",[],"( restaurant, never left feeling as if i was abused ) ; ( restaurant, never wasted )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'made in-house', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'made in-house', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'made in-house', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'gyro meat and sausages', 'opinion': 'made in-house', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","( food, shine, positive ) ; ( gyro meat and sausages, made in-house, positive ) ; ( gyro meat and sausages, higher quality, positive )"
Amazing food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'neutral'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'neutral'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'neutral'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'neutral'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral ) ; ( service, neutral ) ; ( maitre-D, negative )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[{'opinion': 'dissappointed'}, {'opinion': 'excellent'}]","[{'opinion': 'dissappointed'}, {'opinion': 'excellent'}]","[{'opinion': 'dissappointed'}, {'opinion': 'excellent'}]","[{'opinion': 'dissappointed'}, {'opinion': 'excellent'}]",( excellent ) ; ( dissappointed )
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract uabsa duplet :,"[{'aspect': 'indian place', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","( indian people, positive )"
Patsy 's Pizza - true love,extract opinion :,[{'opinion': 'true love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'good reputation'}, {'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","( customer service, intelligent )"
"the spinach is fresh , definately not frozen ...",extract opinion :,[{'opinion': 'fresh'}],"[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]","[{'opinion': 'not frozen'}, {'opinion': 'fresh'}]",( fresh ) ; ( not frozen )
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract uabsa duplet :,"[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'sentiment': 'positive'}]","( boths, positive )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract uabsa duplet :,"[{'aspect': 'frontman', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'sentiment': 'positive'}]","[{'aspect': 'frontman', 'sentiment': 'positive'}]","[{'aspect': 'frontman', 'sentiment': 'positive'}]","[{'aspect': 'frontman', 'sentiment': 'positive'}]","( frontman, positive )"
I generally like this place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Subtle food and service,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
I have never been so disgusted by both food an service .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
Great sake !,extract aste triplet :,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","( sake, Great, positive )"
Hands down the best pizza on the planet .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"For me dishes a little oily , but overall dining experience good .",extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","( dishes, negative ) ; ( dining experience, positive )"
I recommend this place to everyone .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
The service was quick and friendly .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Food took some time to prepare , all worth waiting for .",extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","( Food, took some time, positive ) ; ( Food, worth, positive )"
"Excellent sashimi , and the millennium roll is beyond delicious .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]",( Excellent ) ; ( delicious )
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract opinion :,[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],( tasty )
Excellent food for great prices,extract opinion :,[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
"All in all the food was good - a little on the expensive side , but fresh .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
