input,output,se_order,paradigm
"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> greasy <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> dry <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> food quality <extra_id_10> tasteless <extra_id_11> negative,acos,extraction
"Rao ' s has the best service and atmosphere in NYC .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> best <extra_id_3> positive ; <extra_id_4> atmosphere <extra_id_5> ambience general <extra_id_6> best <extra_id_7> positive,acos,extraction
"Quite simply it ' s like stepping out of Manhattan and into a haven of tranquility .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> ambience general <extra_id_2> a haven of tranquility <extra_id_3> positive,acos,extraction
"The place is a lot of fun .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> fun <extra_id_3> positive,acos,extraction
"I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> like being back in Japan <extra_id_3> positive ; <extra_id_4> feel <extra_id_5> ambience general <extra_id_6> like being back in Japan <extra_id_7> positive,acos,extraction
"If you like spicy food get the chicken vindaloo .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> chicken vindaloo <extra_id_1> food quality <extra_id_2> get <extra_id_3> positive,acos,extraction
"Decor is nice though service can be spotty .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Decor <extra_id_1> ambience general <extra_id_2> nice <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> spotty <extra_id_7> negative,acos,extraction
"The atmosphere is n ' t the greatest , but I suppose that ' s how they keep the prices down .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> is n ' t the greatest <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> keep the prices down <extra_id_7> positive,acos,extraction
"I can ' t remember the last time I had such gross food in New York .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> gross <extra_id_3> negative,acos,extraction
"We ate at this Thai place following the reviews but very unhappy with the foods .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> foods <extra_id_1> food quality <extra_id_2> unhappy <extra_id_3> negative,acos,extraction
"The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I ' d never heard of before .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pesto pizza <extra_id_1> food quality <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> spicy Italian cheese <extra_id_5> food quality <extra_id_6> nice <extra_id_7> positive,acos,extraction
"Food took some time to prepare , all worth waiting for .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> worth <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> service general <extra_id_6> took some time <extra_id_7> neutral,acos,extraction
"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> be back <extra_id_3> positive,acos,extraction
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Leon <extra_id_1> ambience general <extra_id_2> casual <extra_id_3> positive ; <extra_id_4> Leon <extra_id_5> ambience general <extra_id_6> hip <extra_id_7> positive ; <extra_id_8> specials <extra_id_9> food quality <extra_id_10> good <extra_id_11> positive ; <extra_id_12> atmosphere <extra_id_13> ambience general <extra_id_14> warm <extra_id_15> positive ; <extra_id_16> atmosphere <extra_id_17> ambience general <extra_id_18> lively <extra_id_19> positive ; <extra_id_20> French bistro fare <extra_id_21> food quality <extra_id_22> well prepared <extra_id_23> positive,acos,extraction
"Best meal in a long time !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> Best <extra_id_3> positive,acos,extraction
"As always we had a great glass of wine while we waited .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> glass of wine <extra_id_1> drinks quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"Hurley ' s is like Cheers where everyone knows your name and they are ACTUALLY glad you came .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Hurley ' s <extra_id_1> service general <extra_id_2> glad <extra_id_3> positive,acos,extraction
"overpriced japanese food with mediocre service| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> japanese food <extra_id_1> food prices <extra_id_2> overpriced <extra_id_3> negative ; <extra_id_4> service <extra_id_5> service general <extra_id_6> mediocre <extra_id_7> neutral,acos,extraction
"I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Heartland Brewery <extra_id_1> restaurant general <extra_id_2> NEVER BEEN DISAPPOINTED <extra_id_3> positive,acos,extraction
"We had Pam ' s special fried fish and it was amazing .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Pam ' s special fried fish <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive,acos,extraction
"The menu is limited but almost all of the dishes are excellent .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> menu <extra_id_1> food style_options <extra_id_2> limited <extra_id_3> negative ; <extra_id_4> dishes <extra_id_5> food quality <extra_id_6> excellent <extra_id_7> positive,acos,extraction
"For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> waited over 1 / 2 hour to 45 minutes <extra_id_3> negative,acos,extraction
"Everything about this restaurant was special .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> special <extra_id_3> positive,acos,extraction
"We did arrive late for our reservation so I can not complain too much about the wait for a table .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> wait <extra_id_1> service general <extra_id_2> can not complain too much <extra_id_3> neutral,acos,extraction
"bad staff| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> staff <extra_id_1> service general <extra_id_2> bad <extra_id_3> negative,acos,extraction
"this little place has a cute interior decor and affordable city prices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> interior decor <extra_id_1> ambience general <extra_id_2> cute <extra_id_3> positive ; <extra_id_4> place <extra_id_5> restaurant prices <extra_id_6> little <extra_id_7> positive,acos,extraction
"But $ 500 for a dinner for two that didn ' t include Wine ?| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> dinner for two <extra_id_1> food prices <extra_id_2> didn ' t include Wine <extra_id_3> negative,acos,extraction
"This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant miscellaneous <extra_id_2> nice <extra_id_3> positive,acos,extraction
"Try green curry with vegetables .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> green curry with vegetables <extra_id_1> food quality <extra_id_2> Try <extra_id_3> positive,acos,extraction
"My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> New England Chowder <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> Lobster Bisque <extra_id_5> food quality <extra_id_6> award <extra_id_7> positive,acos,extraction
"Love Pizza 33 . . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Pizza 33 <extra_id_1> restaurant general <extra_id_2> Love <extra_id_3> positive,acos,extraction
"What a hassle !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> hassle <extra_id_3> negative,acos,extraction
"Poor service and management| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> Poor <extra_id_3> negative ; <extra_id_4> management <extra_id_5> service general <extra_id_6> Poor <extra_id_7> negative,acos,extraction
"And the Tom Kha soup was pathetic .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Tom Kha soup <extra_id_1> food quality <extra_id_2> pathetic <extra_id_3> negative,acos,extraction
"The hostess and the waitress were incredibly rude and did everything they could to rush us out .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> hostess <extra_id_1> service general <extra_id_2> rude <extra_id_3> negative ; <extra_id_4> waitress <extra_id_5> service general <extra_id_6> rude <extra_id_7> negative,acos,extraction
"On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive,acos,extraction
"There is something about their atmosphere that makes me come back nearly every week .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> come back <extra_id_3> positive,acos,extraction
"Great Indian food| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Indian food <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive,acos,extraction
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> back garden sitting area <extra_id_1> ambience general <extra_id_2> pleasant <extra_id_3> positive,acos,extraction
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> terrible <extra_id_3> negative,acos,extraction
"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> bad <extra_id_3> negative,acos,extraction
"Not a very fancy place but very good Chinese style Indian food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> fancy <extra_id_3> neutral ; <extra_id_4> Chinese style Indian food <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"Wonderful strawberry daiquiries as well !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> strawberry daiquiries <extra_id_1> drinks quality <extra_id_2> Wonderful <extra_id_3> positive,acos,extraction
"The food was lousy - too sweet or too salty and the portions tiny .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> lousy <extra_id_3> negative ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> too sweet <extra_id_7> negative ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> too salty <extra_id_11> negative ; <extra_id_12> portions <extra_id_13> food style_options <extra_id_14> tiny <extra_id_15> negative,acos,extraction
"Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> good <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> relaxing <extra_id_7> positive,acos,extraction
"This was my frist time at Cafe St . Bart ' s and I must say how delicious the food and the service was .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive,acos,extraction
"The service was excellent and the food was delicious .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive,acos,extraction
"For those that go once and do n ' t enjoy it , all I can say is that they just do n ' t get it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> enjoy <extra_id_3> positive,acos,extraction
"The bar drinks were Eh , ok to say the least .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bar drinks <extra_id_1> drinks quality <extra_id_2> ok <extra_id_3> negative,acos,extraction
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waitstaff <extra_id_1> service general <extra_id_2> comfortable <extra_id_3> positive ; <extra_id_4> waitstaff <extra_id_5> service general <extra_id_6> relaxed <extra_id_7> positive,acos,extraction
"Great vibe , lots of people .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> vibe <extra_id_1> ambience general <extra_id_2> Great <extra_id_3> positive,acos,extraction
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> modern Japanese brasserie <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive ; <extra_id_4> modern Japanese brasserie <extra_id_5> ambience general <extra_id_6> romantic <extra_id_7> positive,acos,extraction
"The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bread <extra_id_1> food quality <extra_id_2> horrible <extra_id_3> negative ; <extra_id_4> appetizer of olives <extra_id_5> food quality <extra_id_6> disappointing <extra_id_7> negative ; <extra_id_8> appetizer of olives <extra_id_9> food prices <extra_id_10> `` free `` <extra_id_11> neutral,acos,extraction
"While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> rude <extra_id_3> negative,acos,extraction
"The nakgi - bokum was horrible .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> nakgi - bokum <extra_id_1> food quality <extra_id_2> horrible <extra_id_3> negative,acos,extraction
"I ate here a week ago and found most dishes average at best and too expensive .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> dishes <extra_id_1> food quality <extra_id_2> average <extra_id_3> negative ; <extra_id_4> dishes <extra_id_5> food prices <extra_id_6> too expensive <extra_id_7> negative,acos,extraction
"They honored reservation on Sunday afternoon very well .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> very well <extra_id_3> positive,acos,extraction
"The hostess was very pleasant .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> hostess <extra_id_1> service general <extra_id_2> pleasant <extra_id_3> positive,acos,extraction
"Skip this restaurant , it ' s a big disappointment .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> Skip <extra_id_3> negative ; <extra_id_4> restaurant <extra_id_5> restaurant general <extra_id_6> disappointment <extra_id_7> negative,acos,extraction
"Service was very good - prompt , attentive and non - intrusive .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> good <extra_id_3> positive ; <extra_id_4> Service <extra_id_5> service general <extra_id_6> prompt <extra_id_7> positive ; <extra_id_8> Service <extra_id_9> service general <extra_id_10> attentive <extra_id_11> positive ; <extra_id_12> Service <extra_id_13> service general <extra_id_14> non - intrusive <extra_id_15> positive,acos,extraction
"I was there on sat . for my birthday and we had an excellent time .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> excellent <extra_id_3> positive,acos,extraction
"La Rosa waltzes in , and I think they are doing it the best .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> La Rosa <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"Toons has recently been redone , so it ' s now a very attractive space .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Toons <extra_id_1> ambience general <extra_id_2> attractive <extra_id_3> positive,acos,extraction
"Sushi experience was unbelievable with my fiance .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Sushi <extra_id_1> food quality <extra_id_2> unbelievable <extra_id_3> positive,acos,extraction
"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Zenkichi <extra_id_1> restaurant general <extra_id_2> come to Zenkichi anytime <extra_id_3> positive ; <extra_id_4> Zenkichi <extra_id_5> ambience general <extra_id_6> quiet <extra_id_7> positive ; <extra_id_8> Zenkichi <extra_id_9> ambience general <extra_id_10> unhurried <extra_id_11> positive ; <extra_id_12> Zenkichi <extra_id_13> ambience general <extra_id_14> memorable <extra_id_15> positive,acos,extraction
"I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> caviar <extra_id_1> food quality <extra_id_2> delicious top grade <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> fantastic <extra_id_7> positive,acos,extraction
"We left , never to return .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> never to return <extra_id_3> negative,acos,extraction
"These are overpriced and you can get better just around the corner :| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> overpriced <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> can get better <extra_id_7> negative,acos,extraction
"Go there once and oh yes . . . you will go back . . . you will . . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go back <extra_id_3> positive,acos,extraction
"The Steak Tartare is a great bet , they fix it for you at the table .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Steak Tartare <extra_id_1> food style_options <extra_id_2> great <extra_id_3> positive,acos,extraction
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> people <extra_id_1> service general <extra_id_2> evil <extra_id_3> negative ; <extra_id_4> people <extra_id_5> service general <extra_id_6> incompetent <extra_id_7> negative ; <extra_id_8> Cafe Noir <extra_id_9> restaurant general <extra_id_10> like <extra_id_11> positive,acos,extraction
"It ' s very spicy but not offensive .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> not offensive <extra_id_3> positive,acos,extraction
"First of all Dal Bukhara Rocks .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Dal Bukhara <extra_id_1> food quality <extra_id_2> Rocks <extra_id_3> positive,acos,extraction
"However , our $ 14 drinks were were horrible !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> drinks <extra_id_1> drinks quality <extra_id_2> horrible <extra_id_3> negative ; <extra_id_4> drinks <extra_id_5> drinks prices <extra_id_6> horrible <extra_id_7> negative,acos,extraction
"No desert menu , no apology , nothing ! ! ! ! ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> no apology <extra_id_3> negative,acos,extraction
"This is some really good , inexpensive sushi .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sushi <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> sushi <extra_id_5> food prices <extra_id_6> inexpensive <extra_id_7> positive,acos,extraction
"I ' ve been there three times and have always had wonderful experiences .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> wonderful <extra_id_3> positive,acos,extraction
"Took my mom for Mother ' s Day , and the maitre d ' was pretty rude .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> maitre d ' <extra_id_1> service general <extra_id_2> rude <extra_id_3> negative,acos,extraction
"However , go for the ambience , and consider the food just a companion for a trip across the world !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> a companion for a trip across the world <extra_id_3> neutral,acos,extraction
"Probably would not go back here .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> would not go back <extra_id_3> negative,acos,extraction
"Just want to warn you all - do n ' t waste your time and money .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> waste <extra_id_3> negative,acos,extraction
"The filet mignon dish was superb !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> filet mignon dish <extra_id_1> food quality <extra_id_2> superb <extra_id_3> positive,acos,extraction
"The only downside . . . they only take cash which is OK if you know about it ahead of time .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> downside <extra_id_3> negative,acos,extraction
"The service is ok , some of the people did n ' t get what they asked for .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> ok <extra_id_3> neutral,acos,extraction
"I have never before eaten 40 pieces of relatively good nigiri .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> nigiri <extra_id_1> food quality <extra_id_2> good <extra_id_3> neutral,acos,extraction
"It is expensive but well worth the money .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> expensive <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> restaurant general <extra_id_6> well worth <extra_id_7> positive,acos,extraction
"The place ' s decor and hidden bathrooms made for a good laugh .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> decor <extra_id_1> ambience general <extra_id_2> good laugh <extra_id_3> positive ; <extra_id_4> hidden bathrooms <extra_id_5> ambience general <extra_id_6> good laugh <extra_id_7> positive,acos,extraction
"The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> lobster sandwich <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> lobster sandwich <extra_id_5> food prices <extra_id_6> not nearly enough to warrant that price <extra_id_7> negative,acos,extraction
