text,target,num_target,task,input,prompt
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot'}, {'aspect': 'sushi'}, {'aspect': 'service'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",ate,"extract aspect : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aspect :
The menu is fairly simple without much descriptions .,[{'opinion': 'simple'}],"[([1], [4], 'NEU')]",ote,extract opinion : The menu is fairly simple without much descriptions .,extract opinion :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for'}, {'aspect': 'mirrors', 'opinion': 'confusing'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",aope,extract aope duplet : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aope duplet :
Service was wonderful ;,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Service was wonderful ;,extract uabsa duplet :
"Be prepared to wait , because the place is pretty tiny .","[{'aspect': 'place', 'sentiment': 'negative'}]","[([7], [10], 'NEG')]",uabsa,"extract uabsa duplet : Be prepared to wait , because the place is pretty tiny .",extract uabsa duplet :
bad staff,[{'opinion': 'bad'}],"[([1], [0], 'NEG')]",ote,extract opinion : bad staff,extract opinion :
The atmosphere is relaxed and casual .,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aste,extract aste triplet : The atmosphere is relaxed and casual .,extract aste triplet :
The staff is very good .,"[{'aspect': 'staff', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The staff is very good .,extract aope duplet :
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,[{'opinion': 'frizzy'}],"[([3], [1], 'NEG')]",ote,extract opinion : The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract opinion :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",[{'opinion': 'disappointing'}],"[([11], [14], 'NEG')]",ote,"extract opinion : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract opinion :
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service'}, {'aspect': 'bathroom'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",ate,"extract aspect : Service ok but unfriendly , filthy bathroom .",extract aspect :
"However , our main course was wonderful .","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[([3, 4], [6], 'POS')]",aope,"extract aope duplet : However , our main course was wonderful .",extract aope duplet :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract uabsa duplet :
Too bad I had paid an extra $ 2 for the stone bowl .,"[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[([11, 12], [1], 'NEG')]",aope,extract aope duplet : Too bad I had paid an extra $ 2 for the stone bowl .,extract aope duplet :
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,[{'opinion': 'recommend'}],"[([3, 4, 5], [2], 'POS')]",ote,extract opinion : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract opinion :
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'aspect': 'meat'}, {'aspect': 'sauces'}, {'aspect': 'service'}, {'aspect': 'kimchi'}, {'aspect': 'salad'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([21], [23], 'POS'), ([12], [16], 'POS'), ([15], [16], 'POS')]",ate,"extract aspect : The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aspect :
But the best pork souvlaki I ever had is the main thing .,"[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","[([3, 4], [2], 'POS')]",aope,extract aope duplet : But the best pork souvlaki I ever had is the main thing .,extract aope duplet :
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[{'aspect': 'bartender', 'opinion': 'disappeared'}]","[([18], [19], 'NEG')]",aope,extract aope duplet : The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract aope duplet :
"There was no tap beer that evening , which was a disappointment .","[{'aspect': 'beer', 'opinion': 'disappointment'}]","[([4], [11], 'NEG')]",aope,"extract aope duplet : There was no tap beer that evening , which was a disappointment .",extract aope duplet :
I ordered the vitello alla marsala and I was pretty impressed .,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[([3, 4, 5], [10], 'POS')]",aste,extract aste triplet : I ordered the vitello alla marsala and I was pretty impressed .,extract aste triplet :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",uabsa,"extract uabsa duplet : The hot dogs are top notch , and they 're Slamwich is amazing !",extract uabsa duplet :
I have never been so disgusted by both food an service .,"[{'aspect': 'food', 'opinion': 'disgusted'}, {'aspect': 'service', 'opinion': 'disgusted'}]","[([8], [5], 'NEG'), ([10], [5], 'NEG')]",aope,extract aope duplet : I have never been so disgusted by both food an service .,extract aope duplet :
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'aspect': 'pear torte', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide'}]","[([6, 7], [10], 'POS'), ([18], [20, 21, 22], 'NEG')]",aope,"extract aope duplet : The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aope duplet :
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'aspect': 'decor'}, {'aspect': 'eggplant'}]","[([1], [7], 'NEU'), ([22], [21], 'NEG')]",ate,extract aspect : The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aspect :
"the spinach is fresh , definately not frozen ...","[{'aspect': 'spinach', 'opinion': 'fresh'}]","[([1], [3], 'POS')]",aope,"extract aope duplet : the spinach is fresh , definately not frozen ...",extract aope duplet :
Good food : my favorite is the seafood spaghetti .,"[{'opinion': 'Good'}, {'opinion': 'favorite'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",ote,extract opinion : Good food : my favorite is the seafood spaghetti .,extract opinion :
This establishment is the real deal .,"[{'aspect': 'establishment', 'sentiment': 'positive'}]","[([1], [4, 5], 'POS')]",uabsa,extract uabsa duplet : This establishment is the real deal .,extract uabsa duplet :
I had the Lamb special which was perfect .,[{'opinion': 'perfect'}],"[([3, 4], [7], 'POS')]",ote,extract opinion : I had the Lamb special which was perfect .,extract opinion :
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'aspect': 'server', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[([2], [3], 'NEG'), ([17], [21], 'POS')]",uabsa,"extract uabsa duplet : A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract uabsa duplet :
Good Food,[{'opinion': 'Good'}],"[([1], [0], 'POS')]",ote,extract opinion : Good Food,extract opinion :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",aste,"extract aste triplet : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aste triplet :
This place is not inviting and the food is totally weird .,"[{'aspect': 'place'}, {'aspect': 'food'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",ate,extract aspect : This place is not inviting and the food is totally weird .,extract aspect :
The food was ok and fair nothing to go crazy .,[{'aspect': 'food'}],"[([1], [3], 'NEU'), ([1], [5], 'NEU')]",ate,extract aspect : The food was ok and fair nothing to go crazy .,extract aspect :
I was speechless by the horrible food .,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[([6], [2], 'NEG'), ([6], [5], 'NEG')]",aste,extract aste triplet : I was speechless by the horrible food .,extract aste triplet :
The menu is fairly simple without much descriptions .,"[{'aspect': 'menu', 'opinion': 'simple'}]","[([1], [4], 'NEU')]",aope,extract aope duplet : The menu is fairly simple without much descriptions .,extract aope duplet :
The wait staff is very courteous and accomodating .,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",uabsa,extract uabsa duplet : The wait staff is very courteous and accomodating .,extract uabsa duplet :
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",uabsa,"extract uabsa duplet : Even though the place is not beautiful , the food speaks for itself .",extract uabsa duplet :
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[([7], [11], 'POS'), ([9], [11], 'POS')]",aste,extract aste triplet : Noodle pudding is exactly the type of service and food I enjoy .,extract aste triplet :
The food is all shared so we get to order together and eat together .,"[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The food is all shared so we get to order together and eat together .,extract aste triplet :
Over all it was a very nice romantic place .,[{'opinion': 'nice romantic'}],"[([8], [6, 7], 'POS')]",ote,extract opinion : Over all it was a very nice romantic place .,extract opinion :
The waitress was not attentive at all .,"[{'aspect': 'waitress', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : The waitress was not attentive at all .,extract uabsa duplet :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",uabsa,"extract uabsa duplet : The place is a bit hidden away , but once you get there , it 's all worth it .",extract uabsa duplet :
"However , our main course was wonderful .",[{'opinion': 'wonderful'}],"[([3, 4], [6], 'POS')]",ote,"extract opinion : However , our main course was wonderful .",extract opinion :
A weakness is the chicken in the salads .,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[([4, 5, 6, 7], [1], 'NEG')]",aope,extract aope duplet : A weakness is the chicken in the salads .,extract aope duplet :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'opinion': 'great'}, {'opinion': 'tasty'}, {'opinion': 'too small'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",ote,"extract opinion : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract opinion :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",[{'opinion': 'awesome'}],"[([1], [3], 'POS')]",ote,"extract opinion : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract opinion :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",aste,"extract aste triplet : Excellent sashimi , and the millennium roll is beyond delicious .",extract aste triplet :
