text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'bars', 'opinion': 'Hip'}, {'aspect': 'boutiques', 'opinion': 'Hip'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'bars', 'opinion': 'Hip'}, {'aspect': 'boutiques', 'opinion': 'Hip'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'bars', 'opinion': 'Hip'}, {'aspect': 'boutiques', 'opinion': 'Hip'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}, {'aspect': 'bars', 'opinion': 'Hip'}, {'aspect': 'boutiques', 'opinion': 'Hip'}]","( boutiques, Hip ) ; ( bars, Hip ) ; ( atmosphere, artsy ) ; ( atmosphere, laid-back )"
"However , being foodies , we were utterly disappointed with the food .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'utterly disappointed'}]","[{'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'food', 'opinion': 'disappointed'}]","( food, disappointed )"
The bread is top notch as well .,extract aste triplet :,"[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","( bread, top notch, positive )"
The waiters are very friendly and helpful and if you frequent they will remember you .,extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
Somewhat disappointing wine list ( only new vintages .,extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'vintages', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'vintages', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'vintages', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'sentiment': 'negative'}, {'aspect': 'vintages', 'sentiment': 'negative'}]","( wine list, negative ) ; ( vintages, negative )"
Sushi so fresh that it crunches in your mouth .,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( Sushi, fresh, positive )"
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract aope duplet :,"[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'texture', 'opinion': 'velvety'}, {'aspect': 'hint of cocoa', 'opinion': 'nice'}]","[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice hint'}]","[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice hint'}]","[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice hint'}]","[{'aspect': 'texture', 'opinion': 'Great'}, {'aspect': 'texture', 'opinion': 'soft'}, {'aspect': 'cocoa', 'opinion': 'nice hint'}]","( texture, Great ) ; ( texture, soft ) ; ( velvety ) ; ( cocoa, nice hint )"
The portions of the food that came out were mediocre .,extract aspect :,[{'aspect': 'portions of the food'}],"[{'aspect': 'portions'}, {'aspect': 'food'}]","[{'aspect': 'portions'}, {'aspect': 'food'}]","[{'aspect': 'portions'}, {'aspect': 'food'}]","[{'aspect': 'portions'}, {'aspect': 'food'}]",( portions ) ; ( food )
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract aope duplet :,"[{'aspect': 'Smoked Trout', 'opinion': 'try'}, {'aspect': 'Lamb Chops', 'opinion': 'try'}, {'aspect': 'Veal Chops', 'opinion': 'try'}, {'aspect': 'Rabbit', 'opinion': 'try'}, {'aspect': 'potato gratin', 'opinion': 'try'}]","[{'aspect': 'Rabbit', 'opinion': 'try'}, {'aspect': 'Veal Chops', 'opinion': 'try'}, {'aspect': 'Lamb Chops', 'opinion': 'try'}, {'aspect': 'Smoked Trout', 'opinion': 'try'}, {'aspect': 'potato gratin', 'opinion': 'try'}]","[{'aspect': 'Rabbit', 'opinion': 'try'}, {'aspect': 'Veal Chops', 'opinion': 'try'}, {'aspect': 'Lamb Chops', 'opinion': 'try'}, {'aspect': 'Smoked Trout', 'opinion': 'try'}, {'aspect': 'potato gratin', 'opinion': 'try'}]","[{'aspect': 'Rabbit', 'opinion': 'try'}, {'aspect': 'Veal Chops', 'opinion': 'try'}, {'aspect': 'Lamb Chops', 'opinion': 'try'}, {'aspect': 'Smoked Trout', 'opinion': 'try'}, {'aspect': 'potato gratin', 'opinion': 'try'}]","[{'aspect': 'Rabbit', 'opinion': 'try'}, {'aspect': 'Veal Chops', 'opinion': 'try'}, {'aspect': 'Lamb Chops', 'opinion': 'try'}, {'aspect': 'Smoked Trout', 'opinion': 'try'}, {'aspect': 'potato gratin', 'opinion': 'try'}]","( Smoked Trout, try ) ; ( Lamb Chops, try ) ; ( Veal Chops, try ) ; ( Rabbit, try ) ; ( potato gratin, try )"
The gnocchi literally melts in your mouth !,extract aspect :,[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],( gnocchi )
The avocado salad is a personal fave .,extract aspect :,[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],( avocado salad )
They have wheat crusted pizza made with really fresh and yummy ingredients .,extract uabsa duplet :,"[{'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'sentiment': 'positive'}]","( wheat crusted pizza, positive ) ; ( ingredients, positive )"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","( service, prompt, positive ) ; ( server, friendly, positive )"
The sushi is cut in blocks bigger than my cell phone .,extract opinion :,[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],( bigger )
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract aope duplet :,"[{'aspect': 'entree', 'opinion': 'wrong'}]","[{'aspect': 'waitress', 'opinion': 'wrong'}]","[{'aspect': 'waitress', 'opinion': 'wrong'}]","[{'aspect': 'waitress', 'opinion': 'wrong'}]","[{'aspect': 'waitress', 'opinion': 'wrong'}]","( waitress, wrong )"
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'Saag gosht', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","( staff, unbelievably friendly, positive )"
but the food was delicious .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}]","( food, delicious )"
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract opinion :,"[{'opinion': 'well'}, {'opinion': 'tasty'}]","[{'opinion': 'done well'}, {'opinion': 'tasty'}]","[{'opinion': 'done well'}, {'opinion': 'tasty'}]","[{'opinion': 'done well'}, {'opinion': 'tasty'}]","[{'opinion': 'done well'}, {'opinion': 'tasty'}]",( done well ) ; ( tasty )
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract aste triplet :,"[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","( green beans, No, neutral ) ; ( egg, no, neutral ) ; ( anchovy dressing, no, neutral ) ; ( nicoise olives, no, neutral ) ; ( red onion, no, neutral )"
The staff was extremely friendly and pleasant .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'pleasant'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]",( friendly ) ; ( pleasant )
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","( sushi, best, negative ) ; ( place, clean, positive ) ; ( place, sterile, positive )"
"The food is wonderful , artfully done and simply delicious .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract aspect :,"[{'aspect': 'Smoked Trout'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Veal Chops'}, {'aspect': 'Rabbit'}, {'aspect': 'potato gratin'}]","[{'aspect': 'Veal Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Rabbit'}]","[{'aspect': 'Veal Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Rabbit'}]","[{'aspect': 'Veal Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Rabbit'}]","[{'aspect': 'Veal Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Rabbit'}]",( Smoked Trout ) ; ( Lamb Chops ) ; ( Veal Chops ) ; ( Rabbit ) ; ( potato gratin )
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract uabsa duplet :,"[{'aspect': 'priced', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'priced', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'priced', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'priced', 'sentiment': 'negative'}]","[{'aspect': 'scenery', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'priced', 'sentiment': 'negative'}]","( food, negative ) ; ( scenery, negative ) ; ( priced, negative )"
The service is pretty good .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","( service, good )"
The food is great and the prices are reasonable .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]",( food ) ; ( prices )
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}, {'aspect': 'sales people', 'opinion': 'RUDE', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}]","( service, RUDE, negative )"
The downstairs bar scene is very cool and chill ...,extract opinion :,"[{'opinion': 'cool'}, {'opinion': 'chill'}]","[{'opinion': 'chill'}, {'opinion': 'cool'}]","[{'opinion': 'chill'}, {'opinion': 'cool'}]","[{'opinion': 'chill'}, {'opinion': 'cool'}]","[{'opinion': 'chill'}, {'opinion': 'cool'}]",( cool ) ; ( chill )
The music which is sometimes a little too heavy for my taste .,extract aste triplet :,"[{'aspect': 'music', 'opinion': 'too heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'heavy', 'sentiment': 'negative'}]","( music, heavy, negative )"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",extract aope duplet :,"[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED'}, {'aspect': 'MAC AND CHEESE', 'opinion': 'GREASY'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED'}, {'aspect': 'CHEESE', 'opinion': 'GREASY'}, {'aspect': 'MAC', 'opinion': 'GREASY'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED'}, {'aspect': 'CHEESE', 'opinion': 'GREASY'}, {'aspect': 'MAC', 'opinion': 'GREASY'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED'}, {'aspect': 'CHEESE', 'opinion': 'GREASY'}, {'aspect': 'MAC', 'opinion': 'GREASY'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED'}, {'aspect': 'CHEESE', 'opinion': 'GREASY'}, {'aspect': 'MAC', 'opinion': 'GREASY'}]","( CRABCAKES, OVER SALTED ) ; ( MAC, GREASY ) ; ( CHEESE, GREASY )"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract aste triplet :,"[{'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'successes', 'sentiment': 'positive'}]","( Sandwiches, successes, positive ) ; ( burgers, successes, positive ) ; ( salads, successes, positive ) ; ( lemon-dressed cobb, classic, positive )"
