text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",ekstraksi aspek :,[],[{'aspect': 'izin'}],[{'aspect': 'izin'}],[{'aspect': 'izin'}],[{'aspect': 'izin'}],( izin )
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",ekstraksi aspek :,[],[],[],[],[],NONE
"Boikot diplomatik adalah sebuah kebijakan negara yang tidak mengirimkan pejabat pemerintahan nya untuk menghadiri sebuah acara olahraga internasional , tetapi tetap mengirimkan para atlet untuk bertanding .",ekstraksi opini :,[],[{'opinion': 'Boikot diplomatik'}],[{'opinion': 'Boikot diplomatik'}],[{'opinion': 'Boikot diplomatik'}],[{'opinion': 'Boikot diplomatik'}],( Boikot diplomatik )
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"Cara nya , masukan nomor porsi pada kolom yang tersedia di situs tersebut untuk melihat estimasi tahun keberangkatan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'harga riil migor curah'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .",ekstraksi triplet aste :,[],"[{'aspect': 'Gala Sky', 'opinion': 'kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( Gala Sky, meninggal dunia, negative ) ; ( Gala Sky, kecelakaan, negative )"
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi aspek :,[{'aspect': 'acara'}],[{'aspect': 'acara'}],[{'aspect': 'acara'}],[{'aspect': 'acara'}],[{'aspect': 'acara'}],( acara )
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,ekstraksi triplet aste :,[],[],[],[],[],NONE
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,ekstraksi triplet aste :,"[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan dari 8 fraksi', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","( RUU gagasan Presiden Joko Widodo, mendapat dukungan, positive )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi pasangan aope :,[],"[{'aspect': 'dunia seni peran', 'opinion': 'disukai para penggemar'}, {'aspect': 'album', 'opinion': 'banyak'}, {'aspect': 'serial', 'opinion': 'disukai para penggemar'}]","[{'aspect': 'dunia seni peran', 'opinion': 'disukai para penggemar'}, {'aspect': 'album', 'opinion': 'banyak'}, {'aspect': 'serial', 'opinion': 'disukai para penggemar'}]","[{'aspect': 'dunia seni peran', 'opinion': 'disukai para penggemar'}, {'aspect': 'album', 'opinion': 'banyak'}, {'aspect': 'serial', 'opinion': 'disukai para penggemar'}]","[{'aspect': 'dunia seni peran', 'opinion': 'disukai para penggemar'}, {'aspect': 'album', 'opinion': 'banyak'}, {'aspect': 'serial', 'opinion': 'disukai para penggemar'}]","( album, banyak ) ; ( dunia seni peran, disukai para penggemar ) ; ( serial, disukai para penggemar )"
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,ekstraksi pasangan uabsa :,"[{'aspect': 'Tekanan darah', 'sentiment': 'positive'}, {'aspect': 'Tekanan darah yang stabil', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'sentiment': 'positive'}]","( Tekanan darah yang stabil, positive )"
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",ekstraksi opini :,[],[{'opinion': 'belum melanda dunia'}],[{'opinion': 'belum melanda dunia'}],[{'opinion': 'belum melanda dunia'}],[{'opinion': 'belum melanda dunia'}],( belum melanda dunia )
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,ekstraksi pasangan aope :,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh'}]",[],[],[],[],NONE
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",ekstraksi opini :,"[{'opinion': 'terus mengalir'}, {'opinion': 'terus mengkhawatirkan gangguan'}]","[{'opinion': 'terus mengalir'}, {'opinion': 'terus mengkhawatirkan'}]","[{'opinion': 'terus mengalir'}, {'opinion': 'terus mengkhawatirkan'}]","[{'opinion': 'terus mengalir'}, {'opinion': 'terus mengkhawatirkan'}]","[{'opinion': 'terus mengalir'}, {'opinion': 'terus mengkhawatirkan'}]",( terus mengkhawatirkan ) ; ( terus mengalir )
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",ekstraksi aspek :,[{'aspect': 'BTS'}],[],[],[],[],NONE
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi opini :,[],"[{'opinion': 'banyak'}, {'opinion': 'disukai para penggemar'}]","[{'opinion': 'banyak'}, {'opinion': 'disukai para penggemar'}]","[{'opinion': 'banyak'}, {'opinion': 'disukai para penggemar'}]","[{'opinion': 'banyak'}, {'opinion': 'disukai para penggemar'}]",( banyak ) ; ( disukai para penggemar )
"Namun , performa indeks turun hingga 3,37 persen .",ekstraksi pasangan uabsa :,"[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'sentiment': 'negative'}]","( performa indeks, negative )"
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","( kamar, terawat bersih, positive ) ; ( kamar, menikmati kegiatan apapun, positive )"
Peraturan Gubernur ( Pergub ) NTB Nomor 9 / 2022 sudah mengatur batas atas dan batas bawah kamar penginapan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",ekstraksi aspek :,"[{'aspect': 'batu-batuan'}, {'aspect': 'momen'}]",[{'aspect': 'pemandangan'}],[{'aspect': 'pemandangan'}],[{'aspect': 'pemandangan'}],[{'aspect': 'pemandangan'}],( pemandangan )
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",ekstraksi opini :,[],[{'opinion': 'Nyaman'}],[{'opinion': 'Nyaman'}],[{'opinion': 'Nyaman'}],[{'opinion': 'Nyaman'}],( Nyaman )
Bank Central Asia 12 .,ekstraksi aspek :,[],[],[],[],[],NONE
Menginstal aplikasi TraceTogether,ekstraksi aspek :,[],[],[],[],[],NONE
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Erick mengatakan melalui Satgas Bencana Nasional BUMN sistem penyaluran bantuan berada dalam satu komando .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",ekstraksi pasangan uabsa :,"[{'aspect': 'BTS', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}]","( BTS, positive )"
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",ekstraksi opini :,[],[],[],[],[],NONE
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .",ekstraksi triplet aste :,"[{'aspect': 'tinggal di sana', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","( tinggal, senang, positive )"
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi opini :,[{'opinion': 'paling tidak stres'}],[{'opinion': 'paling tidak stres'}],[{'opinion': 'paling tidak stres'}],[{'opinion': 'paling tidak stres'}],[{'opinion': 'paling tidak stres'}],( paling tidak stres )
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Self healing ada berbagai macam bentuk .,ekstraksi aspek :,[],[],[],[],[],NONE
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",ekstraksi triplet aste :,"[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'sumber daya gas alam', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}]","[{'aspect': 'sumber daya gas alam', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}]","[{'aspect': 'sumber daya gas alam', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}]","[{'aspect': 'sumber daya gas alam', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}]","( Indonesia, kaya, positive ) ; ( sumber daya gas alam, bisa dimanfaatkan sebagai pengganti LPG, positive )"
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,ekstraksi aspek :,[],[],[],[],[],NONE
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,ekstraksi aspek :,[],[{'aspect': 'content creator'}],[{'aspect': 'content creator'}],[{'aspect': 'content creator'}],[{'aspect': 'content creator'}],( content creator )
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,ekstraksi opini :,[],[],[],[],[],NONE
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .",ekstraksi aspek :,"[{'aspect': 'Stres'}, {'aspect': 'Wellness Tourism'}, {'aspect': 'fisik'}, {'aspect': 'psikis'}, {'aspect': 'spiritual'}]",[{'aspect': 'konsep Wellness Tourism'}],[{'aspect': 'konsep Wellness Tourism'}],[{'aspect': 'konsep Wellness Tourism'}],[{'aspect': 'konsep Wellness Tourism'}],( konsep Wellness Tourism )
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi aspek :,[],[],[],[],[],NONE
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,ekstraksi pasangan aope :,"[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","( tempat wisata, dekat )"
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .",ekstraksi triplet aste :,"[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","( pilihan, terbatas, negative )"
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","( jalan, negative )"
"Sedikit mengambil panggung HIVI !, personel grup musik RAN itu menceritakan awal pertemuan nya dengan HIVI !",ekstraksi opini :,[],[],[],[],[],NONE
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",ekstraksi pasangan aope :,"[{'aspect': 'gejala', 'opinion': 'sangat ringan'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'sudah terbentuk 80 persen bahkan lebih'}, {'aspect': 'omicron di berbagai negara', 'opinion': 'tidak perlu ke rumah sakit'}, {'aspect': 'perekonomian', 'opinion': 'terpuruk'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'terpuruk perekonomian'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'terpuruk perekonomian'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'terpuruk perekonomian'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'terpuruk perekonomian'}]","( gejala, sangat ringan ) ; ( Herd immunity orang Bali, terpuruk perekonomian ) ; ( gejala, sangat ringan )"
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",ekstraksi triplet aste :,[],"[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","( penonton konser, melarang, negative )"
