prompt,text,output
Predict the emotion of the text,"Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",The text's emotion is joy
Predict the emotion of the text,Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）,The text's emotion is joy
Predict the emotion of the text,Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,The text's emotion is joy
Predict the emotion of the text,@adamrodricks I like your optimism!,The text's emotion is joy
Predict the emotion of the text,Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,The text's emotion is joy
Predict the emotion of the text,"God just replaced my sadness with laughter, can't go the whole day sad ...",The text's emotion is joy
Predict the emotion of the text,A hearty welcome to those who followed me.,The text's emotion is joy
Predict the emotion of the text,In ever use to like smiling until I realized how good my teeth look ... Witout the braces,The text's emotion is joy
Predict the emotion of the text,@saraandgreg @Airbnb Another happy customer.  #secreteyes,The text's emotion is joy
Predict the emotion of the text,I just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same,The text's emotion is joy
Predict the emotion of the text,"Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.",The text's emotion is joy
Predict the emotion of the text,Only Geo is capable of cheering me up❤️❤️❤️,The text's emotion is joy
Predict the emotion of the text,@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet,The text's emotion is joy
Predict the emotion of the text,Make someone happy ^_^,The text's emotion is joy
Predict the emotion of the text,What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg ,The text's emotion is joy
Predict the emotion of the text,Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday,The text's emotion is joy
Predict the emotion of the text,felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! #happy,The text's emotion is joy
Predict the emotion of the text,@TheeCurrentYear @Sargon_of_Akkad this is too much hilarity for one day,The text's emotion is joy
Predict the emotion of the text,"Being a veteran just totally got me out of a ticket. I'm elated right now, close call.",The text's emotion is joy
Predict the emotion of the text,*violently screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*,The text's emotion is joy
Predict the emotion of the text,"It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol ",The text's emotion is joy
Predict the emotion of the text,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done ,The text's emotion is joy
Predict the emotion of the text,Rojo is so bad it's hilarious.,The text's emotion is joy
Predict the emotion of the text,"I'm due for a big change! I've prayed on it, I think I deserve it #positivity ",The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @kaylaaa_sartorious #lively #musically,The text's emotion is joy
Predict the emotion of the text,".@Harry_Styles I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\n❤️💛💚💙💜\n311,553",The text's emotion is joy
Predict the emotion of the text,@_stfukohle it's ok champ you'll make it I'm cheering you on from a far,The text's emotion is joy
Predict the emotion of the text,Rojo is hilarious,The text's emotion is joy
Predict the emotion of the text,I'm so playful. lol I need somebody that'll joke with me all day long cause ill never get tired of it.,The text's emotion is joy
Predict the emotion of the text,@LFScott57 Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!,The text's emotion is joy
Predict the emotion of the text,It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO,The text's emotion is joy
Predict the emotion of the text,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny  #lol",The text's emotion is joy
Predict the emotion of the text,"Ooh #hygge, candles, jasmine tea &amp; #GBBO #happy",The text's emotion is joy
Predict the emotion of the text,"@my2k aaa Cam animated that, so proud of our boy",The text's emotion is joy
Predict the emotion of the text,@safaridjh but it's so aesthetically pleasing omg,The text's emotion is joy
Predict the emotion of the text,"#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. ",The text's emotion is joy
Predict the emotion of the text,Peter is aesthetically pleasing to look at,The text's emotion is joy
Predict the emotion of the text,"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent",The text's emotion is joy
Predict the emotion of the text,I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious,The text's emotion is joy
Predict the emotion of the text,@KWAYNTjoia it's exhilarating,The text's emotion is joy
Predict the emotion of the text,So happy my next class is canceled bc..im od tired 😭,The text's emotion is joy
Predict the emotion of the text,Optimism leads to success. - Bill Kerr @Coach__Kerr #success  #goals,The text's emotion is joy
Predict the emotion of the text,It's meant to be!!  ,The text's emotion is joy
Predict the emotion of the text,#smile is the #respect we give everyone.,The text's emotion is joy
Predict the emotion of the text,Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy,The text's emotion is joy
Predict the emotion of the text,The object of literature is to make man a wiser and happier being. The poet makes us happy because he tells us how we may become so.,The text's emotion is joy
Predict the emotion of the text,Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*,The text's emotion is joy
Predict the emotion of the text,@DuncM1981 @pmallon72 At the risk of being blocked I thought that video from the wake was hilarious.,The text's emotion is joy
Predict the emotion of the text,I want the smoky clouds of laughter to swim about you forever more..,The text's emotion is joy
Predict the emotion of the text,I'm a cheery ghost.,The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @elise_awsome_11 #lively #musically,The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @footballrocks123456 #lively #musically,The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @maisiev  #musically,The text's emotion is joy
Predict the emotion of the text,"@AJStylesOrg I know they have you a scripted ego maniac but, I was so elated to hear that you are a devout Christian like myself. Phenomanal",The text's emotion is joy
Predict the emotion of the text,"@alyankovic I really wish I could attend the show at RCMH. I'm there in spirit, cheering you and the dudes on! :)",The text's emotion is joy
Predict the emotion of the text,@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious,The text's emotion is joy
Predict the emotion of the text,Accept the challenges so that you can feel the exhilaration of victory. #FocusX10 #motivation #motivationalquotes #quoteoftheday,The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @flydudern  #musically,The text's emotion is joy
Predict the emotion of the text,"You know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.",The text's emotion is joy
Predict the emotion of the text,Accept the challenges so that you can feel the exhilaration of victory.,The text's emotion is joy
Predict the emotion of the text,@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it,The text's emotion is joy
Predict the emotion of the text,Thank you @twitter for the balloons today.  #goodday #48,The text's emotion is joy
Predict the emotion of the text,"@LoisJoanneLane Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -",The text's emotion is joy
Predict the emotion of the text,Kayaking is merriment together with sevylor inflatable kayaks: eYGgJxMl,The text's emotion is joy
Predict the emotion of the text,"Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.",The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @footballrocks123456  #musically,The text's emotion is joy
