text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"We were seated right away , the table was private and nice .",,"[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","( table, private, positive ) ; ( table, nice, positive )"
"Terrible service , food ok , pricey",,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food ok', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food ok', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food ok', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food ok', 'opinion': 'pricey', 'sentiment': 'negative'}]","( service, Terrible, negative ) ; ( food ok, negative ) ; ( food ok, pricey, negative )"
the brocollis were so fresh and tasty .,,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","( server, lovely, positive )"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",,"[{'aspect': 'omikase', 'opinion': ""did n't disappoint"", 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': ""didn't disappoint"", 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': ""n't disappoint"", 'sentiment': 'positive'}]","[{'aspect': 'omikase', 'opinion': 'disappoint', 'sentiment': 'positive'}]",[],"( omikase, didn't disappoint, positive )"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",,"[{'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","( fajita salad, delicious, positive ) ; ( colorado, delicious, positive )"
It 's a great place to enjoy food and meet friends .,,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( food, enjoy, positive ) ; ( place, great, positive )"
"Oh , and the cheese fries are awesome !",,"[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","( cheese fries, awesome, positive )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",,"[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","( pancakes, decadent, positive )"
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}, {'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}]","( nigiri, Melt, positive ) ; ( sashmi, tasty, positive )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","( views, third-best, positive )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","( meal, never had one bad, positive )"
"Oh yeah ... the view was good , too .",,"[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","( view, good, positive )"
Great value sushi with high quality & nice setting .,,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice setting', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}]","( sushi, Great value, positive ) ; ( setting, nice, positive )"
It 's a great place to people watch .,,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring us', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring us', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring us', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring us', 'sentiment': 'negative'}]","( employees, ignoring us, negative )"
This place is charming and relaxing .,,"[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","( place, charming, positive ) ; ( place, relaxing, positive )"
Open & Cool Place with the Best Pizza and Coffee,,"[{'aspect': 'Place', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}]","( Pizza, Best, positive ) ; ( Coffee, Best, positive )"
Mediocre food,,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'negative'}]","( food, Mediocre, negative )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )"
Good food !,,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
Seattle 's BEST Winelist,,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","( Winelist, BEST, positive )"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","( smoking places, favorite, positive )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( naan, best, positive ) ; ( bhartha, enjoyed, positive )"
"good sake , good food – i honestly do n't know much about japanese food at all .",,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( sake, good, positive ) ; ( food, good, positive )"
"The decor is rustic , traditional Japanese .",,"[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'neutral'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}]","( decor, rustic, positive ) ; ( decor, traditional Japanese, positive )"
Groovy music made the dinner casual .,,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","( music, Groovy, positive )"
The outside patio area has an abbreviated menu .,,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","( outside patio area, abbreviated menu, negative )"
